name	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
COL13A1	0	6.818326006	1.215479456	2602.110174	3036.880475	3041.470688
PAG1	1.119519756	3.409163003	7.292876738	1124.05876	933.5888252	1186.803972
ITGB8	21475.74748	8847.914381	14108.67779	248.3232044	299.3411789	243.0252938
SH3YL1	1052.348571	1184.11595	934.7037019	89.81903138	79.03397462	74.91757177
ERBB3	2165.151208	3713.714898	1970.899938	96.42337192	76.07020057	97.75829487
VIM	282.1189785	46.59189438	326.9639737	56984.89194	55049.13917	56167.16536
LIMK2	2896.197608	3747.806528	2191.50946	211.3388974	241.0536226	272.2614193
CDKN1A	4931.484525	5375.113668	3055.715353	373.8056747	431.7230864	388.2922927
CXXC5	2624.154308	4095.541155	2226.758364	265.4944898	279.5826852	238.4571492
MOCOS	2267.027506	2471.643177	1990.34761	507.2133537	545.3344249	559.1409015
FBLN1	1500.156473	2739.830667	788.2384274	62.0808011	68.16680311	69.43579822
PRKCD	956.0698715	1542.078065	1203.932401	169.0711179	171.8988948	208.3073947
WNT5A	1462.092801	403.417622	270.444179	5.283472434	7.903397462	3.654515696
TAF12	392.9514343	360.2348907	550.004454	60.75993299	74.0943512	71.26305607
NOTCH1	3282.431924	4039.858159	2362.892063	591.7489126	634.2476463	529.9047759
PTPN1	1172.137184	1014.794187	1232.496169	3248.014679	3319.426934	3429.762981
CTNNB1	8479.242631	8861.551033	7088.676189	23417.6707	26209.64183	22368.37695
LTBP3	1035.555774	3587.575867	1475.59206	137.3702833	175.8505935	104.1536973
RHOD	1225.874133	759.1069621	1541.83569	169.0711179	205.488334	115.1172444
DUSP1	1943.486296	10436.58434	4677.772688	303.799665	344.7857143	312.461092
HMGA2	44.78079023	32.95524236	123.3711648	906.1155225	811.0861645	880.7382827
VDR	929.2013974	1104.568813	768.7907561	272.0988304	203.5124846	253.0752119
TAF1B	283.2384982	209.0953309	280.1680147	837.4303808	785.4001228	1000.423672
MAD2L2	139.9399695	184.0948022	221.217261	664.3966586	618.4408514	577.41348
PKN1	765.751513	1288.663615	1313.933292	4288.858748	4195.716128	3933.172518
SNAI1	130.9838114	67.0468724	142.2110964	9.24607676	16.79471961	10.04991816
RPS6KA1	1786.75353	1375.029078	1832.94302	653.8297137	612.5133033	637.7129889
SERPINA1	49.25886926	52.27383272	27.34828777	229.8310509	259.8241916	171.7622377
PRKCA	188.079319	511.3744505	183.5373979	2191.320192	1862.238027	2220.118285
PKIA	30.22703341	15.90942735	47.4036988	211.3388974	186.717765	190.0348162
HIF1A	5409.51946	3950.083533	3855.500835	10973.77225	11635.77691	11312.55334
SELPLG	0	1.136387668	0	40.94691136	65.20302906	39.28604373
MAPK8	644.8433794	662.5140103	589.5075363	1256.145571	1256.640196	1331.157342
IKBKB	1201.244698	1539.80529	1283.546306	591.7489126	572.996316	630.4039575
DVL2	325.780249	497.7377985	463.0976729	1106.887475	1163.775276	1084.477533
PRPF4	885.5401269	780.6983277	1141.942949	2330.011343	2133.917315	2431.166567
RASGRF1	1.119519756	14.77303968	3.038698641	60.75993299	98.79246827	101.4128106
CKAP5	4124.310781	3163.703267	4036.607274	8392.795962	7552.684199	8673.079375
IKBKG	40.30271121	45.45550671	48.01143852	121.519866	118.5509619	136.1307097
CD55	1372.531221	1501.168109	1747.859458	3104.040055	3667.176422	3098.115681
ERBB2	2973.444472	5950.125828	2593.22542	1026.31452	1092.644699	1050.673263
IL4R	970.6236283	1960.268727	956.5823321	396.2604326	411.9645927	384.637777
PDPK1	1270.654923	1928.449872	1213.656237	616.8454067	615.4770773	581.9816246
EVL	278.7604192	480.6919835	613.2093857	126.8033384	161.0317233	130.6489361
CHUK	804.9347045	494.3286355	794.3158247	1602.213016	1692.314982	1807.158012
S100A2	17576.46017	2064.816392	21021.10946	1435.783634	1649.83422	1542.205624
CCNG2	2113.653299	1403.43877	1607.471581	639.3001645	836.7722063	569.1908196
HIPK2	3664.188161	4664.871376	2443.721447	1479.372282	1231.942079	1309.230248
SMAD4	1692.713871	1629.579916	1226.418771	767.4243711	704.3902988	735.4712838
FOS	178.0036412	18211.74876	2911.073298	95.10250382	117.5630372	79.48571639
GSK3B	1788.99257	1944.3593	1254.374799	775.3495797	741.9314367	751.9166044
RRM2B	5265.101412	3304.615338	2435.82083	1231.049077	1362.348137	1306.489361
SREBF2	2846.938739	2171.636833	1983.662473	1069.903168	1244.7851	1124.677205
MVK	426.537027	288.6424676	506.2471936	908.7572587	1024.477896	926.4197289
DNAJB2	621.3334645	781.8347154	523.8716457	323.6126866	299.3411789	253.0752119
IGF1R	1110.563598	2475.05234	997.9086336	459.6621018	483.0951699	437.6282546
EP300	1219.157014	2829.605293	847.7969208	466.2664423	384.3027016	376.4151167
KAT2B	350.4096836	423.8726001	247.9578091	748.9322175	765.6416291	763.7937805
MAPK14	1889.749348	1650.034894	1519.95706	2826.657752	2895.607245	3005.83916
CREBBP	1041.153373	2893.243002	870.2832907	463.6247061	391.2181744	385.5514059
MAPK11	91.80061998	145.4576215	142.2110964	40.94691136	46.43246009	56.64499329
USP22	5253.906214	6091.037899	5134.185223	9012.283105	8869.587801	8695.00647
FN1	4769.15416	1045.476654	2920.189394	11078.12083	16568.48485	8335.036674
FYN	63.81262608	222.7319829	137.9569183	479.4751234	447.5298813	445.8509149
MAPK13	826.2055798	1706.854277	963.8752089	429.2821353	482.1072452	506.1504239
MAP2K4	914.6476405	976.1570066	833.818907	1516.356589	1471.019853	1396.024996
TP53	1387.084977	1545.487228	1306.032676	2230.946235	2533.038887	2205.500223
CSNK1E	2490.931457	6912.646183	4474.787618	1652.406004	1794.071224	1570.52812
MEX3B	17.91231609	7.954713674	9.72383565	38.30517515	42.48076136	40.19967266
CUL2	1143.029671	840.9268741	935.3114416	1672.219025	1630.075726	1622.604969
MAP3K4	1295.284358	1710.26344	1154.705483	793.8417332	707.3540728	785.7208746
CABLES2	55.97598779	179.5492515	91.76869895	332.8587634	294.4015555	311.5474631
ICAM1	48.1393495	321.59771	43.1495207	599.6741213	1242.809251	475.0870405
ELK1	280.9994587	437.5092521	472.2137688	780.6330521	750.8227589	703.4942715
CYLD	2035.286916	2934.152958	1312.110073	956.3085106	1013.610724	1015.955363
EGFR	9178.942478	10333.17306	6564.804544	5187.049062	4634.354687	5191.239546
MAPK3	553.0427594	704.560354	941.9965786	401.543905	427.7713876	347.1789911
TNK2	351.5292033	540.9205298	833.818907	245.6814682	289.461932	242.1116649
SIRT1	577.672194	451.1459041	462.4899331	808.3712824	724.1487924	818.6115159
RHOA	8424.386163	6388.771468	8342.443248	12096.51014	12143.5702	11596.69193
MAP2K6	22.39039512	13.63665201	14.58575348	31.70083461	56.31170692	43.85418835
