attractor cluster
attr_1 2
attr_2 5
attr_4 5
attr_5 5
attr_7 5
attr_8 2
attr_11 5
attr_12 2
attr_13 2
attr_16 5
attr_18 5
attr_19 5
attr_25 2
attr_26 7
attr_30 7
attr_31 5
attr_32 5
attr_33 2
attr_36 2
attr_38 5
attr_39 2
attr_40 2
attr_45 7
attr_46 5
attr_47 7
attr_48 5
attr_51 5
attr_52 8
attr_53 5
attr_54 8
attr_57 2
attr_59 5
attr_60 7
attr_62 2
attr_64 7
attr_66 2
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 3
attr_139 3
attr_142 1
attr_145 1
attr_150 6
attr_158 4
attr_160 2
attr_161 7
attr_162 2
attr_166 5
attr_167 6
attr_169 2
attr_172 4
attr_174 7
attr_176 5
attr_180 5
attr_181 5
attr_184 6
attr_195 5
attr_197 5
attr_202 5
attr_203 2
attr_204 7
attr_207 7
attr_209 6
attr_214 4
attr_218 4
attr_224 4
attr_225 2
attr_226 2
attr_228 7
attr_232 5
attr_247 6
attr_262 4
attr_284 2
attr_288 2
attr_294 5
attr_296 6
attr_301 6
attr_324 4
attr_325 6
attr_332 2
attr_335 2
attr_346 5
attr_361 7
attr_368 4
attr_375 5
attr_384 1
attr_386 1
attr_387 6
attr_389 5
attr_399 7
attr_401 7
attr_408 6
attr_416 5
attr_418 5
attr_419 6
attr_420 1
attr_430 5
attr_441 5
attr_442 7
attr_454 6
attr_460 6
attr_462 6
attr_473 6
attr_474 1
attr_475 6
attr_484 1
attr_494 2
attr_500 1
attr_507 2
attr_511 1
attr_532 3
attr_543 1
attr_545 6
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 6
attr_6 5
attr_9 5
attr_10 6
attr_14 5
attr_15 6
attr_17 5
attr_20 7
attr_21 7
attr_22 7
attr_23 5
attr_24 7
attr_27 7
attr_28 5
attr_29 7
attr_34 5
attr_35 7
attr_37 7
attr_41 7
attr_42 5
attr_43 5
attr_44 7
attr_49 5
attr_50 6
attr_55 7
attr_56 6
attr_58 5
attr_61 7
attr_63 5
attr_65 5
attr_67 5
attr_68 5
attr_69 2
attr_70 1
attr_72 7
attr_73 2
attr_74 5
attr_75 5
attr_77 2
attr_79 2
attr_81 1
attr_82 5
attr_84 5
