attractor cluster
attr_1 12
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 12
attr_11 6
attr_12 12
attr_13 12
attr_16 6
attr_18 3
attr_19 6
attr_25 12
attr_26 1
attr_30 1
attr_31 3
attr_32 3
attr_33 12
attr_36 12
attr_38 3
attr_39 12
attr_40 12
attr_45 1
attr_46 6
attr_47 1
attr_48 6
attr_51 3
attr_52 5
attr_53 6
attr_54 5
attr_57 12
attr_59 6
attr_60 1
attr_62 12
attr_64 1
attr_66 12
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 13
attr_139 13
attr_142 4
attr_145 4
attr_150 9
attr_158 7
attr_160 12
attr_161 8
attr_162 12
attr_166 6
attr_167 9
attr_169 12
attr_172 7
attr_174 8
attr_176 6
attr_180 3
attr_181 6
attr_184 9
attr_195 3
attr_197 3
attr_202 3
attr_203 12
attr_204 8
attr_207 8
attr_209 9
attr_214 7
attr_218 7
attr_224 7
attr_225 12
attr_226 12
attr_228 8
attr_232 6
attr_247 9
attr_262 7
attr_284 12
attr_288 12
attr_294 6
attr_296 9
attr_301 5
attr_324 7
attr_325 5
attr_332 12
attr_335 12
attr_346 3
attr_361 8
attr_368 7
attr_375 6
attr_384 4
attr_386 4
attr_387 9
attr_389 3
attr_399 8
attr_401 8
attr_408 5
attr_416 3
attr_418 3
attr_419 5
attr_420 4
attr_430 6
attr_441 6
attr_442 8
attr_454 5
attr_460 9
attr_462 5
attr_473 9
attr_474 4
attr_475 9
attr_484 4
attr_494 12
attr_500 4
attr_507 12
attr_511 4
attr_532 13
attr_543 4
attr_545 5
attr_560 13
attr_566 13
attr_567 13
attr_584 13
attr_3 9
attr_6 6
attr_9 6
attr_10 9
attr_14 6
attr_15 9
attr_17 6
attr_20 1
attr_21 1
attr_22 1
attr_23 6
attr_24 1
attr_27 1
attr_28 6
attr_29 1
attr_34 6
attr_35 1
attr_37 1
attr_41 1
attr_42 6
attr_43 3
attr_44 1
attr_49 6
attr_50 5
attr_55 1
attr_56 5
attr_58 6
attr_61 1
attr_63 6
attr_65 6
attr_67 3
attr_68 6
attr_69 12
attr_70 4
attr_72 1
attr_73 12
attr_74 6
attr_75 6
attr_77 12
attr_79 12
attr_81 4
attr_82 3
attr_84 3
attr_85 4
attr_86 1
attr_87 1
attr_88 6
attr_90 6
attr_91 1
attr_93 6
attr_94 3
