attractor cluster
attr_1 5
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 5
attr_11 3
attr_12 5
attr_13 5
attr_16 3
attr_18 3
attr_19 3
attr_25 5
attr_26 1
attr_30 1
attr_31 3
attr_32 3
attr_33 5
attr_36 5
attr_38 3
attr_39 5
attr_40 5
attr_45 1
attr_46 3
attr_47 1
attr_48 3
attr_51 3
attr_52 7
attr_53 3
attr_54 7
attr_57 5
attr_59 3
attr_60 1
attr_62 5
attr_64 1
attr_66 5
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 2
attr_139 2
attr_142 4
attr_145 4
attr_150 7
attr_158 6
attr_160 5
attr_161 1
attr_162 5
attr_166 3
attr_167 7
attr_169 5
attr_172 6
attr_174 1
attr_176 3
attr_180 3
attr_181 3
attr_184 7
attr_195 3
attr_197 3
attr_202 3
attr_203 5
attr_204 1
attr_207 1
attr_209 7
attr_214 6
attr_218 6
attr_224 6
attr_225 5
attr_226 5
attr_228 1
attr_232 3
attr_247 7
attr_262 6
attr_284 5
attr_288 5
attr_294 3
attr_296 7
attr_301 7
attr_324 6
attr_325 7
attr_332 5
attr_335 5
attr_346 3
attr_361 1
attr_368 6
attr_375 3
attr_384 4
attr_386 4
attr_387 7
attr_389 3
attr_399 1
attr_401 1
attr_408 7
attr_416 3
attr_418 3
attr_419 7
attr_420 4
attr_430 3
attr_441 3
attr_442 1
attr_454 7
attr_460 7
attr_462 7
attr_473 7
attr_474 4
attr_475 7
attr_484 4
attr_494 5
attr_500 4
attr_507 5
attr_511 4
attr_532 2
attr_543 4
attr_545 7
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 7
attr_6 3
attr_9 3
attr_10 7
attr_14 3
attr_15 7
attr_17 3
attr_20 1
attr_21 1
attr_22 1
attr_23 3
attr_24 1
attr_27 1
attr_28 3
attr_29 1
attr_34 3
attr_35 1
attr_37 1
attr_41 1
attr_42 3
attr_43 3
attr_44 1
attr_49 3
attr_50 7
attr_55 1
attr_56 7
attr_58 3
attr_61 1
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 5
attr_70 4
attr_72 1
attr_73 5
attr_74 3
attr_75 3
attr_77 5
attr_79 5
attr_81 4
attr_82 3
attr_84 3
attr_85 4
attr_86 1
attr_87 1
attr_88 3
attr_90 3
attr_91 1
attr_93 3
attr_94 3
attr_96 1
attr_98 1
attr_99 1
attr_100 3
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 3
attr_112 3
attr_117 1
attr_120 3
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 4
attr_128 1
attr_129 1
attr_130 3
attr_131 3
attr_132 1
attr_133 3
attr_134 1
attr_135 3
attr_136 3
attr_138 1
attr_140 1
attr_141 3
attr_143 4
attr_144 4
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 7
attr_152 1
attr_153 3
attr_154 7
attr_155 7
attr_156 7
attr_157 1
attr_159 7
attr_163 5
attr_164 3
attr_165 7
attr_168 7
attr_170 7
attr_173 1
attr_175 7
attr_177 7
attr_178 4
attr_179 1
attr_183 1
attr_185 7
attr_186 7
attr_187 3
attr_188 7
attr_189 1
attr_190 7
attr_193 7
attr_194 7
attr_200 1
attr_201 1
attr_205 7
attr_208 5
attr_210 7
attr_211 7
attr_213 7
attr_215 7
attr_216 3
attr_217 5
attr_220 7
attr_221 3
attr_222 1
attr_227 7
attr_229 3
attr_230 3
attr_234 1
attr_235 3
attr_237 7
attr_239 7
attr_240 3
attr_242 7
attr_249 3
attr_251 7
attr_252 1
attr_257 7
attr_258 4
attr_260 3
attr_261 3
attr_266 1
attr_267 7
attr_270 1
attr_271 4
attr_272 1
attr_278 1
attr_279 7
attr_283 1
attr_285 7
attr_286 3
attr_292 7
attr_297 3
attr_299 7
attr_304 3
attr_305 7
attr_306 1
attr_308 4
attr_311 1
attr_312 1
attr_314 4
attr_318 4
attr_319 7
attr_321 3
attr_322 7
attr_323 7
attr_327 3
attr_336 3
attr_337 5
attr_341 3
attr_347 4
attr_352 1
attr_353 1
attr_355 7
attr_358 3
attr_359 3
attr_383 3
attr_390 7
attr_396 4
attr_404 7
attr_405 1
attr_406 7
attr_407 3
attr_417 7
attr_421 7
attr_434 1
attr_439 1
attr_443 7
attr_444 3
attr_447 3
attr_449 7
attr_450 7
attr_453 7
attr_456 7
attr_464 1
attr_468 7
attr_470 7
attr_479 1
attr_490 3
attr_499 1
attr_501 7
attr_506 1
attr_509 7
attr_510 7
attr_512 6
attr_513 3
attr_515 7
attr_518 1
attr_519 1
attr_520 7
attr_521 7
attr_522 7
attr_523 1
attr_525 7
attr_528 3
attr_531 3
attr_533 6
attr_535 1
attr_537 4
attr_538 1
attr_540 4
attr_544 7
attr_547 7
attr_554 4
attr_558 7
attr_564 7
attr_565 7
attr_569 3
attr_570 3
attr_571 7
attr_572 4
attr_576 3
attr_582 4
attr_583 1
attr_586 7
attr_588 6
attr_589 6
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 5
attr_694 5
attr_695 5
attr_696 5
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 7
attr_182 6
attr_191 7
attr_192 7
attr_196 7
attr_198 7
attr_199 7
attr_206 7
attr_212 7
attr_219 7
attr_223 7
attr_231 7
attr_233 1
attr_236 7
attr_238 7
attr_241 7
attr_243 7
attr_244 7
attr_245 7
attr_246 3
attr_248 1
attr_250 1
attr_253 1
attr_254 6
attr_255 7
attr_256 3
attr_259 7
attr_263 7
attr_264 6
attr_265 7
attr_268 7
attr_269 7
attr_273 3
attr_274 5
attr_275 7
attr_276 7
attr_277 7
attr_280 7
attr_281 3
attr_282 7
attr_287 4
attr_289 7
attr_290 7
attr_291 7
attr_293 7
attr_295 7
attr_298 7
attr_300 7
attr_302 6
attr_303 6
attr_307 1
attr_309 1
attr_310 4
attr_313 7
attr_315 1
attr_316 7
attr_317 7
attr_320 7
attr_326 7
attr_328 3
attr_329 1
attr_330 7
attr_331 6
attr_333 3
attr_334 4
attr_338 7
attr_339 3
attr_340 7
attr_342 7
attr_343 5
attr_344 4
attr_345 5
attr_348 7
attr_349 7
attr_350 7
attr_351 7
attr_354 7
attr_356 7
attr_357 7
attr_360 7
attr_362 4
attr_363 7
attr_364 4
attr_365 3
attr_366 1
attr_367 7
attr_369 7
attr_370 7
attr_371 7
attr_372 4
attr_373 4
attr_374 1
attr_376 7
attr_377 6
attr_378 7
attr_379 3
attr_380 7
attr_381 4
attr_382 1
attr_385 7
attr_388 4
attr_391 4
attr_392 7
attr_393 7
attr_394 4
attr_395 7
attr_397 7
attr_398 1
attr_400 7
attr_402 7
attr_403 4
attr_409 3
attr_410 7
attr_411 5
attr_412 4
attr_413 7
attr_414 7
attr_415 7
attr_422 7
attr_423 7
