attractor cluster
attr_1 7
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 7
attr_11 3
attr_12 7
attr_13 7
attr_16 3
attr_18 3
attr_19 3
attr_25 7
attr_26 2
attr_30 2
attr_31 3
attr_32 3
attr_33 7
attr_36 7
attr_38 3
attr_39 7
attr_40 7
attr_45 2
attr_46 3
attr_47 2
attr_48 3
attr_51 3
attr_52 6
attr_53 3
attr_54 6
attr_57 7
attr_59 3
attr_60 2
attr_62 7
attr_64 2
attr_66 7
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 4
attr_139 4
attr_142 1
attr_145 1
attr_150 6
attr_158 5
attr_160 7
attr_161 2
attr_162 7
attr_166 3
attr_167 6
attr_169 7
attr_172 5
attr_174 2
attr_176 3
attr_180 3
attr_181 3
attr_184 6
attr_195 3
attr_197 3
attr_202 3
attr_203 7
attr_204 2
attr_207 2
attr_209 6
attr_214 5
attr_218 5
attr_224 5
attr_225 7
attr_226 7
attr_228 2
attr_232 3
attr_247 6
attr_262 5
attr_284 7
attr_288 7
attr_294 3
attr_296 6
attr_301 6
attr_324 5
attr_325 6
attr_332 7
attr_335 7
attr_346 3
attr_361 2
attr_368 5
attr_375 3
attr_384 1
attr_386 1
attr_387 6
attr_389 3
attr_399 2
attr_401 2
attr_408 6
attr_416 3
attr_418 3
attr_419 6
attr_420 1
attr_430 3
attr_441 3
attr_442 2
attr_454 6
attr_460 6
attr_462 6
attr_473 6
attr_474 1
attr_475 6
attr_484 1
attr_494 7
attr_500 1
attr_507 7
attr_511 1
attr_532 4
attr_543 1
attr_545 6
attr_560 4
attr_566 4
attr_567 4
attr_584 4
attr_3 6
attr_6 3
attr_9 3
attr_10 6
attr_14 3
attr_15 6
attr_17 3
attr_20 2
attr_21 2
attr_22 2
attr_23 3
attr_24 2
attr_27 2
attr_28 3
attr_29 2
attr_34 3
attr_35 2
attr_37 2
attr_41 2
attr_42 3
attr_43 3
attr_44 2
attr_49 3
attr_50 6
attr_55 2
attr_56 6
attr_58 3
attr_61 2
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 7
attr_70 1
attr_72 2
attr_73 7
attr_74 3
attr_75 3
attr_77 7
attr_79 7
attr_81 1
attr_82 3
attr_84 3
attr_85 1
attr_86 2
attr_87 2
attr_88 3
attr_90 7
attr_91 2
attr_93 3
attr_94 3
attr_96 2
attr_98 2
attr_99 2
attr_100 3
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 3
attr_112 3
attr_117 2
attr_120 3
attr_121 2
attr_122 2
attr_124 2
attr_125 2
attr_127 1
attr_128 2
attr_129 2
attr_130 3
attr_131 3
attr_132 2
attr_133 3
attr_134 2
attr_135 3
attr_136 3
attr_138 2
attr_140 2
attr_141 3
attr_143 1
attr_144 1
attr_146 7
attr_147 7
attr_148 7
attr_149 7
attr_151 6
attr_152 2
attr_153 3
attr_154 6
attr_155 6
attr_156 6
attr_157 2
attr_159 6
attr_163 7
attr_164 3
attr_165 6
attr_168 6
attr_170 6
attr_173 2
attr_175 6
attr_177 6
attr_178 1
attr_179 2
attr_183 2
attr_185 6
attr_186 6
attr_187 3
attr_188 6
attr_189 2
attr_190 6
attr_193 6
attr_194 6
attr_200 2
attr_201 2
attr_205 6
attr_208 7
attr_210 6
attr_211 6
attr_213 6
attr_215 6
attr_216 3
attr_217 7
attr_220 6
attr_221 3
attr_222 2
attr_227 6
attr_229 3
attr_230 3
attr_234 2
attr_235 3
attr_237 6
attr_239 6
attr_240 3
attr_242 6
attr_249 3
attr_251 6
attr_252 2
attr_257 6
attr_258 1
attr_260 3
attr_261 3
attr_266 2
attr_267 6
attr_270 2
attr_271 1
attr_272 2
attr_278 2
attr_279 6
attr_283 2
attr_285 6
attr_286 3
attr_292 6
attr_297 3
attr_299 6
attr_304 3
attr_305 6
attr_306 2
attr_308 1
attr_311 2
attr_312 2
attr_314 1
attr_318 1
attr_319 6
attr_321 3
attr_322 6
attr_323 6
attr_327 3
attr_336 3
attr_337 7
attr_341 3
attr_347 1
attr_352 2
attr_353 2
attr_355 6
attr_358 3
attr_359 3
attr_383 3
attr_390 6
attr_396 1
attr_404 6
attr_405 2
attr_406 6
attr_407 3
attr_417 6
attr_421 6
attr_434 2
attr_439 2
attr_443 6
attr_444 3
attr_447 3
attr_449 6
attr_450 6
attr_453 6
attr_456 6
attr_464 2
attr_468 6
attr_470 6
attr_479 2
attr_490 3
attr_499 2
attr_501 6
attr_506 2
attr_509 6
attr_510 6
attr_512 5
attr_513 3
attr_515 6
attr_518 2
attr_519 2
attr_520 6
attr_521 6
attr_522 6
attr_523 2
attr_525 6
attr_528 3
attr_531 3
attr_533 5
attr_535 2
attr_537 1
attr_538 2
attr_540 1
attr_544 6
attr_547 6
attr_554 1
attr_558 6
attr_564 6
attr_565 6
attr_569 3
attr_570 3
attr_571 6
attr_572 1
attr_576 3
attr_582 1
attr_583 2
attr_586 6
attr_588 5
attr_589 5
attr_590 4
attr_591 4
attr_592 4
attr_593 4
attr_594 4
attr_595 4
attr_596 4
attr_597 4
attr_599 4
attr_602 4
attr_604 4
attr_605 4
attr_606 4
attr_607 4
attr_608 4
attr_609 4
attr_610 4
attr_613 4
attr_617 4
attr_620 4
attr_622 4
attr_625 4
attr_627 4
attr_629 4
attr_635 4
attr_639 4
attr_643 4
attr_645 4
attr_648 4
attr_649 4
attr_654 4
attr_655 4
attr_661 4
attr_665 4
attr_666 4
attr_668 4
attr_669 4
attr_670 4
attr_675 4
attr_688 4
attr_689 4
attr_690 4
attr_693 7
attr_694 7
attr_695 7
attr_696 7
attr_697 4
attr_698 4
attr_699 4
attr_700 4
attr_701 4
attr_702 4
attr_704 4
attr_706 4
attr_707 4
attr_708 4
attr_709 4
attr_710 4
attr_714 4
attr_717 4
attr_718 4
attr_719 4
