attractor cluster
attr_1 3
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 3
attr_11 3
attr_12 3
attr_13 3
attr_16 3
attr_18 3
attr_19 3
attr_25 3
attr_26 1
attr_30 1
attr_31 3
attr_32 3
attr_33 3
attr_36 3
attr_38 3
attr_39 3
attr_40 3
attr_45 1
attr_46 3
attr_47 1
attr_48 3
attr_51 3
attr_52 2
attr_53 3
attr_54 2
attr_57 3
attr_59 3
attr_60 1
attr_62 3
attr_64 1
attr_66 3
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 4
attr_139 4
attr_142 5
attr_145 5
attr_150 2
attr_158 5
attr_160 3
attr_161 1
attr_162 3
attr_166 3
attr_167 2
attr_169 3
attr_172 5
attr_174 1
attr_176 3
attr_180 3
attr_181 3
attr_184 2
attr_195 3
attr_197 3
attr_202 3
attr_203 3
attr_204 1
attr_207 1
attr_209 2
attr_214 5
attr_218 5
attr_224 5
attr_225 3
attr_226 3
attr_228 1
attr_232 3
attr_247 2
attr_262 5
attr_284 3
attr_288 3
attr_294 3
attr_296 2
attr_301 2
attr_324 5
attr_325 2
attr_332 3
attr_335 3
attr_346 3
attr_361 1
attr_368 5
attr_375 3
attr_384 5
attr_386 5
attr_387 2
attr_389 3
attr_399 1
attr_401 1
attr_408 2
attr_416 3
attr_418 3
attr_419 2
attr_420 5
attr_430 3
attr_441 3
attr_442 1
attr_454 2
attr_460 2
attr_462 2
attr_473 2
attr_474 5
attr_475 2
attr_484 5
attr_494 3
attr_500 5
attr_507 3
attr_511 5
attr_532 4
attr_543 5
attr_545 2
attr_560 4
attr_566 4
attr_567 4
attr_584 4
attr_3 2
attr_6 3
attr_9 3
attr_10 2
attr_14 3
attr_15 2
attr_17 3
attr_20 1
attr_21 1
attr_22 1
attr_23 3
attr_24 1
attr_27 1
attr_28 3
attr_29 1
attr_34 3
attr_35 1
attr_37 1
attr_41 1
attr_42 3
attr_43 3
attr_44 1
attr_49 3
attr_50 2
attr_55 1
attr_56 2
attr_58 3
attr_61 1
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 3
attr_70 5
attr_72 1
attr_73 3
attr_74 3
attr_75 3
attr_77 3
attr_79 3
attr_81 5
attr_82 3
attr_84 3
attr_85 5
attr_86 1
attr_87 1
attr_88 3
attr_90 3
attr_91 1
attr_93 3
attr_94 3
attr_96 1
attr_98 1
attr_99 1
attr_100 3
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 3
attr_112 3
attr_117 1
attr_120 3
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 5
attr_128 1
attr_129 1
attr_130 3
attr_131 3
attr_132 1
attr_133 3
attr_134 1
attr_135 3
attr_136 3
attr_138 1
attr_140 1
attr_141 3
attr_143 5
attr_144 5
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 2
