attractor cluster
attr_1 1
attr_2 1
attr_4 1
attr_5 1
attr_7 1
attr_8 1
attr_11 1
attr_12 1
attr_13 1
attr_16 1
attr_18 1
attr_19 1
attr_25 1
attr_26 2
attr_30 2
attr_31 1
attr_32 1
attr_33 1
attr_36 1
attr_38 1
attr_39 1
attr_40 1
attr_45 2
attr_46 1
attr_47 2
attr_48 1
attr_51 1
attr_52 2
attr_53 1
attr_54 2
attr_57 1
attr_59 1
attr_60 2
attr_62 1
attr_64 2
attr_66 1
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 3
attr_139 3
attr_142 3
attr_145 3
attr_150 2
attr_158 3
attr_160 1
attr_161 2
attr_162 1
attr_166 1
attr_167 2
attr_169 1
attr_172 3
attr_174 2
attr_176 1
attr_180 1
attr_181 1
attr_184 2
attr_195 1
attr_197 1
attr_202 1
attr_203 1
attr_204 2
attr_207 2
attr_209 2
attr_214 3
attr_218 3
attr_224 3
attr_225 1
attr_226 1
attr_228 2
attr_232 1
attr_247 2
attr_262 3
attr_284 1
attr_288 1
attr_294 1
attr_296 2
attr_301 2
attr_324 3
attr_325 2
attr_332 1
attr_335 1
attr_346 1
attr_361 2
attr_368 3
attr_375 1
attr_384 3
attr_386 3
attr_387 2
attr_389 1
attr_399 2
attr_401 2
attr_408 2
attr_416 1
attr_418 1
attr_419 2
attr_420 3
attr_430 1
attr_441 1
attr_442 2
attr_454 2
attr_460 2
attr_462 2
attr_473 2
attr_474 3
attr_475 2
attr_484 3
attr_494 1
attr_500 3
attr_507 1
attr_511 3
attr_532 3
attr_543 3
attr_545 2
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 2
attr_6 1
attr_9 1
attr_10 2
attr_14 1
attr_15 2
attr_17 1
attr_20 2
attr_21 2
attr_22 2
attr_23 1
attr_24 2
attr_27 2
attr_28 1
attr_29 2
attr_34 1
attr_35 2
attr_37 2
attr_41 2
attr_42 1
attr_43 1
attr_44 2
attr_49 1
attr_50 2
attr_55 2
attr_56 2
attr_58 1
attr_61 2
attr_63 1
attr_65 1
attr_67 1
attr_68 1
attr_69 1
attr_70 3
attr_72 2
attr_73 1
attr_74 1
attr_75 1
attr_77 1
attr_79 1
attr_81 3
attr_82 1
attr_84 1
attr_85 3
attr_86 2
attr_87 2
attr_88 1
attr_90 1
attr_91 2
attr_93 1
attr_94 1
attr_96 2
attr_98 2
attr_99 2
attr_100 1
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 1
attr_112 1
attr_117 2
attr_120 1
attr_121 2
attr_122 2
attr_124 2
attr_125 2
attr_127 3
attr_128 2
attr_129 2
attr_130 1
attr_131 1
attr_132 2
attr_133 1
attr_134 2
attr_135 1
attr_136 1
attr_138 2
attr_140 2
attr_141 1
attr_143 3
attr_144 3
attr_146 1
attr_147 1
attr_148 1
attr_149 1
attr_151 2
attr_152 2
attr_153 1
attr_154 2
attr_155 2
attr_156 2
attr_157 2
attr_159 2
attr_163 1
attr_164 1
attr_165 2
attr_168 2
attr_170 2
attr_173 2
attr_175 2
attr_177 2
attr_178 3
attr_179 2
attr_183 2
attr_185 2
attr_186 2
attr_187 1
attr_188 2
attr_189 2
attr_190 2
attr_193 2
attr_194 2
attr_200 2
attr_201 2
attr_205 2
attr_208 1
attr_210 2
attr_211 2
attr_213 2
attr_215 2
attr_216 1
attr_217 1
attr_220 2
attr_221 1
attr_222 2
attr_227 2
attr_229 1
attr_230 1
attr_234 2
attr_235 1
attr_237 2
attr_239 2
attr_240 1
attr_242 2
attr_249 1
attr_251 2
attr_252 2
attr_257 2
attr_258 3
attr_260 1
attr_261 1
attr_266 2
attr_267 2
attr_270 2
attr_271 3
attr_272 2
attr_278 2
attr_279 2
attr_283 2
attr_285 2
attr_286 1
attr_292 2
attr_297 1
attr_299 2
attr_304 1
attr_305 2
attr_306 2
attr_308 3
attr_311 2
attr_312 2
attr_314 3
attr_318 3
attr_319 2
attr_321 1
attr_322 2
attr_323 2
attr_327 1
attr_336 1
attr_337 1
attr_341 1
attr_347 3
attr_352 2
attr_353 2
attr_355 2
attr_358 1
attr_359 1
attr_383 1
attr_390 2
attr_396 3
attr_404 2
attr_405 2
attr_406 2
attr_407 1
attr_417 2
attr_421 2
attr_434 2
attr_439 2
attr_443 2
attr_444 1
attr_447 1
attr_449 2
attr_450 2
attr_453 2
attr_456 2
attr_464 2
attr_468 2
attr_470 2
attr_479 2
attr_490 1
attr_499 2
attr_501 2
attr_506 2
attr_509 2
attr_510 2
attr_512 3
attr_513 1
attr_515 2
attr_518 2
attr_519 2
attr_520 2
attr_521 2
attr_522 2
attr_523 2
attr_525 2
attr_528 1
attr_531 1
attr_533 3
attr_535 2
attr_537 3
attr_538 2
attr_540 3
attr_544 2
attr_547 2
attr_554 3
attr_558 2
attr_564 2
attr_565 2
attr_569 1
attr_570 1
attr_571 2
attr_572 3
attr_576 1
attr_582 3
attr_583 2
attr_586 2
attr_588 3
attr_589 3
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 1
attr_694 1
attr_695 1
attr_696 1
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
attr_775 3
attr_786 3
attr_792 3
attr_795 3
attr_804 3
attr_811 3
attr_820 3
attr_821 3
attr_827 3
attr_828 3
attr_844 3
attr_861 3
attr_866 3
attr_868 3
attr_869 3
attr_101 3
attr_107 3
attr_113 3
attr_114 3
attr_115 3
attr_118 3
attr_119 3
attr_123 3
attr_171 2
attr_182 3
attr_191 2
attr_192 2
attr_196 2
attr_198 2
attr_199 2
attr_206 2
attr_212 2
attr_219 2
attr_223 2
attr_231 2
attr_233 2
attr_236 2
attr_238 2
attr_241 2
attr_243 2
attr_244 2
attr_245 2
attr_246 1
attr_248 2
attr_250 2
attr_253 2
attr_254 3
attr_255 2
attr_256 1
attr_259 2
attr_263 2
attr_264 3
attr_265 2
attr_268 2
attr_269 2
attr_273 1
attr_274 1
attr_275 2
attr_276 2
attr_277 2
attr_280 2
attr_281 1
attr_282 2
attr_287 3
attr_289 2
attr_290 2
attr_291 2
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 3
attr_303 3
attr_307 2
attr_309 2
attr_310 3
attr_313 2
attr_315 2
attr_316 2
attr_317 2
attr_320 2
attr_326 2
attr_328 1
attr_329 2
attr_330 2
attr_331 3
attr_333 1
attr_334 3
attr_338 2
attr_339 1
attr_340 2
attr_342 2
attr_343 1
attr_344 3
attr_345 1
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 3
attr_363 2
attr_364 3
attr_365 1
attr_366 2
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 3
attr_373 3
attr_374 2
attr_376 2
attr_377 3
attr_378 2
attr_379 1
attr_380 2
attr_381 3
attr_382 2
attr_385 2
attr_388 3
attr_391 3
attr_392 2
attr_393 2
attr_394 3
attr_395 2
attr_397 2
attr_398 2
attr_400 2
attr_402 2
attr_403 3
attr_409 1
attr_410 2
attr_411 1
attr_412 3
attr_413 2
attr_414 2
attr_415 2
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 3
attr_428 2
attr_429 2
attr_431 2
attr_432 3
attr_433 2
attr_435 3
attr_436 2
attr_437 3
attr_438 1
attr_440 2
attr_445 2
attr_446 3
attr_448 2
attr_451 3
attr_452 3
attr_455 2
attr_457 2
attr_458 2
attr_459 3
attr_461 2
attr_463 2
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 2
attr_472 2
attr_476 1
attr_477 2
attr_478 2
attr_480 2
attr_481 3
attr_482 2
attr_483 2
attr_485 2
attr_486 2
attr_487 1
attr_488 2
attr_489 3
attr_491 3
attr_492 2
attr_493 2
attr_495 2
attr_496 2
attr_497 2
attr_498 2
attr_502 2
attr_503 2
attr_504 3
attr_505 2
attr_508 2
attr_514 3
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 3
attr_529 3
attr_530 2
attr_534 2
attr_536 2
attr_539 2
attr_541 3
attr_542 2
attr_546 2
attr_548 2
attr_549 3
attr_550 2
attr_551 2
attr_552 2
attr_553 2
attr_555 2
attr_556 2
attr_557 2
attr_559 2
attr_561 1
attr_562 3
attr_563 2
attr_568 2
attr_573 2
attr_574 2
attr_575 2
attr_577 2
attr_578 2
attr_579 2
attr_580 2
attr_581 2
attr_585 1
attr_587 2
attr_598 3
attr_600 3
attr_601 3
attr_603 3
attr_611 3
attr_612 3
attr_614 3
attr_615 3
attr_616 3
attr_618 3
attr_619 3
attr_621 3
attr_623 3
attr_624 3
attr_626 3
attr_628 3
attr_630 3
attr_631 3
attr_632 3
