attractor cluster
attr_1 11
attr_2 2
attr_4 10
attr_5 2
attr_7 2
attr_8 11
attr_11 10
attr_12 11
attr_13 11
attr_16 10
attr_18 2
attr_19 2
attr_25 11
attr_26 12
attr_30 12
attr_31 2
attr_32 2
attr_33 11
attr_36 11
attr_38 2
attr_39 11
attr_40 11
attr_45 12
attr_46 10
attr_47 12
attr_48 10
attr_51 2
attr_52 7
attr_53 10
attr_54 7
attr_57 11
attr_59 10
attr_60 12
attr_62 11
attr_64 12
attr_66 11
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 6
attr_139 6
attr_142 5
attr_145 5
attr_150 9
attr_158 1
attr_160 11
attr_161 3
attr_162 11
attr_166 10
attr_167 9
attr_169 11
attr_172 1
attr_174 3
attr_176 10
attr_180 2
attr_181 10
attr_184 9
attr_195 2
attr_197 2
attr_202 2
attr_203 11
attr_204 3
attr_207 3
attr_209 9
attr_214 1
attr_218 1
attr_224 1
attr_225 11
attr_226 11
attr_228 3
attr_232 10
attr_247 9
attr_262 1
attr_284 11
attr_288 11
attr_294 10
attr_296 7
attr_301 7
attr_324 1
attr_325 7
attr_332 11
attr_335 11
attr_346 2
attr_361 3
attr_368 1
attr_375 10
attr_384 5
attr_386 5
attr_387 7
attr_389 2
attr_399 3
attr_401 3
attr_408 7
attr_416 2
attr_418 2
attr_419 7
attr_420 5
attr_430 10
attr_441 10
attr_442 3
attr_454 7
attr_460 7
attr_462 9
attr_473 7
attr_474 5
attr_475 7
attr_484 5
attr_494 11
attr_500 5
attr_507 11
attr_511 5
attr_532 6
attr_543 5
attr_545 7
attr_560 6
attr_566 6
attr_567 6
attr_584 6
attr_3 9
attr_6 10
attr_9 10
attr_10 9
attr_14 10
attr_15 9
attr_17 10
attr_20 12
attr_21 12
attr_22 12
attr_23 10
attr_24 12
attr_27 12
attr_28 10
attr_29 12
attr_34 10
attr_35 12
attr_37 12
attr_41 12
attr_42 10
attr_43 2
attr_44 12
attr_49 10
attr_50 9
attr_55 12
attr_56 7
attr_58 10
attr_61 12
attr_63 10
attr_65 10
attr_67 2
attr_68 10
attr_69 11
attr_70 5
attr_72 12
attr_73 11
attr_74 10
attr_75 10
attr_77 11
attr_79 11
attr_81 5
attr_82 2
attr_84 2
attr_85 5
attr_86 12
attr_87 12
attr_88 10
attr_90 11
attr_91 12
attr_93 10
attr_94 2
attr_96 12
attr_98 12
attr_99 12
attr_100 10
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 2
attr_112 10
attr_117 12
attr_120 10
attr_121 12
attr_122 12
attr_124 12
attr_125 12
attr_127 5
attr_128 12
attr_129 12
attr_130 10
attr_131 10
attr_132 12
attr_133 10
attr_134 12
attr_135 10
attr_136 10
attr_138 12
attr_140 12
attr_141 10
attr_143 5
attr_144 5
attr_146 11
attr_147 11
attr_148 11
attr_149 11
attr_151 7
attr_152 12
attr_153 10
attr_154 4
attr_155 4
attr_156 9
attr_157 3
attr_159 7
attr_163 11
attr_164 2
attr_165 4
attr_168 4
attr_170 9
attr_173 12
attr_175 4
attr_177 7
attr_178 5
attr_179 12
attr_183 12
attr_185 4
attr_186 7
attr_187 2
