attractor cluster
attr_1 3
attr_2 5
attr_4 4
attr_5 5
attr_7 5
attr_8 3
attr_11 4
attr_12 3
attr_13 3
attr_16 4
attr_18 5
attr_19 5
attr_25 3
attr_26 6
attr_30 6
attr_31 5
attr_32 5
attr_33 3
attr_36 3
attr_38 5
attr_39 3
attr_40 3
attr_45 6
attr_46 4
attr_47 6
attr_48 4
attr_51 5
attr_52 8
attr_53 4
attr_54 8
attr_57 3
attr_59 4
attr_60 6
attr_62 3
attr_64 6
attr_66 3
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 9
attr_139 9
attr_142 1
attr_145 1
attr_150 2
attr_158 7
attr_160 3
attr_161 6
attr_162 3
attr_166 4
attr_167 2
attr_169 3
attr_172 7
attr_174 6
attr_176 4
attr_180 5
attr_181 4
attr_184 2
attr_195 5
attr_197 5
attr_202 5
attr_203 3
attr_204 6
attr_207 6
attr_209 2
attr_214 7
attr_218 7
attr_224 7
attr_225 3
attr_226 3
attr_228 6
attr_232 4
attr_247 2
attr_262 7
attr_284 3
attr_288 3
attr_294 4
attr_296 2
attr_301 2
attr_324 7
attr_325 2
attr_332 3
attr_335 3
attr_346 5
attr_361 6
attr_368 7
attr_375 4
attr_384 1
attr_386 1
attr_387 2
attr_389 5
attr_399 6
attr_401 6
attr_408 2
attr_416 5
attr_418 5
attr_419 2
attr_420 1
attr_430 4
attr_441 4
attr_442 6
attr_454 2
attr_460 8
attr_462 2
attr_473 2
attr_474 1
attr_475 2
attr_484 1
attr_494 3
attr_500 1
attr_507 3
attr_511 1
attr_532 9
attr_543 1
attr_545 8
attr_560 9
attr_566 9
attr_567 9
attr_584 9
attr_3 2
attr_6 4
attr_9 4
attr_10 2
attr_14 4
attr_15 2
attr_17 4
attr_20 6
attr_21 6
attr_22 6
attr_23 4
attr_24 6
attr_27 6
attr_28 4
attr_29 6
attr_34 4
attr_35 6
attr_37 6
attr_41 6
attr_42 4
attr_43 5
attr_44 6
attr_49 4
attr_50 2
attr_55 6
attr_56 8
attr_58 4
attr_61 6
attr_63 4
attr_65 4
attr_67 5
attr_68 4
attr_69 3
attr_70 1
attr_72 6
attr_73 3
attr_74 4
attr_75 4
attr_77 3
attr_79 3
attr_81 1
attr_82 5
attr_84 5
attr_85 1
attr_86 6
attr_87 6
attr_88 4
attr_90 3
attr_91 6
attr_93 4
attr_94 5
attr_96 6
attr_98 6
attr_99 6
attr_100 4
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 5
attr_112 4
attr_117 6
attr_120 4
attr_121 6
attr_122 6
attr_124 6
attr_125 6
attr_127 1
attr_128 6
attr_129 6
attr_130 4
attr_131 4
attr_132 6
attr_133 4
attr_134 6
attr_135 4
attr_136 4
attr_138 6
attr_140 6
attr_141 4
attr_143 1
attr_144 1
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 8
attr_152 6
attr_153 4
attr_154 8
attr_155 8
attr_156 2
attr_157 6
attr_159 2
attr_163 3
attr_164 5
attr_165 8
attr_168 8
attr_170 2
attr_173 6
attr_175 8
attr_177 8
attr_178 1
attr_179 6
attr_183 6
attr_185 8
attr_186 8
attr_187 5
attr_188 8
attr_189 6
attr_190 8
attr_193 8
attr_194 8
attr_200 6
attr_201 6
attr_205 8
attr_208 3
attr_210 8
attr_211 8
attr_213 8
attr_215 8
attr_216 4
attr_217 3
attr_220 8
attr_221 4
attr_222 6
attr_227 8
attr_229 4
attr_230 4
attr_234 6
attr_235 4
attr_237 8
attr_239 8
attr_240 4
attr_242 8
attr_249 5
attr_251 8
attr_252 6
attr_257 8
attr_258 1
attr_260 4
attr_261 4
attr_266 6
attr_267 8
attr_270 6
attr_271 1
attr_272 6
attr_278 6
attr_279 8
attr_283 6
attr_285 8
attr_286 4
attr_292 8
attr_297 5
attr_299 8
attr_304 4
attr_305 8
attr_306 6
attr_308 1
attr_311 6
attr_312 6
attr_314 1
attr_318 1
attr_319 8
attr_321 4
attr_322 8
attr_323 2
attr_327 4
attr_336 4
attr_337 3
attr_341 4
attr_347 1
attr_352 6
attr_353 6
attr_355 8
attr_358 4
attr_359 4
attr_383 4
attr_390 8
attr_396 1
attr_404 8
attr_405 6
attr_406 2
attr_407 4
attr_417 8
attr_421 8
attr_434 6
attr_439 6
attr_443 8
attr_444 4
attr_447 4
attr_449 8
attr_450 8
attr_453 8
attr_456 8
attr_464 6
attr_468 8
attr_470 8
attr_479 6
attr_490 5
attr_499 6
attr_501 8
attr_506 6
attr_509 8
attr_510 8
attr_512 7
attr_513 5
attr_515 8
attr_518 6
attr_519 6
attr_520 2
attr_521 8
attr_522 8
attr_523 6
attr_525 8
attr_528 4
attr_531 4
attr_533 7
attr_535 6
attr_537 1
attr_538 6
attr_540 1
attr_544 8
attr_547 8
attr_554 1
attr_558 8
attr_564 8
attr_565 8
attr_569 4
attr_570 4
attr_571 8
attr_572 1
attr_576 4
attr_582 1
attr_583 6
attr_586 8
attr_588 7
attr_589 7
attr_590 9
attr_591 9
attr_592 9
attr_593 9
attr_594 9
attr_595 9
attr_596 9
attr_597 9
attr_599 9
attr_602 9
attr_604 9
attr_605 9
attr_606 9
attr_607 9
attr_608 9
attr_609 9
attr_610 9
attr_613 9
attr_617 9
attr_620 9
attr_622 9
attr_625 9
attr_627 9
attr_629 9
attr_635 9
attr_639 9
attr_643 9
attr_645 9
attr_648 9
attr_649 9
attr_654 9
attr_655 9
attr_661 9
attr_665 9
attr_666 9
attr_668 9
attr_669 9
attr_670 9
attr_675 9
attr_688 9
attr_689 9
attr_690 9
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 9
attr_698 9
attr_699 9
attr_700 9
attr_701 9
attr_702 9
attr_704 9
attr_706 9
attr_707 9
attr_708 9
attr_709 9
attr_710 9
attr_714 9
attr_717 9
attr_718 9
attr_719 9
attr_721 9
attr_726 9
attr_734 9
attr_736 9
attr_743 9
attr_749 9
attr_754 9
attr_756 9
attr_757 9
attr_763 9
attr_764 9
attr_767 9
attr_775 9
attr_786 9
attr_792 9
attr_795 9
attr_804 9
attr_811 9
attr_820 9
attr_821 9
attr_827 9
attr_828 9
attr_844 9
attr_861 9
attr_866 9
attr_868 9
attr_869 9
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 8
attr_182 7
attr_191 2
attr_192 8
attr_196 2
attr_198 8
attr_199 8
attr_206 8
attr_212 2
attr_219 2
attr_223 8
attr_231 2
attr_233 6
attr_236 8
attr_238 8
attr_241 2
attr_243 8
attr_244 8
attr_245 2
attr_246 4
attr_248 6
attr_250 6
attr_253 6
attr_254 7
attr_255 2
attr_256 5
attr_259 2
attr_263 8
attr_264 7
attr_265 8
attr_268 2
attr_269 8
attr_273 5
attr_274 3
attr_275 8
attr_276 8
attr_277 8
attr_280 8
attr_281 4
attr_282 8
attr_287 1
attr_289 8
attr_290 8
attr_291 8
attr_293 8
attr_295 8
attr_298 8
attr_300 8
attr_302 7
attr_303 7
attr_307 6
attr_309 6
attr_310 1
attr_313 8
attr_315 6
attr_316 8
attr_317 2
attr_320 8
attr_326 8
attr_328 4
attr_329 6
attr_330 8
attr_331 7
attr_333 5
attr_334 1
attr_338 8
attr_339 4
attr_340 8
attr_342 8
attr_343 3
attr_344 1
attr_345 3
attr_348 8
attr_349 8
attr_350 8
attr_351 8
attr_354 8
attr_356 8
attr_357 8
attr_360 8
attr_362 1
attr_363 8
attr_364 1
attr_365 5
attr_366 6
attr_367 2
attr_369 8
attr_370 8
attr_371 2
attr_372 1
attr_373 1
attr_374 6
attr_376 8
attr_377 7
attr_378 8
attr_379 4
attr_380 8
attr_381 1
attr_382 6
attr_385 8
attr_388 1
attr_391 1
attr_392 8
attr_393 2
attr_394 1
attr_395 8
attr_397 8
attr_398 6
attr_400 8
attr_402 8
attr_403 1
attr_409 4
attr_410 8
attr_411 3
attr_412 1
attr_413 8
attr_414 2
attr_415 8
attr_422 2
attr_423 2
attr_424 8
attr_425 2
attr_426 2
attr_427 7
attr_428 2
attr_429 2
attr_431 2
attr_432 1
attr_433 8
attr_435 1
attr_436 8
attr_437 1
attr_438 4
attr_440 2
attr_445 8
attr_446 1
attr_448 8
attr_451 1
attr_452 1
attr_455 8
attr_457 8
attr_458 8
attr_459 1
attr_461 8
attr_463 8
attr_465 2
attr_466 8
attr_467 8
attr_469 8
attr_471 2
attr_472 8
attr_476 4
attr_477 2
attr_478 8
attr_480 8
attr_481 1
attr_482 2
attr_483 8
attr_485 2
attr_486 8
attr_487 4
attr_488 8
attr_489 1
attr_491 1
attr_492 6
attr_493 8
attr_495 8
attr_496 8
attr_497 8
attr_498 2
attr_502 2
attr_503 8
attr_504 1
attr_505 2
attr_508 2
attr_514 1
attr_516 8
attr_517 8
attr_524 8
attr_526 8
attr_527 1
attr_529 1
attr_530 8
attr_534 2
attr_536 8
attr_539 8
attr_541 1
attr_542 8
attr_546 8
attr_548 8
attr_549 1
attr_550 2
attr_551 8
attr_552 8
attr_553 8
attr_555 2
attr_556 8
attr_557 8
attr_559 8
attr_561 4
attr_562 1
attr_563 8
attr_568 6
attr_573 8
attr_574 6
attr_575 8
attr_577 8
attr_578 8
attr_579 6
attr_580 8
attr_581 8
attr_585 4
attr_587 6
attr_598 9
attr_600 9
attr_601 9
attr_603 9
attr_611 9
attr_612 9
attr_614 9
attr_615 9
attr_616 9
attr_618 9
attr_619 9
attr_621 9
attr_623 9
attr_624 9
attr_626 9
attr_628 9
attr_630 9
attr_631 9
attr_632 9
attr_633 9
attr_634 9
attr_636 9
attr_637 9
attr_638 9
attr_640 9
attr_641 9
attr_642 9
attr_644 9
attr_646 9
attr_647 9
attr_650 9
attr_651 9
attr_652 9
attr_653 9
attr_656 9
attr_657 9
attr_658 9
attr_659 9
attr_660 9
attr_662 9
attr_663 9
attr_664 9
attr_667 9
attr_671 9
attr_672 9
attr_673 9
attr_674 9
attr_676 9
attr_677 9
attr_678 9
attr_679 9
attr_680 9
attr_681 9
attr_682 9
attr_683 9
attr_684 9
attr_685 9
attr_686 9
attr_687 9
attr_691 9
attr_692 9
attr_703 9
attr_705 9
attr_711 9
attr_712 9
attr_713 9
attr_715 9
attr_716 9
attr_720 9
attr_722 9
attr_723 9
attr_724 9
attr_725 9
attr_727 9
attr_728 9
attr_729 9
attr_730 9
attr_731 9
attr_732 9
attr_733 9
attr_735 9
attr_737 9
attr_738 9
attr_739 9
attr_740 9
attr_741 9
attr_742 9
attr_744 9
attr_745 9
attr_746 9
attr_747 9
attr_748 9
attr_750 9
attr_751 9
attr_752 9
attr_753 9
attr_755 9
attr_758 9
attr_759 9
attr_760 9
attr_761 9
attr_762 9
attr_765 9
attr_766 9
attr_768 9
attr_769 9
attr_770 9
attr_771 9
attr_772 9
attr_773 9
attr_774 9
attr_776 9
attr_777 9
attr_778 9
attr_779 9
attr_780 9
attr_781 9
attr_782 9
attr_783 9
attr_784 9
attr_785 9
attr_787 9
attr_788 9
attr_789 9
attr_790 9
attr_791 9
attr_793 9
attr_794 9
attr_796 9
attr_797 9
attr_798 9
attr_799 9
attr_800 9
attr_801 9
attr_802 9
attr_803 9
attr_805 9
attr_806 9
attr_807 9
attr_808 9
attr_809 9
attr_810 9
attr_812 9
attr_813 9
attr_814 9
attr_815 9
attr_816 9
attr_817 9
attr_818 9
attr_819 9
attr_822 9
attr_823 9
attr_824 9
attr_825 9
attr_826 9
attr_829 9
attr_830 9
attr_831 9
attr_832 9
attr_833 9
attr_834 9
attr_835 9
attr_836 9
attr_837 9
attr_838 9
attr_839 9
attr_840 9
attr_841 9
attr_842 9
attr_843 9
attr_845 9
attr_846 9
attr_847 9
attr_848 9
attr_849 9
attr_850 9
attr_851 9
attr_852 9
attr_853 9
attr_854 9
attr_855 9
attr_856 9
attr_857 9
attr_858 9
attr_859 9
attr_860 9
attr_862 9
attr_863 9
attr_864 9
attr_865 9
attr_867 9
attr_870 9
attr_871 9
attr_872 9
attr_873 9
attr_874 9
attr_875 9
attr_876 9
attr_877 9
