attractor cluster
attr_1 2
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 2
attr_11 2
attr_12 2
attr_13 2
attr_16 2
attr_18 2
attr_19 2
attr_25 2
attr_26 1
attr_30 1
attr_31 2
attr_32 2
attr_33 2
attr_36 2
attr_38 2
attr_39 2
attr_40 2
attr_45 1
attr_46 2
attr_47 1
attr_48 2
attr_51 2
attr_52 1
attr_53 2
attr_54 1
attr_57 2
attr_59 2
attr_60 1
attr_62 2
attr_64 1
attr_66 2
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 3
attr_139 3
attr_142 4
attr_145 4
attr_150 1
attr_158 4
attr_160 2
attr_161 1
attr_162 2
attr_166 2
attr_167 1
attr_169 2
attr_172 4
attr_174 1
attr_176 2
attr_180 2
attr_181 2
attr_184 1
attr_195 2
attr_197 2
attr_202 2
attr_203 2
attr_204 1
attr_207 4
attr_209 1
attr_214 4
attr_218 4
attr_224 4
attr_225 2
attr_226 2
attr_228 1
attr_232 2
attr_247 1
attr_262 4
attr_284 2
attr_288 2
attr_294 2
attr_296 1
attr_301 1
attr_324 4
attr_325 1
attr_332 2
attr_335 2
attr_346 2
attr_361 1
attr_368 4
attr_375 2
attr_384 4
attr_386 4
attr_387 1
attr_389 2
attr_399 1
attr_401 4
attr_408 1
attr_416 2
attr_418 2
attr_419 1
attr_420 4
attr_430 2
attr_441 2
attr_442 4
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 4
attr_475 1
attr_484 4
attr_494 2
attr_500 4
attr_507 2
attr_511 4
attr_532 3
attr_543 4
attr_545 1
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 1
attr_6 2
attr_9 2
attr_10 1
attr_14 2
attr_15 1
attr_17 2
attr_20 4
attr_21 4
attr_22 4
attr_23 2
attr_24 4
attr_27 4
attr_28 2
attr_29 4
attr_34 2
attr_35 4
attr_37 4
attr_41 4
attr_42 2
attr_43 2
attr_44 4
attr_49 2
attr_50 1
attr_55 4
attr_56 1
attr_58 2
attr_61 4
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 2
attr_70 4
attr_72 4
attr_73 2
attr_74 2
attr_75 2
attr_77 2
attr_79 2
attr_81 4
attr_82 2
attr_84 2
attr_85 4
attr_86 4
attr_87 4
attr_88 2
attr_90 2
attr_91 4
attr_93 2
attr_94 2
attr_96 1
attr_98 4
attr_99 1
attr_100 2
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 2
attr_112 2
attr_117 4
attr_120 2
attr_121 1
attr_122 4
attr_124 1
attr_125 4
attr_127 4
attr_128 1
attr_129 4
attr_130 2
attr_131 2
attr_132 4
attr_133 2
attr_134 1
attr_135 2
attr_136 2
attr_138 4
attr_140 4
attr_141 2
attr_143 4
attr_144 4
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 1
attr_152 4
attr_153 2
attr_154 1
attr_155 1
attr_156 1
attr_157 4
attr_159 1
attr_163 2
attr_164 2
attr_165 1
attr_168 1
attr_170 1
attr_173 4
attr_175 1
attr_177 1
attr_178 4
attr_179 4
attr_183 4
attr_185 1
attr_186 1
attr_187 2
attr_188 1
attr_189 4
attr_190 1
attr_193 1
attr_194 1
attr_200 4
attr_201 4
attr_205 1
attr_208 2
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 2
attr_217 2
attr_220 1
attr_221 2
attr_222 4
attr_227 1
attr_229 2
attr_230 2
attr_234 4
attr_235 2
attr_237 1
attr_239 1
attr_240 2
attr_242 1
attr_249 2
attr_251 1
attr_252 4
attr_257 1
attr_258 4
attr_260 2
attr_261 2
attr_266 4
attr_267 1
attr_270 4
attr_271 4
attr_272 4
attr_278 4
attr_279 1
attr_283 4
attr_285 1
attr_286 2
attr_292 1
attr_297 2
attr_299 1
attr_304 2
attr_305 1
attr_306 4
attr_308 4
attr_311 4
attr_312 4
attr_314 4
attr_318 4
attr_319 1
attr_321 2
attr_322 1
attr_323 1
attr_327 2
attr_336 2
attr_337 2
attr_341 2
attr_347 4
attr_352 4
attr_353 1
attr_355 1
attr_358 2
attr_359 2
attr_383 2
attr_390 1
attr_396 4
attr_404 1
attr_405 4
attr_406 1
attr_407 2
attr_417 1
attr_421 1
attr_434 4
attr_439 4
attr_443 1
attr_444 2
attr_447 2
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 4
attr_468 1
attr_470 1
attr_479 4
attr_490 2
attr_499 4
attr_501 1
attr_506 4
attr_509 1
attr_510 1
attr_512 3
attr_513 2
attr_515 1
attr_518 4
attr_519 4
attr_520 1
attr_521 1
attr_522 1
attr_523 4
attr_525 1
attr_528 2
attr_531 2
attr_533 3
attr_535 4
attr_537 4
attr_538 4
attr_540 4
attr_544 1
attr_547 1
attr_554 4
attr_558 1
attr_564 1
attr_565 1
attr_569 2
attr_570 2
attr_571 1
attr_572 4
attr_576 2
attr_582 4
attr_583 4
attr_586 1
attr_588 3
attr_589 3
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
attr_775 3
attr_786 3
attr_792 3
attr_795 3
attr_804 3
attr_811 3
attr_820 3
attr_821 3
attr_827 3
attr_828 3
attr_844 3
attr_861 3
attr_866 3
attr_868 3
attr_869 3
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 1
attr_182 4
attr_191 1
attr_192 1
attr_196 1
attr_198 1
attr_199 1
attr_206 1
attr_212 1
attr_219 1
attr_223 1
attr_231 1
attr_233 4
attr_236 1
attr_238 1
attr_241 1
attr_243 1
attr_244 1
attr_245 1
attr_246 2
attr_248 4
attr_250 4
attr_253 1
attr_254 4
attr_255 1
attr_256 2
attr_259 1
attr_263 1
attr_264 4
attr_265 1
attr_268 1
attr_269 1
attr_273 2
attr_274 2
attr_275 1
attr_276 1
attr_277 1
attr_280 1
attr_281 2
attr_282 1
attr_287 4
attr_289 1
attr_290 1
attr_291 1
attr_293 1
attr_295 1
attr_298 1
attr_300 1
attr_302 4
attr_303 4
attr_307 4
attr_309 4
attr_310 4
attr_313 1
attr_315 4
attr_316 1
attr_317 1
attr_320 1
attr_326 1
attr_328 2
attr_329 4
attr_330 1
attr_331 4
attr_333 2
attr_334 4
attr_338 1
attr_339 2
attr_340 1
attr_342 1
attr_343 2
attr_344 4
attr_345 2
attr_348 1
attr_349 1
attr_350 1
attr_351 1
attr_354 1
attr_356 1
attr_357 1
attr_360 1
attr_362 4
attr_363 1
attr_364 4
attr_365 2
attr_366 4
attr_367 1
attr_369 1
attr_370 1
attr_371 1
attr_372 4
attr_373 4
attr_374 4
attr_376 1
attr_377 4
attr_378 1
attr_379 2
attr_380 1
attr_381 4
attr_382 4
attr_385 1
attr_388 4
attr_391 4
attr_392 1
attr_393 1
attr_394 4
attr_395 1
attr_397 1
attr_398 1
attr_400 1
attr_402 1
attr_403 4
attr_409 2
attr_410 1
attr_411 2
attr_412 4
attr_413 1
attr_414 1
attr_415 1
attr_422 1
attr_423 1
attr_424 1
attr_425 1
attr_426 1
attr_427 4
attr_428 1
attr_429 1
attr_431 1
attr_432 4
attr_433 1
attr_435 4
attr_436 1
attr_437 4
attr_438 2
attr_440 1
attr_445 1
attr_446 4
attr_448 1
attr_451 4
attr_452 4
attr_455 1
attr_457 1
attr_458 1
