attractor cluster
attr_1 4
attr_2 3
attr_4 6
attr_5 3
attr_7 3
attr_8 4
attr_11 6
attr_12 4
attr_13 4
attr_16 6
attr_18 3
attr_19 3
attr_25 4
attr_26 2
attr_30 2
attr_31 3
attr_32 3
attr_33 4
attr_36 4
attr_38 3
attr_39 4
attr_40 4
attr_45 2
attr_46 6
attr_47 2
attr_48 6
attr_51 3
attr_52 9
attr_53 6
attr_54 9
attr_57 4
attr_59 6
attr_60 2
attr_62 4
attr_64 2
attr_66 4
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 10
attr_139 10
attr_142 5
attr_145 5
attr_150 1
attr_158 8
attr_160 4
attr_161 7
attr_162 4
attr_166 6
attr_167 1
attr_169 4
attr_172 8
attr_174 7
attr_176 6
attr_180 3
attr_181 6
attr_184 1
attr_195 3
attr_197 3
attr_202 3
attr_203 4
attr_204 7
attr_207 7
attr_209 1
attr_214 8
attr_218 8
attr_224 8
attr_225 4
attr_226 4
attr_228 7
attr_232 6
attr_247 1
attr_262 8
attr_284 4
attr_288 4
attr_294 6
attr_296 9
attr_301 9
attr_324 8
attr_325 9
attr_332 4
attr_335 4
attr_346 3
attr_361 7
attr_368 8
attr_375 6
attr_384 5
attr_386 5
attr_387 9
attr_389 3
attr_399 7
attr_401 7
attr_408 9
attr_416 3
attr_418 3
attr_419 9
attr_420 5
attr_430 6
attr_441 6
attr_442 7
attr_454 9
attr_460 9
attr_462 1
attr_473 9
attr_474 5
attr_475 9
attr_484 5
attr_494 4
attr_500 5
attr_507 4
attr_511 5
attr_532 10
attr_543 5
attr_545 9
attr_560 10
attr_566 10
attr_567 10
attr_584 10
attr_3 1
attr_6 6
attr_9 6
attr_10 1
attr_14 6
attr_15 1
attr_17 6
attr_20 2
attr_21 2
attr_22 2
attr_23 6
attr_24 2
attr_27 2
attr_28 6
attr_29 2
attr_34 6
attr_35 2
attr_37 2
attr_41 2
attr_42 6
attr_43 3
attr_44 2
attr_49 6
attr_50 1
attr_55 2
attr_56 9
attr_58 6
attr_61 2
attr_63 6
attr_65 6
attr_67 3
attr_68 6
attr_69 4
attr_70 5
attr_72 2
attr_73 4
attr_74 6
attr_75 6
attr_77 4
attr_79 4
attr_81 5
attr_82 3
attr_84 3
attr_85 5
attr_86 2
attr_87 2
attr_88 6
attr_90 4
attr_91 2
attr_93 6
attr_94 3
attr_96 2
attr_98 2
attr_99 2
attr_100 6
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 3
attr_112 6
attr_117 2
attr_120 6
attr_121 2
attr_122 2
attr_124 2
attr_125 2
attr_127 5
attr_128 2
attr_129 2
attr_130 6
attr_131 6
attr_132 2
attr_133 6
attr_134 2
attr_135 6
attr_136 6
attr_138 2
attr_140 2
attr_141 6
attr_143 5
attr_144 5
attr_146 4
attr_147 4
attr_148 4
attr_149 4
attr_151 9
attr_152 2
attr_153 6
attr_154 11
attr_155 11
attr_156 1
attr_157 7
attr_159 9
attr_163 4
attr_164 3
attr_165 11
attr_168 11
attr_170 1
attr_173 2
attr_175 11
attr_177 9
attr_178 5
attr_179 2
attr_183 2
attr_185 11
attr_186 9
attr_187 3
attr_188 11
attr_189 7
attr_190 11
attr_193 11
attr_194 9
attr_200 7
attr_201 2
attr_205 11
attr_208 4
attr_210 11
attr_211 9
attr_213 9
attr_215 9
attr_216 6
attr_217 4
attr_220 9
attr_221 6
attr_222 2
attr_227 11
attr_229 6
attr_230 6
attr_234 7
attr_235 6
attr_237 9
attr_239 9
attr_240 6
attr_242 9
attr_249 3
attr_251 9
attr_252 2
attr_257 9
attr_258 5
attr_260 6
attr_261 6
attr_266 2
attr_267 11
attr_270 2
attr_271 5
attr_272 7
attr_278 2
attr_279 9
attr_283 2
attr_285 11
attr_286 6
attr_292 9
attr_297 3
attr_299 11
attr_304 6
attr_305 9
attr_306 2
attr_308 5
attr_311 7
attr_312 2
attr_314 5
attr_318 5
attr_319 11
attr_321 6
attr_322 9
attr_323 9
attr_327 6
attr_336 6
attr_337 4
