attractor cluster
attr_1 8
attr_2 3
attr_4 12
attr_5 3
attr_7 3
attr_8 8
attr_11 12
attr_12 8
attr_13 8
attr_16 12
attr_18 3
attr_19 3
attr_25 8
attr_26 4
attr_30 4
attr_31 3
attr_32 3
attr_33 8
attr_36 8
attr_38 3
attr_39 8
attr_40 8
attr_45 4
attr_46 12
attr_47 4
attr_48 12
attr_51 3
attr_52 2
attr_53 12
attr_54 2
attr_57 8
attr_59 12
attr_60 4
attr_62 8
attr_64 4
attr_66 8
attr_71 10
attr_76 10
attr_78 10
attr_80 10
attr_83 10
attr_89 10
attr_92 10
attr_95 10
attr_97 10
attr_103 10
attr_108 10
attr_110 10
attr_116 10
attr_126 10
attr_137 1
attr_139 1
attr_142 10
attr_145 10
attr_150 11
attr_158 13
attr_160 8
attr_161 6
attr_162 8
attr_166 12
attr_167 11
attr_169 8
attr_172 13
attr_174 6
attr_176 12
attr_180 3
attr_181 12
attr_184 11
attr_195 3
attr_197 3
attr_202 3
attr_203 8
attr_204 6
attr_207 6
attr_209 11
attr_214 13
attr_218 13
attr_224 13
attr_225 8
attr_226 8
attr_228 6
attr_232 12
attr_247 11
attr_262 13
attr_284 8
attr_288 8
attr_294 12
attr_296 2
attr_301 2
attr_324 13
attr_325 2
attr_332 8
attr_335 8
attr_346 3
attr_361 6
attr_368 13
attr_375 12
attr_384 10
attr_386 10
attr_387 2
attr_389 3
attr_399 6
attr_401 6
attr_408 2
attr_416 3
attr_418 3
attr_419 2
attr_420 10
attr_430 12
attr_441 12
attr_442 6
attr_454 2
attr_460 2
attr_462 11
attr_473 2
attr_474 10
attr_475 2
attr_484 10
attr_494 8
attr_500 10
attr_507 8
attr_511 10
attr_532 1
attr_543 10
attr_545 2
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 11
attr_6 12
attr_9 12
attr_10 11
attr_14 12
attr_15 11
attr_17 12
attr_20 4
attr_21 4
attr_22 4
attr_23 12
attr_24 4
attr_27 4
attr_28 12
attr_29 4
attr_34 12
attr_35 4
attr_37 4
attr_41 4
attr_42 12
attr_43 3
attr_44 4
attr_49 12
attr_50 11
attr_55 4
attr_56 2
attr_58 12
attr_61 4
attr_63 12
attr_65 12
attr_67 3
attr_68 12
attr_69 8
attr_70 10
attr_72 4
attr_73 8
attr_74 12
attr_75 12
attr_77 8
attr_79 8
attr_81 10
attr_82 3
attr_84 3
attr_85 10
attr_86 4
attr_87 4
attr_88 12
attr_90 8
attr_91 4
attr_93 12
attr_94 3
attr_96 4
attr_98 4
attr_99 4
attr_100 12
attr_102 10
attr_104 10
attr_105 10
attr_106 10
attr_109 10
attr_111 3
attr_112 12
attr_117 4
attr_120 12
attr_121 4
attr_122 4
attr_124 4
attr_125 4
attr_127 10
attr_128 4
attr_129 4
attr_130 12
attr_131 12
attr_132 4
attr_133 12
attr_134 4
attr_135 12
attr_136 12
attr_138 4
attr_140 4
attr_141 12
attr_143 10
attr_144 10
attr_146 8
attr_147 8
attr_148 8
attr_149 8
attr_151 2
attr_152 4
attr_153 12
attr_154 7
attr_155 7
attr_156 11
attr_157 6
attr_159 2
attr_163 8
attr_164 3
attr_165 7
attr_168 7
attr_170 11
attr_173 4
attr_175 7
attr_177 2
attr_178 10
attr_179 4
attr_183 4
attr_185 7
attr_186 2
attr_187 3
attr_188 7
attr_189 6
attr_190 7
attr_193 7
attr_194 2
attr_200 6
attr_201 4
attr_205 7
attr_208 8
attr_210 7
attr_211 2
attr_213 2
attr_215 2
attr_216 12
attr_217 8
attr_220 2
attr_221 12
attr_222 4
attr_227 7
attr_229 12
attr_230 12
attr_234 6
attr_235 12
attr_237 2
attr_239 2
attr_240 12
attr_242 2
attr_249 3
attr_251 2
attr_252 4
attr_257 2
attr_258 10
attr_260 12
attr_261 12
attr_266 4
attr_267 7
attr_270 4
attr_271 10
attr_272 6
attr_278 4
attr_279 2
attr_283 4
attr_285 7
attr_286 12
attr_292 2
attr_297 3
attr_299 7
attr_304 12
attr_305 2
attr_306 4
attr_308 10
attr_311 6
attr_312 4
attr_314 10
attr_318 10
attr_319 7
attr_321 12
attr_322 2
attr_323 2
attr_327 12
attr_336 12
attr_337 8
attr_341 12
attr_347 10
attr_352 6
attr_353 4
attr_355 7
attr_358 12
attr_359 12
attr_383 12
attr_390 7
attr_396 10
attr_404 7
attr_405 4
attr_406 11
attr_407 12
attr_417 7
attr_421 2
attr_434 4
attr_439 4
attr_443 7
attr_444 12
attr_447 12
attr_449 7
attr_450 2
attr_453 7
attr_456 7
attr_464 4
attr_468 7
attr_470 7
attr_479 4
attr_490 3
attr_499 4
attr_501 7
attr_506 4
attr_509 7
attr_510 7
attr_512 9
attr_513 3
attr_515 7
attr_518 4
attr_519 4
attr_520 2
attr_521 7
attr_522 7
attr_523 4
attr_525 7
attr_528 12
attr_531 12
attr_533 9
attr_535 4
attr_537 10
attr_538 4
attr_540 10
attr_544 7
attr_547 7
attr_554 10
attr_558 7
attr_564 7
attr_565 7
attr_569 12
attr_570 12
attr_571 7
attr_572 10
attr_576 12
attr_582 10
attr_583 4
attr_586 2
attr_588 9
attr_589 9
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 5
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 5
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 5
attr_689 1
attr_690 1
attr_693 8
attr_694 8
attr_695 8
attr_696 8
attr_697 5
attr_698 5
attr_699 5
attr_700 5
attr_701 5
attr_702 5
attr_704 5
attr_706 5
attr_707 5
attr_708 5
attr_709 5
attr_710 5
attr_714 5
attr_717 5
attr_718 5
attr_719 5
attr_721 5
attr_726 5
attr_734 5
attr_736 5
attr_743 5
attr_749 5
attr_754 5
attr_756 5
attr_757 5
attr_763 5
attr_764 5
attr_767 5
attr_775 5
attr_786 5
attr_792 5
attr_795 5
attr_804 5
attr_811 5
attr_820 5
attr_821 5
attr_827 5
attr_828 5
attr_844 5
attr_861 5
attr_866 5
attr_868 5
attr_869 5
attr_101 10
attr_107 10
attr_113 10
attr_114 10
attr_115 10
attr_118 10
attr_119 10
attr_123 10
attr_171 7
attr_182 13
attr_191 11
attr_192 7
attr_196 11
attr_198 7
attr_199 7
attr_206 2
attr_212 11
attr_219 11
attr_223 2
attr_231 11
attr_233 6
attr_236 7
attr_238 2
attr_241 11
attr_243 7
attr_244 7
attr_245 11
attr_246 12
attr_248 6
attr_250 4
attr_253 6
attr_254 13
attr_255 11
attr_256 3
attr_259 11
attr_263 2
attr_264 13
attr_265 2
attr_268 2
attr_269 2
attr_273 3
attr_274 8
attr_275 2
attr_276 7
attr_277 7
attr_280 7
attr_281 12
attr_282 2
attr_287 10
attr_289 7
attr_290 7
attr_291 7
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 13
attr_303 13
attr_307 4
attr_309 4
attr_310 10
attr_313 2
attr_315 4
attr_316 2
attr_317 2
attr_320 7
attr_326 2
attr_328 12
attr_329 6
attr_330 2
attr_331 13
attr_333 3
attr_334 10
attr_338 2
attr_339 12
attr_340 2
attr_342 2
attr_343 8
attr_344 10
attr_345 8
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 10
attr_363 2
attr_364 10
attr_365 3
attr_366 4
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 10
attr_373 10
attr_374 6
attr_376 2
attr_377 13
attr_378 7
attr_379 12
attr_380 2
attr_381 10
attr_382 6
attr_385 2
attr_388 10
attr_391 10
attr_392 2
attr_393 2
attr_394 10
attr_395 2
attr_397 2
attr_398 4
attr_400 2
attr_402 2
attr_403 10
attr_409 12
attr_410 2
attr_411 8
attr_412 10
attr_413 7
attr_414 2
attr_415 2
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 13
attr_428 2
attr_429 2
attr_431 2
attr_432 10
attr_433 7
attr_435 10
attr_436 2
attr_437 10
attr_438 12
attr_440 2
attr_445 7
attr_446 10
attr_448 2
attr_451 10
attr_452 10
attr_455 2
attr_457 2
attr_458 2
attr_459 10
attr_461 2
attr_463 7
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 2
attr_472 2
attr_476 12
attr_477 2
attr_478 7
attr_480 2
attr_481 10
attr_482 2
attr_483 2
attr_485 2
attr_486 2
attr_487 12
attr_488 7
attr_489 10
attr_491 10
attr_492 4
attr_493 7
attr_495 2
attr_496 7
attr_497 7
attr_498 2
attr_502 2
attr_503 2
attr_504 10
attr_505 2
attr_508 2
attr_514 10
attr_516 7
attr_517 7
attr_524 7
attr_526 7
attr_527 10
attr_529 10
attr_530 2
attr_534 2
attr_536 7
attr_539 7
attr_541 10
attr_542 7
attr_546 7
attr_548 7
attr_549 10
attr_550 2
attr_551 7
attr_552 7
attr_553 7
attr_555 2
attr_556 7
attr_557 7
attr_559 7
attr_561 12
attr_562 10
attr_563 7
attr_568 4
attr_573 7
attr_574 4
attr_575 7
attr_577 7
attr_578 7
attr_579 4
attr_580 7
attr_581 7
attr_585 12
attr_587 4
attr_598 1
attr_600 1
attr_601 1
attr_603 1
attr_611 1
attr_612 1
attr_614 5
attr_615 1
attr_616 1
attr_618 1
attr_619 1
attr_621 1
attr_623 1
attr_624 1
attr_626 1
attr_628 1
attr_630 1
attr_631 1
attr_632 1
attr_633 1
attr_634 1
attr_636 1
attr_637 1
attr_638 1
attr_640 1
attr_641 1
attr_642 1
attr_644 1
attr_646 1
attr_647 1
attr_650 1
attr_651 1
attr_652 1
attr_653 1
attr_656 1
attr_657 1
attr_658 1
attr_659 1
attr_660 1
attr_662 1
attr_663 1
attr_664 5
attr_667 1
attr_671 1
attr_672 1
attr_673 1
attr_674 1
attr_676 1
attr_677 5
attr_678 1
attr_679 5
attr_680 1
attr_681 1
attr_682 1
attr_683 1
attr_684 1
attr_685 1
attr_686 5
attr_687 1
attr_691 1
attr_692 1
attr_703 5
attr_705 5
attr_711 5
attr_712 5
attr_713 5
attr_715 5
attr_716 5
attr_720 5
attr_722 5
attr_723 5
attr_724 5
attr_725 5
attr_727 5
attr_728 5
attr_729 5
attr_730 5
attr_731 5
attr_732 5
attr_733 5
attr_735 5
attr_737 5
attr_738 5
attr_739 5
attr_740 5
attr_741 5
attr_742 5
attr_744 5
attr_745 5
attr_746 5
attr_747 5
attr_748 5
attr_750 5
attr_751 5
attr_752 5
attr_753 5
attr_755 5
attr_758 5
attr_759 5
attr_760 5
attr_761 5
attr_762 5
attr_765 5
attr_766 5
attr_768 5
attr_769 5
attr_770 5
attr_771 5
attr_772 5
attr_773 5
attr_774 5
attr_776 5
attr_777 5
attr_778 5
attr_779 5
attr_780 5
attr_781 5
attr_782 5
attr_783 5
attr_784 5
attr_785 5
attr_787 5
attr_788 5
attr_789 5
attr_790 5
attr_791 5
attr_793 5
attr_794 5
attr_796 5
attr_797 5
attr_798 5
attr_799 5
attr_800 5
attr_801 5
attr_802 5
attr_803 5
attr_805 5
attr_806 5
attr_807 5
attr_808 5
attr_809 5
attr_810 5
attr_812 5
attr_813 5
attr_814 5
attr_815 5
attr_816 5
attr_817 5
attr_818 5
attr_819 5
attr_822 5
attr_823 5
attr_824 5
attr_825 5
attr_826 5
attr_829 5
attr_830 5
attr_831 5
attr_832 5
attr_833 5
attr_834 5
attr_835 5
attr_836 5
attr_837 5
attr_838 5
attr_839 5
attr_840 5
attr_841 5
attr_842 5
attr_843 5
attr_845 5
attr_846 5
attr_847 5
attr_848 5
attr_849 5
attr_850 5
attr_851 5
attr_852 5
attr_853 5
attr_854 5
attr_855 5
attr_856 5
attr_857 5
attr_858 5
attr_859 5
attr_860 5
