name clusters
attr_1 7
attr_2 0
attr_4 0
attr_5 0
attr_7 0
attr_8 7
attr_11 0
attr_12 7
attr_13 7
attr_16 0
attr_18 0
attr_19 0
attr_25 7
attr_26 9
attr_30 9
attr_31 0
attr_32 0
attr_33 7
attr_36 7
attr_38 0
attr_39 7
attr_40 7
attr_45 9
attr_46 0
attr_47 9
attr_48 0
attr_51 0
attr_52 6
attr_53 0
attr_54 6
attr_57 7
attr_59 0
attr_60 9
attr_62 7
attr_64 9
attr_66 7
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 8
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 8
attr_116 8
attr_126 4
attr_137 1
attr_139 1
attr_142 8
attr_145 4
attr_150 6
attr_158 3
attr_160 7
attr_161 13
attr_162 7
attr_166 0
attr_167 6
attr_169 7
attr_172 3
attr_174 13
attr_176 0
attr_180 0
attr_181 0
attr_184 6
attr_195 0
attr_197 0
attr_202 0
attr_203 7
attr_204 13
attr_207 13
attr_209 6
attr_214 3
attr_218 3
attr_224 3
attr_225 7
attr_226 7
attr_228 13
attr_232 0
attr_247 6
attr_262 3
attr_284 7
attr_288 7
attr_294 0
attr_296 6
attr_301 11
attr_324 3
attr_325 6
attr_332 7
attr_335 7
attr_346 0
attr_361 9
attr_368 3
attr_375 0
attr_384 8
attr_386 8
attr_387 6
attr_389 0
attr_399 9
attr_401 9
attr_408 11
attr_416 0
attr_418 0
attr_419 11
attr_420 4
attr_430 0
attr_441 0
attr_442 9
attr_454 11
attr_460 6
attr_462 11
attr_473 6
attr_474 4
attr_475 6
attr_484 4
attr_494 7
attr_500 4
attr_507 7
attr_511 4
attr_532 1
attr_543 4
attr_545 6
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 6
attr_6 5
attr_9 5
attr_10 6
attr_14 5
attr_15 6
attr_17 5
attr_20 14
attr_21 14
attr_22 14
attr_23 5
attr_24 14
attr_27 14
attr_28 5
attr_29 14
attr_34 5
attr_35 14
attr_37 14
attr_41 14
attr_42 5
attr_43 5
attr_44 14
attr_49 5
attr_50 6
attr_55 14
attr_56 6
attr_58 5
attr_61 14
attr_63 5
attr_65 5
attr_67 5
attr_68 5
attr_69 7
attr_70 8
attr_72 9
attr_73 7
attr_74 5
attr_75 0
attr_77 7
attr_79 7
attr_81 4
attr_82 0
attr_84 0
attr_85 8
attr_86 9
attr_87 9
attr_88 5
attr_90 0
attr_91 9
attr_93 5
attr_94 0
attr_96 9
attr_98 9
attr_99 9
attr_100 5
attr_102 8
attr_104 4
attr_105 8
attr_106 8
attr_109 8
attr_111 0
attr_112 0
attr_117 14
attr_120 0
attr_121 9
attr_122 9
attr_124 9
attr_125 14
attr_127 8
attr_128 9
attr_129 14
attr_130 5
attr_131 5
attr_132 14
attr_133 5
attr_134 9
attr_135 5
attr_136 5
attr_138 14
attr_140 14
attr_141 5
attr_143 8
attr_144 8
attr_146 7
attr_147 7
attr_148 7
attr_149 7
attr_151 11
attr_152 14
attr_153 5
attr_154 2
attr_155 2
attr_156 6
attr_157 13
attr_159 11
attr_163 7
attr_164 0
attr_165 2
attr_168 2
attr_170 6
attr_173 9
attr_175 2
attr_177 11
attr_178 4
attr_179 14
attr_183 14
attr_185 2
attr_186 2
attr_187 0
attr_188 2
attr_189 13
attr_190 2
attr_193 2
attr_194 11
attr_200 13
attr_201 9
attr_205 2
attr_208 7
attr_210 2
attr_211 11
attr_213 11
attr_215 11
attr_216 5
attr_217 7
attr_220 11
attr_221 5
attr_222 9
attr_227 2
attr_229 0
attr_230 5
attr_234 13
attr_235 5
attr_237 11
attr_239 11
attr_240 5
attr_242 11
attr_249 0
attr_251 11
attr_252 9
attr_257 11
attr_258 8
attr_260 5
attr_261 0
attr_266 14
attr_267 2
attr_270 14
attr_271 8
attr_272 13
attr_278 9
attr_279 11
attr_283 14
attr_285 2
attr_286 5
attr_292 11
attr_297 0
attr_299 2
attr_304 5
attr_305 11
attr_306 14
attr_308 8
attr_311 9
attr_312 14
attr_314 4
attr_318 8
attr_319 2
attr_321 0
attr_322 11
attr_323 11
attr_327 5
attr_336 0
attr_337 7
attr_341 5
attr_347 8
attr_352 9
attr_353 9
attr_355 2
attr_358 5
attr_359 5
attr_383 5
attr_390 2
attr_396 8
attr_404 2
attr_405 14
attr_406 13
attr_407 5
attr_417 2
attr_421 11
attr_434 14
attr_439 14
attr_443 2
attr_444 5
attr_447 5
attr_449 2
attr_450 11
attr_453 2
attr_456 2
attr_464 14
attr_468 2
attr_470 2
attr_479 14
attr_490 5
attr_499 14
attr_501 2
attr_506 14
attr_509 2
attr_510 2
attr_512 10
attr_513 5
attr_515 2
attr_518 14
attr_519 14
attr_520 6
attr_521 2
attr_522 2
attr_523 14
attr_525 2
attr_528 5
attr_531 5
attr_533 10
attr_535 14
attr_537 8
attr_538 14
attr_540 8
attr_544 2
attr_547 2
attr_554 8
attr_558 2
attr_564 2
attr_565 2
attr_569 5
attr_570 5
attr_571 2
attr_572 8
attr_576 5
attr_582 8
attr_583 14
attr_586 2
attr_588 10
attr_589 10
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 7
attr_694 7
attr_695 7
attr_696 7
attr_697 12
attr_698 12
attr_699 12
attr_700 1
attr_701 12
attr_702 12
attr_704 12
attr_706 12
attr_707 12
attr_708 12
attr_709 12
attr_710 1
attr_714 12
attr_717 12
attr_718 12
attr_719 12
attr_721 12
attr_726 12
attr_734 1
attr_736 12
attr_743 12
attr_749 12
attr_754 12
attr_756 12
attr_757 12
attr_763 12
attr_764 12
attr_767 12
attr_775 12
attr_786 12
attr_792 12
attr_795 12
attr_804 12
attr_811 12
attr_820 12
attr_821 12
attr_827 12
attr_828 12
attr_844 12
attr_861 12
attr_866 1
attr_868 12
attr_869 12
attr_101 8
attr_107 8
attr_113 4
attr_114 8
attr_115 8
attr_118 8
attr_119 4
attr_123 8
attr_171 2
attr_182 3
attr_191 6
attr_192 2
attr_196 6
attr_198 2
attr_199 2
attr_206 2
attr_212 6
attr_219 6
attr_223 11
attr_231 6
attr_233 13
attr_236 2
attr_238 11
attr_241 6
attr_243 2
attr_244 2
attr_245 6
attr_246 5
attr_248 13
attr_250 9
attr_253 13
attr_254 3
attr_255 6
attr_256 0
attr_259 6
attr_263 11
attr_264 3
attr_265 11
attr_268 11
attr_269 11
attr_273 0
attr_274 7
attr_275 11
attr_276 2
attr_277 2
attr_280 2
attr_281 0
attr_282 11
attr_287 8
attr_289 2
attr_290 2
attr_291 2
attr_293 11
attr_295 11
attr_298 11
attr_300 11
attr_302 3
attr_303 3
attr_307 9
attr_309 9
attr_310 4
attr_313 11
attr_315 9
attr_316 11
attr_317 11
attr_320 2
attr_326 11
attr_328 5
attr_329 13
attr_330 11
attr_331 3
attr_333 0
attr_334 8
attr_338 11
attr_339 0
attr_340 11
attr_342 11
attr_343 7
attr_344 4
attr_345 7
attr_348 11
attr_349 11
attr_350 11
attr_351 11
attr_354 11
attr_356 11
attr_357 11
attr_360 11
attr_362 8
attr_363 11
attr_364 4
attr_365 0
attr_366 9
attr_367 11
attr_369 11
attr_370 11
attr_371 11
attr_372 8
attr_373 8
attr_374 9
attr_376 11
attr_377 3
attr_378 2
attr_379 5
attr_380 11
attr_381 4
attr_382 9
attr_385 11
attr_388 8
attr_391 8
attr_392 11
attr_393 6
attr_394 8
attr_395 11
attr_397 11
attr_398 9
attr_400 11
attr_402 11
attr_403 8
attr_409 5
attr_410 11
attr_411 7
