name clusters
attr_1 2
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 2
attr_11 4
attr_12 2
attr_13 2
attr_16 4
attr_18 4
attr_19 4
attr_25 2
attr_26 0
attr_30 0
attr_31 4
attr_32 4
attr_33 2
attr_36 2
attr_38 4
attr_39 2
attr_40 2
attr_45 0
attr_46 4
attr_47 0
attr_48 4
attr_51 4
attr_52 0
attr_53 4
attr_54 0
attr_57 2
attr_59 4
attr_60 0
attr_62 2
attr_64 0
attr_66 2
attr_71 7
attr_76 7
attr_78 7
attr_80 7
attr_83 7
attr_89 7
attr_92 7
attr_95 7
attr_97 7
attr_103 7
attr_108 7
attr_110 7
attr_116 7
attr_126 7
attr_137 1
attr_139 1
attr_142 7
attr_145 7
attr_150 3
attr_158 6
attr_160 2
attr_161 0
attr_162 2
attr_166 4
attr_167 3
attr_169 2
attr_172 6
attr_174 0
attr_176 4
attr_180 4
attr_181 4
attr_184 3
attr_195 4
attr_197 4
attr_202 4
attr_203 2
attr_204 0
attr_207 0
attr_209 3
attr_214 6
attr_218 6
attr_224 6
attr_225 2
attr_226 2
attr_228 0
attr_232 4
attr_247 3
attr_262 6
attr_284 2
attr_288 2
attr_294 4
attr_296 3
attr_301 3
attr_324 6
attr_325 3
attr_332 2
attr_335 2
attr_346 4
attr_361 0
attr_368 6
attr_375 4
attr_384 7
attr_386 7
attr_387 3
attr_389 4
attr_399 0
attr_401 0
attr_408 3
attr_416 4
attr_418 4
attr_419 3
attr_420 7
attr_430 4
attr_441 4
attr_442 0
attr_454 3
attr_460 0
attr_462 3
attr_473 3
attr_474 7
attr_475 3
attr_484 7
attr_494 2
attr_500 7
attr_507 2
attr_511 7
attr_532 1
attr_543 7
attr_545 0
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 0
attr_6 9
attr_9 9
attr_10 0
attr_14 9
attr_15 0
attr_17 9
attr_20 5
attr_21 5
attr_22 5
attr_23 9
attr_24 5
attr_27 5
attr_28 9
attr_29 5
attr_34 9
attr_35 5
attr_37 5
attr_41 5
attr_42 9
attr_43 9
attr_44 5
attr_49 9
attr_50 0
attr_55 5
attr_56 0
attr_58 9
attr_61 5
attr_63 9
attr_65 9
attr_67 9
attr_68 9
attr_69 2
attr_70 7
attr_72 5
attr_73 2
attr_74 4
attr_75 4
attr_77 2
attr_79 2
attr_81 7
attr_82 4
attr_84 4
attr_85 7
attr_86 5
attr_87 5
attr_88 9
attr_90 4
attr_91 5
attr_93 9
attr_94 4
attr_96 5
attr_98 5
attr_99 5
attr_100 4
attr_102 7
attr_104 7
attr_105 7
attr_106 7
attr_109 7
attr_111 4
attr_112 4
attr_117 5
attr_120 4
attr_121 5
attr_122 5
attr_124 5
attr_125 5
attr_127 7
attr_128 5
attr_129 5
attr_130 9
attr_131 9
attr_132 5
attr_133 9
attr_134 5
attr_135 9
attr_136 9
attr_138 5
attr_140 5
attr_141 9
attr_143 7
attr_144 7
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 8
attr_152 5
attr_153 9
attr_154 8
attr_155 8
attr_156 0
attr_157 0
attr_159 3
attr_163 2
attr_164 4
attr_165 8
attr_168 8
attr_170 3
attr_173 5
attr_175 8
attr_177 8
attr_178 7
attr_179 5
attr_183 5
attr_185 8
attr_186 8
attr_187 4
attr_188 8
attr_189 6
attr_190 8
attr_193 8
attr_194 8
attr_200 0
attr_201 5
attr_205 8
attr_208 2
attr_210 8
attr_211 3
attr_213 8
attr_215 8
attr_216 9
attr_217 2
attr_220 8
attr_221 9
attr_222 5
attr_227 8
attr_229 4
attr_230 9
attr_234 6
attr_235 9
attr_237 3
attr_239 8
attr_240 9
attr_242 8
attr_249 4
attr_251 3
attr_252 5
attr_257 8
attr_258 7
attr_260 9
attr_261 4
attr_266 5
attr_267 8
attr_270 5
attr_271 7
attr_272 0
attr_278 5
attr_279 3
attr_283 5
attr_285 8
attr_286 4
attr_292 3
attr_297 4
attr_299 8
attr_304 9
attr_305 8
attr_306 5
attr_308 7
attr_311 5
attr_312 5
attr_314 7
attr_318 7
attr_319 8
attr_321 4
attr_322 3
attr_323 3
attr_327 9
attr_336 4
attr_337 2
attr_341 9
attr_347 7
attr_352 5
attr_353 5
attr_355 8
attr_358 4
attr_359 9
attr_383 9
attr_390 8
attr_396 7
attr_404 8
attr_405 5
attr_406 0
attr_407 9
attr_417 8
attr_421 8
attr_434 5
attr_439 5
attr_443 8
attr_444 9
attr_447 9
attr_449 8
attr_450 3
attr_453 8
attr_456 8
attr_464 5
attr_468 8
attr_470 8
attr_479 5
attr_490 9
attr_499 5
attr_501 8
attr_506 5
attr_509 8
attr_510 8
attr_512 6
attr_513 9
attr_515 8
attr_518 5
attr_519 5
attr_520 0
attr_521 8
attr_522 8
attr_523 5
attr_525 8
attr_528 9
attr_531 9
attr_533 6
attr_535 5
attr_537 7
attr_538 5
attr_540 7
attr_544 8
attr_547 8
attr_554 7
attr_558 8
attr_564 8
attr_565 8
attr_569 9
attr_570 9
attr_571 8
attr_572 7
attr_576 9
attr_582 7
attr_583 5
attr_586 8
attr_588 6
attr_589 6
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
