2	51081.749504654064
3	23454.276871342074
4	17509.503151230372
5	12891.138555585261
6	8797.28591692183
7	6798.99229275754
8	5591.120238747813
9	4856.013423784127
10	3671.684212140335
11	3229.4704012037296
12	3024.921627088461
13	2599.3517534263215
14	2314.850953638019
15	2113.6349324354
2	117940.54782700926
3	73402.99512433665
4	41756.06042947289
5	34399.204262885265
6	27683.15317856046
7	22865.364350896583
8	17305.325666521527
9	14337.90305551429
10	12560.755621600902
11	10367.542269313552
12	10148.413605117
13	8634.408699337626
14	8260.585763070672
15	7401.3579175116765
