name clusters
attr_1 3
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 3
attr_11 3
attr_12 3
attr_13 3
attr_16 3
attr_18 3
attr_19 3
attr_25 3
attr_26 1
attr_30 1
attr_31 3
attr_32 3
attr_33 3
attr_36 3
attr_38 3
attr_39 3
attr_40 3
attr_45 1
attr_46 3
attr_47 1
attr_48 3
attr_51 3
attr_52 5
attr_53 3
attr_54 5
attr_57 3
attr_59 3
attr_60 1
attr_62 3
attr_64 1
attr_66 3
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 0
attr_139 0
attr_142 4
attr_145 4
attr_150 5
attr_158 4
attr_160 3
attr_161 4
attr_162 3
attr_166 3
attr_167 5
attr_169 3
attr_172 4
attr_174 4
attr_176 3
attr_180 3
attr_181 3
attr_184 5
attr_195 3
attr_197 3
attr_202 3
attr_203 3
attr_204 4
attr_207 4
attr_209 5
attr_214 4
attr_218 4
attr_224 4
attr_225 3
attr_226 3
attr_228 4
attr_232 3
attr_247 5
attr_262 4
attr_284 3
attr_288 3
attr_294 3
attr_296 5
attr_301 5
attr_324 4
attr_325 5
attr_332 3
attr_335 3
attr_346 3
attr_361 1
attr_368 4
attr_375 3
attr_384 4
attr_386 4
attr_387 5
attr_389 3
attr_399 1
attr_401 1
attr_408 5
attr_416 3
attr_418 3
attr_419 5
attr_420 4
attr_430 3
attr_441 3
attr_442 1
attr_454 5
attr_460 5
attr_462 5
attr_473 5
attr_474 4
attr_475 5
attr_484 4
attr_494 3
attr_500 4
attr_507 3
attr_511 4
attr_532 0
attr_543 4
attr_545 5
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 5
attr_6 3
attr_9 3
attr_10 5
attr_14 3
attr_15 5
attr_17 3
attr_20 1
attr_21 1
attr_22 1
attr_23 3
attr_24 1
attr_27 1
attr_28 3
attr_29 1
attr_34 3
attr_35 1
attr_37 1
attr_41 1
attr_42 3
attr_43 3
attr_44 1
attr_49 3
attr_50 5
attr_55 1
attr_56 5
attr_58 3
attr_61 1
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 3
attr_70 4
attr_72 1
attr_73 3
attr_74 3
attr_75 3
attr_77 3
attr_79 3
attr_81 4
attr_82 3
attr_84 3
attr_85 4
attr_86 1
attr_87 1
attr_88 3
attr_90 3
attr_91 1
attr_93 3
attr_94 3
attr_96 1
attr_98 1
attr_99 1
attr_100 3
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 3
attr_112 3
attr_117 1
attr_120 3
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 0
attr_128 1
attr_129 1
attr_130 3
attr_131 3
attr_132 1
attr_133 3
attr_134 1
attr_135 3
attr_136 3
attr_138 1
attr_140 1
attr_141 3
attr_143 4
attr_144 4
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 2
