name clusters
attr_1 3
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 3
attr_11 2
attr_12 3
attr_13 3
attr_16 2
attr_18 2
attr_19 2
attr_25 3
attr_26 5
attr_30 5
attr_31 2
attr_32 2
attr_33 3
attr_36 3
attr_38 2
attr_39 3
attr_40 3
attr_45 5
attr_46 2
attr_47 5
attr_48 2
attr_51 2
attr_52 6
attr_53 2
attr_54 6
attr_57 3
attr_59 2
attr_60 5
attr_62 3
attr_64 5
attr_66 3
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 1
attr_139 1
attr_142 4
attr_145 4
attr_150 6
attr_158 7
attr_160 3
attr_161 7
attr_162 3
attr_166 2
attr_167 6
attr_169 3
attr_172 7
attr_174 7
attr_176 2
attr_180 2
attr_181 2
attr_184 6
attr_195 2
attr_197 2
attr_202 2
attr_203 3
attr_204 7
attr_207 7
attr_209 6
attr_214 7
attr_218 7
attr_224 7
attr_225 3
attr_226 3
attr_228 7
attr_232 2
attr_247 6
attr_262 7
attr_284 3
attr_288 3
attr_294 2
attr_296 6
attr_301 6
attr_324 7
attr_325 6
attr_332 3
attr_335 3
attr_346 2
attr_361 5
attr_368 7
attr_375 2
attr_384 4
attr_386 4
attr_387 6
attr_389 2
attr_399 5
attr_401 5
attr_408 6
attr_416 2
attr_418 2
attr_419 6
attr_420 4
attr_430 2
attr_441 2
attr_442 5
attr_454 6
attr_460 6
attr_462 6
attr_473 6
attr_474 4
attr_475 6
attr_484 4
attr_494 3
attr_500 4
attr_507 3
attr_511 4
attr_532 1
attr_543 4
attr_545 6
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 6
attr_6 8
attr_9 8
attr_10 6
attr_14 8
attr_15 6
attr_17 8
attr_20 5
attr_21 5
attr_22 5
attr_23 8
attr_24 5
attr_27 5
attr_28 8
attr_29 5
attr_34 8
attr_35 5
attr_37 5
attr_41 5
attr_42 8
attr_43 8
attr_44 5
attr_49 8
attr_50 6
attr_55 5
attr_56 6
attr_58 8
attr_61 5
attr_63 8
attr_65 8
attr_67 8
attr_68 8
attr_69 3
attr_70 4
attr_72 5
attr_73 3
attr_74 8
attr_75 2
attr_77 3
attr_79 3
attr_81 4
attr_82 2
attr_84 2
attr_85 4
attr_86 5
attr_87 5
attr_88 8
attr_90 2
attr_91 5
attr_93 8
attr_94 2
attr_96 5
attr_98 5
attr_99 5
attr_100 8
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 2
attr_112 2
attr_117 5
attr_120 2
attr_121 5
attr_122 5
attr_124 5
attr_125 5
attr_127 4
attr_128 5
attr_129 5
attr_130 8
attr_131 8
attr_132 5
attr_133 8
attr_134 5
attr_135 8
attr_136 8
attr_138 5
attr_140 5
attr_141 8
attr_143 4
attr_144 4
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 0
attr_152 5
attr_153 8
attr_154 0
attr_155 0
attr_156 6
attr_157 7
attr_159 6
attr_163 3
attr_164 2
attr_165 0
attr_168 0
attr_170 6
attr_173 5
attr_175 0
attr_177 0
attr_178 4
attr_179 5
attr_183 5
attr_185 0
attr_186 0
attr_187 2
attr_188 0
attr_189 7
attr_190 0
attr_193 0
attr_194 0
attr_200 7
attr_201 5
attr_205 0
attr_208 3
attr_210 0
attr_211 0
attr_213 0
attr_215 0
attr_216 8
attr_217 3
attr_220 0
attr_221 8
attr_222 5
attr_227 0
attr_229 2
attr_230 8
attr_234 7
attr_235 8
attr_237 6
attr_239 0
attr_240 8
attr_242 0
attr_249 2
attr_251 6
attr_252 5
attr_257 0
attr_258 4
attr_260 8
attr_261 2
attr_266 5
attr_267 0
attr_270 5
attr_271 4
attr_272 7
attr_278 5
attr_279 6
attr_283 5
attr_285 0
attr_286 8
attr_292 6
attr_297 2
attr_299 0
attr_304 8
attr_305 0
attr_306 5
attr_308 4
attr_311 5
attr_312 5
attr_314 4
attr_318 4
attr_319 0
attr_321 2
attr_322 6
attr_323 6
attr_327 8
attr_336 2
attr_337 3
attr_341 8
attr_347 4
attr_352 5
attr_353 5
attr_355 0
attr_358 8
attr_359 8
attr_383 8
attr_390 0
attr_396 4
attr_404 0
attr_405 5
attr_406 7
attr_407 8
attr_417 0
attr_421 0
attr_434 5
attr_439 5
attr_443 0
attr_444 8
attr_447 8
attr_449 0
attr_450 0
attr_453 0
attr_456 0
attr_464 5
attr_468 0
attr_470 0
attr_479 5
attr_490 8
attr_499 5
attr_501 0
attr_506 5
attr_509 0
attr_510 0
attr_512 7
attr_513 8
attr_515 0
attr_518 5
attr_519 5
attr_520 6
attr_521 0
attr_522 0
attr_523 5
attr_525 0
attr_528 8
attr_531 8
attr_533 7
attr_535 5
attr_537 4
attr_538 5
attr_540 4
attr_544 0
attr_547 0
attr_554 4
attr_558 0
attr_564 0
attr_565 0
attr_569 8
attr_570 8
attr_571 0
attr_572 4
attr_576 8
attr_582 4
attr_583 5
attr_586 0
attr_588 7
attr_589 7
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 0
attr_182 7
attr_191 6
attr_192 0
attr_196 6
attr_198 0
attr_199 0
attr_206 0
attr_212 6
attr_219 6
attr_223 0
attr_231 6
attr_233 7
attr_236 0
attr_238 0
attr_241 6
attr_243 0
attr_244 0
attr_245 6
attr_246 8
attr_248 7
attr_250 5
attr_253 7
attr_254 7
attr_255 6
attr_256 2
attr_259 6
attr_263 0
attr_264 7
attr_265 0
attr_268 6
attr_269 0
attr_273 2
attr_274 3
attr_275 0
attr_276 0
attr_277 0
attr_280 0
attr_281 2
attr_282 0
attr_287 4
attr_289 0
attr_290 0
attr_291 0
attr_293 6
attr_295 0
attr_298 6
attr_300 0
attr_302 7
attr_303 7
attr_307 5
attr_309 5
attr_310 4
attr_313 0
attr_315 5
attr_316 0
attr_317 6
attr_320 0
attr_326 0
attr_328 8
attr_329 7
attr_330 0
attr_331 7
attr_333 2
attr_334 4
attr_338 0
attr_339 2
attr_340 0
attr_342 0
attr_343 3
attr_344 4
attr_345 3
attr_348 0
attr_349 6
attr_350 0
attr_351 6
attr_354 0
attr_356 0
attr_357 0
attr_360 6
attr_362 4
attr_363 6
attr_364 4
attr_365 2
attr_366 5
attr_367 6
attr_369 6
attr_370 0
attr_371 6
attr_372 4
attr_373 4
attr_374 5
attr_376 0
attr_377 7
attr_378 0
attr_379 8
attr_380 0
attr_381 4
attr_382 5
attr_385 0
attr_388 4
attr_391 4
attr_392 0
attr_393 6
attr_394 4
attr_395 6
attr_397 0
attr_398 5
attr_400 0
attr_402 0
attr_403 4
attr_409 8
attr_410 0
attr_411 3
attr_412 4
attr_413 0
attr_414 6
attr_415 0
attr_422 6
attr_423 6
attr_424 0
attr_425 6
attr_426 6
attr_427 7
attr_428 6
attr_429 6
attr_431 6
attr_432 4
attr_433 0
attr_435 4
attr_436 6
attr_437 4
attr_438 2
attr_440 6
attr_445 0
attr_446 4
attr_448 6
attr_451 4
attr_452 4
attr_455 6
attr_457 6
attr_458 0
attr_459 4
attr_461 0
attr_463 0
