name clusters
attr_1 5
attr_2 6
attr_4 6
attr_5 6
attr_7 6
attr_8 5
attr_11 6
attr_12 5
attr_13 5
attr_16 6
attr_18 6
attr_19 6
attr_25 5
attr_26 4
attr_30 4
attr_31 6
attr_32 6
attr_33 5
attr_36 5
attr_38 6
attr_39 5
attr_40 5
attr_45 4
attr_46 6
attr_47 4
attr_48 6
attr_51 6
attr_52 8
attr_53 6
attr_54 8
attr_57 5
attr_59 6
attr_60 4
attr_62 5
attr_64 4
attr_66 5
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 1
attr_139 1
attr_142 3
attr_145 3
attr_150 8
attr_158 10
attr_160 5
attr_161 9
attr_162 5
attr_166 6
attr_167 8
attr_169 5
attr_172 10
attr_174 9
attr_176 6
attr_180 6
attr_181 6
attr_184 8
attr_195 6
attr_197 6
attr_202 6
attr_203 5
attr_204 9
attr_207 9
attr_209 8
attr_214 10
attr_218 10
attr_224 10
attr_225 5
attr_226 5
attr_228 9
attr_232 6
attr_247 8
attr_262 10
attr_284 5
attr_288 5
attr_294 6
attr_296 2
attr_301 2
attr_324 10
attr_325 2
attr_332 5
attr_335 5
attr_346 6
attr_361 4
attr_368 10
attr_375 6
attr_384 3
attr_386 3
attr_387 8
attr_389 6
attr_399 4
attr_401 4
attr_408 2
attr_416 6
attr_418 6
attr_419 2
attr_420 3
attr_430 6
attr_441 6
attr_442 4
attr_454 2
attr_460 8
attr_462 2
attr_473 2
attr_474 3
attr_475 8
attr_484 3
attr_494 5
attr_500 3
attr_507 5
attr_511 3
attr_532 1
attr_543 3
attr_545 8
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 8
attr_6 0
attr_9 0
attr_10 8
attr_14 0
attr_15 8
attr_17 0
attr_20 4
attr_21 4
attr_22 4
attr_23 0
attr_24 4
attr_27 4
attr_28 0
attr_29 4
attr_34 0
attr_35 4
attr_37 4
attr_41 4
attr_42 0
attr_43 0
attr_44 4
attr_49 0
attr_50 8
attr_55 4
attr_56 8
attr_58 0
attr_61 4
attr_63 0
attr_65 0
attr_67 0
attr_68 0
attr_69 5
attr_70 3
attr_72 4
attr_73 5
attr_74 6
attr_75 6
attr_77 5
attr_79 5
attr_81 3
attr_82 6
attr_84 6
attr_85 3
attr_86 4
attr_87 4
attr_88 0
attr_90 6
attr_91 4
attr_93 0
attr_94 6
attr_96 4
attr_98 4
attr_99 4
attr_100 6
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 6
attr_112 6
attr_117 4
attr_120 6
attr_121 4
attr_122 4
attr_124 4
attr_125 4
attr_127 3
attr_128 4
attr_129 4
attr_130 0
attr_131 0
attr_132 4
attr_133 0
attr_134 4
attr_135 0
attr_136 0
attr_138 4
attr_140 4
attr_141 0
attr_143 3
attr_144 3
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 7
attr_152 4
attr_153 0
attr_154 7
attr_155 7
attr_156 8
attr_157 9
attr_159 2
attr_163 5
attr_164 6
attr_165 7
attr_168 7
attr_170 8
attr_173 4
attr_175 7
attr_177 2
attr_178 3
attr_179 4
attr_183 4
attr_185 7
attr_186 7
attr_187 6
attr_188 7
attr_189 9
attr_190 7
attr_193 7
attr_194 2
attr_200 9
attr_201 4
attr_205 7
attr_208 5
attr_210 7
attr_211 2
attr_213 2
attr_215 7
attr_216 0
attr_217 5
attr_220 2
attr_221 0
attr_222 4
attr_227 7
attr_229 6
attr_230 0
attr_234 9
attr_235 0
attr_237 2
attr_239 2
attr_240 0
attr_242 2
attr_249 6
attr_251 2
attr_252 4
attr_257 7
attr_258 3
