name clusters
attr_1 10
attr_2 7
attr_4 7
attr_5 7
attr_7 7
attr_8 10
attr_11 7
attr_12 10
attr_13 10
attr_16 7
attr_18 7
attr_19 7
attr_25 10
attr_26 1
attr_30 1
attr_31 7
attr_32 7
attr_33 10
attr_36 10
attr_38 7
attr_39 10
attr_40 10
attr_45 1
attr_46 7
attr_47 1
attr_48 7
attr_51 7
attr_52 6
attr_53 7
attr_54 6
attr_57 10
attr_59 7
attr_60 1
attr_62 10
attr_64 1
attr_66 10
attr_71 12
attr_76 12
attr_78 12
attr_80 12
attr_83 3
attr_89 12
attr_92 12
attr_95 12
attr_97 12
attr_103 12
attr_108 12
attr_110 12
attr_116 3
attr_126 12
attr_137 0
attr_139 0
attr_142 12
attr_145 12
attr_150 6
attr_158 13
attr_160 10
attr_161 5
attr_162 10
attr_166 7
attr_167 6
attr_169 10
attr_172 13
attr_174 5
attr_176 7
attr_180 7
attr_181 7
attr_184 6
attr_195 7
attr_197 7
attr_202 7
attr_203 10
attr_204 5
attr_207 5
attr_209 6
attr_214 13
attr_218 13
attr_224 13
attr_225 10
attr_226 10
attr_228 5
attr_232 7
attr_247 6
attr_262 13
attr_284 10
attr_288 10
attr_294 7
attr_296 6
attr_301 4
attr_324 13
attr_325 6
attr_332 10
attr_335 10
attr_346 7
attr_361 1
attr_368 13
attr_375 7
attr_384 3
attr_386 3
attr_387 6
attr_389 7
attr_399 1
attr_401 1
attr_408 4
attr_416 7
attr_418 7
attr_419 4
attr_420 12
attr_430 7
attr_441 7
attr_442 1
attr_454 4
attr_460 6
attr_462 4
attr_473 6
attr_474 12
attr_475 6
attr_484 12
attr_494 10
attr_500 12
attr_507 10
attr_511 12
attr_532 0
attr_543 12
attr_545 6
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 6
attr_6 2
attr_9 2
attr_10 6
attr_14 2
attr_15 6
attr_17 2
attr_20 9
attr_21 9
attr_22 9
attr_23 2
attr_24 9
attr_27 9
attr_28 2
attr_29 9
attr_34 2
attr_35 9
attr_37 9
attr_41 9
attr_42 2
attr_43 2
attr_44 9
attr_49 2
attr_50 6
attr_55 9
attr_56 6
attr_58 2
attr_61 9
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 10
attr_70 3
attr_72 1
attr_73 10
attr_74 2
attr_75 7
attr_77 10
attr_79 10
attr_81 12
attr_82 7
attr_84 7
attr_85 3
attr_86 9
attr_87 1
attr_88 2
attr_90 7
attr_91 9
attr_93 2
attr_94 7
attr_96 1
attr_98 9
attr_99 1
attr_100 2
attr_102 3
attr_104 12
attr_105 3
attr_106 3
attr_109 3
attr_111 7
attr_112 7
attr_117 9
attr_120 7
attr_121 1
attr_122 9
attr_124 1
attr_125 9
attr_127 3
attr_128 1
attr_129 9
attr_130 2
attr_131 2
attr_132 9
attr_133 2
attr_134 1
attr_135 2
attr_136 2
attr_138 9
attr_140 9
attr_141 2
attr_143 3
attr_144 3
attr_146 10
attr_147 10
attr_148 10
attr_149 10
attr_151 4
attr_152 9
attr_153 2
attr_154 8
attr_155 8
attr_156 6
attr_157 5
attr_159 4
attr_163 10
attr_164 7
attr_165 8
attr_168 8
attr_170 6
attr_173 1
attr_175 8
attr_177 4
attr_178 12
attr_179 9
attr_183 9
attr_185 8
attr_186 8
attr_187 7
attr_188 8
attr_189 5
attr_190 8
attr_193 8
attr_194 4
attr_200 5
attr_201 1
attr_205 8
attr_208 10
attr_210 8
attr_211 4
attr_213 4
attr_215 4
attr_216 2
attr_217 10
attr_220 4
attr_221 2
attr_222 1
attr_227 8
attr_229 7
attr_230 2
attr_234 13
attr_235 2
attr_237 4
attr_239 4
attr_240 2
attr_242 4
attr_249 7
attr_251 4
attr_252 1
attr_257 4
attr_258 3
attr_260 2
attr_261 7
attr_266 9
attr_267 8
attr_270 9
attr_271 3
attr_272 5
attr_278 1
attr_279 4
attr_283 9
attr_285 8
attr_286 2
attr_292 4
attr_297 7
attr_299 8
attr_304 2
attr_305 4
attr_306 9
attr_308 3
attr_311 1
attr_312 9
attr_314 12
attr_318 3
attr_319 8
attr_321 7
attr_322 4
attr_323 4
attr_327 2
attr_336 7
attr_337 10
attr_341 2
attr_347 3
attr_352 1
attr_353 1
attr_355 8
attr_358 2
attr_359 2
attr_383 2
attr_390 8
attr_396 3
attr_404 8
attr_405 9
attr_406 5
attr_407 2
attr_417 8
attr_421 4
attr_434 9
attr_439 9
attr_443 8
attr_444 2
attr_447 2
attr_449 8
attr_450 4
attr_453 8
attr_456 8
attr_464 9
attr_468 8
attr_470 8
attr_479 9
attr_490 2
attr_499 9
attr_501 8
attr_506 9
attr_509 8
attr_510 8
attr_512 11
attr_513 2
attr_515 8
attr_518 9
attr_519 9
attr_520 6
attr_521 8
attr_522 8
attr_523 9
attr_525 8
attr_528 2
attr_531 2
attr_533 11
attr_535 9
attr_537 3
attr_538 9
attr_540 3
attr_544 8
attr_547 8
attr_554 3
attr_558 8
attr_564 8
attr_565 8
attr_569 2
attr_570 2
attr_571 8
attr_572 3
attr_576 2
attr_582 3
attr_583 9
attr_586 8
attr_588 11
attr_589 11
attr_590 0
attr_591 0
attr_592 0
attr_593 0
attr_594 0
attr_595 0
attr_596 0
attr_597 0
attr_599 0
attr_602 0
attr_604 0
