2	185242.2277660644
3	84965.26806119112
4	61132.762965073605
5	45186.44966747868
6	29342.219622358996
7	21138.48946684707
8	17957.484142492474
9	14142.308680351805
10	12013.07404988947
11	10485.04263838264
12	9143.91794921005
13	8616.663650349341
14	7602.492082770669
15	6745.643479304129
2	117940.54782700926
3	73402.99512433665
4	41756.06042947289
5	34399.204262885265
6	27683.15317856046
7	22865.364350896583
8	17305.325666521527
9	14337.90305551429
10	12560.755621600902
11	10367.542269313552
12	10148.413605117
13	8634.408699337626
14	8260.585763070672
15	7401.3579175116765
