name clusters
attr_1 1
attr_2 1
attr_4 1
attr_5 1
attr_7 1
attr_8 1
attr_11 1
attr_12 1
attr_13 1
attr_16 1
attr_18 1
attr_19 1
attr_25 1
attr_26 0
attr_30 0
attr_31 1
attr_32 1
attr_33 1
attr_36 1
attr_38 1
attr_39 1
attr_40 1
attr_45 0
attr_46 1
attr_47 0
attr_48 1
attr_51 1
attr_52 5
attr_53 1
attr_54 5
attr_57 1
attr_59 1
attr_60 0
attr_62 1
attr_64 0
attr_66 1
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 6
attr_139 6
attr_142 3
attr_145 3
attr_150 5
attr_158 3
attr_160 1
attr_161 0
attr_162 1
attr_166 1
attr_167 5
attr_169 1
attr_172 3
attr_174 3
attr_176 1
attr_180 1
attr_181 1
attr_184 5
attr_195 1
attr_197 1
attr_202 1
attr_203 1
attr_204 0
attr_207 3
attr_209 5
attr_214 3
attr_218 3
attr_224 3
attr_225 1
attr_226 1
attr_228 0
attr_232 1
attr_247 5
attr_262 3
attr_284 1
attr_288 1
attr_294 1
attr_296 5
attr_301 5
attr_324 3
attr_325 5
attr_332 1
attr_335 1
attr_346 1
attr_361 0
attr_368 3
attr_375 1
attr_384 3
attr_386 3
attr_387 5
attr_389 1
attr_399 0
attr_401 0
attr_408 5
attr_416 1
attr_418 1
attr_419 5
attr_420 3
attr_430 1
attr_441 1
attr_442 0
attr_454 5
attr_460 5
attr_462 5
attr_473 5
attr_474 3
attr_475 5
attr_484 3
attr_494 1
attr_500 3
attr_507 1
attr_511 3
attr_532 2
attr_543 3
attr_545 5
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 5
attr_6 1
attr_9 1
attr_10 5
attr_14 1
attr_15 5
attr_17 1
attr_20 4
attr_21 4
attr_22 4
attr_23 1
attr_24 4
attr_27 4
attr_28 1
attr_29 4
attr_34 1
attr_35 4
attr_37 4
attr_41 4
attr_42 1
attr_43 1
attr_44 4
attr_49 1
attr_50 5
attr_55 4
attr_56 5
attr_58 1
attr_61 4
attr_63 1
attr_65 1
attr_67 1
attr_68 1
attr_69 1
attr_70 3
attr_72 4
attr_73 1
attr_74 1
attr_75 1
attr_77 1
attr_79 1
attr_81 3
attr_82 1
attr_84 1
attr_85 3
attr_86 4
attr_87 0
attr_88 1
attr_90 1
attr_91 4
attr_93 1
attr_94 1
attr_96 0
attr_98 4
attr_99 0
attr_100 1
attr_102 0
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 1
attr_112 1
attr_117 4
attr_120 1
attr_121 0
attr_122 4
attr_124 0
attr_125 4
attr_127 6
attr_128 0
attr_129 4
attr_130 1
attr_131 1
attr_132 4
attr_133 1
attr_134 0
attr_135 1
attr_136 1
attr_138 4
attr_140 4
attr_141 1
attr_143 6
attr_144 6
attr_146 1
attr_147 1
attr_148 1
attr_149 1
attr_151 4
attr_152 0
attr_153 1
attr_154 4
attr_155 4
attr_156 5
attr_157 0
attr_159 5
attr_163 1
attr_164 1
attr_165 4
attr_168 4
attr_170 5
attr_173 0
attr_175 4
attr_177 4
attr_178 3
attr_179 0
attr_183 0
attr_185 4
attr_186 4
attr_187 1
attr_188 4
attr_189 3
attr_190 4
attr_193 4
attr_194 4
attr_200 0
attr_201 0
attr_205 4
attr_208 1
attr_210 4
attr_211 4
attr_213 5
attr_215 4
attr_216 1
attr_217 1
attr_220 5
attr_221 1
attr_222 0
attr_227 4
attr_229 1
attr_230 1
attr_234 3
attr_235 1
attr_237 5
attr_239 4
attr_240 1
attr_242 4
attr_249 1
attr_251 4
attr_252 0
attr_257 4
attr_258 3
attr_260 1
attr_261 1
attr_266 0
attr_267 4
attr_270 0
attr_271 3
attr_272 0
attr_278 0
attr_279 4
attr_283 0
attr_285 4
attr_286 1
attr_292 4
attr_297 1
attr_299 4
attr_304 1
attr_305 4
attr_306 0
attr_308 3
attr_311 0
attr_312 0
attr_314 3
attr_318 3
attr_319 4
attr_321 1
attr_322 5
attr_323 5
attr_327 1
attr_336 1
attr_337 1
attr_341 1
attr_347 3
attr_352 0
attr_353 0
attr_355 4
attr_358 1
attr_359 1
attr_383 1
attr_390 4
attr_396 3
attr_404 4
attr_405 0
attr_406 5
attr_407 1
attr_417 4
attr_421 4
attr_434 0
attr_439 0
attr_443 4
attr_444 1
attr_447 1
attr_449 4
attr_450 4
attr_453 4
attr_456 4
attr_464 0
attr_468 4
attr_470 4
attr_479 0
attr_490 1
attr_499 0
attr_501 4
attr_506 0
attr_509 4
attr_510 4
attr_512 3
attr_513 1
attr_515 4
attr_518 0
attr_519 0
attr_520 5
attr_521 4
attr_522 4
attr_523 0
attr_525 4
attr_528 1
attr_531 1
attr_533 3
attr_535 0
attr_537 3
attr_538 0
attr_540 3
attr_544 4
attr_547 4
attr_554 3
attr_558 4
attr_564 4
attr_565 4
attr_569 1
attr_570 1
attr_571 4
attr_572 3
attr_576 1
attr_582 3
attr_583 0
attr_586 4
attr_588 3
attr_589 3
attr_590 6
attr_591 6
attr_592 6
attr_593 6
attr_594 6
attr_595 6
attr_596 6
attr_597 6
attr_599 6
attr_602 6
attr_604 6
attr_605 6
attr_606 6
attr_607 6
attr_608 6
attr_609 6
attr_610 6
attr_613 6
attr_617 6
attr_620 6
attr_622 6
attr_625 6
attr_627 6
attr_629 6
attr_635 6
attr_639 6
attr_643 6
attr_645 6
attr_648 6
attr_649 6
attr_654 6
attr_655 6
attr_661 6
attr_665 6
attr_666 6
attr_668 6
attr_669 6
attr_670 6
attr_675 6
attr_688 6
attr_689 6
attr_690 6
attr_693 1
attr_694 1
attr_695 1
attr_696 1
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 3
attr_107 0
attr_113 3
attr_114 3
attr_115 3
attr_118 3
attr_119 3
attr_123 3
attr_171 4
attr_182 3
attr_191 5
attr_192 4
attr_196 5
attr_198 4
attr_199 4
attr_206 4
attr_212 5
attr_219 5
attr_223 5
attr_231 5
attr_233 3
attr_236 4
attr_238 5
attr_241 5
attr_243 4
attr_244 4
attr_245 5
attr_246 1
attr_248 3
attr_250 0
attr_253 3
attr_254 3
attr_255 5
attr_256 1
attr_259 5
attr_263 4
attr_264 3
attr_265 4
attr_268 5
attr_269 4
attr_273 1
attr_274 1
attr_275 4
attr_276 4
attr_277 4
attr_280 4
attr_281 1
attr_282 4
attr_287 3
attr_289 4
attr_290 4
attr_291 4
attr_293 4
attr_295 5
attr_298 4
attr_300 4
attr_302 3
attr_303 3
attr_307 0
attr_309 0
attr_310 3
attr_313 5
attr_315 0
attr_316 5
attr_317 5
attr_320 4
attr_326 4
attr_328 1
attr_329 3
attr_330 5
attr_331 3
attr_333 1
attr_334 3
attr_338 4
attr_339 1
attr_340 4
attr_342 4
attr_343 1
attr_344 3
attr_345 1
attr_348 5
attr_349 5
attr_350 4
attr_351 5
attr_354 4
attr_356 5
attr_357 5
attr_360 5
attr_362 3
attr_363 5
attr_364 3
attr_365 1
attr_366 0
attr_367 5
attr_369 4
attr_370 5
attr_371 5
attr_372 3
attr_373 3
attr_374 0
attr_376 4
attr_377 3
attr_378 4
attr_379 1
attr_380 4
attr_381 3
attr_382 0
attr_385 4
attr_388 3
attr_391 3
attr_392 5
attr_393 5
attr_394 3
attr_395 5
attr_397 4
attr_398 0
attr_400 5
attr_402 5
attr_403 3
attr_409 1
attr_410 5
attr_411 1
attr_412 3
attr_413 4
attr_414 5
attr_415 4
attr_422 5
attr_423 5
attr_424 4
attr_425 5
attr_426 5
attr_427 3
attr_428 5
attr_429 5
attr_431 5
attr_432 3
attr_433 4
attr_435 3
attr_436 5
attr_437 3
attr_438 1
attr_440 5
attr_445 4
attr_446 3
attr_448 5
attr_451 3
attr_452 3
attr_455 5
attr_457 5
attr_458 4
attr_459 3
attr_461 4
attr_463 4
attr_465 5
attr_466 4
attr_467 5
attr_469 5
attr_471 5
attr_472 4
attr_476 1
attr_477 5
attr_478 4
attr_480 5
attr_481 3
attr_482 5
attr_483 5
attr_485 5
attr_486 4
attr_487 1
attr_488 4
attr_489 3
attr_491 3
attr_492 0
attr_493 4
attr_495 5
attr_496 4
attr_497 4
attr_498 5
attr_502 5
attr_503 4
attr_504 3
attr_505 5
attr_508 5
attr_514 3
attr_516 4
attr_517 4
attr_524 4
attr_526 4
attr_527 3
attr_529 3
attr_530 4
attr_534 5
attr_536 4
attr_539 4
attr_541 3
attr_542 4
attr_546 4
attr_548 4
attr_549 3
attr_550 5
attr_551 4
attr_552 4
attr_553 4
attr_555 5
attr_556 4
attr_557 4
attr_559 4
attr_561 1
attr_562 3
attr_563 4
attr_568 0
attr_573 4
attr_574 0
attr_575 4
attr_577 4
attr_578 4
attr_579 0
attr_580 4
attr_581 4
attr_585 1
attr_587 0
attr_598 6
attr_600 6
attr_601 6
attr_603 6
attr_611 6
attr_612 6
attr_614 6
attr_615 6
attr_616 6
attr_618 6
attr_619 6
attr_621 6
attr_623 6
attr_624 6
attr_626 6
attr_628 6
attr_630 6
attr_631 6
attr_632 6
