name clusters
attr_1 2
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 2
attr_11 2
attr_12 2
attr_13 2
attr_16 2
attr_18 2
attr_19 2
attr_25 2
attr_26 4
attr_30 4
attr_31 2
attr_32 2
attr_33 2
attr_36 2
attr_38 2
attr_39 2
attr_40 2
attr_45 4
attr_46 2
attr_47 4
attr_48 2
attr_51 2
attr_52 0
attr_53 2
attr_54 0
attr_57 2
attr_59 2
attr_60 4
attr_62 2
attr_64 4
attr_66 2
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 1
attr_139 1
attr_142 3
attr_145 3
attr_150 0
attr_158 3
attr_160 2
attr_161 4
attr_162 2
attr_166 2
attr_167 0
attr_169 2
attr_172 3
attr_174 3
attr_176 2
attr_180 2
attr_181 2
attr_184 0
attr_195 2
attr_197 2
attr_202 2
attr_203 2
attr_204 4
attr_207 3
attr_209 0
attr_214 3
attr_218 3
attr_224 3
attr_225 2
attr_226 2
attr_228 4
attr_232 2
attr_247 0
attr_262 3
attr_284 2
attr_288 2
attr_294 2
attr_296 0
attr_301 0
attr_324 3
attr_325 0
attr_332 2
attr_335 2
attr_346 2
attr_361 4
attr_368 3
attr_375 2
attr_384 3
attr_386 3
attr_387 0
attr_389 2
attr_399 4
attr_401 4
attr_408 0
attr_416 2
attr_418 2
attr_419 0
attr_420 3
attr_430 2
attr_441 2
attr_442 4
attr_454 0
attr_460 0
attr_462 0
attr_473 0
attr_474 3
attr_475 0
attr_484 3
attr_494 2
attr_500 3
attr_507 2
attr_511 3
attr_532 1
attr_543 3
attr_545 0
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 0
attr_6 2
attr_9 2
attr_10 0
attr_14 2
attr_15 0
attr_17 2
attr_20 5
attr_21 5
attr_22 5
attr_23 2
attr_24 5
attr_27 5
attr_28 2
attr_29 5
attr_34 2
attr_35 5
attr_37 5
attr_41 5
attr_42 2
attr_43 2
attr_44 5
attr_49 2
attr_50 0
attr_55 5
attr_56 0
attr_58 2
attr_61 5
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 2
attr_70 4
attr_72 4
attr_73 2
attr_74 2
attr_75 2
attr_77 2
attr_79 2
attr_81 3
attr_82 2
attr_84 2
attr_85 4
attr_86 5
attr_87 4
attr_88 2
attr_90 2
attr_91 4
attr_93 2
attr_94 2
attr_96 4
attr_98 5
attr_99 4
attr_100 2
attr_102 4
attr_104 3
attr_105 4
attr_106 4
attr_109 4
attr_111 2
attr_112 2
attr_117 5
attr_120 2
attr_121 4
attr_122 4
attr_124 4
attr_125 5
attr_127 1
attr_128 4
attr_129 5
attr_130 2
attr_131 2
attr_132 5
attr_133 2
attr_134 4
attr_135 2
attr_136 2
attr_138 5
attr_140 5
attr_141 2
attr_143 1
attr_144 1
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 5
attr_152 4
attr_153 2
attr_154 5
attr_155 5
attr_156 0
attr_157 4
attr_159 0
attr_163 2
attr_164 2
attr_165 5
attr_168 5
attr_170 0
attr_173 4
attr_175 5
attr_177 0
attr_178 3
attr_179 4
attr_183 4
attr_185 5
attr_186 5
attr_187 2
attr_188 5
attr_189 3
attr_190 5
attr_193 5
attr_194 5
attr_200 4
attr_201 4
attr_205 5
attr_208 2
attr_210 5
attr_211 5
attr_213 0
attr_215 5
attr_216 2
attr_217 2
attr_220 0
attr_221 2
attr_222 4
attr_227 5
attr_229 2
attr_230 2
attr_234 3
attr_235 2
attr_237 0
attr_239 5
attr_240 2
attr_242 0
attr_249 2
attr_251 5
attr_252 4
attr_257 5
attr_258 3
attr_260 2
attr_261 2
attr_266 4
attr_267 5
attr_270 4
attr_271 3
attr_272 4
attr_278 4
attr_279 5
attr_283 4
attr_285 5
attr_286 2
attr_292 5
attr_297 2
attr_299 5
attr_304 2
attr_305 5
attr_306 4
attr_308 3
attr_311 4
attr_312 4
attr_314 3
attr_318 3
attr_319 5
attr_321 2
attr_322 0
attr_323 0
attr_327 2
attr_336 2
attr_337 2
attr_341 2
attr_347 3
attr_352 4
attr_353 4
attr_355 5
attr_358 2
attr_359 2
attr_383 2
attr_390 5
attr_396 3
attr_404 5
attr_405 4
attr_406 0
attr_407 2
attr_417 5
attr_421 5
attr_434 4
attr_439 4
attr_443 5
attr_444 2
attr_447 2
attr_449 5
attr_450 5
attr_453 5
attr_456 5
attr_464 4
attr_468 5
attr_470 5
attr_479 4
attr_490 2
attr_499 4
attr_501 5
attr_506 4
attr_509 5
attr_510 5
attr_512 3
attr_513 2
attr_515 5
attr_518 4
attr_519 4
attr_520 0
attr_521 5
attr_522 5
attr_523 4
attr_525 5
attr_528 2
attr_531 2
attr_533 3
attr_535 4
attr_537 3
attr_538 4
attr_540 3
attr_544 5
attr_547 5
attr_554 3
attr_558 5
attr_564 5
attr_565 5
attr_569 2
attr_570 2
attr_571 5
attr_572 3
attr_576 2
attr_582 3
attr_583 4
attr_586 5
attr_588 3
attr_589 3
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 4
attr_107 4
attr_113 3
attr_114 4
attr_115 4
attr_118 4
attr_119 3
attr_123 4
attr_171 5
attr_182 3
attr_191 0
attr_192 5
attr_196 0
attr_198 5
attr_199 5
attr_206 5
attr_212 0
attr_219 0
attr_223 0
attr_231 0
attr_233 3
attr_236 5
attr_238 0
attr_241 0
attr_243 5
attr_244 5
attr_245 0
attr_246 2
attr_248 3
attr_250 4
attr_253 3
attr_254 3
attr_255 0
attr_256 2
attr_259 0
attr_263 0
attr_264 3
attr_265 0
attr_268 0
attr_269 5
attr_273 2
attr_274 2
attr_275 5
attr_276 5
attr_277 5
attr_280 5
attr_281 2
attr_282 0
attr_287 3
attr_289 5
attr_290 5
attr_291 5
attr_293 5
attr_295 0
attr_298 5
attr_300 5
attr_302 3
attr_303 3
attr_307 4
attr_309 4
attr_310 3
attr_313 0
attr_315 4
attr_316 0
attr_317 0
attr_320 5
attr_326 5
attr_328 2
attr_329 3
attr_330 0
attr_331 3
attr_333 2
attr_334 3
attr_338 0
attr_339 2
attr_340 0
attr_342 0
attr_343 2
attr_344 3
attr_345 2
attr_348 0
attr_349 0
attr_350 0
attr_351 0
attr_354 0
attr_356 0
attr_357 0
attr_360 0
attr_362 3
attr_363 0
attr_364 3
attr_365 2
attr_366 4
attr_367 0
attr_369 5
attr_370 0
attr_371 0
attr_372 3
attr_373 3
attr_374 4
attr_376 0
attr_377 3
attr_378 5
attr_379 2
attr_380 5
attr_381 3
attr_382 4
attr_385 0
attr_388 3
attr_391 3
attr_392 0
attr_393 0
attr_394 3
attr_395 0
attr_397 0
attr_398 4
attr_400 0
attr_402 0
attr_403 3
attr_409 2
attr_410 0
attr_411 2
attr_412 3
attr_413 5
attr_414 0
attr_415 5
attr_422 0
attr_423 0
attr_424 0
attr_425 0
attr_426 0
attr_427 3
attr_428 0
attr_429 0
attr_431 0
attr_432 3
attr_433 5
attr_435 3
attr_436 0
attr_437 3
attr_438 2
attr_440 0
attr_445 5
attr_446 3
attr_448 0
attr_451 3
attr_452 3
attr_455 0
attr_457 0
attr_458 5
