name clusters
attr_1 8
attr_2 6
attr_4 6
attr_5 6
attr_7 6
attr_8 8
attr_11 6
attr_12 8
attr_13 8
attr_16 6
attr_18 6
attr_19 6
attr_25 8
attr_26 3
attr_30 3
attr_31 6
attr_32 6
attr_33 8
attr_36 8
attr_38 6
attr_39 8
attr_40 8
attr_45 3
attr_46 6
attr_47 3
attr_48 6
attr_51 6
attr_52 5
attr_53 6
attr_54 5
attr_57 8
attr_59 6
attr_60 3
attr_62 8
attr_64 3
attr_66 8
attr_71 10
attr_76 10
attr_78 10
attr_80 10
attr_83 9
attr_89 10
attr_92 10
attr_95 10
attr_97 9
attr_103 9
attr_108 10
attr_110 9
attr_116 9
attr_126 9
attr_137 7
attr_139 7
attr_142 9
attr_145 9
attr_150 5
attr_158 4
attr_160 8
attr_161 11
attr_162 8
attr_166 6
attr_167 5
attr_169 8
attr_172 4
attr_174 11
attr_176 6
attr_180 6
attr_181 6
attr_184 5
attr_195 6
attr_197 6
attr_202 6
attr_203 8
attr_204 11
attr_207 11
attr_209 5
attr_214 4
attr_218 4
attr_224 4
attr_225 8
attr_226 8
attr_228 11
attr_232 6
attr_247 5
attr_262 4
attr_284 8
attr_288 8
attr_294 6
attr_296 5
attr_301 12
attr_324 4
attr_325 12
attr_332 8
attr_335 8
attr_346 6
attr_361 11
attr_368 4
attr_375 6
attr_384 10
attr_386 10
attr_387 5
attr_389 6
attr_399 11
attr_401 11
attr_408 12
attr_416 6
attr_418 6
attr_419 12
attr_420 10
attr_430 6
attr_441 6
attr_442 11
attr_454 12
attr_460 11
attr_462 12
attr_473 5
attr_474 10
attr_475 5
attr_484 10
attr_494 8
attr_500 10
attr_507 8
attr_511 10
attr_532 1
attr_543 10
attr_545 11
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 5
attr_6 0
attr_9 0
attr_10 5
attr_14 0
attr_15 5
attr_17 0
attr_20 3
attr_21 3
attr_22 3
attr_23 0
attr_24 3
attr_27 3
attr_28 0
attr_29 3
attr_34 0
attr_35 3
attr_37 3
attr_41 3
attr_42 0
attr_43 0
attr_44 3
attr_49 0
attr_50 5
attr_55 3
attr_56 5
attr_58 0
attr_61 3
attr_63 0
attr_65 0
attr_67 0
attr_68 0
attr_69 8
attr_70 9
attr_72 3
attr_73 8
attr_74 0
attr_75 6
attr_77 8
attr_79 8
attr_81 9
attr_82 6
attr_84 6
attr_85 9
attr_86 3
attr_87 3
attr_88 0
attr_90 6
attr_91 3
attr_93 0
attr_94 6
attr_96 3
attr_98 3
attr_99 3
attr_100 0
attr_102 9
attr_104 9
attr_105 9
attr_106 9
attr_109 9
attr_111 6
attr_112 0
attr_117 3
attr_120 0
attr_121 3
attr_122 3
attr_124 3
attr_125 3
attr_127 9
attr_128 3
attr_129 3
attr_130 0
attr_131 0
attr_132 3
attr_133 0
attr_134 3
attr_135 0
attr_136 0
attr_138 3
attr_140 3
attr_141 0
attr_143 9
attr_144 9
attr_146 8
attr_147 8
attr_148 8
attr_149 8
attr_151 2
attr_152 3
attr_153 0
attr_154 12
attr_155 12
attr_156 11
attr_157 11
attr_159 5
attr_163 8
attr_164 6
attr_165 2
attr_168 12
attr_170 5
attr_173 3
attr_175 2
attr_177 12
attr_178 10
attr_179 3
attr_183 3
attr_185 12
attr_186 12
attr_187 6
attr_188 2
attr_189 4
attr_190 2
attr_193 2
attr_194 2
attr_200 11
attr_201 3
attr_205 2
attr_208 8
attr_210 2
attr_211 12
attr_213 12
attr_215 2
attr_216 0
attr_217 8
attr_220 12
attr_221 0
attr_222 3
attr_227 12
attr_229 6
attr_230 0
attr_234 4
attr_235 0
attr_237 5
attr_239 2
attr_240 0
attr_242 12
attr_249 6
attr_251 12
attr_252 11
attr_257 2
attr_258 10
attr_260 0
attr_261 6
attr_266 3
attr_267 2
attr_270 3
attr_271 10
attr_272 11
attr_278 3
attr_279 12
attr_283 3
attr_285 2
attr_286 6
attr_292 12
attr_297 6
attr_299 2
attr_304 0
attr_305 2
attr_306 3
attr_308 10
attr_311 3
attr_312 3
attr_314 10
attr_318 10
attr_319 12
attr_321 6
attr_322 5
attr_323 5
attr_327 0
attr_336 6
attr_337 8
attr_341 0
attr_347 10
attr_352 11
attr_353 11
attr_355 2
attr_358 6
attr_359 0
attr_383 0
attr_390 2
attr_396 10
attr_404 12
attr_405 3
attr_406 11
attr_407 0
attr_417 2
attr_421 12
attr_434 3
attr_439 3
attr_443 12
attr_444 0
attr_447 0
attr_449 2
attr_450 12
attr_453 12
attr_456 12
attr_464 3
attr_468 12
attr_470 12
attr_479 3
attr_490 0
attr_499 3
attr_501 12
attr_506 3
attr_509 2
attr_510 2
attr_512 4
attr_513 0
attr_515 12
attr_518 3
attr_519 3
attr_520 11
attr_521 2
attr_522 2
attr_523 3
attr_525 12
attr_528 0
attr_531 0
attr_533 4
attr_535 3
attr_537 10
attr_538 3
attr_540 10
attr_544 12
attr_547 2
attr_554 10
attr_558 2
attr_564 12
attr_565 2
attr_569 0
attr_570 0
attr_571 2
attr_572 9
attr_576 0
attr_582 10
attr_583 3
