name clusters
attr_1 2
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 2
attr_11 2
attr_12 2
attr_13 2
attr_16 2
attr_18 2
attr_19 2
attr_25 2
attr_26 3
attr_30 3
attr_31 2
attr_32 2
attr_33 2
attr_36 2
attr_38 2
attr_39 2
attr_40 2
attr_45 3
attr_46 2
attr_47 3
attr_48 2
attr_51 2
attr_52 0
attr_53 2
attr_54 0
attr_57 2
attr_59 2
attr_60 3
attr_62 2
attr_64 3
attr_66 2
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 1
attr_139 1
attr_142 4
attr_145 4
attr_150 0
attr_158 4
attr_160 2
attr_161 0
attr_162 2
attr_166 2
attr_167 0
attr_169 2
attr_172 4
attr_174 4
attr_176 2
attr_180 2
attr_181 2
attr_184 0
attr_195 2
attr_197 2
attr_202 2
attr_203 2
attr_204 0
attr_207 4
attr_209 0
attr_214 4
attr_218 4
attr_224 4
attr_225 2
attr_226 2
attr_228 0
attr_232 2
attr_247 0
attr_262 4
attr_284 2
attr_288 2
attr_294 2
attr_296 0
attr_301 0
attr_324 4
attr_325 0
attr_332 2
attr_335 2
attr_346 2
attr_361 0
attr_368 4
attr_375 2
attr_384 4
attr_386 4
attr_387 0
attr_389 2
attr_399 0
attr_401 0
attr_408 0
attr_416 2
attr_418 2
attr_419 0
attr_420 4
attr_430 2
attr_441 2
attr_442 0
attr_454 0
attr_460 0
attr_462 0
attr_473 0
attr_474 4
attr_475 0
attr_484 4
attr_494 2
attr_500 4
attr_507 2
attr_511 4
attr_532 1
attr_543 4
attr_545 0
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 0
attr_6 2
attr_9 2
attr_10 0
attr_14 2
attr_15 0
attr_17 2
attr_20 3
attr_21 3
attr_22 3
attr_23 2
attr_24 3
attr_27 3
attr_28 2
attr_29 3
attr_34 2
attr_35 3
attr_37 3
attr_41 3
attr_42 2
attr_43 2
attr_44 3
attr_49 2
attr_50 0
attr_55 3
attr_56 0
attr_58 2
attr_61 3
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 2
attr_70 4
attr_72 3
attr_73 2
attr_74 2
attr_75 2
attr_77 2
attr_79 2
attr_81 4
attr_82 2
attr_84 2
attr_85 4
attr_86 3
attr_87 3
attr_88 2
attr_90 2
attr_91 3
attr_93 2
attr_94 2
attr_96 3
attr_98 3
attr_99 3
attr_100 2
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 2
attr_112 2
attr_117 3
attr_120 2
attr_121 3
attr_122 3
attr_124 3
attr_125 3
attr_127 1
attr_128 3
attr_129 3
attr_130 2
attr_131 2
attr_132 3
attr_133 2
attr_134 3
attr_135 2
attr_136 2
attr_138 3
attr_140 3
attr_141 2
attr_143 1
attr_144 1
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 3
attr_152 3
attr_153 2
attr_154 3
attr_155 3
attr_156 0
attr_157 0
attr_159 0
attr_163 2
attr_164 2
attr_165 3
attr_168 3
attr_170 0
attr_173 3
attr_175 3
attr_177 3
attr_178 4
attr_179 3
attr_183 3
attr_185 3
attr_186 3
attr_187 2
attr_188 3
attr_189 4
attr_190 3
attr_193 3
attr_194 3
attr_200 0
attr_201 3
attr_205 3
attr_208 2
attr_210 3
attr_211 3
attr_213 0
attr_215 3
attr_216 2
attr_217 2
attr_220 0
attr_221 2
attr_222 3
attr_227 3
attr_229 2
attr_230 2
attr_234 4
attr_235 2
attr_237 0
attr_239 3
attr_240 2
attr_242 3
attr_249 2
attr_251 3
attr_252 0
attr_257 3
attr_258 4
attr_260 2
attr_261 2
attr_266 3
attr_267 3
attr_270 3
attr_271 4
attr_272 0
attr_278 3
attr_279 3
attr_283 3
attr_285 3
attr_286 2
attr_292 3
attr_297 2
attr_299 3
attr_304 2
attr_305 3
attr_306 3
attr_308 4
attr_311 0
attr_312 3
attr_314 4
attr_318 4
attr_319 3
attr_321 2
attr_322 0
attr_323 0
attr_327 2
attr_336 2
attr_337 2
attr_341 2
attr_347 4
attr_352 0
attr_353 0
attr_355 3
attr_358 2
attr_359 2
attr_383 2
attr_390 3
attr_396 4
attr_404 3
attr_405 3
attr_406 0
attr_407 2
attr_417 3
attr_421 3
attr_434 3
attr_439 3
attr_443 3
attr_444 2
attr_447 2
attr_449 3
attr_450 3
attr_453 3
attr_456 3
attr_464 3
attr_468 3
attr_470 3
attr_479 3
attr_490 2
attr_499 3
attr_501 3
attr_506 3
attr_509 3
attr_510 3
attr_512 4
attr_513 2
attr_515 3
attr_518 3
attr_519 3
attr_520 0
attr_521 3
attr_522 3
attr_523 3
attr_525 3
attr_528 2
attr_531 2
attr_533 4
attr_535 3
attr_537 4
attr_538 3
attr_540 4
attr_544 3
attr_547 3
attr_554 4
attr_558 3
attr_564 3
attr_565 3
attr_569 2
attr_570 2
attr_571 3
attr_572 4
attr_576 2
attr_582 4
attr_583 3
attr_586 3
attr_588 4
attr_589 4
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 3
attr_182 4
attr_191 0
attr_192 3
attr_196 0
attr_198 3
attr_199 3
attr_206 3
attr_212 0
attr_219 0
attr_223 0
attr_231 0
attr_233 4
attr_236 3
attr_238 0
attr_241 0
attr_243 3
attr_244 3
attr_245 0
attr_246 2
attr_248 4
attr_250 3
attr_253 4
attr_254 4
attr_255 0
attr_256 2
attr_259 0
attr_263 3
attr_264 4
attr_265 3
attr_268 0
attr_269 3
attr_273 2
attr_274 2
attr_275 3
attr_276 3
attr_277 3
attr_280 3
attr_281 2
attr_282 3
attr_287 4
attr_289 3
attr_290 3
attr_291 3
attr_293 3
attr_295 0
attr_298 3
attr_300 3
attr_302 4
attr_303 4
attr_307 3
attr_309 3
attr_310 4
attr_313 0
attr_315 3
attr_316 0
attr_317 0
attr_320 3
attr_326 3
attr_328 2
attr_329 4
attr_330 0
attr_331 4
attr_333 2
attr_334 4
attr_338 3
attr_339 2
attr_340 3
attr_342 3
attr_343 2
attr_344 4
attr_345 2
attr_348 0
attr_349 0
attr_350 3
attr_351 0
attr_354 3
attr_356 0
attr_357 0
attr_360 0
attr_362 4
attr_363 0
attr_364 4
attr_365 2
attr_366 0
attr_367 0
attr_369 3
attr_370 0
attr_371 0
attr_372 4
attr_373 4
attr_374 0
attr_376 3
attr_377 4
attr_378 3
attr_379 2
attr_380 3
attr_381 4
attr_382 0
attr_385 3
attr_388 4
attr_391 4
attr_392 0
attr_393 0
attr_394 4
attr_395 0
attr_397 3
attr_398 0
attr_400 0
attr_402 0
attr_403 4
attr_409 2
attr_410 0
attr_411 2
attr_412 4
attr_413 3
attr_414 0
attr_415 3
attr_422 0
attr_423 0
attr_424 3
attr_425 0
attr_426 0
attr_427 4
attr_428 0
attr_429 0
attr_431 0
attr_432 4
attr_433 3
attr_435 4
attr_436 0
attr_437 4
attr_438 2
attr_440 0
attr_445 3
attr_446 4
attr_448 0
attr_451 4
attr_452 4
attr_455 0
attr_457 0
attr_458 3
