name clusters
attr_1 3
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 3
attr_11 4
attr_12 3
attr_13 3
attr_16 4
attr_18 4
attr_19 4
attr_25 3
attr_26 7
attr_30 7
attr_31 4
attr_32 4
attr_33 3
attr_36 3
attr_38 4
attr_39 3
attr_40 3
attr_45 7
attr_46 4
attr_47 7
attr_48 4
attr_51 4
attr_52 1
attr_53 4
attr_54 1
attr_57 3
attr_59 4
attr_60 7
attr_62 3
attr_64 7
attr_66 3
attr_71 2
attr_76 2
attr_78 2
attr_80 2
attr_83 2
attr_89 2
attr_92 2
attr_95 2
attr_97 2
attr_103 2
attr_108 2
attr_110 2
attr_116 2
attr_126 2
attr_137 6
attr_139 6
attr_142 2
attr_145 2
attr_150 1
attr_158 8
attr_160 3
attr_161 7
attr_162 3
attr_166 4
attr_167 1
attr_169 3
attr_172 8
attr_174 8
attr_176 4
attr_180 4
attr_181 4
attr_184 1
attr_195 4
attr_197 4
attr_202 4
attr_203 3
attr_204 7
attr_207 8
attr_209 1
attr_214 8
attr_218 8
attr_224 8
attr_225 3
attr_226 3
attr_228 7
attr_232 4
attr_247 1
attr_262 8
attr_284 3
attr_288 3
attr_294 4
attr_296 1
attr_301 1
attr_324 8
attr_325 1
attr_332 3
attr_335 3
attr_346 4
attr_361 7
attr_368 8
attr_375 4
attr_384 2
attr_386 2
attr_387 1
attr_389 4
attr_399 7
attr_401 7
attr_408 1
attr_416 4
attr_418 4
attr_419 1
attr_420 2
attr_430 4
attr_441 4
attr_442 7
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 2
attr_475 1
attr_484 2
attr_494 3
attr_500 2
attr_507 3
attr_511 2
attr_532 0
attr_543 2
attr_545 1
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 1
attr_6 3
attr_9 3
attr_10 1
attr_14 3
attr_15 1
attr_17 3
attr_20 5
attr_21 5
attr_22 5
attr_23 3
attr_24 5
attr_27 5
attr_28 3
attr_29 5
attr_34 3
attr_35 5
attr_37 5
attr_41 5
attr_42 3
attr_43 3
attr_44 5
attr_49 3
attr_50 1
attr_55 5
attr_56 1
attr_58 3
attr_61 5
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 3
attr_70 2
attr_72 7
attr_73 3
attr_74 3
attr_75 4
attr_77 3
attr_79 3
attr_81 2
attr_82 4
attr_84 4
attr_85 2
attr_86 7
attr_87 7
attr_88 3
attr_90 4
attr_91 7
attr_93 3
attr_94 4
attr_96 7
attr_98 7
attr_99 7
attr_100 3
attr_102 2
attr_104 2
attr_105 2
attr_106 2
attr_109 2
attr_111 4
attr_112 4
attr_117 5
attr_120 4
attr_121 7
attr_122 7
attr_124 7
attr_125 5
attr_127 2
attr_128 7
attr_129 5
attr_130 3
attr_131 3
attr_132 5
attr_133 3
attr_134 7
attr_135 3
attr_136 3
attr_138 7
attr_140 5
attr_141 3
attr_143 2
attr_144 2
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 5
attr_152 7
attr_153 3
attr_154 5
attr_155 5
attr_156 1
attr_157 7
attr_159 1
attr_163 3
attr_164 4
attr_165 5
attr_168 5
attr_170 1
attr_173 7
attr_175 5
attr_177 5
attr_178 2
attr_179 7
attr_183 7
attr_185 5
attr_186 5
attr_187 4
attr_188 5
attr_189 8
attr_190 5
attr_193 5
attr_194 5
attr_200 7
attr_201 7
attr_205 5
attr_208 3
attr_210 5
attr_211 5
attr_213 1
attr_215 5
attr_216 3
attr_217 3
attr_220 1
attr_221 3
attr_222 7
attr_227 5
attr_229 4
attr_230 4
attr_234 8
attr_235 3
attr_237 1
attr_239 5
attr_240 3
attr_242 5
attr_249 4
attr_251 5
attr_252 7
attr_257 5
attr_258 2
attr_260 4
attr_261 4
attr_266 7
attr_267 5
attr_270 7
attr_271 2
attr_272 7
attr_278 7
attr_279 5
attr_283 7
attr_285 5
attr_286 4
attr_292 5
attr_297 4
attr_299 5
attr_304 3
attr_305 5
attr_306 7
attr_308 2
attr_311 7
attr_312 7
attr_314 2
attr_318 2
attr_319 5
attr_321 4
attr_322 1
attr_323 1
attr_327 3
attr_336 4
attr_337 3
attr_341 3
attr_347 2
attr_352 7
attr_353 7
attr_355 5
attr_358 4
attr_359 3
attr_383 3
attr_390 5
attr_396 2
attr_404 5
attr_405 7
attr_406 1
attr_407 3
attr_417 5
attr_421 5
attr_434 7
attr_439 7
attr_443 5
attr_444 3
attr_447 3
attr_449 5
attr_450 5
attr_453 5
attr_456 5
attr_464 7
attr_468 5
attr_470 5
attr_479 7
attr_490 4
attr_499 7
attr_501 5
attr_506 7
attr_509 5
attr_510 5
attr_512 8
attr_513 4
attr_515 5
attr_518 7
attr_519 7
attr_520 1
attr_521 5
attr_522 5
attr_523 7
attr_525 5
attr_528 3
attr_531 3
attr_533 8
attr_535 7
attr_537 2
attr_538 7
attr_540 2
attr_544 5
attr_547 5
attr_554 2
attr_558 5
attr_564 5
attr_565 5
attr_569 3
attr_570 4
attr_571 5
attr_572 2
attr_576 3
attr_582 2
attr_583 7
attr_586 5
attr_588 8
attr_589 8
attr_590 6
attr_591 6
attr_592 6
attr_593 6
attr_594 6
attr_595 6
attr_596 6
attr_597 6
attr_599 6
attr_602 6
attr_604 6
attr_605 6
attr_606 6
attr_607 6
attr_608 6
attr_609 6
attr_610 6
attr_613 6
attr_617 6
attr_620 6
attr_622 6
attr_625 6
attr_627 6
attr_629 6
attr_635 6
attr_639 6
attr_643 6
attr_645 6
attr_648 6
attr_649 6
attr_654 6
attr_655 6
attr_661 6
attr_665 6
attr_666 6
attr_668 6
attr_669 6
attr_670 6
attr_675 6
attr_688 6
attr_689 6
attr_690 6
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
attr_726 0
attr_734 0
attr_736 0
attr_743 0
attr_749 0
attr_754 0
attr_756 0
attr_757 0
attr_763 0
attr_764 0
attr_767 0
attr_775 0
attr_786 0
attr_792 0
attr_795 0
attr_804 0
attr_811 0
attr_820 0
attr_821 0
attr_827 0
attr_828 0
attr_844 0
attr_861 0
attr_866 0
attr_868 0
attr_869 0
attr_101 2
attr_107 2
attr_113 2
attr_114 2
attr_115 2
attr_118 2
attr_119 2
attr_123 2
attr_171 5
attr_182 8
attr_191 1
attr_192 5
attr_196 1
attr_198 5
attr_199 5
attr_206 5
attr_212 1
attr_219 1
attr_223 1
attr_231 1
attr_233 8
attr_236 5
attr_238 1
attr_241 1
attr_243 5
attr_244 5
attr_245 1
attr_246 4
attr_248 8
attr_250 7
attr_253 8
attr_254 8
attr_255 1
attr_256 4
attr_259 1
attr_263 5
attr_264 8
attr_265 5
attr_268 1
attr_269 5
attr_273 4
attr_274 3
attr_275 5
attr_276 5
attr_277 5
attr_280 5
attr_281 4
attr_282 5
attr_287 2
attr_289 5
attr_290 5
attr_291 5
attr_293 5
attr_295 1
attr_298 5
attr_300 5
attr_302 8
attr_303 8
attr_307 7
attr_309 7
attr_310 2
attr_313 1
attr_315 7
attr_316 1
attr_317 1
attr_320 5
attr_326 5
attr_328 4
attr_329 8
attr_330 1
attr_331 8
attr_333 4
attr_334 2
attr_338 5
attr_339 4
attr_340 5
attr_342 5
attr_343 3
attr_344 2
attr_345 3
attr_348 1
attr_349 1
attr_350 5
attr_351 1
attr_354 5
attr_356 1
attr_357 1
attr_360 1
attr_362 2
attr_363 1
attr_364 2
attr_365 4
attr_366 7
attr_367 1
attr_369 5
attr_370 1
attr_371 1
attr_372 2
attr_373 2
attr_374 7
attr_376 5
attr_377 8
attr_378 5
attr_379 4
attr_380 5
attr_381 2
attr_382 7
attr_385 5
attr_388 2
attr_391 2
attr_392 1
attr_393 1
attr_394 2
attr_395 1
attr_397 5
attr_398 7
attr_400 1
attr_402 1
attr_403 2
attr_409 4
attr_410 1
attr_411 3
attr_412 2
attr_413 5
attr_414 1
attr_415 5
attr_422 1
attr_423 1
attr_424 5
attr_425 1
attr_426 1
attr_427 8
attr_428 1
attr_429 1
attr_431 1
attr_432 2
attr_433 5
attr_435 2
attr_436 1
attr_437 2
attr_438 4
attr_440 1
attr_445 5
attr_446 2
attr_448 1
attr_451 2
attr_452 2
attr_455 1
attr_457 1
attr_458 5
attr_459 2
attr_461 5
attr_463 5
attr_465 1
attr_466 5
attr_467 1
attr_469 1
attr_471 1
attr_472 5
attr_476 3
attr_477 1
attr_478 5
attr_480 1
attr_481 2
attr_482 1
attr_483 1
attr_485 1
attr_486 5
attr_487 4
attr_488 5
attr_489 2
attr_491 2
attr_492 7
attr_493 5
attr_495 1
attr_496 5
attr_497 5
attr_498 1
attr_502 1
attr_503 5
attr_504 2
attr_505 1
attr_508 1
attr_514 2
attr_516 5
attr_517 5
attr_524 5
attr_526 5
attr_527 2
attr_529 2
attr_530 5
attr_534 1
attr_536 5
attr_539 5
attr_541 2
attr_542 5
attr_546 5
attr_548 5
attr_549 2
attr_550 1
attr_551 5
attr_552 5
attr_553 5
attr_555 1
attr_556 5
attr_557 5
attr_559 5
attr_561 3
attr_562 2
attr_563 5
attr_568 7
attr_573 5
attr_574 7
attr_575 5
attr_577 5
attr_578 5
attr_579 7
attr_580 5
attr_581 5
attr_585 3
attr_587 7
attr_598 6
attr_600 6
attr_601 6
attr_603 6
attr_611 6
attr_612 6
attr_614 6
attr_615 6
attr_616 6
attr_618 6
attr_619 6
attr_621 6
attr_623 6
attr_624 6
attr_626 6
attr_628 6
attr_630 6
attr_631 6
attr_632 6
attr_633 6
attr_634 6
attr_636 6
attr_637 6
attr_638 6
attr_640 6
attr_641 6
attr_642 6
attr_644 6
attr_646 6
attr_647 6
attr_650 6
attr_651 6
attr_652 6
attr_653 6
attr_656 6
attr_657 6
attr_658 6
attr_659 6
attr_660 6
attr_662 6
attr_663 6
attr_664 6
attr_667 6
attr_671 6
attr_672 6
attr_673 6
attr_674 6
attr_676 6
attr_677 6
attr_678 6
attr_679 6
attr_680 6
attr_681 6
attr_682 6
attr_683 6
attr_684 6
attr_685 6
attr_686 6
attr_687 6
attr_691 6
attr_692 6
attr_703 0
attr_705 0
attr_711 0
attr_712 0
attr_713 0
attr_715 0
attr_716 0
attr_720 0
attr_722 0
attr_723 0
attr_724 0
attr_725 0
attr_727 0
attr_728 0
attr_729 0
attr_730 0
attr_731 0
attr_732 0
attr_733 0
attr_735 0
attr_737 0
attr_738 0
attr_739 0
attr_740 0
attr_741 0
attr_742 0
attr_744 0
attr_745 0
attr_746 0
attr_747 0
attr_748 0
attr_750 0
attr_751 0
attr_752 0
attr_753 0
attr_755 0
attr_758 0
attr_759 0
attr_760 0
attr_761 0
attr_762 0
attr_765 0
attr_766 0
attr_768 0
attr_769 0
attr_770 0
attr_771 0
attr_772 0
attr_773 0
attr_774 0
attr_776 0
attr_777 0
attr_778 0
attr_779 0
attr_780 0
attr_781 0
attr_782 0
attr_783 0
attr_784 0
attr_785 0
attr_787 0
attr_788 0
attr_789 0
attr_790 0
attr_791 0
attr_793 0
attr_794 0
attr_796 0
attr_797 0
attr_798 0
attr_799 0
attr_800 0
attr_801 0
attr_802 0
attr_803 0
attr_805 0
attr_806 0
attr_807 0
attr_808 0
attr_809 0
attr_810 0
attr_812 0
attr_813 0
attr_814 0
attr_815 0
attr_816 0
attr_817 0
attr_818 0
attr_819 0
attr_822 0
attr_823 0
attr_824 0
attr_825 0
attr_826 0
attr_829 0
attr_830 0
attr_831 0
attr_832 0
attr_833 0
attr_834 0
attr_835 0
attr_836 0
attr_837 0
attr_838 0
attr_839 0
attr_840 0
attr_841 0
attr_842 0
attr_843 0
attr_845 0
attr_846 0
attr_847 0
attr_848 0
attr_849 0
attr_850 0
attr_851 0
attr_852 0
attr_853 0
attr_854 0
attr_855 0
attr_856 0
attr_857 0
attr_858 0
attr_859 0
attr_860 0
attr_862 0
attr_863 0
attr_864 0
attr_865 0
attr_867 0
attr_870 0
attr_871 0
attr_872 0
attr_873 0
attr_874 0
attr_875 0
attr_876 0
attr_877 0
