name clusters
attr_1 2
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 2
attr_11 2
attr_12 2
attr_13 2
attr_16 2
attr_18 2
attr_19 2
attr_25 2
attr_26 1
attr_30 1
attr_31 2
attr_32 2
attr_33 2
attr_36 2
attr_38 2
attr_39 2
attr_40 2
attr_45 1
attr_46 2
attr_47 1
attr_48 2
attr_51 2
attr_52 4
attr_53 2
attr_54 4
attr_57 2
attr_59 2
attr_60 1
attr_62 2
attr_64 1
attr_66 2
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 7
attr_139 7
attr_142 5
attr_145 5
attr_150 4
attr_158 3
attr_160 2
attr_161 1
attr_162 2
attr_166 2
attr_167 4
attr_169 2
attr_172 3
attr_174 3
attr_176 2
attr_180 2
attr_181 2
attr_184 4
attr_195 2
attr_197 2
attr_202 2
attr_203 2
attr_204 1
attr_207 3
attr_209 4
attr_214 3
attr_218 3
attr_224 3
attr_225 2
attr_226 2
attr_228 1
attr_232 2
attr_247 4
attr_262 3
attr_284 2
attr_288 2
attr_294 2
attr_296 4
attr_301 4
attr_324 3
attr_325 4
attr_332 2
attr_335 2
attr_346 2
attr_361 1
attr_368 3
attr_375 2
attr_384 5
attr_386 5
attr_387 4
attr_389 2
attr_399 1
attr_401 1
attr_408 4
attr_416 2
attr_418 2
attr_419 4
attr_420 5
attr_430 2
attr_441 2
attr_442 1
attr_454 4
attr_460 4
attr_462 4
attr_473 4
attr_474 5
attr_475 4
attr_484 5
attr_494 2
attr_500 5
attr_507 2
attr_511 5
attr_532 0
attr_543 5
attr_545 4
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 4
attr_6 2
attr_9 2
attr_10 4
attr_14 2
attr_15 4
attr_17 2
attr_20 6
attr_21 6
attr_22 6
attr_23 2
attr_24 6
attr_27 6
attr_28 2
attr_29 6
attr_34 2
attr_35 6
attr_37 6
attr_41 6
attr_42 2
attr_43 2
attr_44 6
attr_49 2
attr_50 4
attr_55 6
attr_56 4
attr_58 2
attr_61 6
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 2
attr_70 5
attr_72 1
attr_73 2
attr_74 2
attr_75 2
attr_77 2
attr_79 2
attr_81 5
attr_82 2
attr_84 2
attr_85 5
attr_86 6
attr_87 1
attr_88 2
attr_90 2
attr_91 1
attr_93 2
attr_94 2
attr_96 1
attr_98 6
attr_99 1
attr_100 2
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 2
attr_112 2
attr_117 6
attr_120 2
attr_121 1
attr_122 1
attr_124 1
attr_125 6
attr_127 5
attr_128 1
attr_129 6
attr_130 2
attr_131 2
attr_132 6
attr_133 2
attr_134 1
attr_135 2
attr_136 2
attr_138 6
attr_140 6
attr_141 2
attr_143 5
attr_144 5
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 6
attr_152 1
attr_153 2
attr_154 6
attr_155 6
attr_156 4
attr_157 1
attr_159 4
attr_163 2
attr_164 2
attr_165 6
attr_168 6
attr_170 4
attr_173 1
attr_175 6
attr_177 4
attr_178 5
attr_179 1
attr_183 1
attr_185 6
attr_186 6
attr_187 2
attr_188 6
attr_189 3
attr_190 6
attr_193 6
attr_194 6
attr_200 1
attr_201 1
attr_205 6
attr_208 2
attr_210 6
attr_211 6
attr_213 4
attr_215 6
attr_216 2
attr_217 2
attr_220 4
attr_221 2
attr_222 1
attr_227 6
attr_229 2
attr_230 2
attr_234 3
attr_235 2
attr_237 4
attr_239 6
attr_240 2
attr_242 4
attr_249 2
attr_251 6
attr_252 1
attr_257 6
attr_258 5
attr_260 2
attr_261 2
attr_266 1
attr_267 6
attr_270 1
attr_271 5
attr_272 1
attr_278 1
attr_279 6
attr_283 1
attr_285 6
attr_286 2
attr_292 6
attr_297 2
attr_299 6
attr_304 2
attr_305 6
attr_306 1
attr_308 5
attr_311 1
attr_312 1
attr_314 5
attr_318 5
attr_319 6
attr_321 2
attr_322 4
attr_323 4
attr_327 2
attr_336 2
attr_337 2
attr_341 2
attr_347 5
attr_352 1
attr_353 1
attr_355 6
attr_358 2
attr_359 2
attr_383 2
attr_390 6
attr_396 5
attr_404 6
attr_405 1
attr_406 4
attr_407 2
attr_417 6
attr_421 6
attr_434 1
attr_439 1
attr_443 6
attr_444 2
attr_447 2
attr_449 6
attr_450 6
attr_453 6
attr_456 6
attr_464 1
attr_468 6
attr_470 6
attr_479 1
attr_490 2
attr_499 1
attr_501 6
attr_506 1
attr_509 6
attr_510 6
attr_512 3
attr_513 2
attr_515 6
attr_518 1
attr_519 1
attr_520 4
attr_521 6
attr_522 6
attr_523 1
attr_525 6
attr_528 2
attr_531 2
attr_533 3
attr_535 1
attr_537 5
attr_538 1
attr_540 5
attr_544 6
attr_547 6
attr_554 5
attr_558 6
attr_564 6
attr_565 6
attr_569 2
attr_570 2
attr_571 6
attr_572 5
attr_576 2
attr_582 5
attr_583 1
attr_586 6
attr_588 3
attr_589 3
attr_590 7
attr_591 7
attr_592 7
attr_593 7
attr_594 7
attr_595 7
attr_596 7
attr_597 7
attr_599 7
attr_602 7
attr_604 7
attr_605 7
attr_606 7
attr_607 7
attr_608 7
attr_609 7
attr_610 7
attr_613 7
attr_617 7
attr_620 7
attr_622 7
attr_625 7
attr_627 7
attr_629 7
attr_635 7
attr_639 7
attr_643 7
attr_645 7
attr_648 7
attr_649 7
attr_654 7
attr_655 7
attr_661 7
attr_665 7
attr_666 7
attr_668 7
attr_669 7
attr_670 7
attr_675 7
attr_688 7
attr_689 7
attr_690 7
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
attr_726 0
attr_734 0
attr_736 0
attr_743 0
attr_749 0
attr_754 0
attr_756 0
attr_757 0
attr_763 0
attr_764 0
attr_767 0
attr_775 0
attr_786 0
attr_792 0
attr_795 0
attr_804 0
attr_811 0
attr_820 0
attr_821 0
attr_827 0
attr_828 0
attr_844 0
attr_861 0
attr_866 0
attr_868 0
attr_869 0
attr_101 5
attr_107 5
attr_113 5
attr_114 5
attr_115 5
attr_118 5
attr_119 5
attr_123 5
attr_171 6
attr_182 3
attr_191 4
attr_192 6
attr_196 4
attr_198 6
attr_199 6
attr_206 6
attr_212 4
attr_219 4
attr_223 4
attr_231 4
attr_233 3
attr_236 6
attr_238 4
attr_241 4
attr_243 6
attr_244 6
attr_245 4
attr_246 2
attr_248 3
attr_250 1
attr_253 3
attr_254 3
attr_255 4
attr_256 2
attr_259 4
attr_263 4
attr_264 3
attr_265 4
attr_268 4
attr_269 6
attr_273 2
attr_274 2
attr_275 6
attr_276 6
attr_277 6
attr_280 6
attr_281 2
attr_282 4
attr_287 5
attr_289 6
attr_290 6
attr_291 6
attr_293 6
attr_295 4
attr_298 6
attr_300 6
attr_302 3
attr_303 3
attr_307 1
attr_309 1
attr_310 5
attr_313 4
attr_315 1
attr_316 4
attr_317 4
attr_320 6
attr_326 6
attr_328 2
attr_329 3
attr_330 4
attr_331 3
attr_333 2
attr_334 5
attr_338 4
attr_339 2
attr_340 4
attr_342 4
attr_343 2
attr_344 5
attr_345 2
attr_348 4
attr_349 4
attr_350 4
attr_351 4
attr_354 4
attr_356 4
attr_357 4
attr_360 4
attr_362 5
attr_363 4
attr_364 5
attr_365 2
attr_366 1
attr_367 4
attr_369 6
attr_370 4
attr_371 4
attr_372 5
attr_373 5
attr_374 1
attr_376 4
attr_377 3
attr_378 6
attr_379 2
attr_380 6
attr_381 5
attr_382 1
attr_385 4
attr_388 5
attr_391 5
attr_392 4
attr_393 4
attr_394 5
attr_395 4
attr_397 4
attr_398 1
attr_400 4
attr_402 4
attr_403 5
attr_409 2
attr_410 4
attr_411 2
attr_412 5
attr_413 6
attr_414 4
attr_415 6
attr_422 4
attr_423 4
attr_424 4
attr_425 4
attr_426 4
attr_427 3
attr_428 4
attr_429 4
attr_431 4
attr_432 5
attr_433 6
attr_435 5
attr_436 4
attr_437 5
attr_438 2
attr_440 4
attr_445 6
attr_446 5
attr_448 4
attr_451 5
attr_452 5
attr_455 4
attr_457 4
attr_458 6
