"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000000003.12"	713	1084	982	564	709	720
"ENSG00000000419.10"	686	392	1242	582	733	875
"ENSG00000000457.11"	498	396	469	224	346	294
"ENSG00000000460.14"	347	69	746	650	796	959
"ENSG00000000971.13"	49	562	46	550	771	839
"ENSG00000001036.11"	3007	977	3913	1579	1917	2207
"ENSG00000001084.8"	950	1397	3065	435	577	713
"ENSG00000001167.12"	346	424	657	428	472	592
"ENSG00000001460.15"	137	95	331	104	146	142
"ENSG00000001461.14"	2863	3002	3083	905	1148	1400
"ENSG00000001497.14"	407	358	1173	705	918	1145
"ENSG00000001561.6"	221	355	297	110	157	162
"ENSG00000001617.9"	894	1326	838	30	38	42
"ENSG00000001629.7"	2217	2241	3905	1753	2398	2728
"ENSG00000001630.13"	205	94	338	127	282	198
"ENSG00000001631.12"	1275	1194	2174	462	640	744
"ENSG00000002016.14"	259	226	315	123	202	218
"ENSG00000002079.10"	41	47	89	41	35	59
"ENSG00000002330.11"	262	514	704	836	1227	1098
"ENSG00000002549.10"	984	1022	1737	1240	1550	1746
"ENSG00000002587.7"	45	28	40	140	197	209
"ENSG00000002726.17"	35	926	406	0	0	1
"ENSG00000002746.12"	24	16	61	20	29	28
"ENSG00000002822.13"	253	247	592	742	899	962
"ENSG00000002834.15"	3588	3854	7267	5765	7106	8096
"ENSG00000002919.12"	201	221	397	360	445	480
"ENSG00000003056.5"	2174	1250	2803	1508	1877	2178
"ENSG00000003096.11"	3	21	8	3	6	3
"ENSG00000003137.6"	90	123	300	45	83	97
"ENSG00000003147.15"	566	490	1020	124	204	185
"ENSG00000003249.11"	218	239	582	25	47	36
"ENSG00000003393.12"	726	551	1059	546	701	812
"ENSG00000003400.12"	176	140	152	150	208	196
"ENSG00000003402.17"	2250	2179	2149	617	916	852
"ENSG00000003436.12"	349	314	2363	1985	3352	2844
"ENSG00000003509.13"	288	190	607	100	155	184
"ENSG00000003756.14"	1180	1385	1982	909	1456	1604
"ENSG00000003987.11"	0	0	0	3	2	11
"ENSG00000003989.14"	10	23	106	384	436	591
"ENSG00000004059.8"	1060	1158	2241	511	856	774
"ENSG00000004139.11"	7	32	1	35	47	48
"ENSG00000004142.9"	1254	1252	2929	1611	2075	2241
"ENSG00000004399.10"	48	308	210	781	1159	949
"ENSG00000004455.14"	1450	1853	3885	1253	1588	1775
"ENSG00000004478.6"	3134	2283	6747	1958	2290	2829
"ENSG00000004487.13"	2377	2042	5323	1710	2201	2425
"ENSG00000004534.12"	686	739	1408	929	1208	1420
"ENSG00000004660.12"	119	88	294	37	63	61
"ENSG00000004700.13"	1511	432	2132	1794	2332	2792
"ENSG00000004766.13"	1249	840	1774	687	937	1132
"ENSG00000004777.16"	16	42	74	31	37	37
"ENSG00000004779.7"	1356	854	2858	637	800	919
"ENSG00000004799.7"	1469	2045	8082	144	238	155
"ENSG00000004838.11"	1	4	11	4	7	11
"ENSG00000004848.6"	10	1	7	0	1	0
"ENSG00000004864.11"	472	516	1919	926	1159	1292
"ENSG00000004866.16"	398	257	539	365	475	534
"ENSG00000004897.9"	2208	1228	2991	3995	5140	6062
"ENSG00000004948.11"	0	0	0	30	35	48
"ENSG00000004961.12"	629	385	915	347	462	484
"ENSG00000004975.9"	291	438	762	838	1178	1187
"ENSG00000005001.7"	188	372	150	13	26	44
"ENSG00000005007.10"	1743	2029	3422	1955	2383	2757
"ENSG00000005020.10"	2132	2809	4328	444	643	642
"ENSG00000005022.5"	4740	2426	9114	5836	7568	8572
"ENSG00000005059.13"	411	127	857	1126	1573	1606
"ENSG00000005073.5"	11	8	29	0	0	0
"ENSG00000005075.13"	182	254	535	262	359	375
"ENSG00000005100.10"	318	340	806	282	342	392
"ENSG00000005156.9"	582	710	1263	634	768	866
"ENSG00000005175.7"	489	413	1072	754	947	1142
"ENSG00000005187.9"	40	131	248	2	8	8
"ENSG00000005189.17"	181	35	449	73	111	117
"ENSG00000005194.12"	957	687	1538	657	951	986
"ENSG00000005206.14"	159	356	573	149	210	205
"ENSG00000005238.17"	386	326	794	257	419	448
"ENSG00000005243.7"	6	53	37	37	57	66
"ENSG00000005249.10"	262	998	255	201	254	293
"ENSG00000005302.15"	414	183	708	197	244	278
"ENSG00000005339.10"	930	2546	1432	351	396	422
"ENSG00000005379.13"	0	12	1	22	37	26
"ENSG00000005436.11"	144	172	416	249	322	339
"ENSG00000005448.14"	93	49	219	321	450	412
"ENSG00000005469.9"	419	451	615	122	206	192
"ENSG00000005471.13"	0	2	5	2	2	5
"ENSG00000005483.17"	872	1616	1128	433	564	671
"ENSG00000005486.14"	485	909	662	330	571	467
"ENSG00000005513.9"	0	0	0	0	1	0
"ENSG00000005700.12"	2750	2193	4110	1460	2217	2255
"ENSG00000005801.14"	426	252	601	375	533	587
"ENSG00000005810.15"	2133	4532	2388	1441	1906	2170
"ENSG00000005812.8"	1284	731	1796	1543	2069	2352
"ENSG00000005882.9"	131	434	335	265	421	377
"ENSG00000005884.15"	4546	7323	13350	8839	10840	12026
"ENSG00000005889.13"	1859	1605	2388	1062	1369	1501
"ENSG00000005893.13"	5387	3033	4568	3414	4746	5099
"ENSG00000005961.15"	0	9	11	1	2	3
"ENSG00000005981.10"	5	39	3	6	10	5
"ENSG00000006007.9"	3378	4364	4008	1360	1724	1927
"ENSG00000006015.15"	96	204	510	208	246	278
"ENSG00000006016.8"	0	1	1	1	0	0
"ENSG00000006025.9"	216	360	393	41	71	73
"ENSG00000006042.9"	24	10	82	1	0	1
"ENSG00000006047.10"	226	370	112	0	0	0
"ENSG00000006062.11"	169	254	363	211	238	375
"ENSG00000006071.9"	0	0	2	0	0	0
"ENSG00000006118.12"	305	1092	629	509	815	606
"ENSG00000006125.14"	5995	3264	9092	5326	6668	7762
"ENSG00000006194.8"	830	1353	1502	474	629	592
"ENSG00000006210.6"	0	8	4	12	13	9
"ENSG00000006282.17"	147	535	775	582	751	876
"ENSG00000006327.11"	1267	1181	5266	1297	1722	1878
"ENSG00000006432.13"	886	1399	1733	358	477	556
"ENSG00000006451.5"	1031	689	1925	668	926	936
"ENSG00000006453.11"	1375	1899	3521	431	619	670
"ENSG00000006459.8"	481	776	505	78	149	109
"ENSG00000006468.11"	11	17	137	2927	4575	3879
"ENSG00000006530.13"	501	490	1311	589	766	782
"ENSG00000006534.13"	886	3383	3451	337	441	473
"ENSG00000006555.8"	36	131	153	1	0	1
"ENSG00000006576.14"	658	647	982	1018	1364	1567
"ENSG00000006606.6"	0	0	0	27	64	36
"ENSG00000006607.11"	888	1138	1828	549	656	755
"ENSG00000006625.15"	881	350	2616	520	578	825
"ENSG00000006634.5"	540	155	1039	979	1167	1525
"ENSG00000006638.9"	0	0	0	15	17	27
"ENSG00000006652.11"	1009	817	1316	1014	1207	1634
"ENSG00000006695.8"	282	250	513	201	289	306
"ENSG00000006704.8"	864	714	2431	231	349	338
"ENSG00000006712.12"	881	719	1924	932	1323	1421
"ENSG00000006715.13"	1525	1966	2506	882	1264	1247
"ENSG00000006740.14"	0	0	0	4	4	3
"ENSG00000006744.16"	1592	1039	3016	1717	1929	2380
"ENSG00000006747.12"	8	4	4	32	102	56
"ENSG00000006756.13"	1139	1257	1203	81	125	93
"ENSG00000006757.9"	293	279	564	91	129	110
"ENSG00000006831.9"	2052	1201	2931	1916	2613	2965
"ENSG00000006837.9"	12	17	23	11	9	10
"ENSG00000007047.12"	413	635	649	66	92	94
"ENSG00000007062.9"	121	656	51	0	0	0
"ENSG00000007080.8"	159	168	771	278	385	375
"ENSG00000007168.10"	3800	3593	5468	3798	4824	5535
"ENSG00000007202.12"	5479	5869	7702	6883	8158	9744
"ENSG00000007237.16"	0	4	0	20	23	14
"ENSG00000007255.8"	123	546	301	21	24	6
"ENSG00000007264.11"	0	0	0	0	0	0
"ENSG00000007341.16"	322	222	439	170	260	311
"ENSG00000007376.5"	446	482	1314	313	319	400
"ENSG00000007384.13"	761	1133	1414	194	296	270
"ENSG00000007392.14"	547	846	1044	513	720	751
"ENSG00000007402.9"	0	1	0	0	0	0
"ENSG00000007516.11"	0	5	3	38	57	36
"ENSG00000007520.3"	315	402	1227	366	526	488
"ENSG00000007541.12"	338	723	989	186	221	248
"ENSG00000007545.13"	243	433	454	121	133	126
"ENSG00000007866.16"	251	598	661	177	282	283
"ENSG00000007923.13"	975	794	2395	539	654	740
"ENSG00000007944.12"	323	1212	193	326	456	535
"ENSG00000007968.6"	275	46	852	221	253	320
"ENSG00000008018.8"	2052	1866	3966	2147	2700	2815
"ENSG00000008083.11"	519	438	809	563	700	737
"ENSG00000008086.8"	206	280	168	69	113	84
"ENSG00000008128.20"	18	10	31	4	10	8
"ENSG00000008130.13"	755	1177	1833	595	656	772
"ENSG00000008256.13"	475	550	997	995	1464	1532
"ENSG00000008277.12"	3	4	0	85	101	134
"ENSG00000008282.5"	4459	2276	4907	1644	2122	2455
"ENSG00000008283.13"	1470	1364	2277	741	1061	970
"ENSG00000008294.18"	4130	2622	4863	2803	4017	4247
"ENSG00000008300.12"	584	1399	1286	73	118	97
"ENSG00000008311.12"	52	34	75	864	1085	1399
"ENSG00000008323.13"	25	253	134	0	1	0
"ENSG00000008324.8"	172	149	325	265	389	391
"ENSG00000008382.13"	35	45	98	47	85	84
"ENSG00000008394.10"	7468	2129	11157	773	1102	1204
"ENSG00000008405.9"	305	252	498	544	627	788
"ENSG00000008441.14"	190	555	417	171	218	235
"ENSG00000008513.12"	2241	1991	2637	488	713	651
"ENSG00000008516.14"	3	13	16	0	1	0
"ENSG00000008517.14"	1	12	4	11	18	6
"ENSG00000008710.15"	1421	2250	3085	187	273	271
"ENSG00000008735.12"	5	85	48	1	3	4
"ENSG00000008838.15"	645	554	1256	761	995	1059
"ENSG00000008853.14"	497	1034	1230	244	275	315
"ENSG00000008869.9"	1022	985	1553	507	662	805
"ENSG00000008952.14"	2476	1262	3157	1347	1750	1893
"ENSG00000008988.7"	7690	8256	20689	3478	4882	4975
"ENSG00000009307.13"	14280	11355	21951	8154	10419	11656
"ENSG00000009335.15"	4142	3805	8974	4385	5441	6370
"ENSG00000009413.13"	1003	1179	1027	433	501	663
"ENSG00000009780.13"	256	173	382	149	235	270
"ENSG00000009830.9"	270	237	537	285	357	392
"ENSG00000009844.13"	1125	838	2006	964	1311	1413
