gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000171346.11	102429.3405	83164.25869	63198.85433	54.15559245	44.45661072	64.8676536
ENSG00000137699.14	6635.393593	6949.010588	5917.561733	14.52954919	14.81887024	18.27257848
ENSG00000039068.16	17901.1209	13818.47404	11624.23778	18.49215352	32.60151453	24.66798095
ENSG00000113594.7	119.7886139	134.0937448	112.4318497	3731.452407	4156.19914	4006.262832
ENSG00000173227.11	2408.086995	2235.274542	2134.381925	33.02170271	28.6498158	27.40886772
ENSG00000167306.16	3562.311863	3554.620625	3586.879876	105.6694487	88.91322145	115.1172444
ENSG00000182795.12	3229.814496	3346.661682	2628.474324	42.26777947	34.5773639	37.45878588
ENSG00000149418.8	5956.964621	4871.693932	3797.765561	17.17128541	17.78264429	20.09983633
ENSG00000174564.10	5708.431235	4710.326883	3911.41289	13.20868109	12.84302088	8.222660316
ENSG00000127920.5	14.55375683	17.04581502	16.40897266	1478.051413	1468.056079	1434.397411
ENSG00000062038.11	10068.96068	6780.825213	5215.014607	18.49215352	12.84302088	18.27257848
ENSG00000115221.8	29240.7365	32041.58668	11382.35737	10.56694487	5.927548096	7.309031392
ENSG00000130707.15	6110.338827	6229.677195	5138.439402	63.40166921	110.6475645	80.39934531
ENSG00000171877.17	30.22703341	29.54607936	24.30958913	1207.273451	1175.630372	1233.399047
ENSG00000176438.10	31.34655316	36.36440537	36.46438369	1170.289144	1190.449243	1178.581312
ENSG00000131711.12	32.46607292	21.59136569	13.37027402	3642.954243	3362.89562	3607.920621
ENSG00000147408.12	2171.868326	2340.958596	2334.328296	114.9155254	100.7683176	91.3628924
ENSG00000176658.14	2132.685135	2826.19613	2295.432953	25.09649406	12.84302088	20.09983633
ENSG00000134247.9	4118.713182	2986.426791	2474.716173	14.52954919	13.83094556	10.96354709
ENSG00000188153.10	3786.215814	3412.572166	2824.166517	73.96861408	96.81661891	75.83120069
ENSG00000197594.9	14.55375683	25.00052869	6.68513701	6480.178941	7400.543798	6239.171922
ENSG00000133131.12	279.879939	226.1411459	248.5655488	3710.318517	3755.101719	3809.832613
ENSG00000107554.13	457.8835801	460.2370054	399.8927411	5270.263753	5378.261973	5506.441525
ENSG00000125378.13	12.31471731	7.954713674	3.646438369	2380.204332	2504.389071	2209.154738
ENSG00000102854.12	7621.690498	7047.876315	4850.37077	142.6537557	160.0437986	150.7487725
ENSG00000104413.13	4787.066476	3089.838069	3653.123506	2.641736217	4.939623414	7.309031392
ENSG00000125257.11	11.19519756	4.545550671	14.58575348	1607.496488	1637.979124	1699.349799
ENSG00000065618.14	8124.354868	8804.73165	5335.347073	110.9529211	86.93737208	128.8216783
ENSG00000168785.5	3.358559268	11.36387668	4.254178097	1688.069443	1717.013099	1697.522541
ENSG00000155066.13	9339.033803	12829.81677	4819.983784	17.17128541	9.879246827	9.13628924
ENSG00000197043.11	7.836638291	25.00052869	6.68513701	5969.002983	6774.199549	5907.524622
ENSG00000105137.10	11.19519756	23.86414102	23.7018494	1467.484469	1330.734548	1373.184273
ENSG00000198121.11	6.717118535	6.818326006	0.607739728	3711.639385	3627.659435	3990.73114
ENSG00000180921.6	2460.704423	3553.484237	4498.489468	40.94691136	26.67396643	25.58160987
ENSG00000168461.10	15.67327658	38.6371807	32.81794532	2364.353914	2348.296971	2039.219758
ENSG00000147676.11	8770.317767	3709.169348	5922.423651	48.87212002	41.49283667	43.85418835
ENSG00000134363.9	6.717118535	9.091101342	15.80123293	1093.678794	1169.702824	1286.389525
ENSG00000111319.10	10257.04	6166.039485	5461.149197	71.32687786	93.85284486	57.55862221
ENSG00000102890.12	879.9425281	1176.161236	1024.041442	10.56694487	13.83094556	11.87717601
ENSG00000163993.6	9305.448211	8570.63579	15116.918	23.77562595	59.27548096	22.8407231
ENSG00000111674.6	6.717118535	10.22748901	13.37027402	820.2590954	853.5669259	792.1162771
ENSG00000148516.19	21.27087536	5.681938339	18.83993157	1824.118858	1928.428981	1883.902841
ENSG00000172164.11	4.478079023	5.681938339	6.077397282	884.9816327	1032.381293	875.2565092
ENSG00000155380.9	5378.172907	2860.28776	3379.640628	2.641736217	8.891322145	12.79080494
ENSG00000103067.9	877.7034886	1245.480884	1215.479456	18.49215352	13.83094556	17.35894956
ENSG00000240694.6	3.358559268	3.409163003	6.077397282	939.1372252	1074.862055	1097.268338
ENSG00000148677.6	2.239039512	0	1.215479456	10494.29712	10877.05076	12370.53563
ENSG00000008311.12	58.2150273	38.6371807	45.58047961	1141.230046	1071.898281	1278.166865
ENSG00000197467.11	0	6.818326006	1.215479456	2602.110174	3036.880475	3041.470688
ENSG00000071794.13	420.9394282	414.7814987	398.0695219	3203.105163	3507.132624	3530.262162
ENSG00000184792.13	2452.867785	6105.810939	4894.128031	22.45475785	30.62566516	22.8407231
ENSG00000149043.14	2911.870885	4085.313666	3404.557957	2.641736217	1.975849365	2.740886772
ENSG00000186575.15	2747.301481	2789.831724	3609.973985	191.5258757	177.8264429	204.652879
ENSG00000200783.1	1.119519756	4.545550671	6.68513701	1441.067106	1501.645518	1115.540916
ENSG00000183742.10	9257.308861	4510.322653	4234.122686	21.13388974	11.85509619	6.395402468
ENSG00000118849.7	17851.86203	54939.79818	10359.53141	3.962604326	6.915472779	2.740886772
ENSG00000147689.14	1577.403336	2103.453573	2970.024051	30.3799665	18.77056897	18.27257848
ENSG00000118898.13	9635.706539	7987.668917	9863.008048	855.9225343	962.238641	913.628924
ENSG00000140937.11	7.836638291	0	1.823219184	2315.481794	2666.408719	1920.447998
ENSG00000162636.13	102.9958175	117.0479298	99.66931542	1271.995989	1177.606222	1354.911694
ENSG00000184254.14	11810.93342	5861.48759	8500.455578	200.7719525	211.4158821	222.9254575
ENSG00000178163.5	6.717118535	0	4.254178097	1028.956257	959.2748669	1063.464068
ENSG00000162777.14	1267.296364	1612.534101	1010.063428	14.52954919	15.80679492	24.66798095
ENSG00000150540.11	21.27087536	21.59136569	15.1934932	632.695824	594.730659	567.3635618
ENSG00000261150.2	1174.376224	2390.959653	1681.615828	13.20868109	7.903397462	10.04991816
ENSG00000101335.7	15.67327658	18.18220268	12.76253429	557.4063418	512.7329103	587.4633981
ENSG00000130940.12	1090.412242	1257.981148	1214.263977	80.57295462	79.03397462	97.75829487
ENSG00000065534.16	34.70511243	78.41074907	41.93404124	2481.911176	2699.010233	2780.172816
ENSG00000149573.6	3133.535797	3045.51895	1424.541923	11.88781298	9.879246827	5.481773544
ENSG00000169129.12	82.84446193	81.81991208	100.8847949	1121.417024	1074.862055	1191.372117
ENSG00000076641.4	1.119519756	3.409163003	7.292876738	1124.05876	933.5888252	1186.803972
ENSG00000125775.12	647.0824189	744.3339224	849.62014	13.20868109	20.74641834	20.09983633
ENSG00000162545.5	1572.925257	1329.573571	1984.270212	60.75993299	52.36000818	71.26305607
ENSG00000149564.9	2.239039512	9.091101342	2.430958913	918.0033354	925.6854277	927.3333578
ENSG00000090776.5	829.5641391	1011.385024	930.4495238	60.75993299	60.26340565	67.60854037
ENSG00000147872.7	1.119519756	2.272775335	2.430958913	1529.56527	1718.988948	1535.810221
ENSG00000145569.5	10.0756778	10.22748901	13.97801375	470.2290466	496.9261154	531.7320338
ENSG00000083307.8	1844.968558	2306.866966	1583.769732	5.283472434	1.975849365	1.827257848
ENSG00000092295.9	790.3809476	586.3760366	699.5084271	10.56694487	12.84302088	8.222660316
ENSG00000112208.11	36.94415194	15.90942735	14.58575348	1707.882464	1535.234957	1772.440113
ENSG00000189334.6	7826.562613	5116.01728	14576.02964	1.320868109	3.951698731	0.913628924
ENSG00000117595.8	2072.231068	3631.894986	1540.012471	7.925208651	8.891322145	3.654515696
ENSG00000277443.1	883.3010874	820.4718961	709.8400025	6567.356236	6619.095374	6258.358129
