name clusters
attr_1 2
attr_2 6
attr_4 6
attr_5 6
attr_7 6
attr_8 2
attr_11 6
attr_12 2
attr_13 2
attr_16 6
attr_18 6
attr_19 6
attr_25 2
attr_26 11
attr_30 11
attr_31 6
attr_32 6
attr_33 2
attr_36 2
attr_38 6
attr_39 2
attr_40 2
attr_45 11
attr_46 6
attr_47 11
attr_48 6
attr_51 6
attr_52 10
attr_53 6
attr_54 10
attr_57 2
attr_59 6
attr_60 11
attr_62 2
attr_64 11
attr_66 2
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 13
attr_89 4
attr_92 4
attr_95 4
attr_97 13
attr_103 13
attr_108 4
attr_110 13
attr_116 13
attr_126 13
attr_137 5
attr_139 5
attr_142 13
attr_145 13
attr_150 10
attr_158 9
attr_160 2
attr_161 1
attr_162 2
attr_166 6
attr_167 10
attr_169 2
attr_172 9
attr_174 9
attr_176 6
attr_180 6
attr_181 6
attr_184 10
attr_195 6
attr_197 6
attr_202 6
attr_203 2
attr_204 1
attr_207 9
attr_209 10
attr_214 9
attr_218 9
attr_224 9
attr_225 2
attr_226 2
attr_228 1
attr_232 6
attr_247 10
attr_262 9
attr_284 2
attr_288 2
attr_294 6
attr_296 10
attr_301 3
attr_324 9
attr_325 3
attr_332 2
attr_335 2
attr_346 6
attr_361 1
attr_368 9
attr_375 6
attr_384 4
attr_386 4
attr_387 10
attr_389 6
attr_399 1
attr_401 1
attr_408 3
attr_416 6
attr_418 6
attr_419 3
attr_420 4
attr_430 6
attr_441 6
attr_442 1
attr_454 3
attr_460 10
attr_462 3
attr_473 10
attr_474 4
attr_475 10
attr_484 4
attr_494 2
attr_500 4
attr_507 2
attr_511 4
attr_532 0
attr_543 4
attr_545 10
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 10
attr_6 7
attr_9 7
attr_10 10
attr_14 7
attr_15 10
attr_17 7
attr_20 11
attr_21 11
attr_22 11
attr_23 7
attr_24 11
attr_27 11
attr_28 7
attr_29 11
attr_34 7
attr_35 11
attr_37 11
attr_41 11
attr_42 7
attr_43 7
attr_44 11
attr_49 7
attr_50 10
attr_55 11
attr_56 10
attr_58 7
attr_61 11
attr_63 7
attr_65 7
attr_67 7
attr_68 7
attr_69 2
attr_70 13
attr_72 11
attr_73 2
attr_74 7
attr_75 6
attr_77 2
attr_79 2
attr_81 13
attr_82 6
attr_84 6
attr_85 13
attr_86 11
attr_87 11
attr_88 7
attr_90 6
attr_91 11
attr_93 7
attr_94 6
attr_96 11
attr_98 11
attr_99 11
attr_100 7
attr_102 13
attr_104 13
attr_105 13
attr_106 13
attr_109 13
attr_111 6
attr_112 7
attr_117 11
attr_120 7
attr_121 11
attr_122 11
attr_124 11
attr_125 11
attr_127 13
attr_128 11
attr_129 11
attr_130 7
attr_131 7
attr_132 11
attr_133 7
attr_134 11
attr_135 7
attr_136 7
attr_138 11
attr_140 11
attr_141 7
attr_143 13
attr_144 13
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 12
attr_152 11
attr_153 7
attr_154 3
attr_155 3
attr_156 10
attr_157 1
attr_159 10
attr_163 2
attr_164 6
attr_165 12
attr_168 3
attr_170 10
attr_173 1
attr_175 12
attr_177 3
attr_178 4
attr_179 11
attr_183 11
attr_185 3
attr_186 3
attr_187 6
attr_188 12
attr_189 9
attr_190 12
attr_193 12
attr_194 12
attr_200 1
attr_201 1
attr_205 12
attr_208 2
attr_210 12
attr_211 3
attr_213 3
attr_215 12
attr_216 7
attr_217 2
attr_220 3
attr_221 7
attr_222 1
attr_227 3
attr_229 6
attr_230 7
attr_234 9
attr_235 7
attr_237 10
attr_239 12
attr_240 7
attr_242 3
attr_249 6
attr_251 3
attr_252 1
attr_257 12
attr_258 4
attr_260 7
attr_261 6
attr_266 11
attr_267 12
attr_270 11
attr_271 4
attr_272 1
attr_278 1
attr_279 3
attr_283 11
attr_285 12
attr_286 6
attr_292 3
attr_297 6
attr_299 12
attr_304 7
attr_305 12
attr_306 11
attr_308 4
attr_311 1
attr_312 11
attr_314 4
attr_318 4
attr_319 3
attr_321 6
attr_322 10
attr_323 10
attr_327 7
attr_336 6
attr_337 2
attr_341 7
attr_347 4
attr_352 1
attr_353 1
attr_355 12
attr_358 6
attr_359 7
attr_383 7
attr_390 12
attr_396 4
attr_404 3
attr_405 11
attr_406 10
attr_407 7
attr_417 12
attr_421 3
attr_434 11
attr_439 1
attr_443 3
attr_444 7
attr_447 7
attr_449 12
attr_450 3
attr_453 3
attr_456 3
attr_464 11
attr_468 3
attr_470 3
attr_479 11
attr_490 7
attr_499 11
attr_501 3
attr_506 11
attr_509 12
attr_510 12
attr_512 8
attr_513 7
attr_515 3
attr_518 11
attr_519 11
attr_520 10
attr_521 12
attr_522 12
attr_523 11
attr_525 3
attr_528 7
attr_531 7
attr_533 8
attr_535 11
attr_537 4
attr_538 11
attr_540 4
attr_544 3
attr_547 12
attr_554 4
attr_558 12
attr_564 3
attr_565 12
attr_569 7
attr_570 7
attr_571 12
attr_572 13
attr_576 7
attr_582 4
attr_583 11
attr_586 12
attr_588 8
attr_589 8
attr_590 5
attr_591 5
attr_592 5
attr_593 5
attr_594 5
attr_595 5
attr_596 5
attr_597 5
attr_599 5
attr_602 5
attr_604 5
attr_605 5
attr_606 5
attr_607 5
attr_608 5
attr_609 5
attr_610 5
attr_613 5
attr_617 5
attr_620 5
attr_622 5
attr_625 5
attr_627 5
attr_629 5
attr_635 5
attr_639 5
attr_643 5
attr_645 5
attr_648 5
attr_649 5
attr_654 5
attr_655 5
attr_661 5
attr_665 5
attr_666 5
attr_668 5
attr_669 5
attr_670 5
attr_675 5
attr_688 5
attr_689 5
attr_690 5
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
