name clusters
attr_1 2
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 2
attr_11 4
attr_12 2
attr_13 2
attr_16 4
attr_18 4
attr_19 4
attr_25 2
attr_26 3
attr_30 3
attr_31 4
attr_32 4
attr_33 2
attr_36 2
attr_38 4
attr_39 2
attr_40 2
attr_45 3
attr_46 4
attr_47 3
attr_48 4
attr_51 4
attr_52 6
attr_53 4
attr_54 6
attr_57 2
attr_59 4
attr_60 3
attr_62 2
attr_64 3
attr_66 2
attr_71 7
attr_76 7
attr_78 7
attr_80 7
attr_83 7
attr_89 7
attr_92 7
attr_95 7
attr_97 7
attr_103 7
attr_108 7
attr_110 7
attr_116 7
attr_126 7
attr_137 9
attr_139 9
attr_142 7
attr_145 7
attr_150 6
attr_158 5
attr_160 2
attr_161 3
attr_162 2
attr_166 4
attr_167 6
attr_169 2
attr_172 5
attr_174 5
attr_176 4
attr_180 4
attr_181 4
attr_184 6
attr_195 4
attr_197 4
attr_202 4
attr_203 2
attr_204 3
attr_207 5
attr_209 6
attr_214 5
attr_218 5
attr_224 5
attr_225 2
attr_226 2
attr_228 3
attr_232 4
attr_247 6
attr_262 5
attr_284 2
attr_288 2
attr_294 4
attr_296 6
attr_301 6
attr_324 5
attr_325 6
attr_332 2
attr_335 2
attr_346 4
attr_361 3
attr_368 5
attr_375 4
attr_384 7
attr_386 7
attr_387 6
attr_389 4
attr_399 3
attr_401 3
attr_408 6
attr_416 4
attr_418 4
attr_419 6
attr_420 7
attr_430 4
attr_441 4
attr_442 3
attr_454 6
attr_460 6
attr_462 6
attr_473 6
attr_474 7
attr_475 6
attr_484 7
attr_494 2
attr_500 7
attr_507 2
attr_511 7
attr_532 1
attr_543 7
attr_545 6
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 6
attr_6 8
attr_9 8
attr_10 6
attr_14 8
attr_15 6
attr_17 8
attr_20 0
attr_21 0
attr_22 0
attr_23 8
attr_24 0
attr_27 0
attr_28 8
attr_29 0
attr_34 8
attr_35 0
attr_37 0
attr_41 0
attr_42 8
attr_43 8
attr_44 0
attr_49 8
attr_50 6
attr_55 0
attr_56 6
attr_58 8
attr_61 0
attr_63 8
attr_65 8
attr_67 8
attr_68 8
attr_69 2
attr_70 7
attr_72 3
attr_73 2
attr_74 8
attr_75 4
attr_77 2
attr_79 2
attr_81 7
attr_82 4
attr_84 4
attr_85 7
attr_86 3
attr_87 3
attr_88 8
attr_90 4
attr_91 3
attr_93 8
attr_94 4
attr_96 3
attr_98 3
attr_99 3
attr_100 8
attr_102 7
attr_104 7
attr_105 7
attr_106 7
attr_109 7
attr_111 4
attr_112 8
attr_117 0
attr_120 8
attr_121 3
attr_122 3
attr_124 3
attr_125 0
attr_127 7
attr_128 3
attr_129 0
attr_130 8
attr_131 8
attr_132 0
attr_133 8
attr_134 3
attr_135 8
attr_136 8
attr_138 3
attr_140 0
attr_141 8
attr_143 7
attr_144 7
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 0
attr_152 3
attr_153 8
attr_154 0
attr_155 0
attr_156 6
attr_157 3
attr_159 6
attr_163 2
attr_164 4
attr_165 0
attr_168 0
attr_170 6
attr_173 3
attr_175 0
attr_177 6
attr_178 7
attr_179 3
attr_183 3
attr_185 0
attr_186 0
attr_187 4
attr_188 0
attr_189 5
attr_190 0
attr_193 0
attr_194 0
attr_200 3
attr_201 3
attr_205 0
attr_208 2
attr_210 0
attr_211 0
attr_213 6
attr_215 0
attr_216 8
attr_217 2
attr_220 6
attr_221 8
attr_222 3
attr_227 0
attr_229 4
attr_230 8
attr_234 5
attr_235 8
attr_237 6
attr_239 0
attr_240 8
attr_242 0
attr_249 4
attr_251 0
attr_252 3
attr_257 0
attr_258 7
attr_260 8
attr_261 4
attr_266 3
attr_267 0
attr_270 3
attr_271 7
attr_272 3
attr_278 3
attr_279 0
attr_283 3
attr_285 0
attr_286 4
attr_292 0
attr_297 4
attr_299 0
attr_304 8
attr_305 0
attr_306 3
attr_308 7
attr_311 3
attr_312 3
attr_314 7
attr_318 7
attr_319 0
attr_321 4
attr_322 6
attr_323 6
attr_327 8
attr_336 4
attr_337 2
attr_341 8
attr_347 7
attr_352 3
attr_353 3
attr_355 0
attr_358 4
attr_359 8
attr_383 8
attr_390 0
attr_396 7
attr_404 0
attr_405 3
attr_406 6
attr_407 8
attr_417 0
attr_421 0
attr_434 3
attr_439 3
attr_443 0
attr_444 8
attr_447 8
attr_449 0
attr_450 0
attr_453 0
attr_456 0
attr_464 3
attr_468 0
attr_470 0
attr_479 3
attr_490 8
attr_499 3
attr_501 0
attr_506 3
attr_509 0
attr_510 0
attr_512 5
attr_513 8
attr_515 0
attr_518 3
attr_519 3
attr_520 6
attr_521 0
attr_522 0
attr_523 3
attr_525 0
attr_528 8
attr_531 8
attr_533 5
attr_535 3
attr_537 7
attr_538 3
attr_540 7
attr_544 0
attr_547 0
attr_554 7
attr_558 0
attr_564 0
attr_565 0
attr_569 8
attr_570 8
attr_571 0
attr_572 7
attr_576 8
attr_582 7
attr_583 3
attr_586 0
attr_588 5
attr_589 5
attr_590 9
attr_591 9
attr_592 9
attr_593 9
attr_594 9
attr_595 9
attr_596 9
attr_597 9
attr_599 9
attr_602 9
attr_604 9
attr_605 9
attr_606 9
attr_607 9
attr_608 9
attr_609 9
attr_610 9
attr_613 9
attr_617 9
attr_620 9
attr_622 9
attr_625 9
attr_627 9
attr_629 9
attr_635 9
attr_639 9
attr_643 9
attr_645 9
attr_648 9
attr_649 9
attr_654 9
attr_655 9
attr_661 9
attr_665 9
attr_666 9
attr_668 9
attr_669 9
attr_670 9
attr_675 9
attr_688 9
attr_689 9
attr_690 9
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
