k	inertia
2	74171.18167948855
3	43213.90651030648
4	30822.429773695836
5	25419.73733416263
6	21909.332921947254
7	18958.674553408815
8	14323.694435265486
9	11702.303725592243
10	10184.947362366283
11	8387.921695283943
12	7779.726500166191
13	7162.072584619408
14	6349.651283523955
15	5700.899601823049
2	120056.22351770455
3	76357.38607423649
4	46798.468443793594
5	38571.60059883078
6	33264.95246461469
7	28654.67338581739
8	22797.878843149476
9	17705.673232735695
10	15067.68265127971
11	13422.232061756911
12	12228.638059131255
13	10840.342421366879
14	9824.098161218935
15	9047.663044898874
