name clusters
attr_1 10
attr_2 6
attr_4 6
attr_5 6
attr_7 6
attr_8 10
attr_11 6
attr_12 10
attr_13 10
attr_16 6
attr_18 6
attr_19 6
attr_25 10
attr_26 7
attr_30 7
attr_31 6
attr_32 6
attr_33 10
attr_36 10
attr_38 6
attr_39 10
attr_40 10
attr_45 7
attr_46 6
attr_47 7
attr_48 6
attr_51 6
attr_52 4
attr_53 6
attr_54 4
attr_57 10
attr_59 6
attr_60 7
attr_62 10
attr_64 7
attr_66 10
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 8
attr_139 8
attr_142 3
attr_145 3
attr_150 4
attr_158 5
attr_160 10
attr_161 9
attr_162 10
attr_166 6
attr_167 4
attr_169 10
attr_172 5
attr_174 5
attr_176 6
attr_180 6
attr_181 6
attr_184 4
attr_195 6
attr_197 6
attr_202 6
attr_203 10
attr_204 9
attr_207 9
attr_209 4
attr_214 5
attr_218 5
attr_224 5
attr_225 10
attr_226 10
attr_228 9
attr_232 6
attr_247 4
attr_262 5
attr_284 10
attr_288 10
attr_294 6
attr_296 4
attr_301 4
attr_324 5
attr_325 4
attr_332 10
attr_335 10
attr_346 6
attr_361 9
attr_368 5
attr_375 6
attr_384 3
attr_386 3
attr_387 4
attr_389 6
attr_399 9
attr_401 9
attr_408 4
attr_416 6
attr_418 6
attr_419 4
attr_420 3
attr_430 6
attr_441 6
attr_442 9
attr_454 4
attr_460 9
attr_462 4
attr_473 4
attr_474 3
attr_475 4
attr_484 3
attr_494 10
attr_500 3
attr_507 10
attr_511 3
attr_532 0
attr_543 3
attr_545 9
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 4
attr_6 2
attr_9 2
attr_10 4
attr_14 2
attr_15 4
attr_17 2
attr_20 7
attr_21 7
attr_22 7
attr_23 2
attr_24 7
attr_27 7
attr_28 2
attr_29 7
attr_34 2
attr_35 7
attr_37 7
attr_41 7
attr_42 2
attr_43 2
attr_44 7
attr_49 2
attr_50 4
attr_55 7
attr_56 4
attr_58 2
attr_61 7
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 10
attr_70 3
attr_72 7
attr_73 10
attr_74 2
attr_75 6
attr_77 10
attr_79 10
attr_81 3
attr_82 6
attr_84 6
attr_85 3
attr_86 7
attr_87 7
attr_88 2
attr_90 6
attr_91 7
attr_93 2
attr_94 6
attr_96 7
attr_98 7
attr_99 7
attr_100 2
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 6
attr_112 2
attr_117 7
attr_120 2
attr_121 7
attr_122 7
attr_124 7
attr_125 7
attr_127 3
attr_128 7
attr_129 7
attr_130 2
attr_131 2
attr_132 7
attr_133 2
attr_134 7
attr_135 2
attr_136 2
attr_138 7
attr_140 7
attr_141 2
attr_143 3
attr_144 3
attr_146 10
attr_147 10
attr_148 10
attr_149 10
attr_151 1
attr_152 7
attr_153 2
attr_154 1
attr_155 1
attr_156 9
attr_157 9
attr_159 4
attr_163 10
attr_164 6
attr_165 1
attr_168 1
attr_170 4
attr_173 7
attr_175 1
attr_177 4
attr_178 3
attr_179 7
attr_183 7
attr_185 1
attr_186 1
attr_187 6
attr_188 1
attr_189 5
attr_190 1
attr_193 1
attr_194 1
attr_200 9
attr_201 9
attr_205 1
attr_208 10
attr_210 1
attr_211 1
attr_213 4
attr_215 1
attr_216 2
attr_217 10
attr_220 4
attr_221 2
attr_222 9
attr_227 1
attr_229 6
attr_230 2
attr_234 5
attr_235 2
