MO000058389	MO000004672	activates
MO000058389	MO000004677	activates
MO000022211	MO000007821	activates
MO000034271	MO000019876	activates
MO000021344	MO000013123	activates
MO000042756	MO000016989	inactivates
MO000004677	MO000018137	activates
MO000042756	MO000017049	activates
MO000004681	MO000009253	activates
MO000004681	MO000032335	activates
MO000016989	MO000017049	inactivates
MO000016989	MO000058538	inactivates
MO000004681	MO000059843	activates
MO000009339	MO000009253	activates
MO000059863	MO000094993	activates
MO000085411	MO000094993	activates
MO000059867	MO000094993	activates
MO000018459	MO000017049	activates
MO000022211	MO000009339	activates
MO000009415	MO000009339	activates
MO000009415	MO000092896	activates
MO000009339	MO000036634	activates
MO000059863	MO000036634	activates
MO000085411	MO000036634	activates
MO000059867	MO000036634	activates
MO000004681	MO000036634	activates
MO000004677	MO000019469	activates
MO000009415	MO000022209	inactivates
MO000059863	MO000018962	activates
MO000085411	MO000018962	activates
MO000059867	MO000018962	activates
MO000022208	MO000009253	inactivates
MO000059863	MO000018901	activates
MO000085411	MO000018901	activates
MO000059867	MO000018901	activates
MO000031006	MO000030895	inactivates
MO000020398	MO000031189	inactivates
MO000020398	MO000031006	inactivates
MO000009086	MO000078237	inactivates
MO000009086	MO000078241	inactivates
MO000009086	MO000165730	inactivates
MO000056654	MO000018137	inactivates
MO000019985	MO000018137	inactivates
MO000102457	MO000016989	inactivates
MO000032335	MO000018137	inactivates
MO000032335	MO000079681	inactivates
MO000022227	MO000007821	activates
MO000022227	MO000007821	inactivates
MO000036590	MO000022210	inactivates
MO000036590	MO000009339	activates
MO000036590	MO000022208	inactivates
MO000036590	MO000022210	activates
MO000036634	MO000013123	inactivates
MO000036634	MO000078237	inactivates
MO000036634	MO000078241	inactivates
MO000036634	MO000165730	inactivates
MO000004677	MO000036634	inactivates
MO000009339	MO000036634	inactivates
MO000059863	MO000036634	inactivates
MO000085411	MO000036634	inactivates
MO000059867	MO000036634	inactivates
MO000022209	MO000036634	inactivates
MO000009339	MO000009253	inactivates
MO000059863	MO000009253	inactivates
MO000085411	MO000009253	inactivates
MO000059867	MO000009253	inactivates
MO000022209	MO000009253	inactivates
MO000022208	MO000036634	inactivates
MO000018901	MO000058538	inactivates
MO000059863	MO000020398	inactivates
MO000085411	MO000020398	inactivates
MO000059867	MO000020398	inactivates
MO000016989	MO000044348	inactivates
MO000016989	MO000133252	inactivates
MO000045420	MO000022403	inactivates
MO000102457	MO000096187	activates
MO000088373	MO000017049	inactivates
MO000088373	MO000058538	inactivates
MO000016677	MO000058538	inactivates
MO000018962	MO000017049	inactivates
MO000060210	MO000058538	inactivates
MO000019310	MO000017049	inactivates
MO000021383	MO000017049	activates
MO000016989	MO000019469	inactivates
MO000018962	MO000019475	inactivates
MO000004677	MO000034342	inactivates
MO000021344	MO000034342	inactivates
MO000009386	MO000016989	inactivates
MO000034271	MO000025800	inactivates
MO000031935	MO000009386	inactivates
MO000009339	MO000022208	inactivates
MO000022227	MO000022208	inactivates
MO000088373	MO000019481	inactivates
MO000088373	MO000013123	inactivates
MO000088373	MO000078237	inactivates
MO000088373	MO000078241	inactivates
MO000088373	MO000165730	inactivates
MO000007821	MO000078237	inactivates
MO000007821	MO000078241	inactivates
MO000007821	MO000165730	inactivates
MO000009339	MO000013123	inactivates
MO000009339	MO000078237	inactivates
MO000059863	MO000078241	inactivates
MO000085411	MO000078241	inactivates
MO000059867	MO000078241	inactivates
MO000059863	MO000165730	inactivates
MO000085411	MO000165730	inactivates
MO000059867	MO000165730	inactivates
MO000009339	MO000078241	inactivates
MO000009339	MO000165730	inactivates
MO000059863	MO000013123	inactivates
MO000085411	MO000013123	inactivates
MO000059867	MO000013123	inactivates
MO000059863	MO000078237	inactivates
MO000085411	MO000078237	inactivates
MO000059867	MO000078237	inactivates
MO000017421	MO000016989	activates
MO000016677	MO000017049	activates
MO000016677	MO000058538	activates
MO000016989	MO000019469	activates
MO000016989	MO000058322	activates
MO000007821	MO000013123	activates
MO000009386	MO000016989	activates
MO000022227	MO000009339	activates
MO000004677	MO000034342	inactivates
MO000009386	MO000034342	inactivates
MO000017421	MO000021383	inactivates
MO000092896	MO000058322	inactivates
MO000022210	MO000058322	inactivates
MO000004681	MO000016677	inactivates
MO000004681	MO000018962	inactivates
MO000004677	MO000018962	inactivates
MO000004681	MO000082277	inactivates
MO000021172	MO000058389	inactivates
MO000030959	MO000024773	activates
MO000009386	MO000024773	activates
MO000030959	MO000032492	activates
MO000004677	MO000024773	inactivates
MO000004677	MO000024920	inactivates
MO000004677	MO000032492	inactivates
MO000004677	MO000024771	inactivates
MO000021172	MO000004677	inactivates
MO000009339	MO000019469	inactivates
MO000009339	MO000058322	inactivates
MO000059863	MO000019469	inactivates
MO000085411	MO000019469	inactivates
MO000059867	MO000019469	inactivates
MO000059863	MO000058322	inactivates
MO000085411	MO000058322	inactivates
MO000059867	MO000058322	inactivates
MO000036634	MO000017421	inactivates
MO000130269	MO000009386	inactivates
MO000017421	MO000021172	inactivates
MO000025800	MO000019469	activates
MO000059843	MO000004677	activates
MO000017421	MO000016989	inactivates
MO000022227	MO000019469	inactivates
MO000016989	MO000019363	inactivates
MO000016989	MO000079319	inactivates
MO000016989	MO000257758	inactivates
MO000016989	MO000025736	inactivates
MO000016989	MO000079350	inactivates
MO000023311	MO000056491	inactivates
MO000019469	MO000016677	activates
MO000016989	MO000009086	inactivates
MO000019985	MO000079319	inactivates
MO000019985	MO000257758	inactivates
MO000019985	MO000025736	inactivates
MO000019985	MO000079350	inactivates
MO000036634	MO000079319	inactivates
MO000036634	MO000019363	inactivates
MO000036634	MO000257758	inactivates
MO000036634	MO000025736	inactivates
MO000036634	MO000079350	inactivates
MO000057454	MO000257758	inactivates
MO000057454	MO000025736	inactivates
MO000057454	MO000079350	inactivates
MO000009339	MO000018137	inactivates
MO000009339	MO000079681	inactivates
MO000059863	MO000018137	inactivates
MO000085411	MO000018137	inactivates
MO000059867	MO000018137	inactivates
MO000059863	MO000079681	inactivates
MO000085411	MO000079681	inactivates
MO000059867	MO000079681	inactivates
MO000017421	MO000019469	inactivates
MO000017421	MO000058322	inactivates
MO000058481	MO000058322	inactivates
MO000087569	MO000019469	inactivates
MO000087569	MO000058322	inactivates
MO000087569	MO000018137	inactivates
MO000087569	MO000079681	inactivates
MO000056654	MO000024773	inactivates
MO000056491	MO000024773	inactivates
MO000023642	MO000009339	activates
MO000017421	MO000056654	inactivates
MO000094993	MO000024773	inactivates
MO000009253	MO000024773	inactivates
MO000084718	MO000019985	activates
MO000004677	MO000019481	inactivates
MO000019481	MO000082438	inactivates
MO000088373	MO000009386	inactivates
MO000088373	MO000058389	inactivates
MO000082277	MO000060210	inactivates
MO000004677	MO000057454	inactivates
MO000009339	MO000057454	inactivates
MO000060068	MO000019363	inactivates
MO000019985	MO000019363	inactivates
MO000056714	MO000019363	activates
MO000018962	MO000078237	inactivates
MO000019475	MO000078237	inactivates
MO000018962	MO000078241	inactivates
MO000019475	MO000078241	inactivates
MO000018962	MO000165730	inactivates
MO000019475	MO000165730	inactivates
MO000009253	MO000032492	inactivates
MO000009253	MO000024771	inactivates
MO000009253	MO000024920	inactivates
MO000031189	MO000085311	inactivates
MO000016677	MO000018962	inactivates
MO000016677	MO000013123	activates
MO000016989	MO000044348	activates
MO000004677	MO000013123	activates
MO000016989	MO000019363	activates
MO000009253	MO000032492	activates
MO000009253	MO000024771	activates
MO000009253	MO000024920	activates
MO000018901	MO000056714	inactivates
MO000034342	MO000032335	inactivates
MO000079319	MO000129437	activates
MO000007821	MO000058322	inactivates
MO000102457	MO000025736	inactivates
MO000102457	MO000079350	inactivates
MO000102457	MO000079319	inactivates
MO000102457	MO000019363	inactivates
MO000102457	MO000257758	inactivates
MO000058389	MO000004677	inactivates
