attractor cluster
attr_1 3
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 3
attr_11 4
attr_12 3
attr_13 3
attr_16 4
attr_18 4
attr_19 4
attr_25 3
attr_26 1
attr_30 1
attr_31 4
attr_32 4
attr_33 3
attr_36 3
attr_38 4
attr_39 3
attr_40 3
attr_45 1
attr_46 4
attr_47 1
attr_48 4
attr_51 4
attr_52 8
attr_53 4
attr_54 6
attr_57 3
attr_59 4
attr_60 1
attr_62 3
attr_64 1
attr_66 3
attr_71 7
attr_76 7
attr_78 7
attr_80 7
attr_83 7
attr_89 7
attr_92 7
attr_95 7
attr_97 7
attr_103 7
attr_108 7
attr_110 7
attr_116 7
attr_126 7
attr_137 5
attr_139 5
attr_142 7
attr_145 7
attr_150 8
attr_158 2
attr_160 3
attr_161 1
attr_162 3
attr_166 4
attr_167 8
attr_169 3
attr_172 2
attr_174 1
attr_176 4
attr_180 4
attr_181 4
attr_184 8
attr_195 4
attr_197 4
attr_202 4
attr_203 3
attr_204 1
attr_207 1
attr_209 8
attr_214 2
attr_218 2
attr_224 2
attr_225 3
attr_226 3
attr_228 1
attr_232 4
attr_247 8
attr_262 2
attr_284 3
attr_288 3
attr_294 4
attr_296 8
attr_301 8
attr_324 2
attr_325 8
attr_332 3
attr_335 3
attr_346 4
attr_361 1
attr_368 2
attr_375 4
attr_384 7
attr_386 7
attr_387 8
attr_389 4
attr_399 1
attr_401 1
attr_408 8
attr_416 4
attr_418 4
attr_419 8
attr_420 7
attr_430 4
attr_441 4
attr_442 1
attr_454 8
attr_460 8
attr_462 8
attr_473 8
attr_474 7
attr_475 8
attr_484 7
attr_494 3
attr_500 7
attr_507 3
attr_511 7
attr_532 5
attr_543 7
attr_545 6
attr_560 5
attr_566 5
attr_567 5
attr_584 5
attr_3 8
attr_6 4
attr_9 4
attr_10 8
attr_14 4
attr_15 8
attr_17 4
attr_20 1
attr_21 1
attr_22 1
attr_23 4
attr_24 1
attr_27 1
attr_28 4
attr_29 1
attr_34 4
attr_35 1
attr_37 1
attr_41 1
attr_42 4
attr_43 4
attr_44 1
attr_49 4
attr_50 8
attr_55 1
attr_56 8
attr_58 4
attr_61 1
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 3
attr_70 7
attr_72 1
attr_73 3
attr_74 4
attr_75 4
attr_77 3
attr_79 3
attr_81 7
attr_82 4
attr_84 4
attr_85 7
attr_86 1
attr_87 1
attr_88 4
attr_90 4
attr_91 1
attr_93 4
attr_94 4
attr_96 1
attr_98 1
attr_99 1
attr_100 4
attr_102 7
attr_104 7
attr_105 7
attr_106 7
attr_109 7
attr_111 4
attr_112 4
attr_117 1
attr_120 4
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 7
attr_128 1
attr_129 1
attr_130 4
attr_131 4
attr_132 1
attr_133 4
attr_134 1
attr_135 4
attr_136 4
attr_138 1
attr_140 1
attr_141 4
attr_143 7
attr_144 7
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 6
attr_152 1
attr_153 4
attr_154 6
attr_155 6
attr_156 8
attr_157 1
attr_159 8
attr_163 3
attr_164 4
attr_165 6
attr_168 6
attr_170 8
attr_173 1
attr_175 6
attr_177 6
attr_178 7
attr_179 1
attr_183 1
attr_185 6
attr_186 6
attr_187 4
attr_188 6
attr_189 1
attr_190 6
attr_193 6
attr_194 6
attr_200 1
attr_201 1
attr_205 6
attr_208 3
attr_210 6
attr_211 8
attr_213 6
attr_215 6
attr_216 4
attr_217 3
attr_220 6
attr_221 4
attr_222 1
attr_227 6
attr_229 4
attr_230 4
attr_234 1
attr_235 4
attr_237 8
attr_239 6
attr_240 4
attr_242 6
attr_249 4
attr_251 8
attr_252 1
attr_257 6
attr_258 7
attr_260 4
attr_261 4
attr_266 1
attr_267 6
attr_270 1
attr_271 7
attr_272 1
attr_278 1
attr_279 8
attr_283 1
attr_285 6
attr_286 4
attr_292 8
attr_297 4
attr_299 6
attr_304 4
attr_305 6
attr_306 1
attr_308 7
attr_311 1
attr_312 1
attr_314 7
attr_318 7
attr_319 6
attr_321 4
attr_322 8
attr_323 8
attr_327 4
attr_336 4
attr_337 3
attr_341 4
attr_347 7
attr_352 1
attr_353 1
attr_355 6
attr_358 4
attr_359 4
attr_383 4
attr_390 6
attr_396 7
attr_404 6
attr_405 1
attr_406 8
attr_407 4
attr_417 6
attr_421 8
attr_434 1
attr_439 1
attr_443 6
attr_444 4
attr_447 4
attr_449 6
attr_450 8
attr_453 6
attr_456 6
attr_464 1
attr_468 6
attr_470 6
attr_479 1
attr_490 4
attr_499 1
attr_501 6
attr_506 1
attr_509 6
attr_510 6
attr_512 2
attr_513 4
attr_515 6
attr_518 1
attr_519 1
attr_520 8
attr_521 6
attr_522 6
attr_523 1
attr_525 6
attr_528 4
attr_531 4
attr_533 2
attr_535 1
attr_537 7
attr_538 1
attr_540 7
attr_544 6
attr_547 6
attr_554 7
attr_558 6
attr_564 6
attr_565 6
attr_569 4
attr_570 4
attr_571 6
attr_572 7
attr_576 4
attr_582 7
attr_583 1
attr_586 6
attr_588 2
attr_589 2
attr_590 5
attr_591 5
attr_592 5
attr_593 5
attr_594 5
attr_595 5
attr_596 5
attr_597 5
attr_599 5
attr_602 5
attr_604 5
attr_605 5
attr_606 5
attr_607 5
attr_608 5
attr_609 5
attr_610 5
attr_613 5
attr_617 5
attr_620 5
attr_622 5
attr_625 5
attr_627 5
attr_629 5
attr_635 5
attr_639 5
attr_643 5
attr_645 5
attr_648 5
attr_649 5
attr_654 5
attr_655 5
attr_661 5
attr_665 5
attr_666 5
attr_668 5
attr_669 5
attr_670 5
attr_675 5
attr_688 5
attr_689 5
attr_690 5
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 5
attr_698 5
attr_699 5
attr_700 5
attr_701 5
attr_702 5
attr_704 5
attr_706 5
attr_707 5
attr_708 5
attr_709 5
attr_710 5
attr_714 5
attr_717 5
attr_718 5
attr_719 5
attr_721 5
attr_726 5
attr_734 5
attr_736 5
attr_743 5
attr_749 5
attr_754 5
attr_756 5
attr_757 5
attr_763 5
attr_764 5
attr_767 5
attr_775 5
attr_786 5
attr_792 5
attr_795 5
attr_804 5
attr_811 5
attr_820 5
attr_821 5
attr_827 5
attr_828 5
attr_844 5
attr_861 5
attr_866 5
attr_868 5
attr_869 5
attr_101 7
attr_107 7
attr_113 7
attr_114 7
attr_115 7
attr_118 7
attr_119 7
attr_123 7
attr_171 6
attr_182 2
attr_191 8
attr_192 6
attr_196 8
attr_198 6
attr_199 6
attr_206 6
attr_212 8
attr_219 8
attr_223 6
attr_231 8
attr_233 1
attr_236 6
attr_238 6
attr_241 8
attr_243 6
attr_244 6
attr_245 8
attr_246 4
attr_248 1
attr_250 1
attr_253 1
attr_254 2
attr_255 8
attr_256 4
attr_259 8
attr_263 6
attr_264 2
attr_265 6
attr_268 8
attr_269 6
attr_273 4
attr_274 3
attr_275 6
attr_276 6
attr_277 6
attr_280 6
attr_281 4
attr_282 6
attr_287 7
attr_289 6
attr_290 6
attr_291 6
attr_293 8
attr_295 6
attr_298 8
attr_300 6
attr_302 2
attr_303 2
attr_307 1
attr_309 1
attr_310 7
attr_313 6
attr_315 1
attr_316 6
attr_317 8
attr_320 6
attr_326 6
attr_328 4
attr_329 1
attr_330 6
attr_331 2
attr_333 4
attr_334 7
attr_338 6
attr_339 4
attr_340 6
attr_342 6
attr_343 3
attr_344 7
attr_345 3
attr_348 6
attr_349 8
attr_350 6
attr_351 8
attr_354 6
attr_356 6
attr_357 6
attr_360 8
attr_362 7
attr_363 8
attr_364 7
attr_365 4
attr_366 1
attr_367 8
attr_369 8
attr_370 6
attr_371 8
attr_372 7
attr_373 7
attr_374 1
attr_376 6
attr_377 2
attr_378 6
attr_379 4
attr_380 8
attr_381 7
attr_382 1
attr_385 6
attr_388 7
attr_391 7
attr_392 6
attr_393 8
attr_394 7
attr_395 8
attr_397 6
attr_398 1
attr_400 6
attr_402 6
attr_403 7
attr_409 4
attr_410 6
attr_411 3
attr_412 7
attr_413 6
attr_414 8
attr_415 6
attr_422 8
attr_423 8
attr_424 6
attr_425 8
attr_426 8
attr_427 2
attr_428 8
attr_429 8
attr_431 8
attr_432 7
attr_433 6
attr_435 7
attr_436 8
attr_437 7
attr_438 4
attr_440 8
attr_445 6
attr_446 7
attr_448 8
attr_451 7
attr_452 7
attr_455 8
attr_457 8
attr_458 8
attr_459 7
attr_461 6
attr_463 6
attr_465 8
attr_466 6
attr_467 8
attr_469 8
attr_471 8
attr_472 6
attr_476 4
attr_477 8
attr_478 6
attr_480 8
attr_481 7
attr_482 8
attr_483 8
attr_485 8
attr_486 6
attr_487 4
attr_488 6
attr_489 7
attr_491 7
attr_492 1
attr_493 6
attr_495 8
attr_496 6
attr_497 6
attr_498 8
attr_502 8
attr_503 6
attr_504 7
attr_505 8
attr_508 8
attr_514 7
attr_516 6
attr_517 6
attr_524 6
attr_526 6
attr_527 7
attr_529 7
attr_530 8
attr_534 8
attr_536 6
attr_539 6
attr_541 7
attr_542 6
attr_546 6
attr_548 6
attr_549 7
attr_550 8
attr_551 6
attr_552 6
attr_553 6
attr_555 8
attr_556 6
attr_557 6
attr_559 6
attr_561 4
attr_562 7
attr_563 6
attr_568 1
attr_573 6
attr_574 1
attr_575 6
attr_577 6
attr_578 6
attr_579 1
attr_580 6
attr_581 6
attr_585 4
attr_587 1
attr_598 5
attr_600 5
attr_601 5
attr_603 5
attr_611 5
attr_612 5
attr_614 5
attr_615 5
attr_616 5
attr_618 5
attr_619 5
attr_621 5
attr_623 5
attr_624 5
attr_626 5
attr_628 5
attr_630 5
attr_631 5
attr_632 5
attr_633 5
attr_634 5
attr_636 5
attr_637 5
attr_638 5
attr_640 5
attr_641 5
attr_642 5
attr_644 5
attr_646 5
attr_647 5
attr_650 5
attr_651 5
attr_652 5
attr_653 5
attr_656 5
attr_657 5
attr_658 5
attr_659 5
attr_660 5
attr_662 5
attr_663 5
attr_664 5
attr_667 5
attr_671 5
attr_672 5
attr_673 5
attr_674 5
attr_676 5
attr_677 5
attr_678 5
attr_679 5
attr_680 5
attr_681 5
attr_682 5
attr_683 5
attr_684 5
attr_685 5
attr_686 5
attr_687 5
attr_691 5
attr_692 5
attr_703 5
attr_705 5
attr_711 5
attr_712 5
attr_713 5
attr_715 5
attr_716 5
attr_720 5
attr_722 5
attr_723 5
attr_724 5
attr_725 5
attr_727 5
attr_728 5
attr_729 5
attr_730 5
attr_731 5
attr_732 5
attr_733 5
attr_735 5
attr_737 5
attr_738 5
attr_739 5
attr_740 5
attr_741 5
attr_742 5
attr_744 5
attr_745 5
attr_746 5
attr_747 5
attr_748 5
attr_750 5
attr_751 5
attr_752 5
attr_753 5
attr_755 5
attr_758 5
attr_759 5
attr_760 5
attr_761 5
attr_762 5
attr_765 5
attr_766 5
attr_768 5
attr_769 5
attr_770 5
attr_771 5
attr_772 5
attr_773 5
attr_774 5
attr_776 5
attr_777 5
attr_778 5
attr_779 5
attr_780 5
attr_781 5
attr_782 5
attr_783 5
attr_784 5
attr_785 5
attr_787 5
attr_788 5
attr_789 5
attr_790 5
attr_791 5
attr_793 5
attr_794 5
attr_796 5
attr_797 5
attr_798 5
attr_799 5
attr_800 5
attr_801 5
attr_802 5
attr_803 5
attr_805 5
attr_806 5
attr_807 5
attr_808 5
attr_809 5
attr_810 5
attr_812 5
attr_813 5
attr_814 5
attr_815 5
attr_816 5
attr_817 5
attr_818 5
attr_819 5
attr_822 5
attr_823 5
attr_824 5
attr_825 5
attr_826 5
attr_829 5
attr_830 5
attr_831 5
attr_832 5
attr_833 5
attr_834 5
attr_835 5
attr_836 5
attr_837 5
attr_838 5
attr_839 5
attr_840 5
attr_841 5
attr_842 5
attr_843 5
attr_845 5
attr_846 5
attr_847 5
attr_848 5
attr_849 5
attr_850 5
attr_851 5
attr_852 5
attr_853 5
attr_854 5
attr_855 5
attr_856 5
attr_857 5
attr_858 5
attr_859 5
attr_860 5
attr_862 5
attr_863 5
attr_864 5
attr_865 5
attr_867 5
attr_870 5
attr_871 5
attr_872 5
attr_873 5
attr_874 5
attr_875 5
attr_876 5
attr_877 5
