attractor cluster
attr_1 8
attr_2 6
attr_4 4
attr_5 6
attr_7 6
attr_8 8
attr_11 4
attr_12 8
attr_13 8
attr_16 4
attr_18 6
attr_19 4
attr_25 8
attr_26 9
attr_30 9
attr_31 6
attr_32 6
attr_33 8
attr_36 8
attr_38 6
attr_39 8
attr_40 8
attr_45 9
attr_46 4
attr_47 9
attr_48 4
attr_51 6
attr_52 5
attr_53 4
attr_54 3
attr_57 8
attr_59 4
attr_60 9
attr_62 8
attr_64 9
attr_66 8
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 7
attr_139 7
attr_142 1
attr_145 1
attr_150 5
attr_158 2
attr_160 8
attr_161 9
attr_162 8
attr_166 4
attr_167 5
attr_169 8
attr_172 2
attr_174 9
attr_176 4
attr_180 6
attr_181 4
attr_184 5
attr_195 6
attr_197 6
attr_202 6
attr_203 8
attr_204 9
attr_207 9
attr_209 5
attr_214 2
attr_218 2
attr_224 2
attr_225 8
attr_226 8
attr_228 9
attr_232 4
attr_247 5
attr_262 2
attr_284 8
attr_288 8
attr_294 4
attr_296 5
attr_301 5
attr_324 2
attr_325 5
attr_332 8
attr_335 8
attr_346 6
attr_361 9
attr_368 2
attr_375 4
attr_384 1
attr_386 1
attr_387 5
attr_389 6
attr_399 9
attr_401 9
attr_408 5
attr_416 6
attr_418 6
attr_419 5
attr_420 1
attr_430 4
attr_441 4
attr_442 9
attr_454 5
attr_460 5
attr_462 5
attr_473 5
attr_474 1
attr_475 5
attr_484 1
attr_494 8
attr_500 1
attr_507 8
attr_511 1
attr_532 7
attr_543 1
attr_545 3
attr_560 7
attr_566 7
attr_567 7
attr_584 7
attr_3 5
attr_6 4
attr_9 4
attr_10 5
attr_14 4
attr_15 5
attr_17 4
attr_20 9
attr_21 9
attr_22 9
attr_23 4
attr_24 9
attr_27 9
attr_28 4
attr_29 9
attr_34 4
attr_35 9
attr_37 9
attr_41 9
attr_42 4
attr_43 6
attr_44 9
attr_49 4
attr_50 5
attr_55 9
attr_56 5
attr_58 4
attr_61 9
attr_63 4
attr_65 4
attr_67 6
attr_68 4
attr_69 8
attr_70 1
attr_72 9
attr_73 8
attr_74 4
attr_75 4
attr_77 8
attr_79 8
attr_81 1
attr_82 6
attr_84 6
attr_85 1
attr_86 9
attr_87 9
attr_88 4
attr_90 4
attr_91 9
attr_93 4
attr_94 6
attr_96 9
attr_98 9
attr_99 9
attr_100 4
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 6
attr_112 4
attr_117 9
attr_120 4
attr_121 9
attr_122 9
attr_124 9
attr_125 9
attr_127 1
attr_128 9
attr_129 9
attr_130 4
attr_131 4
attr_132 9
attr_133 4
attr_134 9
attr_135 4
attr_136 4
attr_138 9
attr_140 9
attr_141 4
attr_143 1
attr_144 1
attr_146 8
attr_147 8
attr_148 8
attr_149 8
attr_151 3
attr_152 9
attr_153 4
attr_154 3
attr_155 3
attr_156 5
attr_157 9
attr_159 5
attr_163 8
attr_164 6
attr_165 3
attr_168 3
attr_170 5
attr_173 9
attr_175 3
attr_177 3
attr_178 1
attr_179 9
attr_183 9
attr_185 3
attr_186 3
attr_187 6
attr_188 3
attr_189 9
attr_190 3
attr_193 3
attr_194 3
attr_200 9
attr_201 9
attr_205 3
attr_208 8
attr_210 3
attr_211 5
attr_213 3
attr_215 3
attr_216 4
attr_217 8
attr_220 3
attr_221 4
attr_222 9
attr_227 3
attr_229 4
attr_230 4
attr_234 9
attr_235 4
attr_237 5
attr_239 3
attr_240 4
attr_242 3
attr_249 6
attr_251 5
attr_252 9
attr_257 3
attr_258 1
attr_260 4
attr_261 4
attr_266 9
attr_267 3
attr_270 9
attr_271 1
attr_272 9
attr_278 9
attr_279 5
attr_283 9
attr_285 3
attr_286 4
attr_292 5
attr_297 6
attr_299 3
attr_304 4
attr_305 3
attr_306 9
attr_308 1
attr_311 9
attr_312 9
attr_314 1
attr_318 1
attr_319 3
attr_321 4
attr_322 5
attr_323 5
attr_327 4
attr_336 4
attr_337 8
attr_341 4
attr_347 1
attr_352 9
attr_353 9
attr_355 3
attr_358 4
attr_359 4
attr_383 4
attr_390 3
attr_396 1
attr_404 3
attr_405 9
attr_406 5
attr_407 4
attr_417 3
attr_421 5
attr_434 9
attr_439 9
attr_443 3
attr_444 4
attr_447 4
attr_449 3
attr_450 5
attr_453 3
attr_456 3
attr_464 9
attr_468 3
attr_470 3
attr_479 9
attr_490 6
attr_499 9
attr_501 3
attr_506 9
attr_509 3
attr_510 3
attr_512 2
attr_513 6
attr_515 3
attr_518 9
attr_519 9
attr_520 5
attr_521 3
attr_522 3
attr_523 9
attr_525 3
attr_528 4
attr_531 4
attr_533 2
attr_535 9
attr_537 1
attr_538 9
attr_540 1
attr_544 3
attr_547 3
attr_554 1
attr_558 3
attr_564 3
attr_565 3
attr_569 4
attr_570 4
attr_571 3
attr_572 1
attr_576 4
attr_582 1
attr_583 9
