attractor cluster
attr_1 9
attr_2 4
attr_4 6
attr_5 4
attr_7 4
attr_8 9
attr_11 6
attr_12 9
attr_13 9
attr_16 6
attr_18 4
attr_19 6
attr_25 9
attr_26 1
attr_30 1
attr_31 4
attr_32 4
attr_33 9
attr_36 9
attr_38 4
attr_39 9
attr_40 9
attr_45 1
attr_46 6
attr_47 1
attr_48 6
attr_51 4
attr_52 8
attr_53 6
attr_54 5
attr_57 9
attr_59 6
attr_60 1
attr_62 9
attr_64 1
attr_66 9
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 7
attr_139 7
attr_142 3
attr_145 3
attr_150 8
attr_158 2
attr_160 9
attr_161 1
attr_162 9
attr_166 6
attr_167 8
attr_169 9
attr_172 2
attr_174 1
attr_176 6
attr_180 4
attr_181 6
attr_184 8
attr_195 4
attr_197 4
attr_202 4
attr_203 9
attr_204 1
attr_207 1
attr_209 8
attr_214 2
attr_218 2
attr_224 2
attr_225 9
attr_226 9
attr_228 1
attr_232 6
attr_247 8
attr_262 2
attr_284 9
attr_288 9
attr_294 6
attr_296 8
attr_301 8
attr_324 2
attr_325 8
attr_332 9
attr_335 9
attr_346 4
attr_361 1
attr_368 2
attr_375 6
attr_384 3
attr_386 3
attr_387 8
attr_389 4
attr_399 1
attr_401 1
attr_408 8
attr_416 4
attr_418 4
attr_419 8
attr_420 3
attr_430 6
attr_441 6
attr_442 1
attr_454 8
attr_460 8
attr_462 8
attr_473 8
attr_474 3
attr_475 8
attr_484 3
attr_494 9
attr_500 3
attr_507 9
attr_511 3
attr_532 7
attr_543 3
attr_545 5
attr_560 7
attr_566 7
attr_567 7
attr_584 7
attr_3 8
attr_6 6
attr_9 6
attr_10 8
attr_14 6
attr_15 8
attr_17 6
attr_20 1
attr_21 1
attr_22 1
attr_23 6
attr_24 1
attr_27 1
attr_28 6
attr_29 1
attr_34 6
attr_35 1
attr_37 1
attr_41 1
attr_42 6
attr_43 4
attr_44 1
attr_49 6
attr_50 8
attr_55 1
attr_56 8
attr_58 6
attr_61 1
attr_63 6
attr_65 6
attr_67 4
attr_68 6
attr_69 9
attr_70 3
attr_72 1
attr_73 9
attr_74 6
attr_75 6
attr_77 9
attr_79 9
attr_81 3
attr_82 4
attr_84 4
attr_85 3
attr_86 1
attr_87 1
attr_88 6
attr_90 6
attr_91 1
attr_93 6
attr_94 4
attr_96 1
attr_98 1
attr_99 1
attr_100 6
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 4
attr_112 6
attr_117 1
attr_120 6
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 3
attr_128 1
attr_129 1
attr_130 6
attr_131 6
attr_132 1
attr_133 6
attr_134 1
attr_135 6
attr_136 6
attr_138 1
attr_140 1
attr_141 6
attr_143 3
attr_144 3
attr_146 9
attr_147 9
attr_148 9
attr_149 9
attr_151 5
attr_152 1
attr_153 6
attr_154 5
attr_155 5
attr_156 8
attr_157 1
attr_159 8
attr_163 9
attr_164 4
attr_165 5
attr_168 5
attr_170 8
attr_173 1
attr_175 5
attr_177 5
attr_178 3
attr_179 1
attr_183 1
attr_185 5
attr_186 5
attr_187 4
attr_188 5
attr_189 1
attr_190 5
attr_193 5
attr_194 5
attr_200 1
attr_201 1
attr_205 5
attr_208 9
attr_210 5
attr_211 8
attr_213 5
attr_215 5
attr_216 6
attr_217 9
attr_220 5
attr_221 6
attr_222 1
attr_227 5
attr_229 6
attr_230 6
attr_234 1
attr_235 6
attr_237 8
attr_239 5
attr_240 6
attr_242 5
attr_249 4
attr_251 8
attr_252 1
attr_257 5
attr_258 3
attr_260 6
attr_261 6
attr_266 1
attr_267 5
attr_270 1
attr_271 3
attr_272 1
attr_278 1
attr_279 8
attr_283 1
attr_285 5
attr_286 6
attr_292 8
attr_297 4
attr_299 5
attr_304 6
attr_305 5
attr_306 1
attr_308 3
attr_311 1
attr_312 1
attr_314 3
attr_318 3
attr_319 5
attr_321 6
attr_322 8
attr_323 8
attr_327 6
attr_336 6
attr_337 9
attr_341 6
attr_347 3
attr_352 1
attr_353 1
attr_355 5
attr_358 6
attr_359 6
attr_383 6
attr_390 5
attr_396 3
attr_404 5
attr_405 1
attr_406 8
attr_407 6
attr_417 5
attr_421 8
attr_434 1
attr_439 1
attr_443 5
attr_444 6
attr_447 6
attr_449 5
attr_450 8
attr_453 5
attr_456 5
attr_464 1
attr_468 5
attr_470 5
attr_479 1
attr_490 4
attr_499 1
attr_501 5
attr_506 1
attr_509 5
attr_510 5
attr_512 2
attr_513 4
attr_515 5
attr_518 1
attr_519 1
attr_520 8
attr_521 5
attr_522 5
attr_523 1
attr_525 5
attr_528 6
attr_531 6
attr_533 2
attr_535 1
attr_537 3
attr_538 1
attr_540 3
attr_544 5
attr_547 5
attr_554 3
attr_558 5
attr_564 5
attr_565 5
attr_569 6
attr_570 6
attr_571 5
attr_572 3
attr_576 6
