attractor cluster
attr_1 2
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 2
attr_11 2
attr_12 2
attr_13 2
attr_16 2
attr_18 2
attr_19 2
attr_25 2
attr_26 1
attr_30 1
attr_31 2
attr_32 2
attr_33 2
attr_36 2
attr_38 2
attr_39 2
attr_40 2
attr_45 1
attr_46 2
attr_47 1
attr_48 2
attr_51 2
attr_52 3
attr_53 2
attr_54 3
attr_57 2
attr_59 2
attr_60 1
attr_62 2
attr_64 1
attr_66 2
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 4
attr_139 4
attr_142 5
attr_145 5
attr_150 3
attr_158 5
attr_160 2
attr_161 1
attr_162 2
attr_166 2
attr_167 3
attr_169 2
attr_172 5
attr_174 1
attr_176 2
attr_180 2
attr_181 2
attr_184 3
attr_195 2
attr_197 2
attr_202 2
attr_203 2
attr_204 1
attr_207 1
attr_209 3
attr_214 5
attr_218 5
attr_224 5
attr_225 2
attr_226 2
attr_228 1
attr_232 2
attr_247 3
attr_262 5
attr_284 2
attr_288 2
attr_294 2
attr_296 3
attr_301 3
attr_324 5
attr_325 3
attr_332 2
attr_335 2
attr_346 2
attr_361 1
attr_368 5
attr_375 2
attr_384 5
attr_386 5
attr_387 3
attr_389 2
attr_399 1
attr_401 1
attr_408 3
attr_416 2
attr_418 2
attr_419 3
attr_420 5
attr_430 2
attr_441 2
attr_442 1
attr_454 3
attr_460 3
attr_462 3
attr_473 3
attr_474 5
attr_475 3
attr_484 5
attr_494 2
attr_500 5
attr_507 2
attr_511 5
attr_532 4
attr_543 5
attr_545 3
attr_560 4
attr_566 4
attr_567 4
attr_584 4
attr_3 3
attr_6 2
attr_9 2
attr_10 3
attr_14 2
attr_15 3
attr_17 2
attr_20 1
attr_21 1
attr_22 1
attr_23 2
attr_24 1
attr_27 1
attr_28 2
attr_29 1
attr_34 2
attr_35 1
attr_37 1
attr_41 1
attr_42 2
attr_43 2
attr_44 1
attr_49 2
attr_50 3
attr_55 1
attr_56 3
attr_58 2
attr_61 1
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 2
attr_70 5
attr_72 1
attr_73 2
attr_74 2
attr_75 2
attr_77 2
attr_79 2
attr_81 5
attr_82 2
attr_84 2
attr_85 5
attr_86 1
attr_87 1
attr_88 2
attr_90 2
attr_91 1
attr_93 2
attr_94 2
attr_96 1
attr_98 1
attr_99 1
attr_100 2
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 2
attr_112 2
attr_117 1
attr_120 2
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 5
attr_128 1
attr_129 1
attr_130 2
attr_131 2
attr_132 1
attr_133 2
attr_134 1
attr_135 2
attr_136 2
attr_138 1
attr_140 1
attr_141 2
attr_143 5
attr_144 5
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 3
attr_152 1
attr_153 2
attr_154 3
attr_155 3
attr_156 3
attr_157 1
attr_159 3
attr_163 2
attr_164 2
attr_165 3
attr_168 3
attr_170 3
attr_173 1
attr_175 3
attr_177 3
attr_178 5
attr_179 1
attr_183 1
attr_185 3
attr_186 3
attr_187 2
attr_188 3
attr_189 1
attr_190 3
attr_193 3
attr_194 3
attr_200 1
attr_201 1
attr_205 3
attr_208 2
attr_210 3
attr_211 3
attr_213 3
attr_215 3
attr_216 2
attr_217 2
attr_220 3
attr_221 2
attr_222 1
attr_227 3
attr_229 2
attr_230 2
attr_234 1
attr_235 2
attr_237 3
attr_239 3
attr_240 2
attr_242 3
attr_249 2
attr_251 3
attr_252 1
attr_257 3
attr_258 5
attr_260 2
attr_261 2
attr_266 1
attr_267 3
attr_270 1
attr_271 5
attr_272 1
attr_278 1
attr_279 3
attr_283 1
attr_285 3
attr_286 2
attr_292 3
attr_297 2
attr_299 3
attr_304 2
attr_305 3
attr_306 1
attr_308 5
attr_311 1
attr_312 1
attr_314 5
attr_318 5
attr_319 3
attr_321 2
attr_322 3
attr_323 3
attr_327 2
attr_336 2
attr_337 2
attr_341 2
attr_347 5
attr_352 1
attr_353 1
attr_355 3
attr_358 2
attr_359 2
attr_383 2
attr_390 3
attr_396 5
attr_404 3
attr_405 1
attr_406 3
attr_407 2
attr_417 3
attr_421 3
attr_434 1
attr_439 1
attr_443 3
attr_444 2
attr_447 2
attr_449 3
attr_450 3
attr_453 3
attr_456 3
attr_464 1
attr_468 3
attr_470 3
attr_479 1
attr_490 2
attr_499 1
attr_501 3
attr_506 1
attr_509 3
attr_510 3
attr_512 5
attr_513 2
attr_515 3
attr_518 1
attr_519 1
attr_520 3
attr_521 3
attr_522 3
attr_523 1
attr_525 3
attr_528 2
attr_531 2
attr_533 5
attr_535 1
attr_537 5
attr_538 1
attr_540 5
attr_544 3
attr_547 3
attr_554 5
attr_558 3
attr_564 3
attr_565 3
attr_569 2
attr_570 2
attr_571 3
attr_572 5
attr_576 2
attr_582 5
attr_583 1
attr_586 3
attr_588 5
attr_589 5
attr_590 4
attr_591 4
attr_592 4
attr_593 4
attr_594 4
attr_595 4
attr_596 4
attr_597 4
attr_599 4
attr_602 4
attr_604 4
attr_605 4
attr_606 4
attr_607 4
attr_608 4
attr_609 4
attr_610 4
attr_613 4
attr_617 4
attr_620 4
attr_622 4
attr_625 4
attr_627 4
attr_629 4
attr_635 4
attr_639 4
attr_643 4
attr_645 4
attr_648 4
attr_649 4
attr_654 4
attr_655 4
attr_661 4
attr_665 4
attr_666 4
attr_668 4
attr_669 4
attr_670 4
attr_675 4
attr_688 4
attr_689 4
attr_690 4
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 4
attr_698 4
attr_699 4
attr_700 4
attr_701 4
attr_702 4
attr_704 4
attr_706 4
attr_707 4
attr_708 4
attr_709 4
attr_710 4
attr_714 4
attr_717 4
attr_718 4
attr_719 4
attr_721 4
attr_726 4
attr_734 4
attr_736 4
attr_743 4
attr_749 4
attr_754 4
attr_756 4
attr_757 4
attr_763 4
attr_764 4
attr_767 4
attr_775 4
attr_786 4
attr_792 4
attr_795 4
attr_804 4
attr_811 4
attr_820 4
attr_821 4
attr_827 4
attr_828 4
attr_844 4
attr_861 4
attr_866 4
attr_868 4
attr_869 4
attr_101 5
attr_107 5
attr_113 5
attr_114 5
attr_115 5
attr_118 5
attr_119 5
attr_123 5
attr_171 3
attr_182 5
attr_191 3
attr_192 3
attr_196 3
attr_198 3
attr_199 3
attr_206 3
attr_212 3
attr_219 3
attr_223 3
attr_231 3
attr_233 1
attr_236 3
attr_238 3
attr_241 3
attr_243 3
attr_244 3
attr_245 3
attr_246 2
attr_248 1
attr_250 1
attr_253 1
attr_254 5
attr_255 3
attr_256 2
attr_259 3
attr_263 3
attr_264 5
attr_265 3
attr_268 3
attr_269 3
attr_273 2
attr_274 2
attr_275 3
attr_276 3
attr_277 3
attr_280 3
attr_281 2
attr_282 3
attr_287 5
attr_289 3
attr_290 3
attr_291 3
attr_293 3
attr_295 3
attr_298 3
attr_300 3
attr_302 5
attr_303 5
attr_307 1
attr_309 1
attr_310 5
attr_313 3
attr_315 1
attr_316 3
attr_317 3
attr_320 3
attr_326 3
attr_328 2
attr_329 1
attr_330 3
attr_331 5
attr_333 2
attr_334 5
attr_338 3
attr_339 2
attr_340 3
attr_342 3
attr_343 2
attr_344 5
attr_345 2
attr_348 3
attr_349 3
attr_350 3
attr_351 3
attr_354 3
attr_356 3
attr_357 3
attr_360 3
attr_362 5
attr_363 3
attr_364 5
attr_365 2
attr_366 1
attr_367 3
attr_369 3
attr_370 3
attr_371 3
attr_372 5
attr_373 5
attr_374 1
attr_376 3
attr_377 5
attr_378 3
attr_379 2
attr_380 3
attr_381 5
attr_382 1
attr_385 3
attr_388 5
attr_391 5
attr_392 3
attr_393 3
attr_394 5
attr_395 3
attr_397 3
attr_398 1
attr_400 3
attr_402 3
attr_403 5
attr_409 2
attr_410 3
attr_411 2
attr_412 5
attr_413 3
attr_414 3
attr_415 3
attr_422 3
attr_423 3
attr_424 3
attr_425 3
attr_426 3
attr_427 5
attr_428 3
attr_429 3
attr_431 3
attr_432 5
attr_433 3
attr_435 5
attr_436 3
attr_437 5
attr_438 2
attr_440 3
attr_445 3
attr_446 5
attr_448 3
attr_451 5
attr_452 5
attr_455 3
attr_457 3
attr_458 3
