attractor cluster
attr_1 5
attr_2 1
attr_4 1
attr_5 1
attr_7 1
attr_8 5
attr_11 1
attr_12 5
attr_13 5
attr_16 1
attr_18 1
attr_19 1
attr_25 5
attr_26 4
attr_30 4
attr_31 1
attr_32 1
attr_33 5
attr_36 5
attr_38 1
attr_39 5
attr_40 5
attr_45 4
attr_46 1
attr_47 4
attr_48 1
attr_51 1
attr_52 7
attr_53 1
attr_54 7
attr_57 5
attr_59 1
attr_60 4
attr_62 5
attr_64 4
attr_66 5
attr_71 6
attr_76 6
attr_78 6
attr_80 6
attr_83 6
attr_89 6
attr_92 6
attr_95 6
attr_97 6
attr_103 6
attr_108 6
attr_110 6
attr_116 6
attr_126 6
attr_137 3
attr_139 3
attr_142 6
attr_145 6
attr_150 7
attr_158 2
attr_160 5
attr_161 4
attr_162 5
attr_166 1
attr_167 7
attr_169 5
attr_172 2
attr_174 4
attr_176 1
attr_180 1
attr_181 1
attr_184 7
attr_195 1
attr_197 1
attr_202 1
attr_203 5
attr_204 4
attr_207 4
attr_209 7
attr_214 2
attr_218 2
attr_224 2
attr_225 5
attr_226 5
attr_228 4
attr_232 1
attr_247 7
attr_262 2
attr_284 5
attr_288 5
attr_294 1
attr_296 7
attr_301 7
attr_324 2
attr_325 7
attr_332 5
attr_335 5
attr_346 1
attr_361 4
attr_368 2
attr_375 1
attr_384 6
attr_386 6
attr_387 7
attr_389 1
attr_399 4
attr_401 4
attr_408 7
attr_416 1
attr_418 1
attr_419 7
attr_420 6
attr_430 1
attr_441 1
attr_442 4
attr_454 7
attr_460 7
attr_462 7
attr_473 7
attr_474 6
attr_475 7
attr_484 6
attr_494 5
attr_500 6
attr_507 5
attr_511 6
attr_532 3
attr_543 6
attr_545 7
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 7
attr_6 1
attr_9 1
attr_10 7
attr_14 1
attr_15 7
attr_17 1
attr_20 4
attr_21 4
attr_22 4
attr_23 1
attr_24 4
attr_27 4
attr_28 1
attr_29 4
attr_34 1
attr_35 4
attr_37 4
attr_41 4
attr_42 1
attr_43 1
attr_44 4
attr_49 1
attr_50 7
attr_55 4
attr_56 7
attr_58 1
attr_61 4
attr_63 1
attr_65 1
attr_67 1
attr_68 1
attr_69 5
attr_70 6
attr_72 4
attr_73 5
attr_74 1
attr_75 1
attr_77 5
attr_79 5
attr_81 6
attr_82 1
attr_84 1
attr_85 6
attr_86 4
attr_87 4
attr_88 1
attr_90 1
attr_91 4
attr_93 1
attr_94 1
attr_96 4
attr_98 4
attr_99 4
attr_100 1
attr_102 6
attr_104 6
attr_105 6
attr_106 6
attr_109 6
attr_111 1
attr_112 1
attr_117 4
attr_120 1
attr_121 4
attr_122 4
attr_124 4
attr_125 4
attr_127 6
attr_128 4
attr_129 4
attr_130 1
attr_131 1
attr_132 4
attr_133 1
attr_134 4
attr_135 1
attr_136 1
attr_138 4
attr_140 4
attr_141 1
attr_143 6
attr_144 6
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 7
attr_152 4
attr_153 1
attr_154 7
attr_155 7
attr_156 7
attr_157 4
attr_159 7
attr_163 5
attr_164 1
attr_165 7
attr_168 7
attr_170 7
attr_173 4
attr_175 7
attr_177 7
attr_178 6
attr_179 4
attr_183 4
attr_185 7
attr_186 7
attr_187 1
attr_188 7
attr_189 4
attr_190 7
attr_193 7
attr_194 7
attr_200 4
attr_201 4
attr_205 7
attr_208 5
attr_210 7
attr_211 7
attr_213 7
attr_215 7
attr_216 1
attr_217 5
attr_220 7
attr_221 1
attr_222 4
attr_227 7
attr_229 1
attr_230 1
attr_234 4
attr_235 1
attr_237 7
attr_239 7
attr_240 1
attr_242 7
attr_249 1
attr_251 7
attr_252 4
attr_257 7
attr_258 6
attr_260 1
attr_261 1
attr_266 4
attr_267 7
attr_270 4
attr_271 6
attr_272 4
attr_278 4
attr_279 7
attr_283 4
attr_285 7
attr_286 1
attr_292 7
attr_297 1
attr_299 7
attr_304 1
attr_305 7
attr_306 4
attr_308 6
attr_311 4
attr_312 4
attr_314 6
attr_318 6
attr_319 7
attr_321 1
attr_322 7
attr_323 7
attr_327 1
attr_336 1
attr_337 5
attr_341 1
attr_347 6
attr_352 4
attr_353 4
attr_355 7
attr_358 1
attr_359 1
attr_383 1
attr_390 7
attr_396 6
attr_404 7
attr_405 4
attr_406 7
attr_407 1
attr_417 7
attr_421 7
attr_434 4
attr_439 4
attr_443 7
attr_444 1
attr_447 1
attr_449 7
attr_450 7
attr_453 7
attr_456 7
attr_464 4
attr_468 7
attr_470 7
attr_479 4
attr_490 1
attr_499 4
attr_501 7
attr_506 4
attr_509 7
attr_510 7
attr_512 2
attr_513 1
attr_515 7
attr_518 4
attr_519 4
attr_520 7
attr_521 7
attr_522 7
attr_523 4
attr_525 7
attr_528 1
attr_531 1
attr_533 2
attr_535 4
attr_537 6
attr_538 4
attr_540 6
attr_544 7
attr_547 7
attr_554 6
attr_558 7
attr_564 7
attr_565 7
attr_569 1
attr_570 1
attr_571 7
attr_572 6
attr_576 1
attr_582 6
attr_583 4
attr_586 7
