name clusters
attr_1 2
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 2
attr_11 4
attr_12 2
attr_13 2
attr_16 4
attr_18 4
attr_19 4
attr_25 2
attr_26 10
attr_30 10
attr_31 4
attr_32 4
attr_33 2
attr_36 2
attr_38 4
attr_39 2
attr_40 2
attr_45 10
attr_46 4
attr_47 10
attr_48 4
attr_51 4
attr_52 6
attr_53 4
attr_54 6
attr_57 2
attr_59 4
attr_60 10
attr_62 2
attr_64 10
attr_66 2
attr_71 0
attr_76 0
attr_78 0
attr_80 0
attr_83 12
attr_89 0
attr_92 0
attr_95 0
attr_97 0
attr_103 0
attr_108 0
attr_110 0
attr_116 12
attr_126 0
attr_137 3
attr_139 3
attr_142 0
attr_145 0
attr_150 6
attr_158 7
attr_160 2
attr_161 9
attr_162 2
attr_166 4
attr_167 6
attr_169 2
attr_172 7
attr_174 9
attr_176 4
attr_180 4
attr_181 4
attr_184 6
attr_195 4
attr_197 4
attr_202 4
attr_203 2
attr_204 9
attr_207 9
attr_209 6
attr_214 7
attr_218 7
attr_224 7
attr_225 2
attr_226 2
attr_228 9
attr_232 4
attr_247 6
attr_262 7
attr_284 2
attr_288 2
attr_294 4
attr_296 8
attr_301 8
attr_324 7
attr_325 8
attr_332 2
attr_335 2
attr_346 4
attr_361 10
attr_368 7
attr_375 4
attr_384 12
attr_386 12
attr_387 6
attr_389 4
attr_399 10
attr_401 10
attr_408 8
attr_416 4
attr_418 4
attr_419 8
attr_420 0
attr_430 4
attr_441 4
attr_442 10
attr_454 8
attr_460 6
attr_462 8
attr_473 8
attr_474 0
attr_475 6
attr_484 0
attr_494 2
attr_500 0
attr_507 2
attr_511 0
attr_532 3
attr_543 0
attr_545 6
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 6
attr_6 11
attr_9 11
attr_10 6
attr_14 11
attr_15 6
attr_17 11
attr_20 5
attr_21 5
attr_22 5
attr_23 11
attr_24 5
attr_27 5
attr_28 11
attr_29 5
attr_34 11
attr_35 5
attr_37 5
attr_41 5
attr_42 11
attr_43 11
attr_44 5
attr_49 11
attr_50 6
attr_55 5
attr_56 6
attr_58 11
attr_61 5
attr_63 11
attr_65 11
attr_67 11
attr_68 11
attr_69 2
attr_70 12
attr_72 10
attr_73 2
attr_74 11
attr_75 4
attr_77 2
attr_79 2
attr_81 0
attr_82 4
attr_84 4
attr_85 12
attr_86 10
attr_87 10
attr_88 11
attr_90 4
attr_91 10
attr_93 11
attr_94 4
attr_96 10
attr_98 10
attr_99 10
attr_100 11
attr_102 12
attr_104 0
attr_105 12
attr_106 12
attr_109 12
attr_111 4
attr_112 4
attr_117 5
attr_120 4
attr_121 10
attr_122 10
attr_124 10
attr_125 5
attr_127 12
attr_128 10
attr_129 5
attr_130 11
attr_131 11
attr_132 5
attr_133 11
attr_134 10
attr_135 11
attr_136 11
attr_138 5
attr_140 5
attr_141 11
attr_143 12
attr_144 12
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 1
attr_152 5
attr_153 11
attr_154 1
attr_155 1
attr_156 6
attr_157 9
attr_159 8
attr_163 2
attr_164 4
attr_165 1
attr_168 1
attr_170 6
attr_173 10
attr_175 1
attr_177 8
attr_178 0
attr_179 5
attr_183 5
attr_185 1
attr_186 1
attr_187 4
attr_188 1
attr_189 9
attr_190 1
attr_193 1
attr_194 8
attr_200 9
attr_201 10
attr_205 1
attr_208 2
attr_210 1
attr_211 8
attr_213 8
attr_215 1
attr_216 11
attr_217 2
attr_220 8
attr_221 11
attr_222 10
attr_227 1
attr_229 4
attr_230 11
attr_234 9
attr_235 11
attr_237 8
attr_239 8
attr_240 11
attr_242 1
attr_249 4
attr_251 8
attr_252 10
attr_257 1
attr_258 12
attr_260 11
attr_261 4
attr_266 5
attr_267 1
attr_270 5
attr_271 12
attr_272 9
attr_278 10
attr_279 8
attr_283 5
attr_285 1
attr_286 11
attr_292 8
attr_297 4
attr_299 1
attr_304 11
attr_305 1
attr_306 5
attr_308 12
attr_311 10
attr_312 5
attr_314 0
attr_318 12
attr_319 1
attr_321 4
attr_322 8
attr_323 8
attr_327 11
attr_336 4
attr_337 2
attr_341 11
attr_347 12
attr_352 10
attr_353 10
attr_355 1
attr_358 11
attr_359 11
attr_383 11
attr_390 1
attr_396 12
attr_404 1
attr_405 5
attr_406 9
attr_407 11
attr_417 1
attr_421 8
attr_434 5
attr_439 5
attr_443 1
attr_444 11
attr_447 11
attr_449 1
attr_450 8
attr_453 1
attr_456 1
attr_464 5
attr_468 1
attr_470 1
attr_479 5
attr_490 11
attr_499 5
attr_501 1
attr_506 5
attr_509 1
attr_510 1
attr_512 7
attr_513 11
attr_515 1
attr_518 5
attr_519 5
attr_520 6
attr_521 1
attr_522 1
attr_523 5
attr_525 1
attr_528 11
attr_531 11
attr_533 7
attr_535 5
attr_537 12
attr_538 5
attr_540 12
attr_544 1
attr_547 1
attr_554 12
attr_558 1
attr_564 1
attr_565 1
attr_569 11
attr_570 11
attr_571 1
attr_572 12
attr_576 11
attr_582 12
attr_583 5
attr_586 1
attr_588 7
attr_589 7
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
