name clusters
attr_1 0
attr_2 0
attr_4 0
attr_5 0
attr_7 0
attr_8 0
attr_11 0
attr_12 0
attr_13 0
attr_16 0
attr_18 0
attr_19 0
attr_25 0
attr_26 1
attr_30 1
attr_31 0
attr_32 0
attr_33 0
attr_36 0
attr_38 0
attr_39 0
attr_40 0
attr_45 1
attr_46 0
attr_47 1
attr_48 0
attr_51 0
attr_52 1
attr_53 0
attr_54 1
attr_57 0
attr_59 0
attr_60 1
attr_62 0
attr_64 1
attr_66 0
attr_71 0
attr_76 0
attr_78 0
attr_80 0
attr_83 0
attr_89 0
attr_92 0
attr_95 0
attr_97 0
attr_103 0
attr_108 0
attr_110 0
attr_116 0
attr_126 0
attr_137 2
attr_139 2
attr_142 0
attr_145 0
attr_150 1
attr_158 0
attr_160 0
attr_161 0
attr_162 0
attr_166 0
attr_167 1
attr_169 0
attr_172 0
attr_174 0
attr_176 0
attr_180 0
attr_181 0
attr_184 1
attr_195 0
attr_197 0
attr_202 0
attr_203 0
attr_204 0
attr_207 0
attr_209 1
attr_214 0
attr_218 0
attr_224 0
attr_225 0
attr_226 0
attr_228 0
attr_232 0
attr_247 1
attr_262 0
attr_284 0
attr_288 0
attr_294 0
attr_296 1
attr_301 1
attr_324 0
attr_325 1
attr_332 0
attr_335 0
attr_346 0
attr_361 1
attr_368 0
attr_375 0
attr_384 0
attr_386 0
attr_387 1
attr_389 0
attr_399 1
attr_401 1
attr_408 1
attr_416 0
attr_418 0
attr_419 1
attr_420 0
attr_430 0
attr_441 0
attr_442 1
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 0
attr_475 1
attr_484 0
attr_494 0
attr_500 0
attr_507 0
attr_511 0
attr_532 2
attr_543 0
attr_545 1
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 1
attr_6 0
attr_9 0
attr_10 1
attr_14 0
attr_15 1
attr_17 0
attr_20 1
attr_21 1
attr_22 1
attr_23 0
attr_24 1
attr_27 1
attr_28 0
attr_29 1
attr_34 0
attr_35 1
attr_37 1
attr_41 1
attr_42 0
attr_43 0
attr_44 1
attr_49 0
attr_50 1
attr_55 1
attr_56 1
attr_58 0
attr_61 1
attr_63 0
attr_65 0
attr_67 0
attr_68 0
attr_69 0
attr_70 0
attr_72 1
attr_73 0
attr_74 0
attr_75 0
attr_77 0
attr_79 0
attr_81 0
attr_82 0
attr_84 0
attr_85 0
attr_86 1
attr_87 1
attr_88 0
attr_90 0
attr_91 1
attr_93 0
attr_94 0
attr_96 1
attr_98 1
attr_99 1
attr_100 0
attr_102 0
attr_104 0
attr_105 0
attr_106 0
attr_109 0
attr_111 0
attr_112 0
attr_117 1
attr_120 0
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 0
attr_128 1
attr_129 1
attr_130 0
attr_131 0
attr_132 1
attr_133 0
attr_134 1
attr_135 0
attr_136 0
attr_138 1
attr_140 1
attr_141 0
attr_143 0
attr_144 0
attr_146 0
attr_147 0
attr_148 0
attr_149 0
attr_151 1
attr_152 1
attr_153 0
attr_154 1
attr_155 1
attr_156 1
attr_157 0
attr_159 1
attr_163 0
attr_164 0
attr_165 1
attr_168 1
attr_170 1
attr_173 1
attr_175 1
attr_177 1
attr_178 0
attr_179 1
attr_183 1
attr_185 1
attr_186 1
attr_187 0
attr_188 1
attr_189 0
attr_190 1
attr_193 1
attr_194 1
attr_200 0
attr_201 1
attr_205 1
attr_208 0
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 0
attr_217 0
attr_220 1
attr_221 0
attr_222 1
attr_227 1
attr_229 0
attr_230 0
attr_234 0
attr_235 0
attr_237 1
attr_239 1
attr_240 0
attr_242 1
attr_249 0
attr_251 1
attr_252 1
attr_257 1
attr_258 0
attr_260 0
attr_261 0
attr_266 1
attr_267 1
attr_270 1
attr_271 0
attr_272 0
attr_278 1
attr_279 1
attr_283 1
attr_285 1
attr_286 0
attr_292 1
attr_297 0
attr_299 1
attr_304 0
attr_305 1
attr_306 1
attr_308 0
attr_311 1
attr_312 1
attr_314 0
attr_318 0
attr_319 1
attr_321 0
attr_322 1
attr_323 1
attr_327 0
attr_336 0
attr_337 0
attr_341 0
attr_347 0
attr_352 1
attr_353 1
attr_355 1
attr_358 0
attr_359 0
attr_383 0
attr_390 1
attr_396 0
attr_404 1
attr_405 1
attr_406 0
attr_407 0
attr_417 1
attr_421 1
attr_434 1
attr_439 1
attr_443 1
attr_444 0
attr_447 0
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 1
attr_468 1
attr_470 1
attr_479 1
attr_490 0
attr_499 1
attr_501 1
attr_506 1
attr_509 1
attr_510 1
attr_512 2
attr_513 0
attr_515 1
attr_518 1
attr_519 1
attr_520 1
attr_521 1
attr_522 1
attr_523 1
attr_525 1
attr_528 0
attr_531 0
attr_533 2
attr_535 1
attr_537 2
attr_538 1
attr_540 2
attr_544 1
attr_547 1
attr_554 2
attr_558 1
attr_564 1
attr_565 1
attr_569 0
attr_570 0
attr_571 1
attr_572 2
attr_576 0
attr_582 2
attr_583 1
attr_586 1
attr_588 2
attr_589 2
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 0
attr_694 0
attr_695 0
attr_696 0
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 0
attr_107 0
attr_113 0
attr_114 0
attr_115 0
attr_118 0
attr_119 0
attr_123 0
attr_171 1
attr_182 0
attr_191 1
attr_192 1
attr_196 1
attr_198 1
attr_199 1
attr_206 1
attr_212 1
attr_219 1
attr_223 1
attr_231 1
attr_233 0
attr_236 1
attr_238 1
attr_241 1
attr_243 1
attr_244 1
attr_245 1
attr_246 0
attr_248 0
attr_250 1
attr_253 0
attr_254 0
attr_255 1
attr_256 0
attr_259 1
attr_263 1
attr_264 0
attr_265 1
attr_268 1
attr_269 1
attr_273 0
attr_274 0
attr_275 1
attr_276 1
attr_277 1
attr_280 1
attr_281 0
attr_282 1
attr_287 0
attr_289 1
attr_290 1
attr_291 1
attr_293 1
attr_295 1
attr_298 1
attr_300 1
attr_302 0
attr_303 0
attr_307 1
attr_309 1
attr_310 0
attr_313 1
attr_315 1
attr_316 1
attr_317 1
attr_320 1
attr_326 1
attr_328 0
attr_329 0
attr_330 1
attr_331 0
attr_333 0
attr_334 0
attr_338 1
attr_339 0
attr_340 1
attr_342 1
attr_343 0
attr_344 0
attr_345 0
attr_348 1
attr_349 1
attr_350 1
attr_351 1
attr_354 1
attr_356 1
attr_357 1
attr_360 1
attr_362 0
attr_363 1
attr_364 0
attr_365 0
attr_366 1
attr_367 1
attr_369 1
attr_370 1
attr_371 1
attr_372 0
attr_373 0
attr_374 1
attr_376 1
attr_377 0
attr_378 1
attr_379 0
attr_380 1
attr_381 0
attr_382 1
attr_385 1
attr_388 0
attr_391 0
attr_392 1
attr_393 1
attr_394 0
attr_395 1
attr_397 1
attr_398 1
attr_400 1
attr_402 1
attr_403 0
attr_409 0
attr_410 1
attr_411 0
attr_412 0
attr_413 1
attr_414 1
attr_415 1
attr_422 1
attr_423 1
attr_424 1
