name clusters
attr_1 0
attr_2 0
attr_4 0
attr_5 0
attr_7 0
attr_8 0
attr_11 0
attr_12 0
attr_13 0
attr_16 0
attr_18 0
attr_19 0
attr_25 0
attr_26 0
attr_30 0
attr_31 0
attr_32 0
attr_33 0
attr_36 0
attr_38 0
attr_39 0
attr_40 0
attr_45 0
attr_46 0
attr_47 0
attr_48 0
attr_51 0
attr_52 0
attr_53 0
attr_54 0
attr_57 0
attr_59 0
attr_60 0
attr_62 0
attr_64 0
attr_66 0
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 1
attr_139 1
attr_142 1
attr_145 1
attr_150 0
attr_158 1
attr_160 0
attr_161 0
attr_162 0
attr_166 0
attr_167 0
attr_169 0
attr_172 1
attr_174 0
attr_176 0
attr_180 0
attr_181 0
attr_184 0
attr_195 0
attr_197 0
attr_202 0
attr_203 0
attr_204 0
attr_207 0
attr_209 0
attr_214 1
attr_218 1
attr_224 1
attr_225 0
attr_226 0
attr_228 0
attr_232 0
attr_247 0
attr_262 1
attr_284 0
attr_288 0
attr_294 0
attr_296 0
attr_301 0
attr_324 1
attr_325 0
attr_332 0
attr_335 0
attr_346 0
attr_361 0
attr_368 1
attr_375 0
attr_384 1
attr_386 1
attr_387 0
attr_389 0
attr_399 0
attr_401 0
attr_408 0
attr_416 0
attr_418 0
attr_419 0
attr_420 1
attr_430 0
attr_441 0
attr_442 0
attr_454 0
attr_460 0
attr_462 0
attr_473 0
attr_474 1
attr_475 0
attr_484 1
attr_494 0
attr_500 1
attr_507 0
attr_511 1
attr_532 1
attr_543 1
attr_545 0
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 0
attr_6 0
attr_9 0
attr_10 0
attr_14 0
attr_15 0
attr_17 0
attr_20 0
attr_21 0
attr_22 0
attr_23 0
attr_24 0
attr_27 0
attr_28 0
attr_29 0
attr_34 0
attr_35 0
attr_37 0
attr_41 0
attr_42 0
attr_43 0
attr_44 0
attr_49 0
attr_50 0
attr_55 0
attr_56 0
attr_58 0
attr_61 0
attr_63 0
attr_65 0
attr_67 0
attr_68 0
attr_69 0
attr_70 1
attr_72 0
attr_73 0
attr_74 0
attr_75 0
attr_77 0
attr_79 0
attr_81 1
attr_82 0
attr_84 0
attr_85 1
attr_86 0
attr_87 0
attr_88 0
attr_90 0
attr_91 0
attr_93 0
attr_94 0
attr_96 0
attr_98 0
attr_99 0
attr_100 0
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 0
attr_112 0
attr_117 0
attr_120 0
attr_121 0
attr_122 0
attr_124 0
attr_125 0
attr_127 1
attr_128 0
attr_129 0
attr_130 0
attr_131 0
attr_132 0
attr_133 0
attr_134 0
attr_135 0
attr_136 0
attr_138 0
attr_140 0
attr_141 0
attr_143 1
attr_144 1
attr_146 0
attr_147 0
attr_148 0
attr_149 0
attr_151 0
attr_152 0
attr_153 0
attr_154 0
attr_155 0
attr_156 0
attr_157 0
attr_159 0
attr_163 0
attr_164 0
attr_165 0
attr_168 0
attr_170 0
attr_173 0
attr_175 0
attr_177 0
attr_178 1
attr_179 0
attr_183 0
attr_185 0
attr_186 0
attr_187 0
attr_188 0
attr_189 0
attr_190 0
attr_193 0
attr_194 0
attr_200 0
attr_201 0
attr_205 0
attr_208 0
attr_210 0
attr_211 0
attr_213 0
attr_215 0
attr_216 0
attr_217 0
attr_220 0
attr_221 0
attr_222 0
attr_227 0
attr_229 0
attr_230 0
attr_234 0
attr_235 0
attr_237 0
attr_239 0
attr_240 0
attr_242 0
attr_249 0
attr_251 0
attr_252 0
attr_257 0
attr_258 1
attr_260 0
attr_261 0
attr_266 0
attr_267 0
attr_270 0
attr_271 1
attr_272 0
attr_278 0
attr_279 0
attr_283 0
attr_285 0
attr_286 0
attr_292 0
attr_297 0
attr_299 0
attr_304 0
attr_305 0
attr_306 0
attr_308 1
attr_311 0
attr_312 0
attr_314 1
attr_318 1
attr_319 0
attr_321 0
attr_322 0
attr_323 0
attr_327 0
attr_336 0
attr_337 0
attr_341 0
attr_347 1
attr_352 0
attr_353 0
attr_355 0
attr_358 0
attr_359 0
attr_383 0
attr_390 0
attr_396 1
attr_404 0
attr_405 0
attr_406 0
attr_407 0
attr_417 0
attr_421 0
attr_434 0
attr_439 0
attr_443 0
attr_444 0
attr_447 0
attr_449 0
attr_450 0
attr_453 0
attr_456 0
attr_464 0
attr_468 0
attr_470 0
attr_479 0
attr_490 0
attr_499 0
attr_501 0
attr_506 0
attr_509 0
attr_510 0
attr_512 1
attr_513 0
attr_515 0
attr_518 0
attr_519 0
attr_520 0
attr_521 0
attr_522 0
attr_523 0
attr_525 0
attr_528 0
attr_531 0
attr_533 1
attr_535 0
attr_537 1
attr_538 0
attr_540 1
attr_544 0
attr_547 0
attr_554 1
attr_558 0
attr_564 0
attr_565 0
attr_569 0
attr_570 0
attr_571 0
attr_572 1
attr_576 0
attr_582 1
attr_583 0
attr_586 0
attr_588 1
attr_589 1
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 0
attr_694 0
attr_695 0
attr_696 0
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 0
attr_182 1
attr_191 0
attr_192 0
attr_196 0
attr_198 0
attr_199 0
attr_206 0
attr_212 0
attr_219 0
attr_223 0
attr_231 0
attr_233 0
attr_236 0
attr_238 0
attr_241 0
attr_243 0
attr_244 0
attr_245 0
attr_246 0
attr_248 0
attr_250 0
attr_253 0
attr_254 1
attr_255 0
attr_256 0
attr_259 0
attr_263 0
attr_264 1
attr_265 0
attr_268 0
attr_269 0
attr_273 0
attr_274 0
attr_275 0
attr_276 0
attr_277 0
attr_280 0
attr_281 0
attr_282 0
attr_287 1
attr_289 0
attr_290 0
attr_291 0
attr_293 0
attr_295 0
attr_298 0
attr_300 0
attr_302 1
attr_303 1
attr_307 0
attr_309 0
attr_310 1
attr_313 0
attr_315 0
attr_316 0
attr_317 0
attr_320 0
attr_326 0
attr_328 0
attr_329 0
attr_330 0
attr_331 1
attr_333 0
attr_334 1
attr_338 0
attr_339 0
attr_340 0
attr_342 0
attr_343 0
attr_344 1
attr_345 0
attr_348 0
attr_349 0
attr_350 0
attr_351 0
attr_354 0
attr_356 0
attr_357 0
attr_360 0
attr_362 1
attr_363 0
attr_364 1
attr_365 0
attr_366 0
attr_367 0
attr_369 0
attr_370 0
attr_371 0
attr_372 1
attr_373 1
attr_374 0
attr_376 0
attr_377 1
attr_378 0
attr_379 0
attr_380 0
attr_381 1
attr_382 0
attr_385 0
attr_388 1
attr_391 1
attr_392 0
attr_393 0
attr_394 1
attr_395 0
attr_397 0
attr_398 0
attr_400 0
attr_402 0
attr_403 1
attr_409 0
attr_410 0
attr_411 0
attr_412 1
attr_413 0
attr_414 0
attr_415 0
attr_422 0
attr_423 0
attr_424 0
