name clusters
attr_1 5
attr_2 7
attr_4 7
attr_5 7
attr_7 7
attr_8 5
attr_11 7
attr_12 5
attr_13 5
attr_16 7
attr_18 7
attr_19 7
attr_25 5
attr_26 9
attr_30 9
attr_31 7
attr_32 7
attr_33 5
attr_36 5
attr_38 7
attr_39 5
attr_40 5
attr_45 9
attr_46 7
attr_47 9
attr_48 7
attr_51 7
attr_52 11
attr_53 7
attr_54 11
attr_57 5
attr_59 7
attr_60 9
attr_62 5
attr_64 9
attr_66 5
attr_71 0
attr_76 0
attr_78 0
attr_80 0
attr_83 10
attr_89 0
attr_92 0
attr_95 0
attr_97 0
attr_103 0
attr_108 0
attr_110 0
attr_116 10
attr_126 0
attr_137 1
attr_139 1
attr_142 0
attr_145 0
attr_150 11
attr_158 8
attr_160 5
attr_161 9
attr_162 5
attr_166 7
attr_167 11
attr_169 5
attr_172 8
attr_174 9
attr_176 7
attr_180 7
attr_181 7
attr_184 11
attr_195 7
attr_197 7
attr_202 7
attr_203 5
attr_204 9
attr_207 9
attr_209 11
attr_214 8
attr_218 8
attr_224 8
attr_225 5
attr_226 5
attr_228 9
attr_232 7
attr_247 11
attr_262 8
attr_284 5
attr_288 5
attr_294 7
attr_296 6
attr_301 6
attr_324 8
attr_325 6
attr_332 5
attr_335 5
attr_346 7
attr_361 9
attr_368 8
attr_375 7
attr_384 10
attr_386 10
attr_387 11
attr_389 7
attr_399 9
attr_401 9
attr_408 6
attr_416 7
attr_418 7
attr_419 6
attr_420 0
attr_430 7
attr_441 7
attr_442 9
attr_454 6
attr_460 11
attr_462 6
attr_473 6
attr_474 0
attr_475 11
attr_484 0
attr_494 5
attr_500 0
attr_507 5
attr_511 0
attr_532 1
attr_543 0
attr_545 11
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 11
attr_6 3
attr_9 3
attr_10 11
attr_14 3
attr_15 11
attr_17 3
attr_20 2
attr_21 2
attr_22 2
attr_23 3
attr_24 2
attr_27 2
attr_28 3
attr_29 2
attr_34 3
attr_35 2
attr_37 2
attr_41 2
attr_42 3
attr_43 3
attr_44 2
attr_49 3
attr_50 11
attr_55 2
attr_56 11
attr_58 3
attr_61 2
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 5
attr_70 10
attr_72 2
attr_73 5
attr_74 3
attr_75 7
attr_77 5
attr_79 5
attr_81 0
attr_82 7
attr_84 7
attr_85 10
attr_86 2
attr_87 2
attr_88 3
attr_90 7
attr_91 2
attr_93 3
attr_94 7
attr_96 2
attr_98 2
attr_99 2
attr_100 3
attr_102 10
attr_104 0
attr_105 10
attr_106 10
attr_109 10
attr_111 7
attr_112 3
attr_117 2
attr_120 7
attr_121 2
attr_122 2
attr_124 2
attr_125 2
attr_127 10
attr_128 2
attr_129 2
attr_130 3
attr_131 3
attr_132 2
attr_133 3
attr_134 2
attr_135 3
attr_136 3
attr_138 2
attr_140 2
attr_141 3
attr_143 10
attr_144 10
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 4
attr_152 2
attr_153 3
attr_154 4
attr_155 4
attr_156 11
attr_157 9
attr_159 6
attr_163 5
attr_164 7
attr_165 4
attr_168 4
attr_170 11
attr_173 2
attr_175 4
attr_177 6
attr_178 0
attr_179 2
attr_183 2
attr_185 4
attr_186 4
attr_187 7
attr_188 4
attr_189 8
attr_190 4
attr_193 4
attr_194 6
attr_200 9
attr_201 2
attr_205 4
attr_208 5
attr_210 4
attr_211 6
attr_213 6
attr_215 4
attr_216 3
attr_217 5
attr_220 6
attr_221 3
attr_222 2
attr_227 4
attr_229 3
attr_230 3
attr_234 8
attr_235 3
attr_237 6
attr_239 6
attr_240 3
attr_242 4
attr_249 7
attr_251 6
attr_252 2
attr_257 4
attr_258 10
attr_260 3
attr_261 3
attr_266 2
attr_267 4
attr_270 2
attr_271 10
attr_272 9
attr_278 2
attr_279 6
attr_283 2
attr_285 4
attr_286 3
attr_292 6
attr_297 7
attr_299 4
attr_304 3
attr_305 4
attr_306 2
attr_308 10
attr_311 2
attr_312 2
attr_314 0
attr_318 10
attr_319 4
attr_321 7
attr_322 6
attr_323 6
attr_327 3
attr_336 7
attr_337 5
attr_341 3
attr_347 10
attr_352 9
attr_353 9
attr_355 4
attr_358 3
attr_359 3
attr_383 3
attr_390 4
attr_396 10
attr_404 4
attr_405 2
attr_406 9
attr_407 3
attr_417 4
attr_421 6
attr_434 2
attr_439 2
attr_443 4
attr_444 3
attr_447 3
attr_449 4
attr_450 6
attr_453 4
attr_456 4
attr_464 2
attr_468 4
attr_470 4
attr_479 2
attr_490 3
attr_499 2
attr_501 4
attr_506 2
attr_509 4
attr_510 4
attr_512 8
attr_513 3
attr_515 4
attr_518 2
attr_519 2
attr_520 11
attr_521 4
attr_522 4
attr_523 2
attr_525 4
attr_528 3
attr_531 3
attr_533 8
attr_535 2
attr_537 10
attr_538 2
attr_540 10
attr_544 4
attr_547 4
attr_554 10
attr_558 4
attr_564 4
attr_565 4
attr_569 3
attr_570 3
attr_571 4
attr_572 10
attr_576 3
attr_582 10
attr_583 2
attr_586 4
attr_588 8
attr_589 8
attr_590 1
attr_591 1
attr_592 1
attr_593 1
attr_594 1
attr_595 1
attr_596 1
attr_597 1
attr_599 1
attr_602 1
attr_604 1
attr_605 1
attr_606 1
attr_607 1
attr_608 1
attr_609 1
attr_610 1
attr_613 1
attr_617 1
attr_620 1
attr_622 1
attr_625 1
attr_627 1
attr_629 1
attr_635 1
attr_639 1
attr_643 1
attr_645 1
attr_648 1
attr_649 1
attr_654 1
attr_655 1
attr_661 1
attr_665 1
attr_666 1
attr_668 1
attr_669 1
attr_670 1
attr_675 1
attr_688 1
attr_689 1
attr_690 1
attr_693 5
attr_694 5
attr_695 5
attr_696 5
attr_697 1
attr_698 1
attr_699 1
attr_700 1
attr_701 1
attr_702 1
attr_704 1
attr_706 1
attr_707 1
attr_708 1
attr_709 1
attr_710 1
attr_714 1
attr_717 1
attr_718 1
attr_719 1
attr_721 1
attr_726 1
attr_734 1
attr_736 1
attr_743 1
attr_749 1
attr_754 1
attr_756 1
attr_757 1
attr_763 1
attr_764 1
attr_767 1
attr_775 1
attr_786 1
attr_792 1
attr_795 1
attr_804 1
attr_811 1
attr_820 1
attr_821 1
attr_827 1
attr_828 1
attr_844 1
attr_861 1
attr_866 1
attr_868 1
attr_869 1
attr_101 10
attr_107 10
attr_113 0
attr_114 10
attr_115 10
attr_118 10
attr_119 0
attr_123 10
attr_171 4
attr_182 8
attr_191 11
attr_192 4
attr_196 11
attr_198 4
attr_199 4
attr_206 4
attr_212 11
attr_219 11
attr_223 6
attr_231 11
attr_233 8
attr_236 4
attr_238 6
attr_241 11
attr_243 4
attr_244 4
attr_245 11
attr_246 3
attr_248 9
attr_250 2
attr_253 9
attr_254 8
attr_255 11
attr_256 7
attr_259 11
attr_263 4
attr_264 8
attr_265 4
attr_268 6
attr_269 6
attr_273 7
attr_274 5
attr_275 6
attr_276 4
attr_277 4
attr_280 4
attr_281 3
attr_282 4
attr_287 10
attr_289 4
attr_290 4
attr_291 4
attr_293 6
attr_295 6
attr_298 6
attr_300 4
attr_302 8
attr_303 8
attr_307 2
attr_309 2
attr_310 0
attr_313 6
attr_315 2
attr_316 6
attr_317 6
attr_320 4
attr_326 4
attr_328 3
attr_329 8
attr_330 6
attr_331 8
attr_333 7
attr_334 10
attr_338 6
attr_339 3
attr_340 6
attr_342 4
attr_343 5
attr_344 0
attr_345 5
attr_348 6
attr_349 6
attr_350 4
attr_351 6
attr_354 6
attr_356 6
attr_357 6
attr_360 6
attr_362 10
attr_363 6
attr_364 0
attr_365 7
attr_366 2
attr_367 6
attr_369 6
attr_370 6
attr_371 6
attr_372 10
attr_373 10
attr_374 2
attr_376 6
attr_377 8
attr_378 4
attr_379 3
attr_380 6
attr_381 0
attr_382 9
attr_385 4
attr_388 10
attr_391 10
attr_392 6
attr_393 6
attr_394 10
attr_395 6
attr_397 4
attr_398 9
attr_400 6
attr_402 6
attr_403 10
attr_409 3
attr_410 6
attr_411 5
attr_412 10
attr_413 4
attr_414 6
attr_415 4
attr_422 6
attr_423 6
attr_424 6
attr_425 6
attr_426 6
attr_427 8
attr_428 6
attr_429 11
attr_431 6
attr_432 0
attr_433 4
attr_435 10
attr_436 6
attr_437 0
attr_438 7
attr_440 6
attr_445 4
attr_446 10
attr_448 6
attr_451 10
attr_452 10
attr_455 6
attr_457 6
attr_458 6
attr_459 10
attr_461 4
attr_463 4
attr_465 6
attr_466 6
attr_467 6
attr_469 6
attr_471 11
attr_472 6
attr_476 3
attr_477 6
attr_478 4
attr_480 6
attr_481 10
attr_482 11
attr_483 6
attr_485 6
attr_486 4
attr_487 7
attr_488 4
attr_489 10
attr_491 0
attr_492 2
attr_493 4
attr_495 6
attr_496 4
attr_497 4
attr_498 6
attr_502 11
attr_503 4
attr_504 10
attr_505 6
attr_508 11
attr_514 10
attr_516 4
attr_517 4
attr_524 4
attr_526 4
attr_527 0
attr_529 10
attr_530 6
attr_534 11
attr_536 4
attr_539 4
attr_541 0
attr_542 4
attr_546 4
attr_548 4
attr_549 0
attr_550 6
attr_551 4
attr_552 4
attr_553 4
attr_555 6
attr_556 4
attr_557 4
attr_559 4
attr_561 3
attr_562 0
attr_563 4
attr_568 2
attr_573 4
attr_574 2
attr_575 4
attr_577 4
attr_578 4
attr_579 2
attr_580 4
attr_581 4
attr_585 3
attr_587 2
attr_598 1
attr_600 1
attr_601 1
attr_603 1
attr_611 1
attr_612 1
attr_614 1
attr_615 1
attr_616 1
attr_618 1
attr_619 1
attr_621 1
attr_623 1
attr_624 1
attr_626 1
attr_628 1
attr_630 1
attr_631 1
attr_632 1
attr_633 1
attr_634 1
attr_636 1
attr_637 1
attr_638 1
attr_640 1
attr_641 1
attr_642 1
attr_644 1
attr_646 1
attr_647 1
attr_650 1
attr_651 1
attr_652 1
attr_653 1
attr_656 1
attr_657 1
attr_658 1
attr_659 1
attr_660 1
attr_662 1
attr_663 1
attr_664 1
attr_667 1
attr_671 1
attr_672 1
attr_673 1
attr_674 1
attr_676 1
attr_677 1
attr_678 1
attr_679 1
attr_680 1
attr_681 1
attr_682 1
attr_683 1
attr_684 1
attr_685 1
attr_686 1
attr_687 1
attr_691 1
attr_692 1
attr_703 1
attr_705 1
attr_711 1
attr_712 1
attr_713 1
attr_715 1
attr_716 1
attr_720 1
attr_722 1
attr_723 1
attr_724 1
attr_725 1
attr_727 1
attr_728 1
attr_729 1
attr_730 1
attr_731 1
attr_732 1
attr_733 1
attr_735 1
attr_737 1
attr_738 1
attr_739 1
attr_740 1
attr_741 1
attr_742 1
attr_744 1
attr_745 1
attr_746 1
attr_747 1
attr_748 1
attr_750 1
attr_751 1
attr_752 1
attr_753 1
attr_755 1
attr_758 1
attr_759 1
attr_760 1
attr_761 1
attr_762 1
attr_765 1
attr_766 1
attr_768 1
attr_769 1
attr_770 1
attr_771 1
attr_772 1
attr_773 1
attr_774 1
attr_776 1
attr_777 1
attr_778 1
attr_779 1
attr_780 1
attr_781 1
attr_782 1
attr_783 1
attr_784 1
attr_785 1
attr_787 1
attr_788 1
attr_789 1
attr_790 1
attr_791 1
attr_793 1
attr_794 1
attr_796 1
