attractor cluster
attr_1 3
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 3
attr_11 3
attr_12 3
attr_13 3
attr_16 3
attr_18 3
attr_19 3
attr_25 3
attr_26 2
attr_30 2
attr_31 3
attr_32 3
attr_33 3
attr_36 3
attr_38 3
attr_39 3
attr_40 3
attr_45 2
attr_46 3
attr_47 2
attr_48 3
attr_51 3
attr_52 2
attr_53 3
attr_54 2
attr_57 3
attr_59 3
attr_60 2
attr_62 3
attr_64 2
attr_66 3
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 1
attr_139 1
attr_142 1
attr_145 1
attr_150 2
attr_158 1
attr_160 3
attr_161 2
attr_162 3
attr_166 3
attr_167 2
attr_169 3
attr_172 1
attr_174 2
attr_176 3
attr_180 3
attr_181 3
attr_184 2
attr_195 3
attr_197 3
attr_202 3
attr_203 3
attr_204 2
attr_207 2
attr_209 2
attr_214 1
attr_218 1
attr_224 1
attr_225 3
attr_226 3
attr_228 2
attr_232 3
attr_247 2
attr_262 1
attr_284 3
attr_288 3
attr_294 3
attr_296 2
attr_301 2
attr_324 1
attr_325 2
attr_332 3
attr_335 3
attr_346 3
attr_361 2
attr_368 1
attr_375 3
attr_384 1
attr_386 1
attr_387 2
attr_389 3
attr_399 2
attr_401 2
attr_408 2
attr_416 3
attr_418 3
attr_419 2
attr_420 1
attr_430 3
attr_441 3
attr_442 2
attr_454 2
attr_460 2
attr_462 2
attr_473 2
attr_474 1
attr_475 2
attr_484 1
attr_494 3
attr_500 1
attr_507 3
attr_511 1
attr_532 1
attr_543 1
attr_545 2
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 2
attr_6 3
attr_9 3
attr_10 2
attr_14 3
attr_15 2
attr_17 3
attr_20 2
attr_21 2
attr_22 2
attr_23 3
attr_24 2
attr_27 2
attr_28 3
attr_29 2
attr_34 3
attr_35 2
attr_37 2
attr_41 2
attr_42 3
attr_43 3
attr_44 2
attr_49 3
attr_50 2
attr_55 2
attr_56 2
attr_58 3
attr_61 2
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 3
attr_70 1
attr_72 2
attr_73 3
attr_74 3
attr_75 3
attr_77 3
attr_79 3
attr_81 1
attr_82 3
attr_84 3
attr_85 1
attr_86 2
attr_87 2
attr_88 3
attr_90 3
attr_91 2
attr_93 3
attr_94 3
attr_96 2
attr_98 2
attr_99 2
attr_100 3
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 3
attr_112 3
attr_117 2
attr_120 3
attr_121 2
attr_122 2
attr_124 2
attr_125 2
attr_127 1
attr_128 2
attr_129 2
attr_130 3
attr_131 3
attr_132 2
attr_133 3
attr_134 2
attr_135 3
attr_136 3
attr_138 2
attr_140 2
attr_141 3
attr_143 1
attr_144 1
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 2
