attractor cluster
attr_1 2
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 2
attr_11 4
attr_12 2
attr_13 2
attr_16 4
attr_18 4
attr_19 4
attr_25 2
attr_26 6
attr_30 6
attr_31 4
attr_32 4
attr_33 2
attr_36 2
attr_38 4
attr_39 2
attr_40 2
attr_45 6
attr_46 4
attr_47 6
attr_48 4
attr_51 4
attr_52 1
attr_53 4
attr_54 1
attr_57 2
attr_59 4
attr_60 6
attr_62 2
attr_64 6
attr_66 2
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 3
attr_139 3
attr_142 5
attr_145 5
attr_150 1
attr_158 5
attr_160 2
attr_161 6
attr_162 2
attr_166 4
attr_167 1
attr_169 2
attr_172 5
attr_174 6
attr_176 4
attr_180 4
attr_181 4
attr_184 1
attr_195 4
attr_197 4
attr_202 4
attr_203 2
attr_204 6
attr_207 6
attr_209 1
attr_214 5
attr_218 5
attr_224 5
attr_225 2
attr_226 2
attr_228 6
attr_232 4
attr_247 1
attr_262 5
attr_284 2
attr_288 2
attr_294 4
attr_296 1
attr_301 1
attr_324 5
attr_325 1
attr_332 2
attr_335 2
attr_346 4
attr_361 6
attr_368 5
attr_375 4
attr_384 5
attr_386 5
attr_387 1
attr_389 4
attr_399 6
attr_401 6
attr_408 1
attr_416 4
attr_418 4
attr_419 1
attr_420 5
attr_430 4
attr_441 4
attr_442 6
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 5
attr_475 1
attr_484 5
attr_494 2
attr_500 5
attr_507 2
attr_511 5
attr_532 3
attr_543 5
attr_545 1
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 1
attr_6 4
attr_9 4
attr_10 1
attr_14 4
attr_15 1
attr_17 4
attr_20 6
attr_21 6
attr_22 6
attr_23 4
attr_24 6
attr_27 6
attr_28 4
attr_29 6
attr_34 4
attr_35 6
attr_37 6
attr_41 6
attr_42 4
attr_43 4
attr_44 6
attr_49 4
attr_50 1
attr_55 6
attr_56 1
attr_58 4
attr_61 6
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 2
attr_70 5
attr_72 6
attr_73 2
attr_74 4
attr_75 4
attr_77 2
attr_79 2
attr_81 5
attr_82 4
attr_84 4
attr_85 5
attr_86 6
attr_87 6
attr_88 4
attr_90 4
attr_91 6
attr_93 4
attr_94 4
attr_96 6
attr_98 6
attr_99 6
attr_100 4
attr_102 5
attr_104 5
attr_105 5
attr_106 5
attr_109 5
attr_111 4
attr_112 4
attr_117 6
attr_120 4
attr_121 6
attr_122 6
attr_124 6
attr_125 6
attr_127 5
attr_128 6
attr_129 6
attr_130 4
attr_131 4
attr_132 6
attr_133 4
attr_134 6
attr_135 4
attr_136 4
attr_138 6
attr_140 6
attr_141 4
attr_143 5
attr_144 5
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 1
attr_152 6
attr_153 4
attr_154 1
attr_155 1
attr_156 1
attr_157 6
attr_159 1
attr_163 2
attr_164 4
attr_165 1
attr_168 1
attr_170 1
attr_173 6
attr_175 1
attr_177 1
attr_178 5
attr_179 6
attr_183 6
attr_185 1
attr_186 1
attr_187 4
attr_188 1
attr_189 6
attr_190 1
attr_193 1
attr_194 1
attr_200 6
attr_201 6
attr_205 1
attr_208 2
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 4
attr_217 2
attr_220 1
attr_221 4
attr_222 6
attr_227 1
attr_229 4
attr_230 4
attr_234 6
attr_235 4
attr_237 1
attr_239 1
attr_240 4
attr_242 1
attr_249 4
attr_251 1
attr_252 6
attr_257 1
attr_258 5
attr_260 4
attr_261 4
attr_266 6
attr_267 1
attr_270 6
attr_271 5
attr_272 6
attr_278 6
attr_279 1
attr_283 6
attr_285 1
attr_286 4
attr_292 1
attr_297 4
attr_299 1
attr_304 4
attr_305 1
attr_306 6
attr_308 5
attr_311 6
attr_312 6
attr_314 5
attr_318 5
attr_319 1
attr_321 4
attr_322 1
attr_323 1
attr_327 4
attr_336 4
attr_337 2
attr_341 4
attr_347 5
attr_352 6
attr_353 6
attr_355 1
attr_358 4
attr_359 4
attr_383 4
attr_390 1
attr_396 5
attr_404 1
attr_405 6
attr_406 1
attr_407 4
attr_417 1
attr_421 1
attr_434 6
attr_439 6
attr_443 1
attr_444 4
attr_447 4
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 6
attr_468 1
attr_470 1
attr_479 6
attr_490 4
attr_499 6
attr_501 1
attr_506 6
attr_509 1
attr_510 1
attr_512 5
attr_513 4
attr_515 1
attr_518 6
attr_519 6
attr_520 1
attr_521 1
attr_522 1
attr_523 6
attr_525 1
attr_528 4
attr_531 4
attr_533 5
attr_535 6
attr_537 5
attr_538 6
attr_540 5
attr_544 1
attr_547 1
attr_554 5
attr_558 1
attr_564 1
attr_565 1
attr_569 4
attr_570 4
attr_571 1
attr_572 5
attr_576 4
attr_582 5
attr_583 6
attr_586 1
attr_588 5
attr_589 5
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
