attractor cluster
attr_1 7
attr_2 8
attr_4 2
attr_5 8
attr_7 8
attr_8 7
attr_11 2
attr_12 7
attr_13 7
attr_16 2
attr_18 8
attr_19 2
attr_25 7
attr_26 6
attr_30 6
attr_31 8
attr_32 8
attr_33 7
attr_36 7
attr_38 8
attr_39 7
attr_40 7
attr_45 6
attr_46 2
attr_47 6
attr_48 2
attr_51 8
attr_52 12
attr_53 2
attr_54 12
attr_57 7
attr_59 2
attr_60 6
attr_62 7
attr_64 6
attr_66 7
attr_71 5
attr_76 11
attr_78 5
attr_80 5
attr_83 5
attr_89 11
attr_92 5
attr_95 5
attr_97 11
attr_103 11
attr_108 5
attr_110 11
attr_116 5
attr_126 11
attr_137 4
attr_139 4
attr_142 11
attr_145 11
attr_150 9
attr_158 1
attr_160 7
attr_161 6
attr_162 7
attr_166 2
attr_167 9
attr_169 7
attr_172 1
attr_174 6
attr_176 2
attr_180 8
attr_181 2
attr_184 9
attr_195 8
attr_197 8
attr_202 8
attr_203 7
attr_204 6
attr_207 6
attr_209 9
attr_214 1
attr_218 1
attr_224 1
attr_225 7
attr_226 7
attr_228 6
attr_232 2
attr_247 9
attr_262 1
attr_284 7
attr_288 7
attr_294 2
attr_296 9
attr_301 12
attr_324 1
attr_325 12
attr_332 7
attr_335 7
attr_346 8
attr_361 6
attr_368 1
attr_375 2
attr_384 5
attr_386 5
attr_387 9
attr_389 8
attr_399 6
attr_401 6
attr_408 12
attr_416 8
attr_418 8
attr_419 12
attr_420 5
attr_430 2
attr_441 2
attr_442 6
attr_454 12
attr_460 12
attr_462 12
attr_473 9
attr_474 5
attr_475 9
attr_484 5
attr_494 7
attr_500 5
attr_507 7
attr_511 5
attr_532 4
attr_543 5
attr_545 12
attr_560 4
attr_566 4
attr_567 4
attr_584 4
attr_3 9
attr_6 14
attr_9 14
attr_10 9
attr_14 14
attr_15 9
attr_17 14
attr_20 13
attr_21 13
attr_22 13
attr_23 14
attr_24 13
attr_27 13
attr_28 14
attr_29 13
attr_34 14
attr_35 13
attr_37 13
attr_41 13
attr_42 14
attr_43 8
attr_44 13
attr_49 14
attr_50 12
attr_55 13
attr_56 12
attr_58 14
attr_61 13
attr_63 14
attr_65 14
attr_67 8
attr_68 14
attr_69 7
attr_70 11
attr_72 13
attr_73 7
attr_74 14
attr_75 2
attr_77 7
attr_79 7
attr_81 11
attr_82 8
attr_84 8
attr_85 11
attr_86 13
attr_87 13
attr_88 14
attr_90 2
attr_91 13
attr_93 14
attr_94 8
attr_96 13
attr_98 13
attr_99 13
attr_100 14
attr_102 11
attr_104 11
attr_105 11
attr_106 11
attr_109 11
attr_111 8
attr_112 2
attr_117 13
attr_120 2
attr_121 13
attr_122 13
attr_124 13
attr_125 13
attr_127 11
attr_128 13
attr_129 13
attr_130 14
attr_131 14
attr_132 13
attr_133 14
attr_134 13
attr_135 14
attr_136 14
attr_138 13
attr_140 13
attr_141 14
attr_143 11
attr_144 11
attr_146 7
attr_147 7
attr_148 7
attr_149 7
attr_151 12
attr_152 13
attr_153 14
attr_154 3
attr_155 3
attr_156 9
attr_157 6
attr_159 12
attr_163 7
attr_164 8
attr_165 3
attr_168 3
attr_170 9
attr_173 6
attr_175 3
attr_177 12
attr_178 5
attr_179 13
attr_183 13
attr_185 3
attr_186 3
attr_187 8
attr_188 3
attr_189 6
attr_190 3
attr_193 3
attr_194 12
attr_200 6
attr_201 6
attr_205 3
attr_208 7
attr_210 3
attr_211 12
attr_213 12
attr_215 12
attr_216 14
attr_217 7
attr_220 12
attr_221 14
attr_222 6
attr_227 3
attr_229 2
attr_230 14
attr_234 6
attr_235 14
attr_237 12
attr_239 12
attr_240 14
attr_242 12
attr_249 8
attr_251 12
attr_252 6
attr_257 12
attr_258 5
attr_260 14
attr_261 2
attr_266 13
attr_267 3
attr_270 13
attr_271 5
attr_272 6
attr_278 6
attr_279 12
attr_283 13
attr_285 3
attr_286 14
attr_292 12
attr_297 8
attr_299 3
attr_304 14
attr_305 12
attr_306 13
attr_308 5
attr_311 6
attr_312 13
attr_314 5
attr_318 5
attr_319 3
attr_321 2
attr_322 12
attr_323 12
attr_327 14
attr_336 2
attr_337 7
attr_341 14
attr_347 5
attr_352 6
attr_353 6
attr_355 3
attr_358 14
attr_359 14
attr_383 14
attr_390 3
attr_396 5
attr_404 3
attr_405 13
attr_406 9
attr_407 14
attr_417 3
attr_421 12
attr_434 13
attr_439 13
attr_443 3
attr_444 14
attr_447 14
attr_449 3
attr_450 12
attr_453 3
attr_456 3
attr_464 13
attr_468 3
attr_470 3
attr_479 13
attr_490 8
attr_499 13
attr_501 3
attr_506 13
attr_509 3
attr_510 3
attr_512 15
attr_513 8
attr_515 3
attr_518 13
attr_519 13
attr_520 12
attr_521 3
attr_522 3
attr_523 13
attr_525 3
attr_528 14
attr_531 14
attr_533 15
attr_535 13
attr_537 5
attr_538 13
attr_540 5
attr_544 3
attr_547 3
attr_554 5
attr_558 3
attr_564 3
attr_565 3
attr_569 14
attr_570 14
attr_571 3
attr_572 5
attr_576 14
attr_582 5
attr_583 13
attr_586 3
attr_588 15
attr_589 15
attr_590 4
attr_591 4
attr_592 4
attr_593 4
attr_594 4
attr_595 4
attr_596 4
attr_597 4
attr_599 4
attr_602 4
attr_604 4
attr_605 4
attr_606 4
attr_607 4
attr_608 4
attr_609 4
attr_610 4
attr_613 4
attr_617 4
attr_620 4
attr_622 4
attr_625 4
attr_627 4
attr_629 4
attr_635 4
attr_639 4
attr_643 4
attr_645 4
attr_648 4
attr_649 4
attr_654 4
attr_655 4
attr_661 4
attr_665 4
attr_666 4
attr_668 4
attr_669 4
attr_670 4
attr_675 4
attr_688 4
attr_689 4
attr_690 4
attr_693 7
attr_694 7
attr_695 7
attr_696 7
attr_697 10
attr_698 10
attr_699 10
attr_700 10
attr_701 10
attr_702 10
attr_704 10
attr_706 10
attr_707 10
attr_708 10
attr_709 10
attr_710 10
attr_714 10
attr_717 10
