attractor cluster
attr_1 6
attr_2 10
attr_4 5
attr_5 10
attr_7 10
attr_8 6
attr_11 5
attr_12 6
attr_13 6
attr_16 5
attr_18 10
attr_19 5
attr_25 6
attr_26 11
attr_30 11
attr_31 10
attr_32 10
attr_33 6
attr_36 6
attr_38 10
attr_39 6
attr_40 6
attr_45 11
attr_46 5
attr_47 11
attr_48 5
attr_51 10
attr_52 4
attr_53 5
attr_54 4
attr_57 6
attr_59 5
attr_60 11
attr_62 6
attr_64 11
attr_66 6
attr_71 13
attr_76 13
attr_78 13
attr_80 13
attr_83 13
attr_89 13
attr_92 13
attr_95 13
attr_97 13
attr_103 13
attr_108 13
attr_110 13
attr_116 13
attr_126 13
attr_137 12
attr_139 12
attr_142 13
attr_145 13
attr_150 2
attr_158 7
attr_160 6
attr_161 11
attr_162 6
attr_166 5
attr_167 2
attr_169 6
attr_172 7
attr_174 11
attr_176 5
attr_180 10
attr_181 5
attr_184 2
attr_195 10
attr_197 10
attr_202 10
attr_203 6
attr_204 11
attr_207 11
attr_209 2
attr_214 7
attr_218 7
attr_224 7
attr_225 6
attr_226 6
attr_228 11
attr_232 5
attr_247 2
attr_262 7
attr_284 6
attr_288 6
attr_294 5
attr_296 2
attr_301 4
attr_324 7
attr_325 4
attr_332 6
attr_335 6
attr_346 10
attr_361 11
attr_368 7
attr_375 5
attr_384 13
attr_386 13
attr_387 2
attr_389 10
attr_399 11
attr_401 11
attr_408 4
attr_416 10
attr_418 10
attr_419 4
attr_420 13
attr_430 5
attr_441 5
attr_442 11
attr_454 4
attr_460 4
attr_462 4
attr_473 2
attr_474 13
attr_475 2
attr_484 13
attr_494 6
attr_500 13
attr_507 6
attr_511 13
attr_532 12
attr_543 13
attr_545 4
attr_560 12
attr_566 12
attr_567 12
attr_584 12
attr_3 2
attr_6 5
attr_9 5
attr_10 2
attr_14 5
attr_15 2
attr_17 5
attr_20 9
attr_21 9
attr_22 9
attr_23 5
attr_24 9
attr_27 9
attr_28 5
attr_29 9
attr_34 5
attr_35 9
attr_37 9
attr_41 9
attr_42 5
attr_43 10
attr_44 9
attr_49 5
attr_50 4
attr_55 9
attr_56 4
attr_58 5
attr_61 9
attr_63 5
attr_65 5
attr_67 10
attr_68 5
attr_69 6
attr_70 13
attr_72 9
attr_73 6
attr_74 5
attr_75 5
attr_77 6
attr_79 6
attr_81 13
attr_82 10
attr_84 10
attr_85 13
attr_86 9
attr_87 9
attr_88 5
attr_90 5
attr_91 9
attr_93 5
attr_94 10
attr_96 9
attr_98 9
attr_99 9
attr_100 5
attr_102 13
attr_104 13
attr_105 13
attr_106 13
attr_109 13
attr_111 10
attr_112 5
attr_117 9
attr_120 5
attr_121 9
attr_122 9
attr_124 9
attr_125 9
attr_127 13
attr_128 9
attr_129 9
attr_130 5
attr_131 5
attr_132 9
attr_133 5
attr_134 9
attr_135 5
attr_136 5
attr_138 9
attr_140 9
attr_141 5
attr_143 13
attr_144 13
attr_146 6
attr_147 6
attr_148 6
attr_149 6
attr_151 4
attr_152 9
attr_153 5
attr_154 8
attr_155 8
attr_156 2
attr_157 11
attr_159 4
attr_163 6
attr_164 10
attr_165 8
attr_168 8
attr_170 2
attr_173 11
attr_175 8
attr_177 4
attr_178 13
attr_179 9
attr_183 9
attr_185 8
attr_186 8
attr_187 10
attr_188 8
attr_189 11
attr_190 8
attr_193 8
attr_194 4
attr_200 11
attr_201 11
attr_205 8
attr_208 6
attr_210 8
attr_211 4
attr_213 4
attr_215 4
attr_216 5
attr_217 6
attr_220 4
attr_221 5
attr_222 11
attr_227 8
attr_229 5
attr_230 5
attr_234 11
attr_235 5
attr_237 4
attr_239 4
attr_240 5
attr_242 4
attr_249 10
attr_251 4
attr_252 11
attr_257 4
attr_258 13
attr_260 5
attr_261 5
attr_266 9
attr_267 8
attr_270 9
attr_271 13
attr_272 11
attr_278 11
attr_279 4
attr_283 9
attr_285 8
attr_286 5
attr_292 4
attr_297 10
attr_299 8
attr_304 5
attr_305 4
attr_306 9
attr_308 13
attr_311 11
attr_312 9
attr_314 13
attr_318 13
attr_319 8
attr_321 5
attr_322 4
attr_323 4
attr_327 5
attr_336 5
attr_337 6
attr_341 5
attr_347 13
attr_352 11
attr_353 11
attr_355 8
attr_358 5
attr_359 5
attr_383 5
attr_390 8
attr_396 13
attr_404 8
attr_405 9
attr_406 2
attr_407 5
attr_417 8
attr_421 4
attr_434 9
attr_439 9
attr_443 8
attr_444 5
attr_447 5
attr_449 8
attr_450 4
attr_453 8
attr_456 8
attr_464 9
attr_468 8
attr_470 8
attr_479 9
attr_490 10
attr_499 9
attr_501 8
attr_506 9
attr_509 8
attr_510 8
attr_512 1
attr_513 10
attr_515 8
attr_518 9
attr_519 9
attr_520 4
attr_521 8
attr_522 8
attr_523 9
attr_525 8
attr_528 5
attr_531 5
attr_533 1
attr_535 9
attr_537 13
attr_538 9
attr_540 13
attr_544 8
attr_547 8
attr_554 13
attr_558 8
attr_564 8
attr_565 8
attr_569 5
attr_570 5
attr_571 8
attr_572 13
attr_576 5
attr_582 13
attr_583 9
attr_586 8
attr_588 1
attr_589 1
attr_590 12
attr_591 12
attr_592 12
attr_593 12
attr_594 12
attr_595 12
attr_596 12
attr_597 12
attr_599 12
attr_602 12
attr_604 12
attr_605 12
attr_606 12
attr_607 12
attr_608 12
attr_609 12
attr_610 12
attr_613 12
attr_617 12
attr_620 12
attr_622 12
attr_625 12
attr_627 12
attr_629 12
attr_635 12
attr_639 12
attr_643 12
attr_645 12
attr_648 12
attr_649 12
attr_654 12
attr_655 12
attr_661 12
attr_665 12
attr_666 12
attr_668 12
attr_669 12
attr_670 12
attr_675 12
attr_688 12
attr_689 12
attr_690 12
attr_693 6
attr_694 6
attr_695 6
attr_696 6
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
attr_775 3
attr_786 3
attr_792 3
attr_795 3
attr_804 3
attr_811 3
attr_820 3
attr_821 3
attr_827 3
attr_828 3
attr_844 3
attr_861 3
attr_866 3
attr_868 3
attr_869 3
attr_101 13
attr_107 13
attr_113 13
attr_114 13
attr_115 13
attr_118 13
attr_119 13
attr_123 13
attr_171 8
attr_182 7
attr_191 2
attr_192 8
attr_196 2
attr_198 8
attr_199 8
attr_206 8
attr_212 2
attr_219 2
attr_223 4
attr_231 2
attr_233 11
attr_236 8
attr_238 4
attr_241 2
attr_243 8
attr_244 8
attr_245 2
attr_246 5
attr_248 11
attr_250 11
attr_253 11
attr_254 7
attr_255 2
attr_256 10
attr_259 2
attr_263 4
attr_264 7
attr_265 4
attr_268 4
attr_269 4
attr_273 10
attr_274 6
attr_275 4
attr_276 8
attr_277 8
attr_280 8
attr_281 5
attr_282 4
attr_287 13
attr_289 8
attr_290 8
attr_291 8
attr_293 4
attr_295 4
attr_298 4
attr_300 4
attr_302 7
attr_303 7
attr_307 11
attr_309 11
attr_310 13
attr_313 4
attr_315 11
attr_316 4
attr_317 4
attr_320 8
attr_326 4
attr_328 5
attr_329 11
attr_330 4
attr_331 7
attr_333 10
attr_334 13
attr_338 4
attr_339 5
attr_340 4
attr_342 4
attr_343 6
attr_344 13
attr_345 6
attr_348 4
attr_349 4
attr_350 4
attr_351 4
attr_354 4
attr_356 4
attr_357 4
attr_360 4
attr_362 13
attr_363 4
attr_364 13
attr_365 10
attr_366 11
attr_367 4
attr_369 4
attr_370 4
attr_371 4
attr_372 13
attr_373 13
attr_374 11
attr_376 4
attr_377 7
attr_378 8
attr_379 5
attr_380 4
attr_381 13
attr_382 11
attr_385 4
attr_388 13
attr_391 13
attr_392 4
attr_393 2
attr_394 13
attr_395 4
attr_397 4
attr_398 11
attr_400 4
attr_402 4
attr_403 13
attr_409 5
attr_410 4
attr_411 6
attr_412 13
attr_413 8
attr_414 4
attr_415 8
attr_422 4
attr_423 4
attr_424 4
attr_425 4
attr_426 4
attr_427 7
attr_428 4
attr_429 2
attr_431 4
attr_432 13
attr_433 8
attr_435 13
attr_436 4
attr_437 13
attr_438 5
attr_440 2
attr_445 8
attr_446 13
attr_448 4
attr_451 13
attr_452 13
attr_455 4
attr_457 4
attr_458 4
attr_459 13
attr_461 8
attr_463 8
attr_465 2
attr_466 4
attr_467 4
attr_469 4
attr_471 2
attr_472 4
attr_476 5
attr_477 4
attr_478 8
attr_480 4
attr_481 13
attr_482 2
attr_483 4
attr_485 4
attr_486 4
attr_487 5
attr_488 8
attr_489 13
attr_491 13
attr_492 9
attr_493 8
attr_495 4
attr_496 8
attr_497 8
attr_498 4
attr_502 2
attr_503 4
attr_504 13
attr_505 2
attr_508 2
attr_514 13
attr_516 8
attr_517 8
attr_524 8
attr_526 8
attr_527 13
attr_529 13
attr_530 4
attr_534 2
attr_536 8
attr_539 8
attr_541 13
attr_542 8
attr_546 8
attr_548 8
attr_549 13
attr_550 2
attr_551 8
attr_552 8
attr_553 8
attr_555 2
attr_556 8
attr_557 8
attr_559 8
attr_561 5
attr_562 13
attr_563 8
attr_568 9
attr_573 8
attr_574 9
attr_575 8
attr_577 8
attr_578 8
attr_579 9
attr_580 8
attr_581 8
attr_585 5
attr_587 9
attr_598 12
attr_600 12
attr_601 12
attr_603 12
attr_611 12
attr_612 12
attr_614 12
attr_615 12
attr_616 12
attr_618 12
attr_619 12
attr_621 12
attr_623 12
attr_624 12
attr_626 12
attr_628 12
attr_630 12
attr_631 12
attr_632 12
attr_633 12
attr_634 12
attr_636 12
attr_637 12
attr_638 12
attr_640 12
attr_641 12
attr_642 12
attr_644 12
attr_646 12
attr_647 12
attr_650 12
attr_651 12
attr_652 12
attr_653 12
attr_656 12
attr_657 12
attr_658 12
attr_659 12
attr_660 12
attr_662 12
attr_663 12
attr_664 12
attr_667 12
attr_671 12
attr_672 12
attr_673 12
attr_674 12
attr_676 12
attr_677 12
attr_678 12
attr_679 12
attr_680 12
attr_681 12
attr_682 12
attr_683 12
attr_684 12
attr_685 12
attr_686 12
attr_687 12
attr_691 12
attr_692 12
attr_703 3
attr_705 3
attr_711 3
attr_712 3
attr_713 3
attr_715 3
attr_716 3
attr_720 3
attr_722 3
attr_723 3
attr_724 3
attr_725 3
attr_727 3
attr_728 3
attr_729 3
attr_730 3
attr_731 3
attr_732 3
attr_733 3
attr_735 3
attr_737 3
attr_738 3
attr_739 3
attr_740 3
attr_741 3
attr_742 3
attr_744 3
attr_745 3
attr_746 3
attr_747 3
attr_748 3
attr_750 3
attr_751 3
attr_752 3
attr_753 3
attr_755 3
attr_758 3
attr_759 3
attr_760 3
attr_761 3
attr_762 3
attr_765 3
attr_766 3
attr_768 3
attr_769 3
attr_770 3
attr_771 3
attr_772 3
attr_773 3
attr_774 3
attr_776 3
attr_777 3
attr_778 3
attr_779 3
attr_780 3
attr_781 3
attr_782 3
attr_783 3
attr_784 3
attr_785 3
attr_787 3
attr_788 3
attr_789 3
attr_790 3
attr_791 3
attr_793 3
attr_794 3
attr_796 3
attr_797 3
attr_798 3
attr_799 3
attr_800 3
attr_801 3
attr_802 3
attr_803 3
attr_805 3
attr_806 3
attr_807 3
attr_808 3
attr_809 3
attr_810 3
attr_812 3
attr_813 3
attr_814 3
attr_815 3
attr_816 3
attr_817 3
attr_818 3
attr_819 3
attr_822 3
attr_823 3
attr_824 3
attr_825 3
attr_826 3
attr_829 3
attr_830 3
attr_831 3
attr_832 3
attr_833 3
attr_834 3
attr_835 3
attr_836 3
attr_837 3
attr_838 3
attr_839 3
attr_840 3
attr_841 3
attr_842 3
attr_843 3
attr_845 3
attr_846 3
attr_847 3
attr_848 3
attr_849 3
attr_850 3
attr_851 3
attr_852 3
attr_853 3
attr_854 3
attr_855 3
attr_856 3
attr_857 3
attr_858 3
attr_859 3
attr_860 3
attr_862 3
attr_863 3
attr_864 3
attr_865 3
attr_867 3
attr_870 3
attr_871 3
attr_872 3
attr_873 3
attr_874 3
attr_875 3
attr_876 3
attr_877 3
