attractor cluster
attr_1 7
attr_2 8
attr_4 10
attr_5 8
attr_7 8
attr_8 7
attr_11 10
attr_12 7
attr_13 7
attr_16 10
attr_18 8
attr_19 10
attr_25 7
attr_26 5
attr_30 5
attr_31 8
attr_32 8
attr_33 7
attr_36 7
attr_38 8
attr_39 7
attr_40 7
attr_45 5
attr_46 10
attr_47 5
attr_48 10
attr_51 8
attr_52 6
attr_53 10
attr_54 6
attr_57 7
attr_59 10
attr_60 5
attr_62 7
attr_64 5
attr_66 7
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 2
attr_139 2
attr_142 4
attr_145 4
attr_150 1
attr_158 9
attr_160 7
attr_161 5
attr_162 7
attr_166 10
attr_167 1
attr_169 7
attr_172 9
attr_174 5
attr_176 10
attr_180 8
attr_181 10
attr_184 1
attr_195 8
attr_197 8
attr_202 8
attr_203 7
attr_204 5
attr_207 5
attr_209 1
attr_214 9
attr_218 9
attr_224 9
attr_225 7
attr_226 7
attr_228 5
attr_232 10
attr_247 1
attr_262 9
attr_284 7
attr_288 7
attr_294 10
attr_296 1
attr_301 6
attr_324 9
attr_325 6
attr_332 7
attr_335 7
attr_346 8
attr_361 5
attr_368 9
attr_375 10
attr_384 4
attr_386 4
attr_387 1
attr_389 8
attr_399 5
attr_401 5
attr_408 6
attr_416 8
attr_418 8
attr_419 6
attr_420 4
attr_430 10
attr_441 10
attr_442 5
attr_454 6
attr_460 6
attr_462 6
attr_473 1
attr_474 4
attr_475 1
attr_484 4
attr_494 7
attr_500 4
attr_507 7
attr_511 4
attr_532 2
attr_543 4
attr_545 6
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 1
attr_6 10
attr_9 10
attr_10 1
attr_14 10
attr_15 1
attr_17 10
attr_20 5
attr_21 5
attr_22 5
attr_23 10
attr_24 5
attr_27 5
attr_28 10
attr_29 5
attr_34 10
attr_35 5
attr_37 5
attr_41 5
attr_42 10
attr_43 8
attr_44 5
attr_49 10
attr_50 6
attr_55 5
attr_56 6
attr_58 10
attr_61 5
attr_63 10
attr_65 10
attr_67 8
attr_68 10
attr_69 7
attr_70 4
attr_72 5
attr_73 7
attr_74 10
attr_75 10
attr_77 7
attr_79 7
attr_81 4
attr_82 8
attr_84 8
attr_85 4
attr_86 5
attr_87 5
attr_88 10
attr_90 10
attr_91 5
attr_93 10
attr_94 8
attr_96 5
attr_98 5
attr_99 5
attr_100 10
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 8
attr_112 10
attr_117 5
attr_120 10
attr_121 5
attr_122 5
attr_124 5
attr_125 5
attr_127 4
attr_128 5
attr_129 5
attr_130 10
attr_131 10
attr_132 5
attr_133 10
attr_134 5
attr_135 10
attr_136 10
attr_138 5
attr_140 5
attr_141 10
attr_143 4
attr_144 4
attr_146 7
attr_147 7
attr_148 7
attr_149 7
attr_151 6
attr_152 5
attr_153 10
attr_154 11
attr_155 11
attr_156 1
attr_157 5
attr_159 6
attr_163 7
attr_164 8
attr_165 11
attr_168 11
attr_170 1
attr_173 5
attr_175 11
attr_177 6
attr_178 4
attr_179 5
attr_183 5
attr_185 11
attr_186 11
attr_187 8
attr_188 11
attr_189 5
attr_190 11
attr_193 11
attr_194 6
attr_200 5
attr_201 5
attr_205 11
attr_208 7
attr_210 11
attr_211 6
attr_213 6
attr_215 6
attr_216 10
attr_217 7
attr_220 6
attr_221 10
attr_222 5
attr_227 11
attr_229 10
attr_230 10
attr_234 5
attr_235 10
attr_237 6
attr_239 6
attr_240 10
attr_242 6
attr_249 8
attr_251 6
attr_252 5
attr_257 6
attr_258 4
attr_260 10
attr_261 10
attr_266 5
attr_267 11
attr_270 5
attr_271 4
attr_272 5
attr_278 5
attr_279 6
attr_283 5
attr_285 11
attr_286 10
attr_292 6
attr_297 8
attr_299 11
attr_304 10
attr_305 6
attr_306 5
attr_308 4
attr_311 5
attr_312 5
attr_314 4
attr_318 4
attr_319 11
attr_321 10
attr_322 6
attr_323 6
attr_327 10
attr_336 10
attr_337 7
attr_341 10
attr_347 4
attr_352 5
attr_353 5
attr_355 11
attr_358 10
attr_359 10
attr_383 10
attr_390 11
attr_396 4
attr_404 11
attr_405 5
attr_406 1
attr_407 10
attr_417 11
attr_421 6
attr_434 5
attr_439 5
attr_443 11
attr_444 10
attr_447 10
attr_449 11
attr_450 6
attr_453 11
attr_456 11
attr_464 5
attr_468 11
attr_470 11
attr_479 5
attr_490 8
attr_499 5
attr_501 11
attr_506 5
attr_509 11
attr_510 11
attr_512 9
attr_513 8
attr_515 11
attr_518 5
attr_519 5
attr_520 6
attr_521 11
attr_522 11
attr_523 5
attr_525 11
attr_528 10
attr_531 10
attr_533 9
attr_535 5
attr_537 4
attr_538 5
attr_540 4
attr_544 11
attr_547 11
attr_554 4
attr_558 11
attr_564 11
attr_565 11
attr_569 10
attr_570 10
attr_571 11
attr_572 4
attr_576 10
attr_582 4
attr_583 5
attr_586 11
attr_588 9
attr_589 9
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 7
attr_694 7
attr_695 7
attr_696 7
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
