attractor cluster
attr_1 1
attr_2 4
attr_4 10
attr_5 4
attr_7 4
attr_8 1
attr_11 10
attr_12 1
attr_13 1
attr_16 10
attr_18 4
attr_19 10
attr_25 1
attr_26 8
attr_30 8
attr_31 4
attr_32 4
attr_33 1
attr_36 1
attr_38 4
attr_39 1
attr_40 1
attr_45 8
attr_46 10
attr_47 8
attr_48 10
attr_51 4
attr_52 5
attr_53 10
attr_54 5
attr_57 1
attr_59 10
attr_60 8
attr_62 1
attr_64 8
attr_66 1
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 2
attr_139 2
attr_142 3
attr_145 3
attr_150 9
attr_158 12
attr_160 1
attr_161 8
attr_162 1
attr_166 10
attr_167 9
attr_169 1
attr_172 12
attr_174 8
attr_176 10
attr_180 4
attr_181 10
attr_184 9
attr_195 4
attr_197 4
attr_202 4
attr_203 1
attr_204 8
attr_207 8
attr_209 9
attr_214 12
attr_218 12
attr_224 12
attr_225 1
attr_226 1
attr_228 8
attr_232 10
attr_247 9
attr_262 12
attr_284 1
attr_288 1
attr_294 10
attr_296 9
attr_301 5
attr_324 12
attr_325 5
attr_332 1
attr_335 1
attr_346 4
attr_361 8
attr_368 12
attr_375 10
attr_384 3
attr_386 3
attr_387 9
attr_389 4
attr_399 8
attr_401 8
attr_408 5
attr_416 4
attr_418 4
attr_419 5
attr_420 3
attr_430 10
attr_441 10
attr_442 8
attr_454 5
attr_460 5
attr_462 5
attr_473 9
attr_474 3
attr_475 9
attr_484 3
attr_494 1
attr_500 3
attr_507 1
attr_511 3
attr_532 2
attr_543 3
attr_545 5
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 9
attr_6 10
attr_9 10
attr_10 9
attr_14 10
attr_15 9
attr_17 10
attr_20 8
attr_21 8
attr_22 8
attr_23 10
attr_24 8
attr_27 8
attr_28 10
attr_29 8
attr_34 10
attr_35 8
attr_37 8
attr_41 8
attr_42 10
attr_43 4
attr_44 8
attr_49 10
attr_50 5
attr_55 8
attr_56 5
attr_58 10
attr_61 8
attr_63 10
attr_65 10
attr_67 4
attr_68 10
attr_69 1
attr_70 3
attr_72 8
attr_73 1
attr_74 10
attr_75 10
attr_77 1
attr_79 1
attr_81 3
attr_82 4
attr_84 4
attr_85 3
attr_86 8
attr_87 8
attr_88 10
attr_90 10
attr_91 8
attr_93 10
attr_94 4
attr_96 8
attr_98 8
attr_99 8
attr_100 10
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 4
attr_112 10
attr_117 8
attr_120 10
attr_121 8
attr_122 8
attr_124 8
attr_125 8
attr_127 3
attr_128 8
attr_129 8
attr_130 10
attr_131 10
attr_132 8
attr_133 10
attr_134 8
attr_135 10
attr_136 10
attr_138 8
attr_140 8
attr_141 10
attr_143 3
attr_144 3
attr_146 1
attr_147 1
attr_148 1
attr_149 1
attr_151 5
attr_152 8
attr_153 10
attr_154 6
attr_155 6
attr_156 9
attr_157 8
attr_159 5
attr_163 1
attr_164 4
attr_165 6
attr_168 6
attr_170 9
attr_173 8
attr_175 6
attr_177 5
attr_178 3
attr_179 8
attr_183 8
attr_185 6
attr_186 6
attr_187 4
attr_188 6
attr_189 12
attr_190 6
attr_193 6
attr_194 5
attr_200 8
attr_201 8
attr_205 6
attr_208 1
attr_210 6
attr_211 5
attr_213 5
attr_215 5
attr_216 10
attr_217 1
attr_220 5
attr_221 10
attr_222 8
attr_227 6
attr_229 10
attr_230 10
attr_234 12
attr_235 10
attr_237 5
attr_239 5
attr_240 10
attr_242 5
attr_249 4
attr_251 5
attr_252 8
attr_257 5
attr_258 3
attr_260 10
attr_261 10
attr_266 8
attr_267 6
attr_270 8
attr_271 3
attr_272 8
attr_278 8
attr_279 5
attr_283 8
attr_285 6
attr_286 10
attr_292 5
attr_297 4
attr_299 6
attr_304 10
attr_305 5
attr_306 8
attr_308 3
attr_311 8
attr_312 8
attr_314 3
attr_318 3
attr_319 6
attr_321 10
attr_322 5
attr_323 5
attr_327 10
attr_336 10
attr_337 1
attr_341 10
attr_347 3
attr_352 8
attr_353 8
attr_355 6
attr_358 10
attr_359 10
attr_383 10
attr_390 6
attr_396 3
attr_404 6
attr_405 8
attr_406 9
attr_407 10
attr_417 6
attr_421 5
attr_434 8
attr_439 8
attr_443 6
attr_444 10
attr_447 10
attr_449 6
attr_450 5
attr_453 6
attr_456 6
attr_464 8
attr_468 6
attr_470 6
attr_479 8
attr_490 4
attr_499 8
attr_501 6
attr_506 8
attr_509 6
attr_510 6
attr_512 11
attr_513 4
attr_515 6
attr_518 8
attr_519 8
attr_520 5
attr_521 6
attr_522 6
attr_523 8
attr_525 6
attr_528 10
attr_531 10
attr_533 11
attr_535 8
attr_537 3
attr_538 8
attr_540 3
attr_544 6
attr_547 6
attr_554 3
attr_558 6
attr_564 6
attr_565 6
attr_569 10
attr_570 10
attr_571 6
attr_572 3
attr_576 10
attr_582 3
attr_583 8
attr_586 6
attr_588 11
attr_589 11
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 1
attr_694 1
attr_695 1
attr_696 1
attr_697 7
attr_698 7
attr_699 7
attr_700 7
attr_701 7
attr_702 7
attr_704 7
attr_706 7
attr_707 7
attr_708 7
attr_709 7
attr_710 7
attr_714 7
attr_717 7
attr_718 7
attr_719 7
attr_721 7
attr_726 7
attr_734 7
attr_736 7
attr_743 7
attr_749 7
attr_754 7
attr_756 7
attr_757 7
attr_763 7
attr_764 7
attr_767 7
attr_775 7
attr_786 7
attr_792 7
attr_795 7
attr_804 7
attr_811 7
attr_820 7
attr_821 7
attr_827 7
attr_828 7
attr_844 7
attr_861 7
attr_866 7
attr_868 7
attr_869 7
attr_101 3
attr_107 3
attr_113 3
attr_114 3
attr_115 3
attr_118 3
attr_119 3
attr_123 3
attr_171 6
attr_182 12
attr_191 9
attr_192 6
attr_196 9
attr_198 6
attr_199 6
attr_206 6
attr_212 9
attr_219 9
