X Y
attr_1 0.353554910639079 -40.2659601879893
attr_2 17.4832459685883 -18.1751592605085
attr_4 10.3018508394397 -10.595568415912
attr_5 19.3517502004658 -19.8758094692643
attr_7 19.4925133866701 -20.3080376323404
attr_8 0.0390414660842729 -40.0371068703764
attr_11 8.79963739015983 -9.01077238261435
attr_12 0.176538871645924 -39.8056882427422
attr_13 -0.130730226592553 -39.580109534934
attr_16 8.91608539521119 -9.38162388921636
attr_18 17.6080010286932 -18.5920070552942
attr_19 10.1693947082891 -10.2093365410189
attr_25 -0.171620799967247 -39.1851217937419
attr_26 15.3480627193043 12.9920738718266
attr_30 15.4693723502056 12.6459809432589
attr_31 17.4034066730047 -21.4299564993814
attr_32 15.6154160889805 -19.6167140732305
attr_33 -0.315091621893037 -39.4114174635745
attr_36 0.00437018628789704 -39.6394781335951
attr_38 17.5487925114342 -21.8809542612748
attr_39 -0.483838261832045 -38.9603357335257
attr_40 0.205830128920945 -39.9051681481123
attr_45 15.1880791600071 12.8947449212715
attr_46 7.52335637746664 -11.080739917735
attr_47 15.074013875422 13.2375632400348
attr_48 8.82860817384194 -12.4072766618262
attr_51 15.7447938013106 -20.052331466833
attr_52 34.7120126527493 4.82017321397768
attr_53 8.69152939046608 -12.0022751881159
attr_54 32.9526550375168 4.87967396551783
attr_57 -0.144741351609751 -39.2776235388639
attr_59 7.40228572019014 -10.6911188123157
attr_60 15.1433108806298 12.6144409943581
attr_62 0.0319230910265806 -39.4472538501625
attr_64 15.0251102508274 12.9581762756287
attr_66 -0.317623336766065 -38.8256248463078
attr_71 -9.48823443776783 15.8114496415212
attr_76 -7.11853673313403 10.3570488605929
attr_78 -5.96193090253049 14.3441529064488
attr_80 -5.86095976925661 13.9898757204166
attr_83 -9.641669317539 12.5103977181492
attr_89 -7.01724605413714 9.99378373319557
attr_92 -9.40735807299346 15.473459473491
attr_95 -10.5123555940894 11.5591287297883
attr_97 -7.35420825487745 6.87109876723738
attr_103 -6.41269276028921 11.0338777982796
attr_108 -10.5935515045868 11.9061068391836
attr_110 -10.6378093795647 8.81141465683993
attr_116 -9.55617030053942 12.1536379513018
attr_126 -6.30709897479012 10.6608310134301
attr_137 -27.3198446663904 -4.91318391868917
attr_139 -27.4254854311921 -4.52336175804819
attr_142 -10.5519908168422 8.44566694862736
attr_145 -7.46012158609954 7.253133493452
attr_150 40.1491494651088 21.9835371243604
attr_158 -7.73986870576179 37.3974607452795
attr_160 -1.2746823456318 -37.4121660825806
attr_161 14.6351712545155 16.3465267282751
attr_162 -1.4135710671525 -37.6343537611476
attr_166 7.68822762685144 -7.44992504652567
attr_167 38.1960843445751 21.7293257383646
attr_169 -1.58293311848985 -37.1868255191535
attr_172 -11.050103742172 32.9128776208031
attr_174 13.7165885509341 25.6485986436005
attr_176 7.57218926313985 -7.08854263337203
attr_180 18.0688460888829 -18.0682589192319
attr_181 8.96889872761425 -8.58127511630807
attr_184 40.6483576230236 17.3312385287793
attr_195 16.1650826556066 -16.0274440977621
attr_197 17.9284925440184 -17.6454998496041
attr_202 16.2894280743718 -16.4348227990989
attr_203 -1.0980759479783 -37.8629689343792
attr_204 14.6537062064997 16.0655354687376
attr_207 12.0837559723126 25.3205778362866
attr_209 40.9707251269085 17.0099014645088
attr_214 -9.09798090436843 32.5074579025987
attr_218 -11.4131515246045 34.6917695876551
attr_224 -9.38272029651589 34.2697927797802
attr_225 -1.62665487750118 -36.8073365578831
attr_226 -1.77151701538625 -37.0244012786483
attr_228 14.9713018822847 16.0671348200774
attr_232 8.83685223780331 -8.20451233486341
attr_247 40.4617329357277 16.9865325501206
attr_262 -9.780246675266 37.6074642676403
attr_284 -1.93985401398555 -36.5827886420479
attr_288 -1.45107353258572 -37.2522238042879
attr_294 7.41389071814251 -10.0313459112326
attr_296 32.5144744387445 15.4508889195282
attr_301 34.6418030137661 11.2804377711749
attr_324 -7.98368606234054 39.2864502495801
attr_325 34.7976616526172 11.4007089649588
attr_332 -1.39690348424178 -37.0501477873973
attr_335 -1.57779042847403 -36.8867853069531
attr_346 16.0350528147195 -19.2335418089935
attr_361 13.5947201789834 20.5055367548688
attr_368 -10.1023724221299 39.5130108616113
attr_375 6.22974139133235 -8.80278399234562
attr_384 -12.2966961255275 18.6478464867343
attr_386 -12.3795765888313 18.9650460223018
attr_387 34.4348648524789 15.6742911580176
attr_389 14.4811246451515 -17.9290421399099
attr_399 13.7176603998959 20.1939099079559
attr_401 12.4148192912826 20.1455521918909
attr_408 34.3003851168071 11.3725016813424
attr_416 16.1800290118092 -19.6750704774386
attr_418 14.352156574161 -17.5028938397559
attr_419 34.9317587898983 10.9805545304716
attr_420 -10.4924598995265 14.00838791118
attr_430 7.55055986017866 -10.4268782914946
attr_441 6.35040240726915 -9.18293600431656
attr_442 12.526266022172 19.8422941044077
attr_454 34.4313732529895 10.9547048941523
attr_460 32.0269841128052 9.09360145468988
attr_462 34.5149502228011 11.6973175958577
attr_473 32.3891303480345 15.8441925036807
attr_474 -13.4176612825691 15.2446411598794
attr_475 34.2980272717458 16.0759635015998
attr_484 -9.40308644200407 17.8105540171207
attr_494 -1.22340608768713 -37.4985929918987
attr_500 -10.3891651220001 13.6659134162454
attr_507 -1.75026277229064 -36.4442557078453
attr_511 -13.3344612735423 14.9184536829468
attr_532 -31.8272785299775 -1.80723267160191
attr_543 -9.30011121020076 17.4770674635512
attr_545 30.4038781000809 9.10405848447161
attr_560 -32.2638313665325 -1.19351224302475
attr_566 -30.572608241623 2.27254366829704
attr_567 -30.56209985854 2.2840072235622
attr_584 -30.046953290773 1.8160847345565
attr_3 30.6408693507561 20.3633237288516
attr_6 1.79756801670536 -17.6276256413286
attr_9 1.52360737680092 -17.4595195497349
attr_10 30.5928423480414 20.0379379388506
attr_14 1.64055167192073 -17.2381798563862
attr_15 31.0163436785702 20.0344028815187
attr_17 1.27888287510548 -16.9855854673244
attr_20 8.71728331668065 4.63706791709262
attr_21 8.29445522140118 5.23134958198708
attr_22 8.4372218471783 4.89198119350513
attr_23 1.37383537833244 -17.0733483745969
attr_24 8.56727234458738 4.97971091537899
attr_27 8.34335233100351 5.56359464321698
attr_28 1.40180058658966 -16.7693687317775
attr_29 8.43751299137634 4.67390630972218
attr_34 1.55779187863624 -17.1528989113262
attr_35 8.2906110203819 5.01419166071145
attr_37 8.62836216413216 5.3094740143964
attr_41 8.47937624477695 5.64620140728911
attr_42 1.13013592937506 -16.6053298975802
attr_43 9.87280225724744 -24.1853408244153
attr_44 8.20161075796442 5.89704742630525
attr_49 1.48167198708676 -17.0510523258001
attr_50 29.6557249507 15.4666266421311
attr_55 8.20132816439198 5.68174470747601
attr_56 38.3740405637196 4.45250160519468
attr_58 1.24153414557621 -16.581178646337
attr_61 8.34720508264837 5.3473749618804
attr_63 1.39441643652395 -16.9623511785886
attr_65 2.08954230535882 -14.5959700501907
attr_67 9.49825652665643 -23.2443489455982
attr_68 1.63557933077255 -17.4381404634455
attr_69 -6.80496903132603 -34.2741522660133
attr_70 -10.8084798487999 7.74738845922248
attr_72 10.9090448830045 8.1603693388122
attr_73 -6.77718430598472 -36.4692702267474
attr_74 4.0410203354195 -16.9389780693959
attr_75 7.97236802754745 -16.4216310232421
attr_77 -6.95401408323945 -33.8569494471448
attr_79 -6.94011199286051 -36.0409243633346
attr_81 -11.9742917735009 4.25853719978996
attr_82 15.2966258914113 -24.0667605756447
attr_84 15.1508143479245 -23.6241258824392
attr_85 -11.4571414323763 4.31188135318948
attr_86 10.603709223183 8.42469763875251
attr_87 10.7688598491132 8.49162446952308
attr_88 3.27938081430227 -15.4626918902557
attr_90 7.82098090415194 -16.0138495736755
attr_91 10.4707685356078 8.75267815965894
attr_93 3.13943475403571 -15.0879085826932
attr_94 16.8267587999387 -25.9447660163499
attr_96 14.2614076013537 8.98718447919683
attr_98 10.6056391683257 8.14161486456326
attr_99 14.6871637259281 8.38430253594745
attr_100 3.88719164019058 -16.5530517172891
attr_102 -10.4978804031296 7.99903613270528
attr_104 -11.8581567446593 3.87462914743008
attr_105 -10.9242953319185 8.12230857021726
attr_106 -11.5593938262555 4.68464636100503
attr_109 -10.5998132512859 8.36281319915572
attr_111 16.6670646214896 -25.4909882786001
attr_112 6.81293033778348 -14.5607522779073
attr_117 5.92184613509722 7.33569513315155
attr_120 6.95043482621664 -14.9573906829296
attr_121 14.3919067170955 8.63734886083055
attr_122 10.4685631355332 8.47051234797704
attr_124 14.5494202638701 8.73741276411816
attr_125 5.77898721575744 7.25476335678042
attr_127 -14.3952430992201 3.71864182739496
attr_128 14.3547148484249 8.36048708417774
attr_129 5.64470970949768 7.587068685712
attr_130 -1.09226517087182 -15.679248642248
attr_131 -0.813985228554034 -15.8470896197941
attr_132 6.06336798767313 7.00011519441553
attr_133 -1.23354804982294 -15.3001405266604
attr_134 14.2200803874657 8.71123966505135
attr_135 -1.45150345678371 -14.8686911006222
attr_136 -1.02801732462654 -15.4089319407703
attr_138 5.8596940772834 7.96561657408309
attr_140 5.81271206359581 7.01154494375697
attr_141 -0.962512453821298 -15.464706894402
attr_143 -13.1053505623085 6.69595473112843
attr_144 -14.0348794146114 3.13983395332278
attr_146 1.71283881591799 -41.1375096920123
attr_147 2.14535035820259 -43.4472247282857
attr_148 1.5413731678277 -40.6890963195298
attr_149 2.33069864125523 -43.9067811453125
attr_151 29.3366754190381 6.07531100216521
attr_152 5.87941703711448 11.6668314313182
attr_153 0.232691493821029 -14.9217093789951
attr_154 23.6729709934405 7.25435383381849
attr_155 23.9474459810733 6.19499890528192
attr_156 27.7159968848621 25.0090291960908
attr_157 11.736977879708 20.9020332045048
attr_159 33.2540176548351 11.078468726835
attr_163 -8.30744489496312 -34.0919242095175
attr_164 15.2964878510137 -23.2687865895597
attr_165 25.8065324909649 3.18785777218813
attr_168 24.1087357592915 5.80187064160631
attr_170 46.4007048550041 26.2287972807692
attr_173 7.74567408406521 15.7376217184191
attr_175 26.2547339894462 2.47510359166905
attr_177 27.0353800873883 10.6918232873321
attr_178 -15.0549641358857 11.044785907074
attr_179 6.02680945551197 11.3637486643119
attr_183 5.75117423122882 11.6242647423186
attr_185 23.8165472440161 6.10304346378564
attr_186 23.9628635260261 6.95724826903554
attr_187 14.021857437072 -21.8879017585122
attr_188 25.7864792127379 2.39349836011806
attr_189 9.92323557436919 31.7769431392754
attr_190 26.0679589218578 2.09074043081925
attr_193 26.230757400331 1.67403592661336
attr_194 29.6506736647934 5.75986343953418
attr_200 12.1497674065281 20.5456038655711
attr_201 8.74732828885666 15.5422295693199
attr_205 25.6169735303193 2.13091148873327
attr_208 -8.23901166282809 -31.9496182141397
attr_210 25.9420333448949 1.98006846571661
attr_211 33.8542691133526 6.38016960706601
attr_213 28.609170454005 10.6969044785925
attr_215 29.1909472250831 6.47735302899116
attr_216 0.631862142853225 -15.7547602707951
attr_217 -8.38764707340182 -31.5418844887196
attr_220 28.7634330671575 10.3126674899435
attr_221 0.356919828329206 -15.5868923235825
attr_222 8.60696303552481 15.8364210612996
