name V1 V2 V3
attr_1 0.0387460134247848 -19.7792120227338 3.41932729582391
attr_2 -8.58871432463311 -8.82420270956488 -12.4870752901476
attr_4 -4.19885588994825 -5.03212326848772 -15.534825006856
attr_5 -9.41584126461577 -9.66098991618539 -15.3114434454981
attr_7 -9.49264299498312 -9.87629534880281 -15.1966420112461
attr_8 0.199328713680469 -19.7022623602589 3.98550137451886
attr_11 -4.20180315991384 -4.24701955339795 -12.8823776357172
attr_12 0.127399882997922 -19.9153668355642 3.30193891179391
attr_13 0.28337280992491 -19.4473948397999 3.86720097695644
attr_16 -4.25963236331383 -4.43013458631562 -12.7772274903546
attr_18 -9.05111574077865 -9.02713788540905 -12.3691828591431
attr_19 -4.83406270842214 -4.84186763666893 -15.6384198034382
attr_25 0.297443977278024 -19.4237258697486 2.49706073651791
attr_26 -7.45931028661533 6.74115294293766 -2.70890109327868
attr_30 -7.52636004054263 6.55692346690916 -2.60419377264361
attr_31 -8.72505423132933 -10.4384016916342 -11.0379801322199
attr_32 -7.72385283967671 -9.529051450655 -8.48814628873795
attr_33 0.372202028580064 -19.3505764909057 3.13544475312193
attr_36 0.210054527722693 -19.5694571167496 2.59304974982101
attr_38 -8.59032626959784 -10.6602696681254 -10.9153360372694
attr_39 0.455338140372772 -19.116652444493 3.02000858804735
attr_40 0.112380725013466 -19.7875575830129 4.0184674271955
attr_45 -7.36023885338186 6.68116562208477 -2.10465540900715
attr_46 -3.55990011747919 -5.26685810668572 -8.92698302087899
attr_47 -7.30425081797979 6.94180104133228 -2.22347029218133
attr_48 -4.19518468949047 -5.92982486454839 -11.4077331410993
attr_51 -7.71141855252739 -9.74364039570117 -8.36304059813337
attr_52 -17.1704734597194 2.59134529809446 -8.99370754779661
attr_53 -4.13117066618824 -5.72977713770805 -11.5181168193963
attr_54 -16.3027359729062 2.65094743412504 -7.2337374551154
attr_57 0.284316604310349 -19.2638607412459 3.16113299673971
attr_59 -3.50119371109052 -5.07294362528371 -9.03736306972581
attr_60 -7.3397863176492 6.54123183417157 -2.10559762393405
attr_62 0.199092885549969 -19.4005779287894 3.89480399443688
attr_64 -7.27938082315007 6.71116564689257 -2.22765262472542
attr_66 0.369813291658992 -19.0388614069004 3.04676092585067
attr_71 4.90187195484879 8.28481655849524 -9.85435595701284
attr_76 7.75924862886396 5.55294749161572 -13.6829526841537
