attractor cluster
attr_1 3
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 3
attr_11 3
attr_12 3
attr_13 3
attr_16 3
attr_18 3
attr_19 3
attr_25 3
attr_26 1
attr_30 1
attr_31 3
attr_32 3
attr_33 3
attr_36 3
attr_38 3
attr_39 3
attr_40 3
attr_45 1
attr_46 3
attr_47 1
attr_48 3
attr_51 3
attr_52 1
attr_53 3
attr_54 1
attr_57 3
attr_59 3
attr_60 1
attr_62 3
attr_64 1
attr_66 3
attr_71 2
attr_76 2
attr_78 2
attr_80 2
attr_83 2
attr_89 2
attr_92 2
attr_95 2
attr_97 2
attr_103 2
attr_108 2
attr_110 2
attr_116 2
attr_126 2
attr_137 2
attr_139 2
attr_142 2
attr_145 2
attr_150 1
attr_158 2
attr_160 3
attr_161 1
attr_162 3
attr_166 3
attr_167 1
attr_169 3
attr_172 2
attr_174 1
attr_176 3
attr_180 3
attr_181 3
attr_184 1
attr_195 3
attr_197 3
attr_202 3
attr_203 3
attr_204 1
attr_207 1
attr_209 1
attr_214 2
attr_218 2
attr_224 2
attr_225 3
attr_226 3
attr_228 1
attr_232 3
attr_247 1
attr_262 2
attr_284 3
attr_288 3
attr_294 3
attr_296 1
attr_301 1
attr_324 2
attr_325 1
attr_332 3
attr_335 3
attr_346 3
attr_361 1
attr_368 2
attr_375 3
attr_384 2
attr_386 2
attr_387 1
attr_389 3
attr_399 1
attr_401 1
attr_408 1
attr_416 3
attr_418 3
attr_419 1
attr_420 2
attr_430 3
attr_441 3
attr_442 1
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 2
attr_475 1
attr_484 2
attr_494 3
attr_500 2
attr_507 3
attr_511 2
attr_532 2
attr_543 2
attr_545 1
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 1
attr_6 3
attr_9 3
attr_10 1
attr_14 3
attr_15 1
attr_17 3
attr_20 1
attr_21 1
attr_22 1
attr_23 3
attr_24 1
attr_27 1
attr_28 3
attr_29 1
attr_34 3
attr_35 1
attr_37 1
attr_41 1
attr_42 3
attr_43 3
attr_44 1
attr_49 3
attr_50 1
attr_55 1
attr_56 1
attr_58 3
attr_61 1
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 3
attr_70 2
attr_72 1
attr_73 3
attr_74 3
attr_75 3
attr_77 3
attr_79 3
attr_81 2
attr_82 3
attr_84 3
attr_85 2
attr_86 1
attr_87 1
attr_88 3
attr_90 3
attr_91 1
attr_93 3
attr_94 3
attr_96 1
attr_98 1
attr_99 1
attr_100 3
attr_102 2
attr_104 2
attr_105 2
attr_106 2
attr_109 2
attr_111 3
attr_112 3
attr_117 1
attr_120 3
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 2
attr_128 1
attr_129 1
attr_130 3
attr_131 3
attr_132 1
attr_133 3
attr_134 1
attr_135 3
attr_136 3
attr_138 1
attr_140 1
attr_141 3
attr_143 2
attr_144 2
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 1
