attractor cluster
attr_1 12
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 12
attr_11 8
attr_12 12
attr_13 12
attr_16 8
attr_18 3
attr_19 8
attr_25 12
attr_26 11
attr_30 11
attr_31 3
attr_32 3
attr_33 12
attr_36 12
attr_38 3
attr_39 12
attr_40 12
attr_45 11
attr_46 8
attr_47 11
attr_48 8
attr_51 3
attr_52 7
attr_53 8
attr_54 7
attr_57 12
attr_59 8
attr_60 11
attr_62 12
attr_64 11
attr_66 12
attr_71 5
attr_76 5
attr_78 5
attr_80 5
attr_83 5
attr_89 5
attr_92 5
attr_95 5
attr_97 5
attr_103 5
attr_108 5
attr_110 5
attr_116 5
attr_126 5
attr_137 4
attr_139 4
attr_142 5
attr_145 5
attr_150 10
attr_158 2
attr_160 12
attr_161 1
attr_162 12
attr_166 8
attr_167 10
attr_169 12
attr_172 2
attr_174 1
attr_176 8
attr_180 3
attr_181 8
attr_184 10
attr_195 3
attr_197 3
attr_202 3
attr_203 12
attr_204 1
attr_207 1
attr_209 10
attr_214 2
attr_218 2
attr_224 2
attr_225 12
attr_226 12
attr_228 1
attr_232 8
attr_247 10
attr_262 2
attr_284 12
attr_288 12
attr_294 8
attr_296 7
attr_301 7
attr_324 2
attr_325 7
attr_332 12
attr_335 12
attr_346 3
attr_361 1
attr_368 2
attr_375 8
attr_384 5
attr_386 5
attr_387 7
attr_389 3
attr_399 1
attr_401 1
attr_408 7
attr_416 3
attr_418 3
attr_419 7
attr_420 5
attr_430 8
attr_441 8
attr_442 1
attr_454 7
attr_460 7
attr_462 7
attr_473 7
attr_474 5
attr_475 7
attr_484 5
attr_494 12
attr_500 5
attr_507 12
attr_511 5
attr_532 4
attr_543 5
attr_545 7
attr_560 4
attr_566 4
attr_567 4
attr_584 4
attr_3 7
attr_6 8
attr_9 8
attr_10 7
attr_14 8
attr_15 7
attr_17 8
attr_20 11
attr_21 11
attr_22 11
attr_23 8
attr_24 11
attr_27 11
attr_28 8
attr_29 11
attr_34 8
attr_35 11
attr_37 11
attr_41 11
attr_42 8
attr_43 3
attr_44 11
attr_49 8
attr_50 7
attr_55 11
attr_56 7
attr_58 8
attr_61 11
attr_63 8
attr_65 8
attr_67 3
attr_68 8
attr_69 12
attr_70 5
attr_72 11
attr_73 12
attr_74 8
attr_75 8
attr_77 12
attr_79 12
attr_81 5
attr_82 3
attr_84 3
attr_85 5
attr_86 11
attr_87 11
attr_88 8
attr_90 8
attr_91 11
attr_93 8
attr_94 3
