attractor cluster
attr_1 9
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 9
attr_11 13
attr_12 9
attr_13 9
attr_16 13
attr_18 3
attr_19 13
attr_25 9
attr_26 1
attr_30 1
attr_31 3
attr_32 3
attr_33 9
attr_36 9
attr_38 3
attr_39 9
attr_40 9
attr_45 1
attr_46 13
attr_47 1
attr_48 13
attr_51 3
attr_52 6
attr_53 13
attr_54 6
attr_57 9
attr_59 13
attr_60 1
attr_62 9
attr_64 1
attr_66 9
attr_71 4
attr_76 14
attr_78 14
attr_80 14
attr_83 14
attr_89 14
attr_92 4
attr_95 14
attr_97 14
attr_103 14
attr_108 14
attr_110 14
attr_116 14
attr_126 14
attr_137 8
attr_139 8
attr_142 14
attr_145 14
attr_150 11
attr_158 2
attr_160 9
attr_161 7
attr_162 9
attr_166 13
attr_167 11
attr_169 9
attr_172 2
attr_174 7
attr_176 13
attr_180 3
attr_181 13
attr_184 11
attr_195 3
attr_197 3
attr_202 3
attr_203 9
attr_204 7
attr_207 7
attr_209 11
attr_214 2
attr_218 2
attr_224 2
attr_225 9
attr_226 9
attr_228 7
attr_232 13
attr_247 11
attr_262 2
attr_284 9
attr_288 9
attr_294 13
attr_296 11
attr_301 6
attr_324 2
attr_325 6
attr_332 9
attr_335 9
attr_346 3
attr_361 7
attr_368 2
attr_375 13
attr_384 4
attr_386 4
attr_387 11
attr_389 3
attr_399 7
attr_401 7
attr_408 6
attr_416 3
attr_418 3
attr_419 6
attr_420 4
attr_430 13
attr_441 13
attr_442 7
attr_454 6
attr_460 11
attr_462 6
attr_473 11
attr_474 4
attr_475 11
attr_484 4
attr_494 9
attr_500 4
attr_507 9
attr_511 4
attr_532 8
attr_543 4
attr_545 6
attr_560 8
attr_566 8
attr_567 8
attr_584 8
attr_3 11
attr_6 13
attr_9 13
attr_10 11
attr_14 13
attr_15 11
attr_17 13
attr_20 1
attr_21 1
attr_22 1
attr_23 13
attr_24 1
attr_27 1
attr_28 13
attr_29 1
attr_34 13
attr_35 1
