attractor cluster
attr_1 4
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 4
attr_11 4
attr_12 4
attr_13 4
attr_16 4
attr_18 4
attr_19 4
attr_25 4
attr_26 5
attr_30 5
attr_31 4
attr_32 4
attr_33 4
attr_36 4
attr_38 4
attr_39 4
attr_40 4
attr_45 5
attr_46 4
attr_47 5
attr_48 4
attr_51 4
attr_52 3
attr_53 4
attr_54 3
attr_57 4
attr_59 4
attr_60 5
attr_62 4
attr_64 5
attr_66 4
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 2
attr_139 2
attr_142 1
attr_145 1
attr_150 3
attr_158 1
attr_160 4
attr_161 5
attr_162 4
attr_166 4
attr_167 3
attr_169 4
attr_172 1
attr_174 5
attr_176 4
attr_180 4
attr_181 4
attr_184 3
attr_195 4
attr_197 4
attr_202 4
attr_203 4
attr_204 5
attr_207 5
attr_209 3
attr_214 1
attr_218 1
attr_224 1
attr_225 4
attr_226 4
attr_228 5
attr_232 4
attr_247 3
attr_262 1
attr_284 4
attr_288 4
attr_294 4
attr_296 3
attr_301 3
attr_324 1
attr_325 3
attr_332 4
attr_335 4
attr_346 4
attr_361 5
attr_368 1
attr_375 4
attr_384 1
attr_386 1
attr_387 3
attr_389 4
attr_399 5
attr_401 5
attr_408 3
attr_416 4
attr_418 4
attr_419 3
attr_420 1
attr_430 4
attr_441 4
attr_442 5
attr_454 3
attr_460 3
attr_462 3
attr_473 3
attr_474 1
attr_475 3
attr_484 1
attr_494 4
attr_500 1
attr_507 4
attr_511 1
attr_532 2
attr_543 1
attr_545 3
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 3
attr_6 4
attr_9 4
attr_10 3
attr_14 4
attr_15 3
attr_17 4
attr_20 5
attr_21 5
attr_22 5
attr_23 4
attr_24 5
attr_27 5
attr_28 4
attr_29 5
attr_34 4
attr_35 5
attr_37 5
attr_41 5
attr_42 4
attr_43 4
attr_44 5
attr_49 4
attr_50 3
attr_55 5
attr_56 3
attr_58 4
attr_61 5
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 4
attr_70 1
attr_72 5
attr_73 4
attr_74 4
attr_75 4
attr_77 4
attr_79 4
attr_81 1
attr_82 4
attr_84 4
attr_85 1
attr_86 5
attr_87 5
attr_88 4
attr_90 4
attr_91 5
attr_93 4
attr_94 4
attr_96 5
attr_98 5
attr_99 5
attr_100 4
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 4
attr_112 4
attr_117 5
attr_120 4
attr_121 5
attr_122 5
attr_124 5
attr_125 5
attr_127 1
attr_128 5
attr_129 5
attr_130 4
attr_131 4
attr_132 5
attr_133 4
attr_134 5
attr_135 4
attr_136 4
attr_138 5
attr_140 5
attr_141 4
attr_143 1
attr_144 1
attr_146 4
attr_147 4
attr_148 4
attr_149 4
attr_151 3
attr_152 5
attr_153 4
attr_154 3
attr_155 3
attr_156 3
attr_157 5
attr_159 3
attr_163 4
attr_164 4
attr_165 3
attr_168 3
attr_170 3
attr_173 5
attr_175 3
attr_177 3
attr_178 1
attr_179 5
attr_183 5
attr_185 3
attr_186 3
attr_187 4
attr_188 3
attr_189 5
attr_190 3
attr_193 3
attr_194 3
attr_200 5
attr_201 5
attr_205 3
attr_208 4
attr_210 3
attr_211 3
attr_213 3
attr_215 3
attr_216 4
attr_217 4
attr_220 3
attr_221 4
attr_222 5
attr_227 3
attr_229 4
attr_230 4
attr_234 5
attr_235 4
attr_237 3
attr_239 3
attr_240 4
attr_242 3
attr_249 4
attr_251 3
attr_252 5
attr_257 3
attr_258 1
attr_260 4
attr_261 4
attr_266 5
attr_267 3
attr_270 5
attr_271 1
attr_272 5
attr_278 5
attr_279 3
attr_283 5
attr_285 3
attr_286 4
attr_292 3
attr_297 4
attr_299 3
attr_304 4
attr_305 3
attr_306 5
attr_308 1
attr_311 5
attr_312 5
attr_314 1
attr_318 1
attr_319 3
attr_321 4
attr_322 3
attr_323 3
attr_327 4
attr_336 4
attr_337 4
attr_341 4
attr_347 1
attr_352 5
attr_353 5
attr_355 3
attr_358 4
attr_359 4
attr_383 4
attr_390 3
attr_396 1
attr_404 3
attr_405 5
attr_406 3
attr_407 4
attr_417 3
attr_421 3
attr_434 5
attr_439 5
attr_443 3
attr_444 4
attr_447 4
attr_449 3
attr_450 3
attr_453 3
attr_456 3
attr_464 5
attr_468 3
attr_470 3
attr_479 5
attr_490 4
attr_499 5
attr_501 3
attr_506 5
attr_509 3
attr_510 3
attr_512 1
attr_513 4
attr_515 3
attr_518 5
attr_519 5
attr_520 3
attr_521 3
attr_522 3
attr_523 5
attr_525 3
attr_528 4
attr_531 4
attr_533 1
attr_535 5
attr_537 1
attr_538 5
attr_540 1
attr_544 3
attr_547 3
attr_554 1
attr_558 3
attr_564 3
attr_565 3
attr_569 4
attr_570 4
attr_571 3
attr_572 1
attr_576 4
attr_582 1
attr_583 5
attr_586 3
attr_588 1
attr_589 1
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 4
attr_694 4
attr_695 4
attr_696 4
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 3
attr_182 1
attr_191 3
attr_192 3
attr_196 3
attr_198 3
attr_199 3
attr_206 3
attr_212 3
attr_219 3
attr_223 3
attr_231 3
attr_233 5
attr_236 3
attr_238 3
attr_241 3
attr_243 3
attr_244 3
attr_245 3
attr_246 4
attr_248 5
attr_250 5
attr_253 5
attr_254 1
attr_255 3
attr_256 4
attr_259 3
attr_263 3
attr_264 1
attr_265 3
attr_268 3
attr_269 3
attr_273 4
attr_274 4
attr_275 3
attr_276 3
attr_277 3
attr_280 3
attr_281 4
attr_282 3
attr_287 1
attr_289 3
attr_290 3
attr_291 3
attr_293 3
attr_295 3
attr_298 3
attr_300 3
attr_302 1
attr_303 1
attr_307 5
attr_309 5
attr_310 1
attr_313 3
attr_315 5
attr_316 3
attr_317 3
attr_320 3
attr_326 3
attr_328 4
attr_329 5
attr_330 3
attr_331 1
attr_333 4
attr_334 1
attr_338 3
attr_339 4
attr_340 3
attr_342 3
attr_343 4
attr_344 1
attr_345 4
attr_348 3
attr_349 3
attr_350 3
attr_351 3
attr_354 3
attr_356 3
attr_357 3
attr_360 3
attr_362 1
attr_363 3
attr_364 1
attr_365 4
attr_366 5
attr_367 3
attr_369 3
attr_370 3
attr_371 3
attr_372 1
attr_373 1
attr_374 5
attr_376 3
attr_377 1
attr_378 3
attr_379 4
attr_380 3
attr_381 1
attr_382 5
attr_385 3
attr_388 1
attr_391 1
attr_392 3
attr_393 3
attr_394 1
attr_395 3
attr_397 3
attr_398 5
attr_400 3
attr_402 3
attr_403 1
attr_409 4
attr_410 3
attr_411 4
attr_412 1
attr_413 3
attr_414 3
attr_415 3
attr_422 3
attr_423 3
attr_424 3
attr_425 3
attr_426 3
attr_427 1
attr_428 3
attr_429 3
attr_431 3
attr_432 1
attr_433 3
attr_435 1
attr_436 3
attr_437 1
attr_438 4
attr_440 3
attr_445 3
attr_446 1
attr_448 3
attr_451 1
attr_452 1
attr_455 3
attr_457 3
attr_458 3
attr_459 1
attr_461 3
attr_463 3
attr_465 3
attr_466 3
attr_467 3
attr_469 3
attr_471 3
attr_472 3
attr_476 4
attr_477 3
attr_478 3
attr_480 3
attr_481 1
attr_482 3
attr_483 3
attr_485 3
attr_486 3
attr_487 4
attr_488 3
attr_489 1
attr_491 1
attr_492 5
attr_493 3
attr_495 3
attr_496 3
attr_497 3
attr_498 3
attr_502 3
attr_503 3
attr_504 1
attr_505 3
attr_508 3
attr_514 1
attr_516 3
attr_517 3
attr_524 3
attr_526 3
attr_527 1
attr_529 1
attr_530 3
attr_534 3
attr_536 3
attr_539 3
attr_541 1
attr_542 3
attr_546 3
attr_548 3
attr_549 1
attr_550 3
attr_551 3
attr_552 3
attr_553 3
attr_555 3
attr_556 3
attr_557 3
attr_559 3
attr_561 4
attr_562 1
attr_563 3
attr_568 5
attr_573 3
attr_574 5
attr_575 3
attr_577 3
attr_578 3
attr_579 5
attr_580 3
attr_581 3
attr_585 4
attr_587 5
attr_598 2
attr_600 2
attr_601 2
attr_603 2
attr_611 2
attr_612 2
attr_614 2
attr_615 2
attr_616 2
attr_618 2
attr_619 2
attr_621 2
attr_623 2
attr_624 2
attr_626 2
attr_628 2
attr_630 2
attr_631 2
attr_632 2
attr_633 2
attr_634 2
attr_636 2
attr_637 2
attr_638 2
attr_640 2
attr_641 2
attr_642 2
attr_644 2
attr_646 2
attr_647 2
attr_650 2
attr_651 2
attr_652 2
attr_653 2
attr_656 2
attr_657 2
attr_658 2
attr_659 2
attr_660 2
attr_662 2
attr_663 2
attr_664 2
attr_667 2
attr_671 2
attr_672 2
attr_673 2
attr_674 2
attr_676 2
attr_677 2
attr_678 2
attr_679 2
attr_680 2
attr_681 2
attr_682 2
attr_683 2
attr_684 2
attr_685 2
attr_686 2
attr_687 2
attr_691 2
attr_692 2
attr_703 2
attr_705 2
attr_711 2
attr_712 2
attr_713 2
attr_715 2
attr_716 2
attr_720 2
attr_722 2
attr_723 2
attr_724 2
attr_725 2
attr_727 2
attr_728 2
attr_729 2
attr_730 2
attr_731 2
attr_732 2
attr_733 2
attr_735 2
attr_737 2
attr_738 2
attr_739 2
attr_740 2
attr_741 2
attr_742 2
attr_744 2
attr_745 2
attr_746 2
attr_747 2
attr_748 2
attr_750 2
attr_751 2
attr_752 2
attr_753 2
attr_755 2
attr_758 2
attr_759 2
attr_760 2
attr_761 2
attr_762 2
attr_765 2
attr_766 2
attr_768 2
attr_769 2
attr_770 2
attr_771 2
attr_772 2
attr_773 2
attr_774 2
attr_776 2
attr_777 2
attr_778 2
attr_779 2
attr_780 2
attr_781 2
attr_782 2
attr_783 2
attr_784 2
attr_785 2
attr_787 2
attr_788 2
attr_789 2
attr_790 2
attr_791 2
attr_793 2
attr_794 2
attr_796 2
attr_797 2
attr_798 2
attr_799 2
attr_800 2
attr_801 2
attr_802 2
attr_803 2
attr_805 2
attr_806 2
attr_807 2
attr_808 2
attr_809 2
attr_810 2
attr_812 2
attr_813 2
attr_814 2
attr_815 2
attr_816 2
attr_817 2
attr_818 2
attr_819 2
attr_822 2
attr_823 2
attr_824 2
attr_825 2
attr_826 2
attr_829 2
attr_830 2
attr_831 2
attr_832 2
attr_833 2
attr_834 2
attr_835 2
attr_836 2
attr_837 2
attr_838 2
attr_839 2
attr_840 2
attr_841 2
attr_842 2
attr_843 2
attr_845 2
attr_846 2
attr_847 2
attr_848 2
attr_849 2
attr_850 2
attr_851 2
attr_852 2
attr_853 2
attr_854 2
attr_855 2
attr_856 2
attr_857 2
attr_858 2
attr_859 2
attr_860 2
attr_862 2
attr_863 2
attr_864 2
attr_865 2
