attractor cluster
attr_1 2
attr_2 9
attr_4 9
attr_5 9
attr_7 9
attr_8 2
attr_11 9
attr_12 2
attr_13 2
attr_16 9
attr_18 9
attr_19 9
attr_25 2
attr_26 1
attr_30 1
attr_31 9
attr_32 9
attr_33 2
attr_36 2
attr_38 9
attr_39 2
attr_40 2
attr_45 1
attr_46 9
attr_47 1
attr_48 9
attr_51 9
attr_52 3
attr_53 9
attr_54 3
attr_57 2
attr_59 9
attr_60 1
attr_62 2
attr_64 1
attr_66 2
attr_71 6
attr_76 6
attr_78 6
attr_80 6
attr_83 6
attr_89 6
attr_92 6
attr_95 6
attr_97 6
attr_103 6
attr_108 6
attr_110 6
attr_116 6
attr_126 6
attr_137 5
attr_139 5
attr_142 6
attr_145 6
attr_150 4
attr_158 8
attr_160 2
attr_161 1
attr_162 2
attr_166 9
attr_167 4
attr_169 2
attr_172 8
attr_174 1
attr_176 9
attr_180 9
attr_181 9
attr_184 4
attr_195 9
attr_197 9
attr_202 9
attr_203 2
attr_204 1
attr_207 1
attr_209 4
attr_214 8
attr_218 8
attr_224 8
attr_225 2
attr_226 2
attr_228 1
attr_232 9
attr_247 4
attr_262 8
attr_284 2
attr_288 2
attr_294 9
attr_296 4
attr_301 4
attr_324 8
attr_325 4
attr_332 2
attr_335 2
attr_346 9
attr_361 1
attr_368 8
attr_375 9
attr_384 6
attr_386 6
attr_387 4
attr_389 9
attr_399 1
attr_401 1
attr_408 4
attr_416 9
attr_418 9
attr_419 4
attr_420 6
attr_430 9
attr_441 9
attr_442 1
attr_454 4
attr_460 4
attr_462 4
attr_473 4
attr_474 6
attr_475 4
attr_484 6
attr_494 2
attr_500 6
attr_507 2
attr_511 6
attr_532 5
attr_543 6
attr_545 4
attr_560 5
attr_566 5
attr_567 5
attr_584 5
attr_3 4
attr_6 9
attr_9 9
attr_10 4
attr_14 9
attr_15 4
attr_17 9
attr_20 1
attr_21 1
attr_22 1
attr_23 9
attr_24 1
attr_27 1
attr_28 9
attr_29 1
attr_34 9
attr_35 1
attr_37 1
attr_41 1
attr_42 9
attr_43 9
attr_44 1
attr_49 9
attr_50 4
attr_55 1
attr_56 4
attr_58 9
attr_61 1
attr_63 9
attr_65 9
attr_67 9
attr_68 9
attr_69 2
attr_70 6
attr_72 1
attr_73 2
attr_74 9
attr_75 9
attr_77 2
attr_79 2
attr_81 6
attr_82 9
attr_84 9
attr_85 6
attr_86 1
attr_87 1
attr_88 9
attr_90 9
attr_91 1
attr_93 9
attr_94 9
attr_96 1
attr_98 1
attr_99 1
attr_100 9
attr_102 6
attr_104 6
attr_105 6
attr_106 6
attr_109 6
attr_111 9
attr_112 9
attr_117 1
attr_120 9
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 6
attr_128 1
attr_129 1
attr_130 9
attr_131 9
attr_132 1
attr_133 9
attr_134 1
attr_135 9
attr_136 9
attr_138 1
attr_140 1
attr_141 9
attr_143 6
attr_144 6
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 3
attr_152 1
attr_153 9
attr_154 3
attr_155 3
attr_156 4
attr_157 1
attr_159 4
attr_163 2
attr_164 9
attr_165 3
attr_168 3
attr_170 4
attr_173 1
attr_175 3
attr_177 3
attr_178 6
attr_179 1
attr_183 1
attr_185 3
attr_186 3
attr_187 9
attr_188 3
attr_189 1
attr_190 3
attr_193 3
attr_194 3
attr_200 1
attr_201 1
attr_205 3
attr_208 2
attr_210 3
attr_211 3
attr_213 3
attr_215 3
attr_216 9
attr_217 2
attr_220 3
attr_221 9
attr_222 1
attr_227 3
attr_229 9
attr_230 9
attr_234 1
attr_235 9
attr_237 4
attr_239 3
attr_240 9
attr_242 3
attr_249 9
attr_251 3
attr_252 1
attr_257 3
attr_258 6
attr_260 9
attr_261 9
attr_266 1
attr_267 3
attr_270 1
attr_271 6
attr_272 1
attr_278 1
attr_279 3
attr_283 1
attr_285 3
attr_286 9
attr_292 3
attr_297 9
attr_299 3
attr_304 9
attr_305 3
attr_306 1
attr_308 6
attr_311 1
attr_312 1
attr_314 6
attr_318 6
attr_319 3
attr_321 9
attr_322 4
attr_323 4
attr_327 9
attr_336 9
attr_337 2
attr_341 9
attr_347 6
attr_352 1
attr_353 1
attr_355 3
attr_358 9
attr_359 9
attr_383 9
attr_390 3
attr_396 6
attr_404 3
attr_405 1
attr_406 4
attr_407 9
attr_417 3
attr_421 3
attr_434 1
attr_439 1
attr_443 3
attr_444 9
attr_447 9
attr_449 3
attr_450 3
attr_453 3
attr_456 3
attr_464 1
attr_468 3
attr_470 3
attr_479 1
attr_490 9
attr_499 1
attr_501 3
attr_506 1
attr_509 3
attr_510 3
attr_512 8
attr_513 9
attr_515 3
attr_518 1
attr_519 1
attr_520 4
attr_521 3
attr_522 3
attr_523 1
attr_525 3
attr_528 9
attr_531 9
attr_533 8
attr_535 1
attr_537 6
attr_538 1
attr_540 6
attr_544 3
attr_547 3
attr_554 6
attr_558 3
attr_564 3
attr_565 3
attr_569 9
attr_570 9
attr_571 3
attr_572 6
attr_576 9
attr_582 6
attr_583 1
attr_586 3
attr_588 8
attr_589 8
attr_590 5
attr_591 5
attr_592 5
attr_593 5
attr_594 5
attr_595 5
attr_596 5
attr_597 5
attr_599 5
attr_602 5
attr_604 5
attr_605 5
attr_606 5
attr_607 5
attr_608 5
attr_609 5
attr_610 5
attr_613 5
attr_617 5
attr_620 5
attr_622 5
attr_625 5
attr_627 5
attr_629 5
attr_635 5
attr_639 5
attr_643 5
attr_645 5
attr_648 5
attr_649 5
attr_654 5
attr_655 5
attr_661 5
attr_665 5
attr_666 5
attr_668 5
attr_669 5
attr_670 5
attr_675 5
attr_688 5
attr_689 5
attr_690 5
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 7
attr_698 7
attr_699 7
attr_700 7
attr_701 7
attr_702 7
attr_704 7
attr_706 7
attr_707 7
attr_708 7
attr_709 7
attr_710 7
attr_714 7
attr_717 7
attr_718 7
attr_719 7
attr_721 7
attr_726 7
attr_734 7
attr_736 7
attr_743 7
attr_749 7
attr_754 7
attr_756 7
attr_757 7
attr_763 7
attr_764 7
attr_767 7
attr_775 7
attr_786 7
attr_792 7
attr_795 7
attr_804 7
attr_811 7
attr_820 7
attr_821 7
attr_827 7
attr_828 7
attr_844 7
attr_861 7
attr_866 7
attr_868 7
attr_869 7
attr_101 6
attr_107 6
attr_113 6
attr_114 6
attr_115 6
attr_118 6
attr_119 6
attr_123 6
attr_171 3
attr_182 8
attr_191 4
attr_192 3
attr_196 4
attr_198 3
attr_199 3
attr_206 3
attr_212 4
attr_219 4
attr_223 3
attr_231 4
attr_233 1
attr_236 3
attr_238 3
attr_241 4
attr_243 3
attr_244 3
attr_245 4
attr_246 9
attr_248 1
attr_250 1
attr_253 1
attr_254 8
attr_255 4
attr_256 9
attr_259 4
attr_263 3
attr_264 8
attr_265 3
attr_268 4
attr_269 3
attr_273 9
attr_274 2
attr_275 3
attr_276 3
attr_277 3
attr_280 3
attr_281 9
attr_282 3
attr_287 6
attr_289 3
attr_290 3
attr_291 3
attr_293 3
attr_295 3
attr_298 3
attr_300 3
attr_302 8
attr_303 8
attr_307 1
attr_309 1
attr_310 6
attr_313 3
attr_315 1
attr_316 3
attr_317 4
attr_320 3
attr_326 3
attr_328 9
attr_329 1
attr_330 3
attr_331 8
attr_333 9
attr_334 6
attr_338 3
attr_339 9
attr_340 3
attr_342 3
attr_343 2
attr_344 6
attr_345 2
attr_348 3
attr_349 4
attr_350 3
attr_351 4
attr_354 3
attr_356 3
attr_357 3
attr_360 4
attr_362 6
attr_363 4
attr_364 6
attr_365 9
attr_366 1
attr_367 4
attr_369 3
attr_370 3
attr_371 4
attr_372 6
attr_373 6
attr_374 1
attr_376 3
attr_377 8
attr_378 3
attr_379 9
attr_380 3
attr_381 6
attr_382 1
