attractor cluster
attr_1 2
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 2
attr_11 10
attr_12 2
attr_13 2
attr_16 10
attr_18 4
attr_19 10
attr_25 2
attr_26 7
attr_30 7
attr_31 4
attr_32 4
attr_33 2
attr_36 2
attr_38 4
attr_39 2
attr_40 2
attr_45 7
attr_46 10
attr_47 7
attr_48 10
attr_51 4
attr_52 11
attr_53 10
attr_54 11
attr_57 2
attr_59 10
attr_60 7
attr_62 2
attr_64 7
attr_66 2
attr_71 6
attr_76 6
attr_78 6
attr_80 6
attr_83 6
attr_89 6
attr_92 6
attr_95 6
attr_97 6
attr_103 6
attr_108 6
attr_110 6
attr_116 6
attr_126 6
attr_137 5
attr_139 5
attr_142 6
attr_145 6
attr_150 8
attr_158 9
attr_160 2
attr_161 1
attr_162 2
attr_166 10
attr_167 8
attr_169 2
attr_172 9
attr_174 1
attr_176 10
attr_180 4
attr_181 10
attr_184 8
attr_195 4
attr_197 4
attr_202 4
attr_203 2
attr_204 1
attr_207 1
attr_209 8
attr_214 9
attr_218 9
attr_224 9
attr_225 2
attr_226 2
attr_228 1
attr_232 10
attr_247 8
attr_262 9
attr_284 2
attr_288 2
attr_294 10
attr_296 8
attr_301 8
attr_324 9
attr_325 8
attr_332 2
attr_335 2
attr_346 4
attr_361 1
attr_368 9
attr_375 10
attr_384 6
attr_386 6
attr_387 8
attr_389 4
attr_399 1
attr_401 1
attr_408 8
attr_416 4
attr_418 4
attr_419 8
attr_420 6
attr_430 10
attr_441 10
attr_442 1
attr_454 8
attr_460 8
attr_462 8
attr_473 8
attr_474 6
attr_475 8
attr_484 6
attr_494 2
attr_500 6
attr_507 2
attr_511 6
attr_532 5
attr_543 6
attr_545 8
attr_560 5
attr_566 5
attr_567 5
attr_584 5
attr_3 8
attr_6 10
attr_9 10
attr_10 8
attr_14 10
attr_15 8
attr_17 10
attr_20 7
attr_21 7
attr_22 7
attr_23 10
attr_24 7
attr_27 7
attr_28 10
attr_29 7
attr_34 10
attr_35 7
attr_37 7
attr_41 7
attr_42 10
attr_43 4
attr_44 7
attr_49 10
attr_50 8
attr_55 7
attr_56 8
attr_58 10
attr_61 7
attr_63 10
attr_65 10
attr_67 4
attr_68 10
attr_69 2
attr_70 6
attr_72 7
attr_73 2
attr_74 10
attr_75 10
attr_77 2
attr_79 2
attr_81 6
attr_82 4
attr_84 4
attr_85 6
attr_86 7
attr_87 7
attr_88 10
attr_90 10
attr_91 7
attr_93 10
attr_94 4
attr_96 7
attr_98 7
attr_99 7
attr_100 10
attr_102 6
attr_104 6
attr_105 6
attr_106 6
attr_109 6
attr_111 4
attr_112 10
attr_117 7
attr_120 10
attr_121 7
attr_122 7
attr_124 7
attr_125 7
attr_127 6
attr_128 7
attr_129 7
attr_130 10
attr_131 10
attr_132 7
attr_133 10
attr_134 7
attr_135 10
attr_136 10
attr_138 7
attr_140 7
attr_141 10
attr_143 6
attr_144 6
attr_146 2
attr_147 2
attr_148 2
attr_149 2
attr_151 11
attr_152 1
attr_153 10
attr_154 11
attr_155 11
attr_156 8
attr_157 1
attr_159 8
attr_163 2
attr_164 4
attr_165 11
attr_168 11
attr_170 8
attr_173 1
attr_175 11
attr_177 11
attr_178 6
attr_179 1
attr_183 1
attr_185 11
attr_186 11
attr_187 4
attr_188 11
attr_189 1
attr_190 11
attr_193 11
attr_194 11
attr_200 1
attr_201 1
attr_205 11
attr_208 2
attr_210 11
attr_211 11
attr_213 11
attr_215 11
attr_216 10
attr_217 2
attr_220 11
attr_221 10
attr_222 1
attr_227 11
attr_229 10
attr_230 10
attr_234 1
attr_235 10
attr_237 8
attr_239 11
attr_240 10
attr_242 11
attr_249 4
attr_251 11
attr_252 1
attr_257 11
attr_258 6
attr_260 10
attr_261 10
attr_266 1
attr_267 11
attr_270 1
attr_271 6
attr_272 1
attr_278 1
attr_279 11
attr_283 1
attr_285 11
attr_286 10
attr_292 11
attr_297 4
attr_299 11
attr_304 10
attr_305 11
attr_306 1
attr_308 6
attr_311 1
attr_312 1
attr_314 6
attr_318 6
attr_319 11
attr_321 10
attr_322 8
attr_323 8
attr_327 10
attr_336 4
attr_337 2
attr_341 10
attr_347 6
attr_352 1
attr_353 1
attr_355 11
attr_358 10
attr_359 10
attr_383 10
attr_390 11
attr_396 6
attr_404 11
attr_405 1
attr_406 8
attr_407 10
attr_417 11
attr_421 11
attr_434 1
attr_439 1
attr_443 11
attr_444 10
attr_447 10
attr_449 11
attr_450 11
attr_453 11
attr_456 11
attr_464 1
attr_468 11
attr_470 11
attr_479 1
attr_490 4
attr_499 1
attr_501 11
attr_506 1
attr_509 11
attr_510 11
attr_512 9
attr_513 4
attr_515 11
attr_518 1
attr_519 1
attr_520 8
attr_521 11
attr_522 11
attr_523 1
attr_525 11
attr_528 10
attr_531 10
attr_533 9
attr_535 1
attr_537 6
attr_538 1
attr_540 6
attr_544 11
attr_547 11
attr_554 6
attr_558 11
attr_564 11
attr_565 11
attr_569 10
attr_570 10
attr_571 11
attr_572 6
attr_576 10
attr_582 6
attr_583 1
attr_586 11
attr_588 9
attr_589 9
attr_590 5
attr_591 5
attr_592 5
attr_593 5
attr_594 5
attr_595 5
attr_596 5
attr_597 5
attr_599 5
attr_602 5
attr_604 5
attr_605 5
attr_606 5
attr_607 5
attr_608 5
attr_609 5
attr_610 5
attr_613 5
attr_617 5
attr_620 5
attr_622 5
attr_625 5
attr_627 5
attr_629 5
attr_635 5
attr_639 5
attr_643 5
attr_645 5
attr_648 5
attr_649 5
attr_654 5
attr_655 5
attr_661 5
attr_665 5
attr_666 5
attr_668 5
attr_669 5
attr_670 5
attr_675 5
attr_688 5
attr_689 5
attr_690 5
attr_693 2
attr_694 2
attr_695 2
attr_696 2
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
