attractor cluster
attr_1 5
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 5
attr_11 9
attr_12 5
attr_13 5
attr_16 9
attr_18 3
attr_19 9
attr_25 5
attr_26 7
attr_30 7
attr_31 3
attr_32 3
attr_33 5
attr_36 5
attr_38 3
attr_39 5
attr_40 5
attr_45 7
attr_46 9
attr_47 7
attr_48 9
attr_51 3
attr_52 8
attr_53 9
attr_54 8
attr_57 5
attr_59 9
attr_60 7
attr_62 5
attr_64 7
attr_66 5
attr_71 10
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 10
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 12
attr_139 12
attr_142 1
attr_145 1
attr_150 4
attr_158 13
attr_160 5
attr_161 6
attr_162 5
attr_166 9
attr_167 4
attr_169 5
attr_172 13
attr_174 6
attr_176 9
attr_180 3
attr_181 9
attr_184 4
attr_195 3
attr_197 3
attr_202 3
attr_203 5
attr_204 6
attr_207 6
attr_209 4
attr_214 13
attr_218 13
attr_224 13
attr_225 5
attr_226 5
attr_228 6
attr_232 9
attr_247 4
attr_262 13
attr_284 5
attr_288 5
attr_294 9
attr_296 2
attr_301 2
attr_324 13
attr_325 2
attr_332 5
attr_335 5
attr_346 3
attr_361 6
attr_368 13
attr_375 9
attr_384 10
attr_386 10
attr_387 2
attr_389 3
attr_399 6
attr_401 6
attr_408 2
attr_416 3
attr_418 3
attr_419 2
attr_420 10
attr_430 9
attr_441 9
attr_442 6
attr_454 2
attr_460 2
attr_462 2
attr_473 2
attr_474 10
attr_475 2
attr_484 10
attr_494 5
attr_500 10
attr_507 5
attr_511 10
attr_532 12
attr_543 10
attr_545 2
attr_560 12
attr_566 12
attr_567 12
attr_584 12
attr_3 2
attr_6 9
attr_9 9
attr_10 2
attr_14 9
attr_15 2
attr_17 9
attr_20 7
attr_21 7
attr_22 7
attr_23 9
attr_24 7
attr_27 7
attr_28 9
attr_29 7
attr_34 9
attr_35 7
attr_37 7
attr_41 7
attr_42 9
attr_43 3
attr_44 7
attr_49 9
attr_50 2
attr_55 7
attr_56 8
attr_58 9
attr_61 7
attr_63 9
attr_65 9
attr_67 3
attr_68 9
attr_69 5
attr_70 1
attr_72 7
attr_73 5
attr_74 9
attr_75 9
attr_77 5
attr_79 5
attr_81 1
attr_82 3
attr_84 3
attr_85 1
attr_86 7
attr_87 7
attr_88 9
attr_90 9
attr_91 7
attr_93 9
attr_94 3
attr_96 7
attr_98 7
attr_99 7
attr_100 9
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 3
attr_112 9
attr_117 7
attr_120 9
attr_121 7
attr_122 7
attr_124 7
attr_125 7
attr_127 1
attr_128 7
attr_129 7
attr_130 9
attr_131 9
attr_132 7
attr_133 9
attr_134 7
attr_135 9
attr_136 9
attr_138 7
attr_140 7
attr_141 9
attr_143 1
attr_144 1
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 8
attr_152 6
attr_153 9
attr_154 14
attr_155 14
attr_156 4
attr_157 6
attr_159 2
attr_163 5
attr_164 3
attr_165 8
attr_168 14
attr_170 4
attr_173 6
attr_175 8
attr_177 14
attr_178 10
attr_179 6
attr_183 6
attr_185 14
attr_186 14
attr_187 3
attr_188 8
attr_189 6
attr_190 8
attr_193 8
attr_194 8
attr_200 6
attr_201 6
attr_205 8
attr_208 5
attr_210 8
attr_211 8
attr_213 2
attr_215 8
attr_216 9
attr_217 5
attr_220 2
attr_221 9
attr_222 6
attr_227 14
attr_229 9
attr_230 9
attr_234 6
attr_235 9
attr_237 2
attr_239 8
attr_240 9
attr_242 14
attr_249 3
attr_251 8
attr_252 6
attr_257 8
attr_258 10
attr_260 9
attr_261 9
attr_266 6
attr_267 8
attr_270 6
attr_271 10
attr_272 6
attr_278 6
attr_279 8
attr_283 6
attr_285 8
attr_286 9
attr_292 8
attr_297 3
attr_299 8
attr_304 9
attr_305 8
attr_306 6
attr_308 10
attr_311 6
attr_312 6
attr_314 10
attr_318 10
attr_319 14
attr_321 9
attr_322 2
attr_323 2
attr_327 9
attr_336 3
attr_337 5
attr_341 9
attr_347 10
attr_352 6
attr_353 6
attr_355 14
attr_358 9
attr_359 9
attr_383 9
attr_390 8
attr_396 10
attr_404 14
attr_405 6
attr_406 2
attr_407 9
attr_417 8
attr_421 8
attr_434 6
attr_439 6
attr_443 14
attr_444 9
attr_447 9
attr_449 14
attr_450 8
attr_453 14
attr_456 14
attr_464 6
attr_468 14
attr_470 14
attr_479 6
attr_490 3
attr_499 6
attr_501 14
attr_506 6
attr_509 14
attr_510 14
attr_512 15
attr_513 3
attr_515 14
attr_518 6
attr_519 6
attr_520 2
attr_521 8
attr_522 14
attr_523 6
attr_525 14
attr_528 9
attr_531 9
attr_533 15
attr_535 6
attr_537 10
attr_538 6
attr_540 10
attr_544 14
attr_547 14
attr_554 10
attr_558 8
attr_564 14
attr_565 8
attr_569 9
attr_570 9
attr_571 14
attr_572 10
attr_576 9
attr_582 10
attr_583 6
attr_586 14
attr_588 15
attr_589 15
attr_590 12
attr_591 12
attr_592 12
attr_593 12
attr_594 12
attr_595 12
attr_596 12
attr_597 12
attr_599 12
attr_602 12
attr_604 12
attr_605 12
attr_606 12
attr_607 12
attr_608 12
attr_609 12
attr_610 12
attr_613 12
attr_617 12
attr_620 12
attr_622 12
attr_625 12
attr_627 12
attr_629 12
attr_635 12
attr_639 12
attr_643 12
attr_645 12
attr_648 12
attr_649 12
attr_654 12
attr_655 12
attr_661 12
attr_665 12
attr_666 12
attr_668 12
attr_669 12
attr_670 12
attr_675 12
attr_688 12
attr_689 12
attr_690 12
attr_693 5
attr_694 5
attr_695 5
attr_696 5
attr_697 11
attr_698 11
attr_699 11
attr_700 11
attr_701 11
attr_702 11
attr_704 11
attr_706 11
attr_707 11
attr_708 11
attr_709 11
attr_710 11
attr_714 11
attr_717 11
attr_718 11
attr_719 11
attr_721 11
attr_726 11
attr_734 11
attr_736 11
attr_743 11
attr_749 11
attr_754 11
attr_756 11
attr_757 11
attr_763 11
attr_764 11
attr_767 11
attr_775 11
attr_786 11
attr_792 11
attr_795 11
attr_804 11
attr_811 11
attr_820 11
attr_821 11
attr_827 11
attr_828 11
attr_844 11
attr_861 11
attr_866 11
attr_868 11
attr_869 11
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 14
attr_182 13
attr_191 4
attr_192 14
attr_196 4
attr_198 14
attr_199 14
attr_206 14
attr_212 4
attr_219 4
attr_223 2
attr_231 4
attr_233 6
attr_236 14
attr_238 2
attr_241 4
attr_243 14
attr_244 14
attr_245 4
attr_246 9
attr_248 6
attr_250 6
attr_253 6
attr_254 13
attr_255 4
attr_256 3
attr_259 4
attr_263 14
attr_264 13
attr_265 14
attr_268 2
attr_269 8
attr_273 3
attr_274 5
attr_275 8
attr_276 14
attr_277 14
attr_280 14
attr_281 9
attr_282 14
attr_287 10
attr_289 14
attr_290 14
attr_291 14
attr_293 8
attr_295 2
attr_298 8
attr_300 8
attr_302 13
attr_303 13
attr_307 6
attr_309 6
attr_310 10
attr_313 2
attr_315 6
attr_316 2
attr_317 2
attr_320 14
attr_326 8
attr_328 9
attr_329 6
attr_330 2
attr_331 13
attr_333 3
attr_334 10
attr_338 14
attr_339 9
attr_340 14
attr_342 14
attr_343 5
attr_344 10
attr_345 5
attr_348 2
attr_349 2
attr_350 14
attr_351 2
attr_354 14
attr_356 2
attr_357 2
attr_360 2
attr_362 10
attr_363 2
attr_364 10
attr_365 3
attr_366 6
attr_367 2
attr_369 8
attr_370 2
attr_371 2
attr_372 10
attr_373 10
attr_374 6
attr_376 14
attr_377 13
attr_378 14
attr_379 9
attr_380 8
attr_381 10
attr_382 6
attr_385 14
attr_388 10
attr_391 10
attr_392 2
attr_393 2
attr_394 10
attr_395 2
attr_397 14
attr_398 6
attr_400 2
attr_402 2
attr_403 10
attr_409 9
attr_410 2
attr_411 5
attr_412 10
attr_413 14
attr_414 2
attr_415 14
attr_422 2
attr_423 2
