attractor cluster
attr_1 4
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 4
attr_11 4
attr_12 4
attr_13 4
attr_16 4
attr_18 4
attr_19 4
attr_25 4
attr_26 1
attr_30 1
attr_31 4
attr_32 4
attr_33 4
attr_36 4
attr_38 4
attr_39 4
attr_40 4
attr_45 1
attr_46 4
attr_47 1
attr_48 4
attr_51 4
attr_52 1
attr_53 4
attr_54 1
attr_57 4
attr_59 4
attr_60 1
attr_62 4
attr_64 1
attr_66 4
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 2
attr_139 2
attr_142 3
attr_145 3
attr_150 1
attr_158 3
attr_160 4
attr_161 1
attr_162 4
attr_166 4
attr_167 1
attr_169 4
attr_172 3
attr_174 1
attr_176 4
attr_180 4
attr_181 4
attr_184 1
attr_195 4
attr_197 4
attr_202 4
attr_203 4
attr_204 1
attr_207 3
attr_209 1
attr_214 3
attr_218 3
attr_224 3
attr_225 4
attr_226 4
attr_228 1
attr_232 4
attr_247 1
attr_262 3
attr_284 4
attr_288 4
attr_294 4
attr_296 1
attr_301 1
attr_324 3
attr_325 1
attr_332 4
attr_335 4
attr_346 4
attr_361 1
attr_368 3
attr_375 4
attr_384 3
attr_386 3
attr_387 1
attr_389 4
attr_399 1
attr_401 1
attr_408 1
attr_416 4
attr_418 4
attr_419 1
attr_420 3
attr_430 4
attr_441 4
attr_442 1
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 3
attr_475 1
attr_484 3
attr_494 4
attr_500 3
attr_507 4
attr_511 3
attr_532 2
attr_543 3
attr_545 1
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 1
attr_6 4
attr_9 4
attr_10 1
attr_14 4
attr_15 1
attr_17 4
attr_20 1
attr_21 1
attr_22 1
attr_23 4
attr_24 1
attr_27 1
attr_28 4
attr_29 1
attr_34 4
attr_35 1
attr_37 1
attr_41 1
attr_42 4
attr_43 4
attr_44 1
attr_49 4
attr_50 1
attr_55 1
attr_56 1
attr_58 4
attr_61 1
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 4
attr_70 3
attr_72 1
attr_73 4
attr_74 4
attr_75 4
attr_77 4
attr_79 4
attr_81 3
attr_82 4
attr_84 4
attr_85 3
attr_86 1
attr_87 1
attr_88 4
attr_90 4
attr_91 1
attr_93 4
attr_94 4
attr_96 1
attr_98 1
attr_99 1
attr_100 4
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 4
attr_112 4
attr_117 3
attr_120 4
attr_121 1
attr_122 1
attr_124 1
attr_125 3
attr_127 3
attr_128 1
attr_129 3
attr_130 4
attr_131 4
attr_132 3
attr_133 4
attr_134 1
attr_135 4
attr_136 4
attr_138 3
attr_140 3
attr_141 4
attr_143 3
attr_144 3
attr_146 4
attr_147 4
attr_148 4
attr_149 4
attr_151 1
attr_152 3
attr_153 4
attr_154 1
attr_155 1
attr_156 1
attr_157 1
attr_159 1
attr_163 4
attr_164 4
attr_165 1
attr_168 1
attr_170 1
attr_173 3
attr_175 1
attr_177 1
attr_178 3
attr_179 3
attr_183 3
attr_185 1
attr_186 1
attr_187 4
attr_188 1
attr_189 3
attr_190 1
attr_193 1
attr_194 1
attr_200 1
attr_201 3
attr_205 1
attr_208 4
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 4
attr_217 4
attr_220 1
attr_221 4
attr_222 3
attr_227 1
attr_229 4
attr_230 4
attr_234 3
attr_235 4
attr_237 1
attr_239 1
attr_240 4
attr_242 1
attr_249 4
attr_251 1
attr_252 1
attr_257 1
attr_258 3
attr_260 4
attr_261 4
attr_266 3
attr_267 1
attr_270 3
attr_271 3
attr_272 1
attr_278 3
attr_279 1
attr_283 3
attr_285 1
attr_286 4
attr_292 1
attr_297 4
attr_299 1
attr_304 4
attr_305 1
attr_306 3
attr_308 3
attr_311 1
attr_312 3
attr_314 3
attr_318 3
attr_319 1
attr_321 4
attr_322 1
attr_323 1
attr_327 4
attr_336 4
attr_337 4
attr_341 4
attr_347 3
attr_352 1
attr_353 1
attr_355 1
attr_358 4
attr_359 4
attr_383 4
attr_390 1
attr_396 3
attr_404 1
attr_405 3
attr_406 1
attr_407 4
attr_417 1
attr_421 1
attr_434 3
attr_439 3
attr_443 1
attr_444 4
attr_447 4
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 3
attr_468 1
attr_470 1
attr_479 3
attr_490 4
attr_499 3
attr_501 1
attr_506 3
attr_509 1
attr_510 1
attr_512 3
attr_513 4
attr_515 1
attr_518 3
attr_519 3
attr_520 1
attr_521 1
attr_522 1
attr_523 3
attr_525 1
attr_528 4
attr_531 4
attr_533 3
attr_535 3
attr_537 3
attr_538 3
attr_540 3
attr_544 1
attr_547 1
attr_554 3
attr_558 1
attr_564 1
attr_565 1
attr_569 4
attr_570 4
attr_571 1
attr_572 3
attr_576 4
attr_582 3
attr_583 3
attr_586 1
attr_588 3
attr_589 3
attr_590 2
attr_591 2
attr_592 2
attr_593 2
attr_594 2
attr_595 2
attr_596 2
attr_597 2
attr_599 2
attr_602 2
attr_604 2
attr_605 2
attr_606 2
attr_607 2
attr_608 2
attr_609 2
attr_610 2
attr_613 2
attr_617 2
attr_620 2
attr_622 2
attr_625 2
attr_627 2
attr_629 2
attr_635 2
attr_639 2
attr_643 2
attr_645 2
attr_648 2
attr_649 2
attr_654 2
attr_655 2
attr_661 2
attr_665 2
attr_666 2
attr_668 2
attr_669 2
attr_670 2
attr_675 2
attr_688 2
attr_689 2
attr_690 2
attr_693 4
attr_694 4
attr_695 4
attr_696 4
attr_697 2
attr_698 2
attr_699 2
attr_700 2
attr_701 2
attr_702 2
attr_704 2
attr_706 2
attr_707 2
attr_708 2
attr_709 2
attr_710 2
attr_714 2
attr_717 2
attr_718 2
attr_719 2
attr_721 2
attr_726 2
attr_734 2
attr_736 2
attr_743 2
attr_749 2
attr_754 2
attr_756 2
attr_757 2
attr_763 2
attr_764 2
attr_767 2
attr_775 2
attr_786 2
attr_792 2
attr_795 2
attr_804 2
attr_811 2
attr_820 2
attr_821 2
attr_827 2
attr_828 2
attr_844 2
attr_861 2
attr_866 2
attr_868 2
attr_869 2
attr_101 3
attr_107 3
attr_113 3
attr_114 3
attr_115 3
attr_118 3
attr_119 3
attr_123 3
attr_171 1
attr_182 3
attr_191 1
attr_192 1
attr_196 1
attr_198 1
attr_199 1
attr_206 1
attr_212 1
attr_219 1
attr_223 1
attr_231 1
attr_233 3
attr_236 1
attr_238 1
attr_241 1
attr_243 1
attr_244 1
attr_245 1
attr_246 4
attr_248 3
attr_250 3
attr_253 1
attr_254 3
attr_255 1
attr_256 4
attr_259 1
attr_263 1
attr_264 3
attr_265 1
attr_268 1
attr_269 1
attr_273 4
attr_274 4
attr_275 1
attr_276 1
attr_277 1
attr_280 1
attr_281 4
attr_282 1
attr_287 3
attr_289 1
attr_290 1
attr_291 1
attr_293 1
attr_295 1
attr_298 1
attr_300 1
attr_302 3
attr_303 3
attr_307 3
attr_309 3
attr_310 3
attr_313 1
attr_315 3
attr_316 1
attr_317 1
attr_320 1
attr_326 1
attr_328 4
attr_329 3
attr_330 1
attr_331 3
attr_333 4
attr_334 3
attr_338 1
attr_339 4
attr_340 1
attr_342 1
attr_343 4
attr_344 3
attr_345 4
attr_348 1
attr_349 1
attr_350 1
attr_351 1
attr_354 1
attr_356 1
attr_357 1
attr_360 1
attr_362 3
attr_363 1
attr_364 3
attr_365 4
attr_366 1
attr_367 1
attr_369 1
attr_370 1
attr_371 1
attr_372 3
attr_373 3
attr_374 1
attr_376 1
attr_377 3
attr_378 1
attr_379 4
attr_380 1
attr_381 3
attr_382 1
attr_385 1
attr_388 3
attr_391 3
attr_392 1
attr_393 1
attr_394 3
attr_395 1
attr_397 1
attr_398 1
attr_400 1
attr_402 1
attr_403 3
attr_409 4
attr_410 1
attr_411 4
attr_412 3
attr_413 1
attr_414 1
attr_415 1
attr_422 1
attr_423 1
attr_424 1
attr_425 1
attr_426 1
attr_427 3
attr_428 1
attr_429 1
attr_431 1
attr_432 3
attr_433 1
attr_435 3
attr_436 1
attr_437 3
attr_438 4
attr_440 1
attr_445 1
attr_446 3
attr_448 1
attr_451 3
attr_452 3
attr_455 1
attr_457 1
attr_458 1
attr_459 3
attr_461 1
attr_463 1
attr_465 1
attr_466 1
attr_467 1
attr_469 1
attr_471 1
attr_472 1
attr_476 4
attr_477 1
attr_478 1
attr_480 1
attr_481 3
attr_482 1
attr_483 1
attr_485 1
attr_486 1
attr_487 4
attr_488 1
attr_489 3
attr_491 3
attr_492 3
attr_493 1
attr_495 1
attr_496 1
attr_497 1
attr_498 1
attr_502 1
attr_503 1
attr_504 3
attr_505 1
attr_508 1
attr_514 3
attr_516 1
attr_517 1
attr_524 1
attr_526 1
attr_527 3
attr_529 3
attr_530 1
attr_534 1
attr_536 1
attr_539 1
attr_541 3
attr_542 1
attr_546 1
attr_548 1
attr_549 3
attr_550 1
attr_551 1
attr_552 1
attr_553 1
attr_555 1
attr_556 1
attr_557 1
attr_559 1
attr_561 4
attr_562 3
attr_563 1
attr_568 3
attr_573 1
attr_574 3
attr_575 1
attr_577 1
attr_578 1
attr_579 3
attr_580 1
attr_581 1
attr_585 4
attr_587 3
attr_598 2
attr_600 2
attr_601 2
attr_603 2
attr_611 2
attr_612 2
attr_614 2
attr_615 2
attr_616 2
attr_618 2
attr_619 2
attr_621 2
attr_623 2
attr_624 2
attr_626 2
attr_628 2
attr_630 2
attr_631 2
attr_632 2
attr_633 2
attr_634 2
attr_636 2
attr_637 2
attr_638 2
attr_640 2
attr_641 2
attr_642 2
attr_644 2
attr_646 2
attr_647 2
attr_650 2
attr_651 2
attr_652 2
attr_653 2
attr_656 2
attr_657 2
attr_658 2
attr_659 2
attr_660 2
attr_662 2
attr_663 2
attr_664 2
attr_667 2
attr_671 2
attr_672 2
attr_673 2
attr_674 2
attr_676 2
attr_677 2
attr_678 2
attr_679 2
attr_680 2
attr_681 2
attr_682 2
attr_683 2
attr_684 2
attr_685 2
attr_686 2
attr_687 2
attr_691 2
attr_692 2
attr_703 2
attr_705 2
attr_711 2
attr_712 2
attr_713 2
attr_715 2
attr_716 2
attr_720 2
attr_722 2
attr_723 2
attr_724 2
attr_725 2
attr_727 2
attr_728 2
attr_729 2
attr_730 2
attr_731 2
attr_732 2
attr_733 2
attr_735 2
attr_737 2
attr_738 2
attr_739 2
attr_740 2
attr_741 2
attr_742 2
attr_744 2
attr_745 2
attr_746 2
attr_747 2
attr_748 2
attr_750 2
attr_751 2
attr_752 2
attr_753 2
attr_755 2
attr_758 2
attr_759 2
attr_760 2
attr_761 2
attr_762 2
attr_765 2
attr_766 2
attr_768 2
attr_769 2
attr_770 2
attr_771 2
attr_772 2
attr_773 2
attr_774 2
attr_776 2
attr_777 2
attr_778 2
attr_779 2
attr_780 2
attr_781 2
attr_782 2
attr_783 2
attr_784 2
attr_785 2
attr_787 2
attr_788 2
attr_789 2
attr_790 2
attr_791 2
attr_793 2
attr_794 2
attr_796 2
attr_797 2
attr_798 2
attr_799 2
attr_800 2
attr_801 2
attr_802 2
attr_803 2
attr_805 2
attr_806 2
attr_807 2
attr_808 2
attr_809 2
attr_810 2
attr_812 2
attr_813 2
attr_814 2
attr_815 2
attr_816 2
attr_817 2
attr_818 2
attr_819 2
attr_822 2
attr_823 2
attr_824 2
attr_825 2
attr_826 2
attr_829 2
attr_830 2
attr_831 2
attr_832 2
attr_833 2
attr_834 2
attr_835 2
attr_836 2
attr_837 2
attr_838 2
attr_839 2
attr_840 2
attr_841 2
attr_842 2
attr_843 2
attr_845 2
attr_846 2
attr_847 2
attr_848 2
attr_849 2
attr_850 2
attr_851 2
attr_852 2
attr_853 2
attr_854 2
attr_855 2
attr_856 2
attr_857 2
attr_858 2
attr_859 2
attr_860 2
attr_862 2
attr_863 2
attr_864 2
attr_865 2
