attractor cluster
attr_1 5
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 5
attr_11 8
attr_12 5
attr_13 5
attr_16 8
attr_18 2
attr_19 8
attr_25 5
attr_26 10
attr_30 10
attr_31 2
attr_32 2
attr_33 5
attr_36 5
attr_38 2
attr_39 5
attr_40 5
attr_45 10
attr_46 8
attr_47 10
attr_48 8
attr_51 2
attr_52 3
attr_53 8
attr_54 3
attr_57 5
attr_59 8
attr_60 10
attr_62 5
attr_64 10
attr_66 5
attr_71 7
attr_76 7
attr_78 7
attr_80 7
attr_83 7
attr_89 7
attr_92 7
attr_95 7
attr_97 7
attr_103 7
attr_108 7
attr_110 7
attr_116 7
attr_126 7
attr_137 6
attr_139 6
attr_142 7
attr_145 7
attr_150 1
attr_158 4
attr_160 5
attr_161 10
attr_162 5
attr_166 8
attr_167 1
attr_169 5
attr_172 4
attr_174 10
attr_176 8
attr_180 2
attr_181 8
attr_184 1
attr_195 2
attr_197 2
attr_202 2
attr_203 5
attr_204 10
attr_207 10
attr_209 1
attr_214 4
attr_218 4
attr_224 4
attr_225 5
attr_226 5
attr_228 10
attr_232 8
attr_247 1
attr_262 4
attr_284 5
attr_288 5
attr_294 8
attr_296 1
attr_301 1
attr_324 4
attr_325 1
attr_332 5
attr_335 5
attr_346 2
attr_361 10
attr_368 4
attr_375 8
attr_384 7
attr_386 7
attr_387 1
attr_389 2
attr_399 10
attr_401 10
attr_408 1
attr_416 2
attr_418 2
attr_419 1
attr_420 7
attr_430 8
attr_441 8
attr_442 10
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 7
attr_475 1
attr_484 7
attr_494 5
attr_500 7
attr_507 5
attr_511 7
attr_532 6
attr_543 7
attr_545 1
attr_560 6
attr_566 6
attr_567 6
attr_584 6
attr_3 1
attr_6 8
attr_9 8
attr_10 1
attr_14 8
attr_15 1
attr_17 8
attr_20 10
attr_21 10
attr_22 10
attr_23 8
attr_24 10
attr_27 10
attr_28 8
attr_29 10
attr_34 8
attr_35 10
attr_37 10
attr_41 10
attr_42 8
attr_43 2
attr_44 10
attr_49 8
attr_50 1
attr_55 10
attr_56 1
attr_58 8
attr_61 10
attr_63 8
attr_65 8
attr_67 2
attr_68 8
attr_69 5
attr_70 7
attr_72 10
attr_73 5
attr_74 8
attr_75 8
attr_77 5
attr_79 5
attr_81 7
attr_82 2
attr_84 2
attr_85 7
attr_86 10
attr_87 10
attr_88 8
attr_90 8
attr_91 10
attr_93 8
attr_94 2
attr_96 10
attr_98 10
attr_99 10
attr_100 8
attr_102 7
attr_104 7
attr_105 7
attr_106 7
attr_109 7
attr_111 2
attr_112 8
attr_117 10
attr_120 8
attr_121 10
attr_122 10
attr_124 10
attr_125 10
attr_127 7
attr_128 10
attr_129 10
attr_130 8
attr_131 8
attr_132 10
attr_133 8
attr_134 10
attr_135 8
attr_136 8
attr_138 10
attr_140 10
attr_141 8
attr_143 7
attr_144 7
attr_146 5
attr_147 5
attr_148 5
attr_149 5
attr_151 3
attr_152 10
attr_153 8
attr_154 3
attr_155 3
attr_156 1
attr_157 10
attr_159 1
attr_163 5
attr_164 2
attr_165 3
attr_168 3
attr_170 1
attr_173 10
attr_175 3
attr_177 3
attr_178 7
attr_179 10
attr_183 10
attr_185 3
attr_186 3
attr_187 2
attr_188 3
attr_189 10
attr_190 3
attr_193 3
attr_194 3
attr_200 10
attr_201 10
attr_205 3
attr_208 5
attr_210 3
attr_211 3
attr_213 3
attr_215 3
attr_216 8
attr_217 5
attr_220 3
attr_221 8
attr_222 10
attr_227 3
attr_229 8
attr_230 8
attr_234 10
attr_235 8
attr_237 1
attr_239 3
attr_240 8
attr_242 3
attr_249 2
attr_251 3
attr_252 10
attr_257 3
attr_258 7
attr_260 8
attr_261 8
attr_266 10
attr_267 3
attr_270 10
attr_271 7
attr_272 10
attr_278 10
attr_279 3
attr_283 10
attr_285 3
attr_286 8
attr_292 3
attr_297 2
attr_299 3
attr_304 8
attr_305 3
attr_306 10
attr_308 7
attr_311 10
attr_312 10
attr_314 7
attr_318 7
attr_319 3
attr_321 8
attr_322 1
attr_323 1
attr_327 8
attr_336 2
attr_337 5
attr_341 8
attr_347 7
attr_352 10
attr_353 10
attr_355 3
attr_358 8
attr_359 8
attr_383 8
attr_390 3
attr_396 7
attr_404 3
attr_405 10
attr_406 1
attr_407 8
attr_417 3
attr_421 3
attr_434 10
attr_439 10
attr_443 3
attr_444 8
attr_447 8
attr_449 3
attr_450 3
attr_453 3
attr_456 3
attr_464 10
attr_468 3
attr_470 3
attr_479 10
attr_490 2
attr_499 10
attr_501 3
attr_506 10
attr_509 3
attr_510 3
attr_512 4
attr_513 2
attr_515 3
attr_518 10
attr_519 10
attr_520 1
attr_521 3
attr_522 3
attr_523 10
attr_525 3
attr_528 8
attr_531 8
attr_533 4
attr_535 10
attr_537 7
attr_538 10
attr_540 7
attr_544 3
