attractor cluster
attr_1 4
attr_2 5
attr_4 5
attr_5 5
attr_7 5
attr_8 4
attr_11 5
attr_12 4
attr_13 4
attr_16 5
attr_18 5
attr_19 5
attr_25 4
attr_26 1
attr_30 1
attr_31 5
attr_32 5
attr_33 4
attr_36 4
attr_38 5
attr_39 4
attr_40 4
attr_45 1
attr_46 5
attr_47 1
attr_48 5
attr_51 5
attr_52 6
attr_53 5
attr_54 6
attr_57 4
attr_59 5
attr_60 1
attr_62 4
attr_64 1
attr_66 4
attr_71 2
attr_76 2
attr_78 2
attr_80 2
attr_83 2
attr_89 2
attr_92 2
attr_95 2
attr_97 2
attr_103 2
attr_108 2
attr_110 2
attr_116 2
attr_126 2
attr_137 3
attr_139 3
attr_142 2
attr_145 2
attr_150 6
attr_158 2
attr_160 4
attr_161 1
attr_162 4
attr_166 5
attr_167 6
attr_169 4
attr_172 2
attr_174 1
attr_176 5
attr_180 5
attr_181 5
attr_184 6
attr_195 5
attr_197 5
attr_202 5
attr_203 4
attr_204 1
attr_207 1
attr_209 6
attr_214 2
attr_218 2
attr_224 2
attr_225 4
attr_226 4
attr_228 1
attr_232 5
attr_247 6
attr_262 2
attr_284 4
attr_288 4
attr_294 5
attr_296 6
attr_301 6
attr_324 2
attr_325 6
attr_332 4
attr_335 4
attr_346 5
attr_361 1
attr_368 2
attr_375 5
attr_384 2
attr_386 2
attr_387 6
attr_389 5
attr_399 1
attr_401 1
attr_408 6
attr_416 5
attr_418 5
attr_419 6
attr_420 2
attr_430 5
attr_441 5
attr_442 1
attr_454 6
attr_460 6
attr_462 6
attr_473 6
attr_474 2
attr_475 6
attr_484 2
attr_494 4
attr_500 2
attr_507 4
attr_511 2
attr_532 3
attr_543 2
attr_545 6
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 6
attr_6 5
attr_9 5
attr_10 6
attr_14 5
attr_15 6
attr_17 5
attr_20 1
attr_21 1
attr_22 1
attr_23 5
attr_24 1
attr_27 1
attr_28 5
attr_29 1
attr_34 5
attr_35 1
attr_37 1
attr_41 1
attr_42 5
attr_43 5
attr_44 1
attr_49 5
attr_50 6
attr_55 1
attr_56 6
attr_58 5
attr_61 1
attr_63 5
attr_65 5
attr_67 5
attr_68 5
attr_69 4
attr_70 2
attr_72 1
attr_73 4
attr_74 5
attr_75 5
attr_77 4
attr_79 4
attr_81 2
attr_82 5
attr_84 5
attr_85 2
attr_86 1
attr_87 1
attr_88 5
attr_90 5
attr_91 1
attr_93 5
attr_94 5
attr_96 1
attr_98 1
attr_99 1
attr_100 5
attr_102 2
attr_104 2
attr_105 2
attr_106 2
attr_109 2
attr_111 5
attr_112 5
attr_117 1
attr_120 5
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 2
attr_128 1
attr_129 1
attr_130 5
attr_131 5
attr_132 1
attr_133 5
attr_134 1
attr_135 5
attr_136 5
attr_138 1
attr_140 1
attr_141 5
attr_143 2
attr_144 2
attr_146 4
attr_147 4
attr_148 4
attr_149 4
attr_151 6
attr_152 1
attr_153 5
attr_154 6
attr_155 6
attr_156 6
attr_157 1
attr_159 6
attr_163 4
attr_164 5
attr_165 6
attr_168 6
attr_170 6
attr_173 1
attr_175 6
attr_177 6
attr_178 2
attr_179 1
attr_183 1
attr_185 6
attr_186 6
attr_187 5
attr_188 6
attr_189 1
attr_190 6
attr_193 6
attr_194 6
attr_200 1
attr_201 1
attr_205 6
attr_208 4
attr_210 6
attr_211 6
attr_213 6
attr_215 6
attr_216 5
attr_217 4
attr_220 6
attr_221 5
attr_222 1
attr_227 6
attr_229 5
attr_230 5
attr_234 1
attr_235 5
attr_237 6
attr_239 6
attr_240 5
attr_242 6
attr_249 5
attr_251 6
attr_252 1
attr_257 6
attr_258 2
attr_260 5
attr_261 5
attr_266 1
attr_267 6
attr_270 1
attr_271 2
attr_272 1
attr_278 1
attr_279 6
attr_283 1
attr_285 6
attr_286 5
attr_292 6
attr_297 5
attr_299 6
attr_304 5
attr_305 6
attr_306 1
attr_308 2
attr_311 1
attr_312 1
attr_314 2
attr_318 2
attr_319 6
attr_321 5
attr_322 6
attr_323 6
attr_327 5
attr_336 5
attr_337 4
attr_341 5
attr_347 2
attr_352 1
attr_353 1
attr_355 6
attr_358 5
attr_359 5
attr_383 5
attr_390 6
attr_396 2
attr_404 6
attr_405 1
attr_406 6
attr_407 5
attr_417 6
attr_421 6
attr_434 1
attr_439 1
attr_443 6
attr_444 5
attr_447 5
attr_449 6
attr_450 6
attr_453 6
attr_456 6
attr_464 1
attr_468 6
attr_470 6
attr_479 1
attr_490 5
attr_499 1
attr_501 6
attr_506 1
attr_509 6
attr_510 6
attr_512 2
attr_513 5
attr_515 6
attr_518 1
attr_519 1
attr_520 6
attr_521 6
attr_522 6
attr_523 1
attr_525 6
attr_528 5
attr_531 5
attr_533 2
attr_535 1
attr_537 2
attr_538 1
attr_540 2
attr_544 6
attr_547 6
attr_554 2
attr_558 6
attr_564 6
attr_565 6
attr_569 5
attr_570 5
attr_571 6
attr_572 2
attr_576 5
attr_582 2
attr_583 1
attr_586 6
attr_588 2
attr_589 2
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 4
attr_694 4
attr_695 4
attr_696 4
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
attr_775 3
attr_786 3
attr_792 3
attr_795 3
attr_804 3
attr_811 3
attr_820 3
attr_821 3
attr_827 3
attr_828 3
attr_844 3
attr_861 3
attr_866 3
attr_868 3
attr_869 3
attr_101 2
attr_107 2
attr_113 2
attr_114 2
attr_115 2
attr_118 2
attr_119 2
attr_123 2
attr_171 6
attr_182 2
attr_191 6
attr_192 6
attr_196 6
attr_198 6
attr_199 6
attr_206 6
attr_212 6
attr_219 6
attr_223 6
attr_231 6
attr_233 1
attr_236 6
attr_238 6
attr_241 6
attr_243 6
attr_244 6
attr_245 6
attr_246 5
attr_248 1
attr_250 1
attr_253 1
attr_254 2
attr_255 6
attr_256 5
attr_259 6
attr_263 6
attr_264 2
attr_265 6
attr_268 6
attr_269 6
attr_273 5
attr_274 4
attr_275 6
attr_276 6
attr_277 6
attr_280 6
attr_281 5
attr_282 6
attr_287 2
attr_289 6
attr_290 6
attr_291 6
attr_293 6
attr_295 6
attr_298 6
attr_300 6
attr_302 2
attr_303 2
attr_307 1
attr_309 1
attr_310 2
attr_313 6
attr_315 1
attr_316 6
attr_317 6
attr_320 6
attr_326 6
attr_328 5
attr_329 1
attr_330 6
attr_331 2
attr_333 5
attr_334 2
attr_338 6
attr_339 5
attr_340 6
attr_342 6
attr_343 4
attr_344 2
attr_345 4
attr_348 6
attr_349 6
attr_350 6
attr_351 6
attr_354 6
attr_356 6
attr_357 6
attr_360 6
attr_362 2
attr_363 6
attr_364 2
attr_365 5
attr_366 1
attr_367 6
attr_369 6
attr_370 6
attr_371 6
attr_372 2
attr_373 2
attr_374 1
attr_376 6
attr_377 2
attr_378 6
attr_379 5
attr_380 6
attr_381 2
attr_382 1
attr_385 6
attr_388 2
attr_391 2
attr_392 6
attr_393 6
attr_394 2
attr_395 6
attr_397 6
attr_398 1
attr_400 6
attr_402 6
attr_403 2
attr_409 5
attr_410 6
attr_411 4
attr_412 2
attr_413 6
attr_414 6
attr_415 6
attr_422 6
attr_423 6
attr_424 6
attr_425 6
attr_426 6
attr_427 2
attr_428 6
attr_429 6
attr_431 6
attr_432 2
attr_433 6
attr_435 2
attr_436 6
attr_437 2
attr_438 5
attr_440 6
attr_445 6
attr_446 2
attr_448 6
attr_451 2
attr_452 2
attr_455 6
attr_457 6
