X Y
attr_1 0.0941307475040074 -20.0435627301705
attr_2 -9.30546262958929 -9.26798407387669
attr_4 -5.44829780746511 -5.87041119694497
attr_5 -10.7431770889292 -10.5221893309806
attr_7 -10.1359217322758 -11.0562070944456
attr_8 0.258847174538304 -19.986220683385
attr_11 -4.27474726449984 -4.46188068207115
attr_12 0.197102834058455 -24.3157929179676
attr_13 0.351070061778294 -24.0981946957975
attr_16 -4.38845065016029 -4.82084818355805
attr_18 -10.4009356050412 -9.42040696729702
attr_19 -7.08506116469643 -5.77982111280359
attr_25 0.347302538040531 -19.3426853639135
attr_26 -7.70112642954481 7.04783973415397
attr_30 -7.68277549213967 6.76053624147079
attr_31 -9.45594554582324 -11.128917343967
attr_32 -8.27016116680633 -9.83860168183067
attr_33 0.429047597189582 -19.6798190879725
attr_36 0.263580687059052 -19.7513187727134
attr_38 -9.32599283286022 -11.2082214577196
attr_39 0.507247276355801 -19.2446973226598
attr_40 0.165975556507097 -19.879417770498
attr_45 -7.33646951289614 6.72035112202901
attr_46 -3.59272008540857 -5.46104788190393
attr_47 -7.46644731460257 7.25662119453969
attr_48 -4.63527813577475 -6.84377091847743
attr_51 -8.29583171966964 -10.0086195589304
attr_52 -18.1806834717823 2.56206134574215
attr_53 -4.39202080089124 -6.32940937335828
attr_54 -18.0564081097398 2.59150382025347
attr_57 0.333574741853973 -19.3663904721633
attr_59 -3.50492079439026 -5.25988170757099
attr_60 -7.30814636609067 6.69603782762824
attr_62 0.24825163388878 -19.6512212613168
attr_64 -7.27133197508164 6.79660803722233
attr_66 0.420505343475428 -19.1081446223666
attr_71 6.04189405718237 9.34214354563876
attr_76 4.03251505162889 5.70321717705975
attr_78 3.35013319323331 11.2583252038084
attr_80 3.29000190079939 9.63124282124438
attr_83 5.15899770298819 6.57811102206658
attr_89 4.06741365749236 5.53192473432651
attr_92 5.3527647278074 9.82717458353831
attr_95 6.89705321468527 6.44654107431225
attr_97 4.01528664590839 3.95007538897048
attr_103 3.5212465537552 6.07639448600316
attr_108 6.01683558960826 6.44712010730868
attr_110 5.78100832960232 8.40184810310703
attr_116 5.55158806492826 6.43070780652452
attr_126 3.45040611438447 5.81476298652882
attr_137 14.1070939645019 -3.43504095024965
attr_139 14.1664061513248 -3.0761756010182
attr_142 5.80593256386044 4.70976933513561
attr_145 4.06899620131503 4.14643737327806
attr_150 -20.5052852907727 10.9443949566327
attr_158 5.3827515061556 18.5463552668073
attr_160 0.503237505432244 -19.129377745777
attr_161 -7.20379721174978 10.6923993436742
attr_162 0.584303165478931 -19.2857267325398
attr_166 -4.01681036854607 -4.21674767543654
attr_167 -19.5334585924873 10.8298470521155
attr_169 0.668699357141306 -19.0257502073555
attr_172 9.20329316006558 16.3529911176597
attr_174 -7.38950294188119 13.1959983821287
attr_176 -3.9549345669069 -4.00033942581032
attr_180 -9.86724280447735 -11.3814600063361
attr_181 -4.8384440417132 -5.40819327356866
attr_184 -20.5293759244982 9.50834603184474
attr_195 -9.51918565653113 -8.68814300943398
attr_197 -9.98201562203172 -10.1834778722945
attr_202 -9.12431554183796 -8.97714845875811
attr_203 0.418521347637646 -19.3955157300264
attr_204 -7.24493144031528 10.3757484779919
attr_207 -6.38477468470907 12.9347430840809
attr_209 -20.5235131368042 10.6839274797362
attr_214 6.13009561209668 16.2758565324709
attr_218 6.74883806455212 17.2103350234862
attr_224 5.92019065345132 17.1168367542173
attr_225 0.700990640148225 -19.3964949897438
attr_226 0.796531177782391 -18.9736390075808
attr_228 -7.45678354905183 10.1904019735363
attr_232 -4.7583164108906 -5.21353106552415
attr_247 -20.206414888401 9.3986306091043
attr_262 6.52997369708235 18.5541873604749
attr_284 0.981709154358735 -19.8310757733558
attr_288 0.591649037337456 -19.0738336290298
attr_294 -4.07432843832916 -8.72621743255549
attr_296 -16.754426099156 7.43379278644949
attr_301 -17.284338384236 5.85249812010725
attr_324 8.61420008163747 19.4168125004711
attr_325 -17.5319258673418 5.9352968751999
attr_332 0.572366560884791 -19.0150971700064
attr_335 0.662163658668267 -18.9917582068844
attr_346 -10.4122404802794 -10.4485494805097
attr_361 -6.93311834431287 10.0469798558229
attr_368 5.31605459957569 19.4823758546679
attr_375 -3.18958376794578 -4.83400017745093
attr_384 6.41645733638125 9.34904873809881
attr_386 6.69745410923142 9.3647769107867
attr_387 -17.8183167848019 7.60377596631534
attr_389 -8.35258473731644 -9.65950884171993
attr_399 -7.01145681061187 9.91296330756061
attr_401 -6.06224972804353 9.82404171570812
attr_408 -17.8667880767225 6.18994562246745
attr_416 -9.55533600724843 -10.6975491302573
attr_418 -7.65935833276473 -9.42307254840741
attr_419 -17.632962952828 5.78812776097202
attr_420 5.1672080750612 6.59077549991825
attr_430 -4.32453810666381 -6.55216048847053
attr_441 -3.27867875302073 -5.06255988649405
attr_442 -6.19097020195872 9.68501442235624
attr_454 -17.2863227183717 5.86721487541496
attr_460 -17.2507360408758 3.86901485803584
attr_462 -17.0072139105975 12.1471738142098
