X Y
attr_1 -0.435998989622603 -20.6599245812181
attr_2 -9.69222769271306 -9.54160751291021
attr_4 -5.48794950123485 -10.3913182449308
attr_5 -10.3139524116867 -10.3788117313893
attr_7 -10.3413778480949 -10.5843596832799
attr_8 -0.275764139195742 -20.6015848826367
attr_11 -4.62194133241939 -4.95063330033615
attr_12 -0.344544936497822 -20.4683210020103
attr_13 -0.188187919565847 -20.2986141936534
attr_16 -4.68640000046642 -5.15030277966025
attr_18 -9.3540754720642 -9.77883703295854
attr_19 -5.41759822447434 -7.06969043563241
attr_25 -0.16278239802919 -20.1062871787987
attr_26 -7.93024006441441 5.92833392879527
attr_30 -8.0881820803067 5.75498502473608
attr_31 -16.5995014257321 -11.0849618987447
attr_32 -8.301213476979 -10.2361625543637
attr_33 -0.0902230184285225 -20.2217150989048
attr_36 -0.253564434099759 -20.360354149159
attr_38 -9.76097887443707 -11.339626840691
attr_39 -0.00285184659762313 -20.0855689189007
attr_40 -0.360131964611136 -20.547076752873
attr_45 -7.84012858147546 5.87282998480362
attr_46 -3.99507036302714 -6.01182857490834
attr_47 -7.77972218737643 6.30155003062187
attr_48 -4.73035968454183 -7.24137478362667
attr_51 -8.37057140445999 -10.4549480333634
attr_52 -17.90425245648 1.95279199401858
attr_53 -4.6461836489072 -8.32870413617816
attr_54 -16.9412677025746 1.9814004503034
attr_57 -0.177170601754927 -20.2446886401927
attr_59 -3.92326704254518 -5.80178205656282
attr_60 -7.81656724680621 5.76228327958953
attr_62 -0.270548928469968 -20.2923363498718
attr_64 -7.75595233553438 5.90841609316868
attr_66 -0.0876819226996087 -19.9264627846506
attr_71 4.71795557337316 7.5378826066442
attr_76 3.51476212132854 4.41419244671043
attr_78 2.88748776176296 6.46060130027862
attr_80 2.83638054716091 6.271190263331
attr_83 4.76063699100465 5.79549872359024
attr_89 3.61663558469133 4.23109214656276
attr_92 4.68819764364867 7.38301861854245
attr_95 5.47473300374187 5.06061686022882
attr_97 3.57607164958096 2.70221086682062
attr_103 3.11372182894377 4.78949075984667
attr_108 5.36374453246246 5.22541105872442
attr_110 5.25095841360206 3.85824503142328
attr_116 4.70705364980677 5.48993882019334
attr_126 3.04326935699828 4.58211387659619
attr_137 13.5961940432562 -3.81547994340336
attr_139 13.6599437075677 -3.38821096197037
attr_142 5.2081693852916 4.00299420983077
attr_145 3.63401767924711 2.89549557387454
attr_150 -19.7859131366972 12.3337230017874
attr_158 4.57391148598787 19.5917021767789
attr_160 0.920730053119336 -19.0134724856055
attr_161 -7.56898357646778 7.58788038902334
attr_162 0.992851641813715 -18.2176620747677
attr_166 -3.58560721683957 -3.07509661403875
attr_167 -18.8335370878986 12.1610713687993
attr_169 1.07884160385025 -17.8231341475806
attr_172 6.16151106802854 17.2948892898194
attr_174 -6.46532235560411 14.0551840335349
attr_176 -3.52408318313771 -2.89029953830673
attr_180 -8.98723513922848 -8.41572786900031
attr_181 -4.21884833087365 -3.61067924277328
attr_184 -20.6839247715468 8.25243160026518
