name V1 V2 V3
attr_1 -0.506020482928773 -20.668631172603 3.16354438922501
attr_2 -9.04754109337552 -9.46364316451717 -10.8913633207224
attr_4 -5.43093697210621 -5.72984731709317 -13.0471134119758
attr_5 -9.99397214685085 -10.2983687524593 -13.4810519615297
attr_7 -10.066705401268 -10.5165560354408 -13.354822884218
attr_8 -0.347628998606132 -20.554645579521 3.6573391754436
attr_11 -4.6623231350786 -4.93766032465601 -10.6898072687155
attr_12 -0.41505621616605 -20.4356890615007 3.03317851046854
attr_13 -0.260226738341309 -20.3232243345266 3.52446328636994
attr_16 -4.72284876055314 -5.12555496761163 -10.573276827335
attr_18 -9.11232235032068 -9.67426487227361 -10.7649171917171
attr_19 -5.36245934916001 -5.53438709891257 -13.1634268016629
attr_25 -0.234131929501911 -20.1139724338193 2.19191596866103
attr_26 -7.98576363901393 5.86367109443558 0.830065766941629
attr_30 -8.048775815355 5.68747124701411 0.953784705837973
attr_31 -9.02741662610842 -11.1085849854 -9.49585284717826
attr_32 -8.11981957099407 -10.2164987969303 -7.16421315523371
attr_33 -0.163796556450731 -20.2307188977643 2.82166375404801
attr_36 -0.324600908161055 -20.3441351693633 2.32315011306382
attr_38 -9.10245694223581 -11.335821797963 -9.3662469941358
attr_39 -0.0768895842895418 -20.002077028328 2.68791959932803
attr_40 -0.430717225203167 -20.5038576689143 3.75399453683896
attr_45 -7.90689592401791 5.81060205498091 1.39600133434187
attr_46 -4.02899330249642 -5.99629450143476 -7.03133139138624
attr_47 -7.84744575417481 5.98528103629465 1.26977238512834
attr_48 -4.69824751568824 -6.65794745144378 -9.24711902716419
attr_51 -8.18690788964974 -10.4361700342683 -7.03439025049783
attr_52 -17.6839266154507 1.91981127793335 -5.81442903477085
attr_53 -4.62746283103152 -6.45343770368166 -9.36680919258187
attr_54 -16.8005066288556 1.94401276745642 -4.24935562333928
attr_57 -0.248669180527142 -20.179093174193 2.9211649189914
attr_59 -3.96616061531141 -5.79935032889762 -7.15123860849732
attr_60 -7.88393004754757 5.66897214688393 1.40022543070013
attr_62 -0.341262039983873 -20.2719362219096 3.62160738910765
attr_64 -7.82242695274999 5.84415133020789 1.2744852228289
attr_66 -0.159709283411475 -19.9499511027464 2.78790950561373
attr_71 4.5499195536356 7.05461242201519 -4.86758201352309
attr_76 3.32366887706517 4.33612521516307 -8.54938875519467
attr_78 2.74947696846102 6.32018447862144 -7.13500285656521
attr_80 2.69628682151994 6.13914661129414 -7.01421287145084
attr_83 4.63374880690774 5.43493874012607 -1.75697451836331
attr_89 3.27031536276619 4.15070302085029 -8.427169491872
attr_92 4.506665739622 6.88147256796779 -4.74667794809145
attr_95 5.05529146717621 4.9324502399331 -6.14121669539258
attr_97 3.44407450690522 2.61303253328587 -4.98512851961939
attr_103 2.97946424050529 4.69119271357258 -3.81227724900486
attr_108 5.09870864854772 5.109974420966 -6.26355003903249
attr_110 5.12861683562508 3.59067154614284 -3.03700395491105
attr_116 4.58818793118365 5.25274935649713 -1.63269367720109
attr_126 2.92396703185374 4.50110531666378 -3.68811048815988
attr_137 13.4476813036736 -3.46555853144683 9.14279765382222
attr_139 13.5053681339952 -3.26183429478263 7.8106093160762
attr_142 5.08289259254308 3.40409783552841 -2.91129383554056
attr_145 3.49973508291468 2.80750425718017 -5.11072455867265
attr_150 -19.7979774063161 12.1762924367925 -7.74781620039624
attr_158 4.29801913619313 19.4784571779583 -17.5900889407225
attr_160 0.847478956849617 -17.9608973883671 -1.61354284734825
attr_161 -7.61805477397699 7.43459616515324 -6.61690065224937
attr_162 0.916508207181555 -18.0711113553933 -1.02510528448321
attr_166 -3.65065291935826 -3.09207347174458 -14.5116839758479
attr_167 -18.8408199233609 12.0114824598065 -6.09963404851128
attr_169 1.00333883859774 -17.8477297755354 -1.14490264833199
attr_172 5.93386590141844 17.1800216062378 -15.9442196391882
attr_174 -6.49665127433307 13.8635198256785 -18.0061239200837
attr_176 -3.59069892273236 -2.91221849392554 -14.6151358920035
attr_180 -8.82820020815327 -8.16996774724513 -17.8230977961051
attr_181 -4.27150114971162 -3.59690796326385 -17.2139395754037
attr_184 -20.6639100670014 8.11584290905071 1.12728137038259
attr_195 -7.8968475103091 -7.22455239942038 -15.1181406924696
attr_197 -8.75603858258499 -7.95982012940027 -17.9362483481921
attr_202 -7.96105713840566 -7.42713444204026 -15.0047730886892
attr_203 0.757086318935473 -18.1857998343327 -1.49625549381666
attr_204 -7.62726527127905 7.28930467348468 -6.50968298069765
attr_207 -5.71014471416848 13.6318922137907 -14.876826612563
attr_209 -20.8265754914318 7.95662983304518 0.566474941739821
attr_214 4.97942250797007 17.0755840315968 -19.5737352025107
attr_218 6.12882786987 18.0854291373373 -16.7556481425667
attr_224 5.13600693808158 17.9748307440017 -20.4829919267829
attr_225 1.03219430106586 -17.6465482432013 -2.48061256818107
attr_226 1.10413170688905 -17.7545521561523 -1.88658788490409
attr_228 -7.78751427260247 7.29476360560786 -7.09308654551997
attr_232 -4.203595155614 -3.40948741021983 -17.317174439866
attr_247 -20.5718755646261 7.93872417682839 1.14298791293262
attr_262 5.29613631772161 19.488448880429 -14.0429740858542
attr_284 1.19046705020161 -17.5339499518526 -2.00725351439922
attr_288 0.942296951255338 -17.8686713136088 -2.36245694900312
attr_294 -3.51880787730703 -4.39233220917683 -13.2928726158193
attr_296 -16.1036280461359 8.7302584336759 -0.799489079068016
attr_301 -17.6926178794666 5.12896106735394 5.51668397074685
attr_324 4.43442774969491 20.4391076261725 -18.4347858617168
attr_325 -17.7692528934469 5.19442162235053 4.84819385286046
attr_332 0.903822880225248 -17.7982871179426 -1.00612168972327
attr_335 1.00077842608271 -17.7047718876051 -1.74544986408965
attr_346 -7.83969230166378 -8.83383055652886 -13.7233650188749
attr_361 -6.58335134597475 11.0616176850041 -6.19146668052738
attr_368 5.47092246956344 20.4552601473379 -14.7898427859547
attr_375 -2.94474564278667 -3.83770269235507 -10.8488830168197
attr_384 6.48282356279689 9.87608724577489 -7.8238786845423
attr_386 6.52644816657923 10.034451855502 -7.92230622566342
attr_387 -17.0453670622429 8.87820822721371 -2.13673786193102
attr_389 -7.08585191755623 -8.25283379822289 -11.0465619325043
attr_399 -6.64654667813992 10.9067104801568 -6.0926511518219
attr_401 -6.00800206553053 10.8503139683511 -4.86581851236422
attr_408 -17.520022920038 5.17534746545822 5.3237100289084
attr_416 -7.91416098894254 -9.05302770395525 -13.6068376910572
attr_418 -7.01933522774919 -8.04120222602149 -11.1633063120153
attr_419 -17.8388720436264 4.98152205882626 4.99051342240322
attr_420 5.58504329088025 7.66032374005957 -11.8379817990319
attr_430 -3.58902093311512 -4.58880229180237 -13.1862609756264
attr_441 -3.00700670112305 -4.02660719975563 -10.7420543249335
attr_442 -6.06551596343189 10.6994597609392 -4.76544286319178
attr_454 -17.588132988674 4.96346856603146 5.46805086742605
attr_460 -15.7251288953954 5.74379199560039 -13.2126191486677
attr_462 -17.6265607357851 5.34033976477049 5.3718543908869
attr_473 -16.0388584935157 8.92601863565255 -0.923611933127524
attr_474 7.04983932423142 8.1974762755532 -9.33477045280677
attr_475 -16.9749160753589 9.07802142662579 -2.25930059552357
attr_484 5.03624931953602 9.53672058241756 -10.4070996987685
attr_494 0.814939323854582 -18.0221688998107 -0.886813067216796
attr_500 5.53131898681253 7.48967679006709 -11.7382390600197
attr_507 1.08916669434975 -17.4836694812951 -1.86562675224248
attr_511 7.00605135309117 8.03472733884059 -9.23491363347737
attr_532 16.3108650913792 -0.278494188542924 0.21888087146269
attr_543 4.98268838282621 9.37045795941057 -10.3087862379646
attr_545 -14.9309118635462 5.7086913313936 -11.49427167522
attr_560 16.5372831330934 0.0386918278861793 -0.620396900605955
attr_566 15.6804901196983 1.73334820160985 1.94574849649388
attr_567 15.6797450614045 1.75008492888616 0.70277174970279
attr_584 15.409567991522 1.4891794070855 2.13604064959453
attr_3 -15.6296849462276 9.44552171849004 -0.35262046544771
attr_6 -1.15709015339286 -9.30330689923705 0.427719900077559
attr_9 -1.01901626815915 -9.21949702865047 0.830830776335243
attr_10 -15.6068270571806 9.27534387975907 -0.272424072686083
attr_14 -1.07651202662516 -9.1064094823631 0.315112617934078
attr_15 -15.818833572311 9.281438603185 -0.978467262385852
attr_17 -0.890747844089641 -8.97260161312448 0.126109761823404
attr_20 -4.66656086190177 1.67282107549605 8.51007587867172
attr_21 -4.45207448529087 1.97020092482697 8.87485402244578
attr_22 -4.52570808821871 1.79708956528417 8.9962930470089
attr_23 -0.942000147889411 -9.02412047788426 0.71571348387458
attr_24 -4.58936525247597 1.84745330114658 8.39114686442577
attr_27 -4.47281630857765 2.13726234608573 8.4575331202658
attr_28 -0.951151758046902 -8.86172412091233 -0.395195516989693
attr_29 -4.52480802242491 1.6861603988662 8.92843222903361
attr_34 -1.03123459671098 -9.05584216222814 -0.281719969199858
attr_35 -4.44912149454259 1.85977196041924 8.8074819458128
attr_37 -4.61608194964832 2.01356317778053 7.96659709716303
attr_41 -4.53938162832615 2.18541602787293 7.84679981727074
attr_42 -0.814227011923527 -8.78000443791639 0.0101242037163875
attr_43 -5.24306745830679 -12.5445898454946 -0.733340613776125
attr_44 -4.39967799375343 2.30759433007041 8.33522583005633
attr_49 -0.995087581229459 -9.02255195241743 0.77588632047958
attr_50 -15.1404538031098 7.02331241348036 -2.11416528826932
