attractor cluster
attr_1 3
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 3
attr_11 4
attr_12 3
attr_13 3
attr_16 4
attr_18 4
attr_19 4
attr_25 3
attr_26 1
attr_30 1
attr_31 4
attr_32 4
attr_33 3
attr_36 3
attr_38 4
attr_39 3
attr_40 3
attr_45 1
attr_46 4
attr_47 1
attr_48 4
attr_51 4
attr_52 2
attr_53 4
attr_54 2
attr_57 3
attr_59 4
attr_60 1
attr_62 3
attr_64 1
attr_66 3
attr_71 6
attr_76 6
attr_78 6
attr_80 6
attr_83 6
attr_89 6
attr_92 6
attr_95 6
attr_97 6
attr_103 6
attr_108 6
attr_110 6
attr_116 6
attr_126 6
attr_137 5
attr_139 5
attr_142 6
attr_145 6
attr_150 2
attr_158 6
attr_160 3
attr_161 1
attr_162 3
attr_166 4
attr_167 2
attr_169 3
attr_172 6
attr_174 1
attr_176 4
attr_180 4
attr_181 4
attr_184 2
attr_195 4
attr_197 4
attr_202 4
attr_203 3
attr_204 1
attr_207 1
attr_209 2
attr_214 6
attr_218 6
attr_224 6
attr_225 3
attr_226 3
attr_228 1
attr_232 4
attr_247 2
attr_262 6
attr_284 3
attr_288 3
attr_294 4
attr_296 2
attr_301 2
attr_324 6
attr_325 2
attr_332 3
attr_335 3
attr_346 4
attr_361 1
attr_368 6
attr_375 4
attr_384 6
attr_386 6
attr_387 2
attr_389 4
attr_399 1
attr_401 1
attr_408 2
attr_416 4
attr_418 4
attr_419 2
attr_420 6
attr_430 4
attr_441 4
attr_442 1
attr_454 2
attr_460 2
attr_462 2
attr_473 2
attr_474 6
attr_475 2
attr_484 6
attr_494 3
attr_500 6
attr_507 3
attr_511 6
attr_532 5
attr_543 6
attr_545 2
attr_560 5
attr_566 5
attr_567 5
attr_584 5
attr_3 2
attr_6 4
attr_9 4
attr_10 2
attr_14 4
attr_15 2
attr_17 4
attr_20 1
attr_21 1
attr_22 1
attr_23 4
attr_24 1
attr_27 1
attr_28 4
attr_29 1
attr_34 4
attr_35 1
attr_37 1
attr_41 1
attr_42 4
attr_43 4
attr_44 1
attr_49 4
attr_50 2
attr_55 1
attr_56 2
attr_58 4
attr_61 1
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 3
attr_70 6
attr_72 1
attr_73 3
attr_74 4
attr_75 4
attr_77 3
attr_79 3
attr_81 6
attr_82 4
attr_84 4
attr_85 6
attr_86 1
attr_87 1
attr_88 4
attr_90 3
attr_91 1
attr_93 4
attr_94 4
attr_96 1
attr_98 1
attr_99 1
attr_100 4
attr_102 6
attr_104 6
attr_105 6
attr_106 6
attr_109 6
attr_111 4
attr_112 4
attr_117 1
attr_120 4
attr_121 1
attr_122 1
attr_124 1
attr_125 1
attr_127 6
attr_128 1
attr_129 1
attr_130 4
attr_131 4
attr_132 1
attr_133 4
attr_134 1
attr_135 4
attr_136 4
attr_138 1
attr_140 1
attr_141 4
attr_143 6
attr_144 6
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 2
attr_152 1
attr_153 4
attr_154 2
attr_155 2
attr_156 2
attr_157 1
attr_159 2
attr_163 3
attr_164 4
attr_165 2
attr_168 2
attr_170 2
attr_173 1
attr_175 2
attr_177 2
attr_178 6
attr_179 1
attr_183 1
attr_185 2
attr_186 2
attr_187 4
attr_188 2
attr_189 1
attr_190 2
attr_193 2
attr_194 2
attr_200 1
attr_201 1
attr_205 2
attr_208 3
attr_210 2
attr_211 2
attr_213 2
attr_215 2
attr_216 4
attr_217 3
attr_220 2
attr_221 4
attr_222 1
attr_227 2
attr_229 4
attr_230 4
attr_234 1
attr_235 4
attr_237 2
attr_239 2
attr_240 4
attr_242 2
attr_249 4
attr_251 2
attr_252 1
attr_257 2
attr_258 6
attr_260 4
attr_261 4
attr_266 1
attr_267 2
attr_270 1
attr_271 6
attr_272 1
attr_278 1
attr_279 2
attr_283 1
attr_285 2
attr_286 4
attr_292 2
attr_297 4
attr_299 2
attr_304 4
attr_305 2
attr_306 1
attr_308 6
attr_311 1
attr_312 1
attr_314 6
attr_318 6
attr_319 2
attr_321 4
attr_322 2
attr_323 2
attr_327 4
attr_336 4
attr_337 3
attr_341 4
attr_347 6
attr_352 1
attr_353 1
attr_355 2
attr_358 4
attr_359 4
attr_383 4
attr_390 2
attr_396 6
attr_404 2
attr_405 1
attr_406 2
attr_407 4
attr_417 2
attr_421 2
attr_434 1
attr_439 1
attr_443 2
attr_444 4
attr_447 4
attr_449 2
attr_450 2
attr_453 2
attr_456 2
attr_464 1
attr_468 2
attr_470 2
attr_479 1
attr_490 4
attr_499 1
attr_501 2
attr_506 1
attr_509 2
attr_510 2
attr_512 6
attr_513 4
attr_515 2
attr_518 1
attr_519 1
attr_520 2
attr_521 2
attr_522 2
attr_523 1
attr_525 2
attr_528 4
attr_531 4
attr_533 6
attr_535 1
attr_537 6
attr_538 1
attr_540 6
attr_544 2
attr_547 2
attr_554 6
attr_558 2
attr_564 2
attr_565 2
attr_569 4
attr_570 4
attr_571 2
attr_572 6
attr_576 4
attr_582 6
attr_583 1
attr_586 2
attr_588 6
attr_589 6
attr_590 5
attr_591 5
attr_592 5
attr_593 5
attr_594 5
attr_595 5
attr_596 5
attr_597 5
attr_599 5
attr_602 5
attr_604 5
attr_605 5
attr_606 5
attr_607 5
attr_608 5
attr_609 5
attr_610 5
attr_613 5
attr_617 5
attr_620 5
attr_622 5
attr_625 5
attr_627 5
attr_629 5
attr_635 5
attr_639 5
attr_643 5
attr_645 5
attr_648 5
attr_649 5
attr_654 5
attr_655 5
attr_661 5
attr_665 5
attr_666 5
attr_668 5
attr_669 5
attr_670 5
attr_675 5
attr_688 5
attr_689 5
attr_690 5
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 5
attr_698 5
attr_699 5
attr_700 5
attr_701 5
attr_702 5
attr_704 5
attr_706 5
attr_707 5
attr_708 5
attr_709 5
attr_710 5
attr_714 5
attr_717 5
attr_718 5
attr_719 5
attr_721 5
attr_726 5
attr_734 5
attr_736 5
attr_743 5
attr_749 5
attr_754 5
attr_756 5
attr_757 5
attr_763 5
attr_764 5
attr_767 5
attr_775 5
attr_786 5
attr_792 5
attr_795 5
attr_804 5
attr_811 5
attr_820 5
attr_821 5
attr_827 5
attr_828 5
attr_844 5
attr_861 5
attr_866 5
attr_868 5
attr_869 5
attr_101 6
attr_107 6
attr_113 6
attr_114 6
attr_115 6
attr_118 6
attr_119 6
attr_123 6
attr_171 2
attr_182 6
attr_191 2
attr_192 2
attr_196 2
attr_198 2
attr_199 2
attr_206 2
attr_212 2
attr_219 2
attr_223 2
attr_231 2
attr_233 1
attr_236 2
attr_238 2
attr_241 2
attr_243 2
attr_244 2
attr_245 2
attr_246 4
attr_248 1
attr_250 1
attr_253 1
attr_254 6
attr_255 2
attr_256 4
attr_259 2
attr_263 2
attr_264 6
attr_265 2
attr_268 2
attr_269 2
attr_273 4
attr_274 3
attr_275 2
attr_276 2
attr_277 2
attr_280 2
attr_281 4
attr_282 2
attr_287 6
attr_289 2
attr_290 2
attr_291 2
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 6
attr_303 6
attr_307 1
attr_309 1
attr_310 6
attr_313 2
attr_315 1
attr_316 2
attr_317 2
attr_320 2
attr_326 2
attr_328 4
attr_329 1
attr_330 2
attr_331 6
attr_333 4
attr_334 6
attr_338 2
attr_339 4
attr_340 2
attr_342 2
attr_343 3
attr_344 6
attr_345 3
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 6
attr_363 2
attr_364 6
attr_365 4
attr_366 1
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 6
attr_373 6
attr_374 1
attr_376 2
attr_377 6
attr_378 2
attr_379 4
attr_380 2
attr_381 6
attr_382 1
attr_385 2
attr_388 6
attr_391 6
attr_392 2
attr_393 2
attr_394 6
attr_395 2
attr_397 2
attr_398 1
attr_400 2
attr_402 2
attr_403 6
attr_409 4
attr_410 2
attr_411 3
attr_412 6
attr_413 2
attr_414 2
attr_415 2
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 6
attr_428 2
attr_429 2
attr_431 2
attr_432 6
attr_433 2
attr_435 6
attr_436 2
attr_437 6
attr_438 4
attr_440 2
attr_445 2
attr_446 6
attr_448 2
attr_451 6
attr_452 6
attr_455 2
attr_457 2
attr_458 2
attr_459 6
attr_461 2
attr_463 2
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 2
attr_472 2
attr_476 4
attr_477 2
attr_478 2
attr_480 2
attr_481 6
attr_482 2
attr_483 2
attr_485 2
attr_486 2
attr_487 4
attr_488 2
attr_489 6
attr_491 6
attr_492 1
attr_493 2
attr_495 2
attr_496 2
attr_497 2
attr_498 2
attr_502 2
attr_503 2
attr_504 6
attr_505 2
attr_508 2
attr_514 6
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 6
attr_529 6
attr_530 2
attr_534 2
attr_536 2
attr_539 2
attr_541 6
attr_542 2
attr_546 2
attr_548 2
attr_549 6
attr_550 2
attr_551 2
attr_552 2
attr_553 2
attr_555 2
attr_556 2
attr_557 2
attr_559 2
attr_561 4
attr_562 6
attr_563 2
attr_568 1
attr_573 2
attr_574 1
attr_575 2
attr_577 2
attr_578 2
attr_579 1
attr_580 2
attr_581 2
attr_585 4
attr_587 1
attr_598 5
attr_600 5
attr_601 5
attr_603 5
attr_611 5
attr_612 5
attr_614 5
attr_615 5
attr_616 5
attr_618 5
attr_619 5
attr_621 5
attr_623 5
attr_624 5
attr_626 5
attr_628 5
attr_630 5
attr_631 5
attr_632 5
attr_633 5
attr_634 5
attr_636 5
attr_637 5
attr_638 5
attr_640 5
attr_641 5
attr_642 5
attr_644 5
attr_646 5
attr_647 5
attr_650 5
attr_651 5
attr_652 5
attr_653 5
attr_656 5
attr_657 5
attr_658 5
attr_659 5
attr_660 5
attr_662 5
attr_663 5
attr_664 5
attr_667 5
attr_671 5
attr_672 5
attr_673 5
attr_674 5
attr_676 5
attr_677 5
attr_678 5
attr_679 5
attr_680 5
attr_681 5
attr_682 5
attr_683 5
attr_684 5
attr_685 5
attr_686 5
attr_687 5
attr_691 5
attr_692 5
attr_703 5
attr_705 5
attr_711 5
attr_712 5
attr_713 5
attr_715 5
attr_716 5
attr_720 5
attr_722 5
attr_723 5
attr_724 5
attr_725 5
attr_727 5
attr_728 5
attr_729 5
attr_730 5
attr_731 5
attr_732 5
attr_733 5
attr_735 5
attr_737 5
attr_738 5
attr_739 5
attr_740 5
attr_741 5
attr_742 5
attr_744 5
attr_745 5
attr_746 5
attr_747 5
attr_748 5
attr_750 5
attr_751 5
attr_752 5
attr_753 5
attr_755 5
attr_758 5
attr_759 5
attr_760 5
attr_761 5
attr_762 5
attr_765 5
attr_766 5
attr_768 5
attr_769 5
attr_770 5
attr_771 5
attr_772 5
attr_773 5
attr_774 5
attr_776 5
attr_777 5
attr_778 5
attr_779 5
attr_780 5
attr_781 5
attr_782 5
attr_783 5
attr_784 5
attr_785 5
attr_787 5
attr_788 5
attr_789 5
attr_790 5
attr_791 5
attr_793 5
attr_794 5
attr_796 5
attr_797 5
attr_798 5
attr_799 5
attr_800 5
attr_801 5
attr_802 5
attr_803 5
attr_805 5
attr_806 5
attr_807 5
attr_808 5
attr_809 5
attr_810 5
attr_812 5
attr_813 5
attr_814 5
attr_815 5
attr_816 5
attr_817 5
attr_818 5
attr_819 5
attr_822 5
attr_823 5
attr_824 5
attr_825 5
attr_826 5
attr_829 5
attr_830 5
attr_831 5
attr_832 5
attr_833 5
attr_834 5
attr_835 5
attr_836 5
attr_837 5
attr_838 5
attr_839 5
attr_840 5
attr_841 5
attr_842 5
attr_843 5
attr_845 5
attr_846 5
attr_847 5
attr_848 5
attr_849 5
attr_850 5
attr_851 5
attr_852 5
attr_853 5
attr_854 5
attr_855 5
attr_856 5
attr_857 5
attr_858 5
attr_859 5
attr_860 5
attr_862 5
attr_863 5
attr_864 5
attr_865 5
attr_867 5
attr_870 5
attr_871 5
attr_872 5
attr_873 5
attr_874 5
attr_875 5
attr_876 5
attr_877 5
